dataset_name,model_run,script,phenomenon,n_items,accuracy,mean_margin,median_margin,ties,tie_rate,collapsed_count,collapsed_rate,noncollapsed_n_items,noncollapsed_accuracy,non_finite
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,argument_structure,2100,0.6376190476190476,0.2166334232388938,0.23990029145728098,0,0.0,0,0.0,2100,0.6376190476190476,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,classifier,900,0.46444444444444444,-0.12056269464795533,-0.04174817416704091,0,0.0,0,0.0,900,0.46444444444444444,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,control_raising,1200,0.6816666666666666,0.19758712568950518,0.22721157447420914,0,0.0,0,0.0,1200,0.6816666666666666,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,ellipsis,900,0.37666666666666665,-0.3830615304181337,-0.3675829930340542,0,0.0,0,0.0,900,0.37666666666666665,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,fci_licensing,1500,0.5973333333333334,0.1079142425130251,0.27277101789201996,0,0.0,0,0.0,1500,0.5973333333333334,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,nominal_expression,3300,0.41878787878787876,0.007414513668631087,-0.09666129404699442,0,0.0,0,0.0,3300,0.41878787878787876,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,npi_licensing,2700,0.5455555555555556,0.0623447565626229,0.06690359115600586,0,0.0,0,0.0,2700,0.5455555555555556,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,passive,3600,0.7205555555555555,0.24898600851125918,0.2269833984829135,0,0.0,0,0.0,3600,0.7205555555555555,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,quantifiers,600,0.47,0.053274669370102196,-0.03229473034540753,0,0.0,0,0.0,600,0.47,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,question,6300,0.643968253968254,0.2573790913289126,0.21041746669775518,0,0.0,0,0.0,6300,0.643968253968254,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,relativization,1200,0.6441666666666667,0.1376736081202265,0.10825746765975186,0,0.0,0,0.0,1200,0.6441666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,topicalization,1200,0.7216666666666667,0.4396418774517255,0.47350829839706465,0,0.0,0,0.0,1200,0.7216666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_data_4epoch_seed42,pinyin_diacritic,verb_phrase,4200,0.7380952380952381,0.27058570516831243,0.25546116704469135,0,0.0,0,0.0,4200,0.7380952380952381,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,BA,3900,0.6684615384615384,0.13758372653965212,0.12143690793803241,0,0.0,0,0.0,3900,0.6684615384615384,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,anaphor,1800,0.3322222222222222,-0.0005139127548568285,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.49833333333333335,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,argument_structure,2100,0.6295238095238095,0.1884153761621002,0.22088926406133735,0,0.0,0,0.0,2100,0.6295238095238095,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,classifier,900,0.43666666666666665,-0.13702340801277374,-0.06866150371956081,0,0.0,0,0.0,900,0.43666666666666665,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,control_raising,1200,0.745,0.26369660403230505,0.28266896567978295,0,0.0,0,0.0,1200,0.745,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,ellipsis,900,0.38,-0.3812029717655357,-0.3416991750232312,0,0.0,0,0.0,900,0.38,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,fci_licensing,1500,0.418,-0.050091304226411185,-0.058695914489882206,0,0.0,0,0.0,1500,0.418,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,nominal_expression,3300,0.4806060606060606,0.05947663139919736,-0.022349646958437663,0,0.0,0,0.0,3300,0.4806060606060606,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,npi_licensing,2700,0.5266666666666666,0.024384210316800933,0.03381736655445655,0,0.0,0,0.0,2700,0.5266666666666666,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,passive,3600,0.7297222222222223,0.266735732261641,0.23049622756062194,0,0.0,0,0.0,3600,0.7297222222222223,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,quantifiers,600,0.4683333333333333,-0.09485262353852195,-0.02450147003699632,0,0.0,0,0.0,600,0.4683333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,question,6300,0.6630158730158731,0.24084361976598312,0.18958158926530277,0,0.0,0,0.0,6300,0.6630158730158731,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,relativization,1200,0.695,0.20015480002020852,0.18113288206931966,0,0.0,0,0.0,1200,0.695,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,topicalization,1200,0.775,0.4813647667588689,0.4578680866896505,0,0.0,0,0.0,1200,0.775,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed43,pinyin_diacritic,verb_phrase,4200,0.746904761904762,0.2750379831300528,0.2335700588566918,0,0.0,0,0.0,4200,0.746904761904762,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,BA,3900,0.6779487179487179,0.16342590112798386,0.1395264626799766,1,0.0002564102564102564,0,0.0,3900,0.6779487179487179,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,anaphor,1800,0.3188888888888889,-0.006557092439135145,0.0,600,0.3333333333333333,600,0.3333333333333333,1200,0.47833333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,argument_structure,2100,0.6428571428571429,0.21905609030835904,0.2283531977325426,0,0.0,0,0.0,2100,0.6428571428571429,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,classifier,900,0.47,-0.09985904579929758,-0.05094305444986391,0,0.0,0,0.0,900,0.47,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,control_raising,1200,0.77,0.28616115150848376,0.32042500041425237,0,0.0,0,0.0,1200,0.77,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,ellipsis,900,0.3566666666666667,-0.45695106808410596,-0.38563754459222155,0,0.0,0,0.0,900,0.3566666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,fci_licensing,1500,0.5273333333333333,-0.039875081069476064,0.04112100643771077,0,0.0,0,0.0,1500,0.5273333333333333,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,nominal_expression,3300,0.45515151515151514,0.04533197830974828,-0.052568279071287805,0,0.0,0,0.0,3300,0.45515151515151514,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,npi_licensing,2700,0.5314814814814814,0.05464590170686708,0.04134994080433474,0,0.0,0,0.0,2700,0.5314814814814814,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,passive,3600,0.71,0.2408414386252691,0.20008538126687458,0,0.0,0,0.0,3600,0.71,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,quantifiers,600,0.5216666666666666,0.014095830167500665,0.013245320320129483,0,0.0,0,0.0,600,0.5216666666666666,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,question,6300,0.6634920634920635,0.17954269944806103,0.12597162579045174,0,0.0,0,0.0,6300,0.6634920634920635,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,relativization,1200,0.7166666666666667,0.21247341826788682,0.18544748654732368,0,0.0,0,0.0,1200,0.7166666666666667,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,topicalization,1200,0.7558333333333334,0.46923692309117776,0.4947544980530787,0,0.0,0,0.0,1200,0.7558333333333334,0
eval4_chinese_blimp_style,diacritic_125m_b1024_matched_token_seed44,pinyin_diacritic,verb_phrase,4200,0.7388095238095238,0.25861450006977527,0.230367034215194,0,0.0,0,0.0,4200,0.7388095238095238,0
