id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00005,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-0.13779354095458984,-7.193343162536621,-7.055549621582031,-8.178069114685059,-7.055549621582031,-7.4312543869018555,-7.193343162536621,-8.178069114685059,-7.055549621582031,-7.4312543869018555,-7.193343162536621,1,1,1,1
ceval_subset_seed42_00005,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-0.31452709306419524,-1.4939835003460757,-1.1794564072818805,-1.3976122739000454,-1.1794564072818805,-1.227585828350857,-1.4939835003460757,-50.31404186040163,-42.4604306621477,-36.82757485052571,-35.85560400830582,36,36,30,24
ceval_subset_seed42_00006,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.06884002685546875,-6.390203475952148,-6.459043502807617,-6.664644241333008,-6.390203475952148,-6.459043502807617,-6.814836025238037,-6.664644241333008,-6.390203475952148,-6.459043502807617,-6.814836025238037,1,1,1,1
ceval_subset_seed42_00006,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.6906604676374368,-1.7488678784242697,-2.4395283460617065,-2.4395283460617065,-1.7488678784242697,-3.450016874509553,-2.6444245648259916,-21.95575511455536,-12.242075148969889,-20.70010124705732,-15.86654738895595,9,7,6,6
ceval_subset_seed42_00007,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,D,0,-0.2005443572998047,-6.947622299194336,-6.747077941894531,-7.644462585449219,-7.059069633483887,-6.947622299194336,-6.747077941894531,-7.644462585449219,-7.059069633483887,-6.947622299194336,-6.747077941894531,1,1,1,1
ceval_subset_seed42_00007,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.45319271208718415,-2.1584819150157273,-1.7052892029285431,-1.829894173358168,-1.7052892029285431,-2.1584819150157273,-1.9835268634487875,-25.61851842701435,-17.05289202928543,-25.901782980188727,-31.7364298151806,14,10,12,16
ceval_subset_seed42_00008,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.5142755508422852,-8.406621932983398,-7.892346382141113,-8.6372709274292,-7.892346382141113,-8.406621932983398,-8.189558029174805,-8.6372709274292,-7.892346382141113,-8.406621932983398,-8.189558029174805,1,1,1,1
ceval_subset_seed42_00008,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.17744570787839042,-1.2352002248581913,-1.4126459327365817,-2.622390341324111,-1.5213646985088976,-1.2352002248581913,-1.4126459327365817,-62.93736819177866,-39.55548216123134,-44.467208094894886,-40.96673204936087,24,26,36,29
ceval_subset_seed42_00009,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.43676185607910156,-6.525896072387695,-6.089134216308594,-7.878172874450684,-6.32657527923584,-6.089134216308594,-6.525896072387695,-7.878172874450684,-6.32657527923584,-6.089134216308594,-6.525896072387695,1,1,1,1
ceval_subset_seed42_00009,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-0.7537878091136614,-3.0779183308283486,-2.3241305217146873,-6.257259011268616,-2.3241305217146873,-7.888759016990662,-3.0779183308283486,-12.514518022537231,-11.620652608573437,-15.777518033981323,-9.233754992485046,2,5,2,3
ceval_subset_seed42_00010,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.4601445198059082,-6.63669490814209,-6.176550388336182,-7.4558000564575195,-7.0586137771606445,-6.176550388336182,-6.63669490814209,-7.4558000564575195,-7.0586137771606445,-6.176550388336182,-6.63669490814209,1,1,1,1
ceval_subset_seed42_00010,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-0.30902251857332885,-3.7448412200901657,-3.435818701516837,-6.699583018198609,-3.435818701516837,-5.357795611023903,-3.7448412200901657,-13.399166036397219,-13.743274806067348,-10.715591222047806,-14.979364880360663,2,4,2,4
ceval_subset_seed42_00011,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.06551837921142578,-7.159870624542236,-7.0943522453308105,-8.34632682800293,-7.385624408721924,-7.0943522453308105,-7.159870624542236,-8.34632682800293,-7.385624408721924,-7.0943522453308105,-7.159870624542236,1,1,1,1
ceval_subset_seed42_00011,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.009953774919267744,-1.6009071776643395,-1.6108609525836073,-1.734202440083027,-1.6108609525836073,-1.735967666754732,-1.6009071776643395,-34.68404880166054,-25.773775241337717,-27.77548266807571,-30.41723637562245,20,16,16,19
ceval_subset_seed42_00012,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.5352506637573242,-8.185994148254395,-7.65074348449707,-8.776784896850586,-7.65074348449707,-8.185994148254395,-8.194146156311035,-8.776784896850586,-7.65074348449707,-8.185994148254395,-8.194146156311035,1,1,1,1
ceval_subset_seed42_00012,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.6168815495135884,-1.6235524309902556,-1.0066708814766672,-1.6031474475921303,-1.3582069238707903,-1.6235524309902556,-1.0066708814766672,-86.56996216997504,-84.208829279989,-58.4478875156492,-54.36022759974003,54,62,36,54
ceval_subset_seed42_00013,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.23410701751708984,-7.679278373718262,-7.445171356201172,-7.952496528625488,-7.445171356201172,-7.679278373718262,-7.960929870605469,-7.952496528625488,-7.445171356201172,-7.679278373718262,-7.960929870605469,1,1,1,1
ceval_subset_seed42_00013,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,D,0,-0.54875696030513,-1.3564515808480793,-0.8076946205429493,-1.8381264559510682,-1.0690499077747135,-1.3564515808480793,-0.8076946205429493,-33.08627620711923,-40.62389649543911,-54.25806323392317,-25.038533236831427,18,38,40,31
ceval_subset_seed42_00014,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.9448966979980469,-7.5038299560546875,-6.558933258056641,-7.5038299560546875,-7.511712074279785,-6.903611183166504,-6.558933258056641,-7.5038299560546875,-7.511712074279785,-6.903611183166504,-6.558933258056641,1,1,1,1
ceval_subset_seed42_00014,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.4688138224184515,-3.220366545021534,-2.7515527226030825,-3.220366545021534,-2.7515527226030825,-3.701877886429429,-4.439276526371638,-12.881466180086136,-13.757763613015413,-14.807511545717716,-13.317829579114914,4,5,4,3
ceval_subset_seed42_00015,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-1.47147798538208,-7.948667049407959,-6.477189064025879,-7.948667049407959,-6.873469829559326,-6.725278854370117,-6.477189064025879,-7.948667049407959,-6.873469829559326,-6.725278854370117,-6.477189064025879,1,1,1,1
ceval_subset_seed42_00015,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-1.9895762422432504,-3.9092848574121795,-1.919708615168929,-3.9092848574121795,-1.919708615168929,-4.245624719187617,-4.327563971281052,-11.727854572236538,-7.678834460675716,-16.98249887675047,-17.310255885124207,3,4,4,4
ceval_subset_seed42_00016,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.11914825439453125,-6.337507247924805,-6.218358993530273,-6.486898422241211,-6.337507247924805,-6.218358993530273,-6.308072090148926,-6.486898422241211,-6.337507247924805,-6.218358993530273,-6.308072090148926,1,1,1,1
ceval_subset_seed42_00016,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.6713365713755288,-3.8507370154062905,-3.1794004440307617,-3.1794004440307617,-3.8507370154062905,-4.557820796966553,-3.285282770792643,-9.538201332092285,-11.552211046218872,-13.673462390899658,-9.85584831237793,3,3,3,3
ceval_subset_seed42_00017,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.05949211120605469,-7.619495868682861,-7.560003757476807,-8.640497207641602,-7.619495868682861,-7.560003757476807,-7.572202682495117,-8.640497207641602,-7.619495868682861,-7.560003757476807,-7.572202682495117,1,1,1,1
ceval_subset_seed42_00017,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-1.9792878742640219,-3.7259213080008826,-1.7466334337368608,-2.157023313972685,-3.7259213080008826,-1.7466334337368608,-2.4192649411658445,-19.413209825754166,-22.355527848005295,-22.70623463857919,-14.515589646995068,9,6,13,6
ceval_subset_seed42_00018,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.06721782684326172,-6.365255355834961,-6.298037528991699,-6.70914888381958,-6.298037528991699,-6.365255355834961,-6.769350051879883,-6.70914888381958,-6.298037528991699,-6.365255355834961,-6.769350051879883,1,1,1,1
ceval_subset_seed42_00018,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-1.6141758505254984,-4.082042366266251,-2.467866515740752,-3.833563655614853,-2.467866515740752,-4.082042366266251,-4.711366494496663,-11.500690966844559,-9.871466062963009,-16.328169465065002,-14.13409948348999,3,4,4,3
ceval_subset_seed42_00019,ceval,accountant,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.7814550399780273,-6.920709133148193,-6.139254093170166,-7.765683650970459,-6.888558387756348,-6.139254093170166,-6.920709133148193,-7.765683650970459,-6.888558387756348,-6.139254093170166,-6.920709133148193,1,1,1,1
ceval_subset_seed42_00019,ceval,accountant,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.4856874487362801,-3.4181568034924568,-3.903844252228737,-4.594638628264268,-4.5134666338562965,-3.903844252228737,-3.4181568034924568,-13.783915884792805,-18.053866535425186,-11.71153275668621,-17.090784017462283,3,4,3,5
ceval_subset_seed42_00020,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.08192634582519531,-5.789775848388672,-5.871702194213867,-6.225327491760254,-5.789775848388672,-5.871702194213867,-6.845688819885254,-6.225327491760254,-5.789775848388672,-5.871702194213867,-6.845688819885254,1,1,1,1
ceval_subset_seed42_00020,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-2.002244922731604,-3.6758992671966553,-1.6736543444650513,-1.6736543444650513,-3.6758992671966553,-1.6785002531749862,-1.7260632568172045,-11.71558041125536,-3.6758992671966553,-11.749501772224903,-12.082442797720432,7,1,7,7
ceval_subset_seed42_00021,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.5006804466247559,-6.567652225494385,-6.066971778869629,-6.478085041046143,-6.066971778869629,-6.567652225494385,-6.8531036376953125,-6.478085041046143,-6.066971778869629,-6.567652225494385,-6.8531036376953125,1,1,1,1
ceval_subset_seed42_00021,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-0.35201734041466426,-1.4752033315598965,-1.1231859911452322,-1.1231859911452322,-1.3338782364236457,-1.4752033315598965,-1.901542417705059,-19.094161849468946,-18.67429530993104,-20.65284664183855,-20.91696659475565,17,14,14,11
ceval_subset_seed42_00022,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-1.2351045608520508,-7.288783073425293,-6.053678512573242,-6.5145416259765625,-6.053678512573242,-6.631869316101074,-7.288783073425293,-6.5145416259765625,-6.053678512573242,-6.631869316101074,-7.288783073425293,1,1,1,1
ceval_subset_seed42_00022,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.13188900467900533,-1.7886607164845747,-1.6567717118055694,-2.664376037712726,-1.659616467276854,-1.6567717118055694,-1.7886607164845747,-23.979384339414537,-23.23463054187596,-23.19480396527797,-30.40723218023777,9,14,14,17
ceval_subset_seed42_00023,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.47068214416503906,-5.95902156829834,-5.488339424133301,-5.95902156829834,-5.488339424133301,-6.384182929992676,-6.821144104003906,-5.95902156829834,-5.488339424133301,-6.384182929992676,-6.821144104003906,1,1,1,1
ceval_subset_seed42_00023,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.006753644595543562,-0.47729838886500703,-0.47054474426946347,-0.47729838886500703,-0.47054474426946347,-0.49389483512246185,-0.47729838886500703,-32.93358883168548,-32.46758735459298,-34.57263845857233,-32.93358883168548,69,69,70,69
ceval_subset_seed42_00024,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.7136211395263672,-6.804381847381592,-6.090760707855225,-6.804381847381592,-6.090760707855225,-6.463075637817383,-7.156750202178955,-6.804381847381592,-6.090760707855225,-6.463075637817383,-7.156750202178955,1,1,1,1
ceval_subset_seed42_00024,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.31363603472709656,-2.8530061904873167,-2.53937015576022,-2.8530061904873167,-4.242528915405273,-2.53937015576022,-2.580244556069374,-19.971043333411217,-4.242528915405273,-17.77559109032154,-18.06171189248562,7,1,7,7
ceval_subset_seed42_00025,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,A,0,-0.0492396354675293,-6.618222713470459,-6.56898307800293,-6.56898307800293,-6.618222713470459,-6.593458652496338,-7.48203706741333,-6.56898307800293,-6.618222713470459,-6.593458652496338,-7.48203706741333,1,1,1,1
ceval_subset_seed42_00025,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.14543404091488243,-1.6129689199680632,-1.4675348790531808,-1.4675348790531808,-1.6129689199680632,-1.682989838109775,-1.781717724082145,-16.14288366958499,-17.742658119648695,-18.512888219207525,-19.598894964903593,11,11,11,11
ceval_subset_seed42_00026,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.18841981887817383,-6.467118740081787,-6.655538558959961,-6.68571662902832,-6.467118740081787,-6.655538558959961,-7.589327812194824,-6.68571662902832,-6.467118740081787,-6.655538558959961,-7.589327812194824,1,1,1,1
ceval_subset_seed42_00026,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,A,0,-0.017246665243802584,-0.8738392420179609,-0.8565925767741583,-0.8565925767741583,-0.8738392420179609,-0.8979994880420894,-0.8927622590824191,-24.841184726450592,-24.467498776502907,-26.041985153220594,-25.890105513390154,29,28,29,29
ceval_subset_seed42_00027,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.8771371841430664,-6.952066421508789,-6.074929237365723,-6.952066421508789,-6.074929237365723,-7.05767822265625,-7.605805397033691,-6.952066421508789,-6.074929237365723,-7.05767822265625,-7.605805397033691,1,1,1,1
ceval_subset_seed42_00027,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.07008188565572104,-1.51367292329669,-1.583754808952411,-1.51367292329669,-1.631154425193866,-1.5959400507311026,-1.583754808952411,-22.70509384945035,-24.46731637790799,-23.93910076096654,-23.756322134286165,15,15,15,15
ceval_subset_seed42_00028,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.3404865264892578,-5.513712406158447,-5.854198932647705,-6.364048480987549,-5.513712406158447,-5.854198932647705,-6.529913902282715,-6.364048480987549,-5.513712406158447,-5.854198932647705,-6.529913902282715,1,1,1,1
ceval_subset_seed42_00028,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.36602988839149475,-2.5528100356459618,-2.186780147254467,-2.7818911469408443,-2.5528100356459618,-3.3964195251464844,-2.186780147254467,-19.47323802858591,-17.869670249521732,-3.3964195251464844,-15.307461030781269,7,7,1,7
ceval_subset_seed42_00029,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.8798055648803711,-6.378305435180664,-5.498499870300293,-6.378305435180664,-5.498499870300293,-5.712751388549805,-7.132397651672363,-6.378305435180664,-5.498499870300293,-5.712751388549805,-7.132397651672363,1,1,1,1
ceval_subset_seed42_00029,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.07049990259110928,-1.3543196914886886,-1.4248195940797979,-1.3543196914886886,-1.4248195940797979,-1.426555877382105,-1.6315290546044707,-14.897516606375575,-15.673015534877777,-15.692114651203156,-16.315290546044707,11,11,11,10
ceval_subset_seed42_00030,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,A,0,-0.9942011833190918,-7.783265590667725,-6.789064407348633,-6.789064407348633,-6.803594589233398,-6.891293048858643,-7.783265590667725,-6.789064407348633,-6.803594589233398,-6.891293048858643,-7.783265590667725,1,1,1,1
ceval_subset_seed42_00030,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-0.01221802007070305,-0.7592823204732585,-0.7470643004025554,-0.789164742581885,-0.7470643004025554,-0.7846625143144693,-0.7592823204732585,-34.72324867360294,-31.37670061690733,-35.30981314415112,-33.40842210082337,44,42,45,44
ceval_subset_seed42_00031,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-1.1081342697143555,-6.852838516235352,-5.744704246520996,-6.163430213928223,-5.744704246520996,-6.144329071044922,-6.852838516235352,-6.163430213928223,-5.744704246520996,-6.144329071044922,-6.852838516235352,1,1,1,1
ceval_subset_seed42_00031,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.028307778967751496,-1.1569409752264619,-1.1286331962587104,-1.3537486047587461,-1.2453434186884098,-1.1286331962587104,-1.1569409752264619,-12.183737442828715,-11.208090768195689,-10.157698766328394,-10.412468777038157,9,9,9,9
ceval_subset_seed42_00032,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.7848119735717773,-6.1318159103393555,-5.347003936767578,-6.1318159103393555,-5.347003936767578,-5.354604721069336,-6.481834411621094,-6.1318159103393555,-5.347003936767578,-5.354604721069336,-6.481834411621094,1,1,1,1
ceval_subset_seed42_00032,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-0.7817197740077972,-3.9235613346099854,-3.141841560602188,-3.9235613346099854,-5.014214515686035,-3.141841560602188,-4.46812629699707,-3.9235613346099854,-5.014214515686035,-6.283683121204376,-4.46812629699707,1,1,2,1
ceval_subset_seed42_00033,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.5695743560791016,-7.022881031036377,-6.453306674957275,-6.7907185554504395,-6.453306674957275,-7.022881031036377,-7.6361517906188965,-6.7907185554504395,-6.453306674957275,-7.022881031036377,-7.6361517906188965,1,1,1,1
ceval_subset_seed42_00033,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.7703491023253826,-2.1423331676494506,-1.371984065324068,-1.9764281493567286,-1.371984065324068,-2.1423331676494506,-1.5080877356231213,-41.5049911364913,-27.43968130648136,-44.988996520638466,-30.161754712462425,21,20,21,20
ceval_subset_seed42_00034,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.7121195793151855,-5.810259819030762,-6.522379398345947,-6.53587007522583,-5.810259819030762,-6.522379398345947,-7.157803058624268,-6.53587007522583,-5.810259819030762,-6.522379398345947,-7.157803058624268,1,1,1,1
ceval_subset_seed42_00034,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.11541378332508923,-1.0023954949445195,-1.1178092782696087,-1.1178092782696087,-1.0023954949445195,-1.205636306769318,-1.1898151064912479,-10.06028350442648,-9.021559454500675,-10.850726760923862,-10.70833595842123,9,9,9,9
ceval_subset_seed42_00035,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.4813213348388672,-5.659036159515381,-6.140357494354248,-6.140357494354248,-5.659036159515381,-6.643385410308838,-6.980534076690674,-6.140357494354248,-5.659036159515381,-6.643385410308838,-6.980534076690674,1,1,1,1
ceval_subset_seed42_00035,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.03638305863284541,-0.8390348724939901,-0.8754179311268355,-0.9068582096475769,-0.8390348724939901,-0.9031337379356441,-0.8754179311268355,-39.901761224493384,-38.595604134723544,-41.54415194503963,-40.269224831834435,44,46,46,46
ceval_subset_seed42_00036,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.7950963973999023,-5.639545440673828,-6.4346418380737305,-6.484932899475098,-5.639545440673828,-6.4346418380737305,-6.996115684509277,-6.484932899475098,-5.639545440673828,-6.4346418380737305,-6.996115684509277,1,1,1,1
ceval_subset_seed42_00036,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.0711946437756219,-1.3227882145179644,-1.3939828582935863,-1.3939828582935863,-1.3227882145179644,-1.4670018793808088,-2.2027660727500917,-12.545845724642277,-11.905093930661678,-13.20301691442728,-11.013830363750458,9,9,9,5
ceval_subset_seed42_00037,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.0002880096435546875,-5.948494911193848,-5.948782920837402,-6.377836227416992,-5.948494911193848,-5.948782920837402,-6.78388786315918,-6.377836227416992,-5.948494911193848,-5.948782920837402,-6.78388786315918,1,1,1,1
ceval_subset_seed42_00037,ceval,advanced_mathematics,STEM,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.2672087379864283,-1.985205494931766,-1.7179967569453376,-2.1792809473616734,-1.985205494931766,-1.9400547125509806,-1.7179967569453376,-15.254966631531715,-13.896438464522362,-13.580382987856865,-12.025977298617363,7,7,7,7
ceval_subset_seed42_00038,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.8305201530456543,-7.148468017578125,-6.317947864532471,-7.148468017578125,-6.787029266357422,-6.317947864532471,-7.283933639526367,-7.148468017578125,-6.787029266357422,-6.317947864532471,-7.283933639526367,1,1,1,1
ceval_subset_seed42_00038,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-9.280358155568441,-13.157918930053711,-3.87756077448527,-13.157918930053711,-3.87756077448527,-11.842771530151367,-12.62060260772705,-13.157918930053711,-11.63268232345581,-11.842771530151367,-12.62060260772705,1,3,1,1
ceval_subset_seed42_00039,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.1520853042602539,-7.397111892700195,-7.245026588439941,-7.397111892700195,-7.584595203399658,-7.245026588439941,-7.40964937210083,-7.397111892700195,-7.584595203399658,-7.245026588439941,-7.40964937210083,1,1,1,1
ceval_subset_seed42_00039,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-1.7113328218460082,-4.261118341237307,-2.5497855193912984,-4.261118341237307,-3.190356011688709,-3.6903897151350975,-2.5497855193912984,-17.044473364949226,-15.951780058443546,-18.451948575675488,-12.748927596956491,4,5,5,5
ceval_subset_seed42_00040,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.546112060546875,-5.998043060302734,-6.544155120849609,-6.9284868240356445,-6.544155120849609,-5.998043060302734,-6.6006574630737305,-6.9284868240356445,-6.544155120849609,-5.998043060302734,-6.6006574630737305,1,1,1,1
