dataset_name,subset_name,model_run,script,scoring_mode,subject,n_items,accuracy,mean_margin
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,physician,20,0.2,-0.42146246433258056
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,plant_protection,20,0.25,-0.36048424243927
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,probability_and_statistics,18,0.2222222222222222,-0.5838429662916396
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,professional_tour_guide,20,0.3,-0.20190532207489015
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,sports_science,19,0.3157894736842105,-0.13691932276675575
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,tax_accountant,20,0.2,-0.31653904914855957
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,teacher_qualification,20,0.3,-0.29094300270080564
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,urban_and_rural_planner,20,0.15,-0.41710078716278076
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,label_scoring,veterinary_medicine,19,0.2631578947368421,-0.47440175006264135
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,accountant,20,0.25,-0.4913044796990251
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,advanced_mathematics,18,0.2777777777777778,-0.26841564894865383
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,art_studies,19,0.21052631578947367,-1.1927910968285511
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,basic_medicine,19,0.3684210526315789,-1.0029153461525209
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,business_administration,20,0.35,-0.9004711389537687
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,chinese_language_and_literature,20,0.15,-1.105589834478839
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,civil_servant,20,0.15,-0.9417803502955969
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,clinical_medicine,20,0.25,-0.7645254138190707
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,college_chemistry,20,0.25,-0.44564514022311696
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,college_economics,20,0.3,-0.732291914711371
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,college_physics,19,0.47368421052631576,-0.10466257138325218
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,college_programming,20,0.25,-0.9158872302291232
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,computer_architecture,20,0.3,-0.8458729008891408
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,computer_network,19,0.15789473684210525,-1.0753233285500805
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,discrete_mathematics,16,0.25,-0.6607336618315266
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,education_science,20,0.35,-0.6714448345693166
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,electrical_engineer,20,0.25,-0.7435274291636845
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,environmental_impact_assessment_engineer,19,0.3684210526315789,-1.2180103173771772
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,fire_engineer,20,0.4,0.1750561663969774
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_biology,19,0.21052631578947367,-0.5866825810318407
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_chemistry,19,0.10526315789473684,-0.9687495368731558
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_chinese,19,0.3684210526315789,-0.2496622711622826
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_geography,19,0.10526315789473684,-1.0922028906677905
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_history,20,0.3,-0.9784017564859322
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_mathematics,18,0.2222222222222222,-0.6488674552066096
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_physics,19,0.3157894736842105,-0.21003039687953218
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,high_school_politics,19,0.42105263157894735,-0.19229324128513778
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,ideological_and_moral_cultivation,19,0.15789473684210525,-1.0784614855724144
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,law,20,0.35,-0.40075957360107217
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,legal_professional,20,0.3,-0.3765128481560517
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,logic,20,0.2,-0.39781921817697263
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,mao_zedong_thought,19,0.15789473684210525,-2.0540076617646776
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,marxism,19,0.3157894736842105,-0.34160436495843516
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,metrology_engineer,18,0.3888888888888889,-0.427033048495453
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_biology,20,0.2,-0.6872965872351331
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_chemistry,20,0.3,-0.870398108288169
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_geography,12,0.6666666666666666,0.4120462451634002
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_history,20,0.15,-1.3799356664972224
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_mathematics,19,0.15789473684210525,-0.6450544860812618
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_physics,19,0.2631578947368421,-0.3642753430180368
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,middle_school_politics,20,0.2,-0.7625504370899829
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,modern_chinese_history,19,0.47368421052631576,-0.2922301288771811
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,operating_system,19,0.5263157894736842,-0.1195614822283308
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,physician,20,0.2,-1.7664467986082493
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,plant_protection,20,0.1,-0.9081274477544925
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,probability_and_statistics,18,0.2777777777777778,-0.2554836013196465
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,professional_tour_guide,20,0.15,-1.285263942335966
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,sports_science,19,0.42105263157894735,0.006688444950804953
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,tax_accountant,20,0.15,-0.4283217347506939
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,teacher_qualification,20,0.25,-0.9845980944613414
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,urban_and_rural_planner,20,0.2,-0.5639117820973117
ceval,evalution3_ceval_subset_1000_seed42,chinese_4epoch,chinese_origin,option_text_scoring,veterinary_medicine,19,0.5263157894736842,-0.5982269847864031
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,accountant,20,0.3,-0.5893281459808349
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,advanced_mathematics,18,0.16666666666666666,-1.0812103483412001
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,art_studies,19,0.15789473684210525,-0.9726846594559518
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,basic_medicine,19,0.42105263157894735,-0.2492360566791735
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,business_administration,20,0.1,-1.0177884101867676
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,chinese_language_and_literature,20,0.35,-0.574251937866211
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,civil_servant,20,0.4,-0.34794182777404786
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,clinical_medicine,20,0.25,-0.7053131103515625
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,college_chemistry,20,0.3,-0.5501743793487549
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,college_economics,20,0.15,-0.9759920120239258
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,college_physics,19,0.15789473684210525,-1.0168047453227795
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,college_programming,20,0.25,-0.7136262893676758
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,computer_architecture,20,0.2,-0.7342451095581055
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,computer_network,19,0.2631578947368421,-0.7966096275731137
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,discrete_mathematics,16,0.375,-0.5626050233840942
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,education_science,20,0.3,-0.5037495136260987
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,electrical_engineer,20,0.2,-0.7961813449859619
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,environmental_impact_assessment_engineer,19,0.10526315789473684,-0.8284071872108861
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,fire_engineer,20,0.2,-0.6181161403656006
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_biology,19,0.15789473684210525,-0.8787458319413034
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_chemistry,19,0.3157894736842105,-0.41743629857113485
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_chinese,19,0.3157894736842105,-0.5240149247018915
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_geography,19,0.2631578947368421,-0.615323217291581
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_history,20,0.05,-1.2826090812683106
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_mathematics,18,0.3888888888888889,-0.6050631205240885
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_physics,19,0.21052631578947367,-0.7968353472257915
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,high_school_politics,19,0.05263157894736842,-1.2591428756713867
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,ideological_and_moral_cultivation,19,0.21052631578947367,-0.8889590815493935
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,law,20,0.3,-0.6792152881622314
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,legal_professional,20,0.3,-0.5552370071411132
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,logic,20,0.4,-0.30823593139648436
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,mao_zedong_thought,19,0.15789473684210525,-0.9032791037308542
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,marxism,19,0.21052631578947367,-1.0003077858372738
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,metrology_engineer,18,0.2777777777777778,-0.7094202041625977
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_biology,20,0.2,-0.7809843063354492
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_chemistry,20,0.35,-0.47530694007873536
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_geography,12,0.4166666666666667,-0.418456236521403
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_history,20,0.35,-0.48589282035827636
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_mathematics,19,0.3684210526315789,-0.4692908839175576
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_physics,19,0.21052631578947367,-0.6758460496601305
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,middle_school_politics,20,0.2,-0.7952615737915039
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,modern_chinese_history,19,0.5263157894736842,-0.090670435052169
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,operating_system,19,0.42105263157894735,-0.3058579093531558
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,physician,20,0.25,-0.6230540752410889
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,plant_protection,20,0.15,-0.9213122367858887
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,probability_and_statistics,18,0.2777777777777778,-0.8807008001539443
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,professional_tour_guide,20,0.25,-0.7267298221588134
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,sports_science,19,0.2631578947368421,-0.7672881578144274
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,tax_accountant,20,0.35,-0.3912510871887207
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,teacher_qualification,20,0.35,-0.36526947021484374
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,urban_and_rural_planner,20,0.25,-0.435032320022583
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,veterinary_medicine,19,0.15789473684210525,-0.8672495892173365
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,accountant,20,0.45,-0.5608586333688489
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,advanced_mathematics,18,0.2777777777777778,-1.1415029398722287
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,art_studies,19,0.21052631578947367,-1.2239785439120068
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,basic_medicine,19,0.2631578947368421,-1.1315620126110504
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,business_administration,20,0.2,-0.8149286221589861
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,chinese_language_and_literature,20,0.55,-0.31246981759866077
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,civil_servant,20,0.3,-0.5935117441042659
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,clinical_medicine,20,0.35,-0.7002086526310102
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,college_chemistry,20,0.25,-0.511600086171712
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,college_economics,20,0.35,-0.7278587799182278
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,college_physics,19,0.3157894736842105,-0.09993279995416939
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,college_programming,20,0.4,-1.0579004675430261
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,computer_architecture,20,0.2,-0.9311433058600397
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,computer_network,19,0.15789473684210525,-1.0284756305405847
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,discrete_mathematics,16,0.1875,-0.9835306817024589
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,education_science,20,0.45,-0.3781466558986343
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,electrical_engineer,20,0.25,-0.3372539667331348
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,environmental_impact_assessment_engineer,19,0.2631578947368421,-0.9025577622026412
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,fire_engineer,20,0.25,-0.4724935879970242
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_biology,19,0.47368421052631576,-0.40633408992928255
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_chemistry,19,0.15789473684210525,-1.4319304728447275
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_chinese,19,0.21052631578947367,-0.23429442491685445
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_geography,19,0.2631578947368421,-1.1883527606583733
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_history,20,0.3,-0.539687667659153
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_mathematics,18,0.16666666666666666,-1.1801311432466783
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_physics,19,0.42105263157894735,-0.13083059633964308
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,high_school_politics,19,0.3157894736842105,-0.01337836874010628
ceval,evalution3_ceval_subset_1000_seed42,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,ideological_and_moral_cultivation,19,0.2631578947368421,-1.1044538962113757
