dataset,subset,metric,model_run,representation,regime,seed,scoring_mode,n_items,value,ci_low,ci_high
Eval4 ZhoBLiMP,noncollapsed,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,34800,0.6288218390804597,0.623735632183908,0.6339367816091954
Eval4 ZhoBLiMP,collapsed,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,600,0.0,0.0,0.0
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,3900,0.6779487179487179,0.6635833333333333,0.6928205128205128
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,1800,0.3188888888888889,0.2972222222222222,0.34055555555555556
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,2100,0.6428571428571429,0.6223690476190477,0.6638095238095238
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,900,0.47,0.43666666666666665,0.5022222222222222
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,1200,0.77,0.7458333333333333,0.7941666666666667
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,900,0.3566666666666667,0.32666666666666666,0.3877777777777778
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,1500,0.5273333333333333,0.502,0.552
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,3300,0.45515151515151514,0.4384848484848485,0.4721212121212121
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,2700,0.5314814814814814,0.5129537037037037,0.5503703703703704
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,3600,0.71,0.695,0.725
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,600,0.5216666666666666,0.4816666666666667,0.5616666666666666
Eval4 ZhoBLiMP,phenomenon=question,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,6300,0.6634920634920635,0.6515873015873016,0.6750793650793651
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,1200,0.7166666666666667,0.6908333333333333,0.7416666666666667
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,diacritic_125m_b1024_matched_token_seed44,Pinyin-Diacritic,matched-token,44,minimal_pair,1200,0.7558333333333334,0.7308333333333333,0.78
