dataset,subset,metric,representation,regime,scoring_mode,n_seeds,mean,std,min,max
Eval2 Homophone Probe,resolvable_scored,accuracy,Pinyin-Diacritic,matched-token,candidate_plus_suffix,2,0.8916990920881971,0.006419905925169748,0.8871595330739299,0.8962386511024644
Eval4 ZhoBLiMP,collapsed,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.4966666666666667,0.04006938426723772,0.4683333333333333,0.525
Eval4 ZhoBLiMP,collapsed,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.0,0.0,0.0,0.0
Eval4 ZhoBLiMP,noncollapsed,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.6857040229885057,0.00806670667043267,0.68,0.6914080459770114
Eval4 ZhoBLiMP,noncollapsed,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.6272988505747126,0.0021538310001659026,0.6257758620689655,0.6288218390804597
Eval4 ZhoBLiMP,overall,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.6825,0.008609124934785354,0.6764124293785311,0.6885875706214689
Eval4 ZhoBLiMP,overall,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.6166666666666667,0.0021173253899935966,0.6151694915254238,0.6181638418079096
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.7461538461538462,0.012329041312996232,0.7374358974358974,0.7548717948717949
Eval4 ZhoBLiMP,phenomenon=BA,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.6732051282051281,0.00670844894971852,0.6684615384615384,0.6779487179487179
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.5480555555555555,0.0035355339059327407,0.5455555555555556,0.5505555555555556
Eval4 ZhoBLiMP,phenomenon=anaphor,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.32555555555555554,0.009428090415820616,0.3188888888888889,0.3322222222222222
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.6854761904761905,0.010438242960372839,0.6780952380952381,0.6928571428571428
Eval4 ZhoBLiMP,phenomenon=argument_structure,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.6361904761904762,0.009428090415820694,0.6295238095238095,0.6428571428571429
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.47055555555555556,0.010213764617139047,0.4633333333333333,0.4777777777777778
Eval4 ZhoBLiMP,phenomenon=classifier,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.4533333333333333,0.02357022603955158,0.43666666666666665,0.47
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.8270833333333334,0.0017677669529664096,0.8258333333333333,0.8283333333333334
Eval4 ZhoBLiMP,phenomenon=control_raising,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.7575000000000001,0.017677669529663705,0.745,0.77
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.35,0.02357022603955158,0.3333333333333333,0.36666666666666664
Eval4 ZhoBLiMP,phenomenon=ellipsis,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.36833333333333335,0.016499158227686096,0.3566666666666667,0.38
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.889,0.004242640687119289,0.886,0.892
Eval4 ZhoBLiMP,phenomenon=fci_licensing,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.4726666666666667,0.0773103414097292,0.418,0.5273333333333333
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.5106060606060606,0.06513953378203345,0.46454545454545454,0.5566666666666666
Eval4 ZhoBLiMP,phenomenon=nominal_expression,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.4678787878787879,0.017999081702930297,0.45515151515151514,0.4806060606060606
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.6783333333333333,0.03378399065669055,0.6544444444444445,0.7022222222222222
Eval4 ZhoBLiMP,phenomenon=npi_licensing,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.529074074074074,0.0034045882057130153,0.5266666666666666,0.5314814814814814
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.7947222222222222,0.03299831645537219,0.7713888888888889,0.8180555555555555
Eval4 ZhoBLiMP,phenomenon=passive,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.7198611111111111,0.013945717073401415,0.71,0.7297222222222223
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.41833333333333333,0.1814907405045472,0.29,0.5466666666666666
Eval4 ZhoBLiMP,phenomenon=quantifiers,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.495,0.0377123616632825,0.4683333333333333,0.5216666666666666
Eval4 ZhoBLiMP,phenomenon=question,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.5824603174603175,0.017397071600621344,0.5701587301587302,0.5947619047619047
Eval4 ZhoBLiMP,phenomenon=question,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.6632539682539682,0.0003367175148506886,0.6630158730158731,0.6634920634920635
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.75375,0.03712310601229374,0.7275,0.78
Eval4 ZhoBLiMP,phenomenon=relativization,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.7058333333333333,0.015320646925708569,0.695,0.7166666666666667
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.8079166666666666,0.030052038200428333,0.7866666666666666,0.8291666666666667
Eval4 ZhoBLiMP,phenomenon=topicalization,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.7654166666666666,0.01355287997274216,0.7558333333333334,0.775
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,Chinese-Origin,matched-token,minimal_pair,2,0.8542857142857143,0.008754655386119161,0.8480952380952381,0.8604761904761905
Eval4 ZhoBLiMP,phenomenon=verb_phrase,accuracy,Pinyin-Diacritic,matched-token,minimal_pair,2,0.7428571428571429,0.00572419775246257,0.7388095238095238,0.746904761904762
