converted_hangul,group_size,exists_in_hangulized_vocab,mixed_tokens_joined,train_frequency_sum,dev_frequency_sum
지도,4,True,指導 / 之道 / 地圖 / 之徒,562,63
사가,3,True,事가 / 士가 / 師가,480,62
학문,2,True,學問 / 學文,570,62
시간,2,True,時間 / 試看,502,62
자에,3,True,玆에 / 者에 / 子에,575,61
보고,2,True,報告 / 寶庫,509,61
전에,2,True,前에 / 戰에,505,59
이개,2,True,이皆 / 二個,359,59
회를,2,True,會를 / 懷를,436,58
통상,2,True,通常 / 通商,488,58
국을,2,True,國을 / 局을,614,58
국에,2,True,國에 / 局에,507,58
교사,2,True,敎師 / 校舍,421,58
부의,6,True,部의 / 夫의 / 富의 / 婦의 / 父의 / 府의,454,57
도의,5,True,道의 / 度의 / 島의 / 道義 / 都의,541,57
성이,4,True,性이 / 聲이 / 城이 / 星이,543,57
고일,2,True,고一 / 고日,496,57
일대,2,True,一大 / 一帶,436,57
에대,2,True,에對 / 에大,494,57
식물,2,True,植物 / 食物,392,57
의의,4,True,의意 / 意義 / 義의 / 意의,479,56
세의,3,True,世의 / 勢의 / 歲의,396,56
이해,2,True,利害 / 理解,408,56
을수,2,True,을受 / 을收,459,56
세에,2,True,世에 / 歲에,351,56
1일,2,True,一日 / 1日,489,56
이위,4,True,以爲 / 而爲 / 이爲 / 已爲,595,55
지금,2,True,只今 / 至今,403,55
동일,2,True,同一 / 同日,434,55
자로,3,True,者로 / 子로 / 字로,662,54
실로,2,True,實로 / 室로,465,54
차로,3,True,此로 / 次로 / 車로,494,53
제한,2,True,制限 / 除한,339,53
이하,2,True,以下 / 이何,493,53
은일,2,True,은一 / 은日,565,53
권을,2,True,權을 / 券을,655,53
지고,6,True,之고 / 知고 / 止고 / 持고 / 至고 / 地고,532,52
체의,2,True,體의 / 軆의,307,52
입야,2,True,立야 / 入야,433,52
의소,2,True,의所 / 의小,515,52
명을,2,True,名을 / 命을,467,52
규정,2,True,規定 / 規程,442,52
도가,4,True,度가 / 道가 / 도可 / 徒가,259,51
지의,3,True,地의 / 之義 / 之意,362,51
원이,2,True,員이 / 源이,283,51
원래,2,True,元來 / 原來,436,51
시,2,True,時 / 是,438,51
수입,2,True,輸入 / 收入,576,51
대개,2,True,大槪 / 大蓋,432,51
관리,2,True,官吏 / 管理,481,51
수가,4,True,數가 / 水가 / 誰가 / 樹가,582,50
성을,3,True,性을 / 城을 / 聲을,596,50
에기,2,True,에其 / 에基,344,50
내의,2,True,來의 / 內의,475,50
과거,2,True,過去 / 科擧,365,50
10년,2,True,十年 / 10年,398,50
기의,6,True,氣의 / 期의 / 其意 / 器의 / 己의 / 機의,451,49
고차,2,True,고且 / 고此,413,49
욕망,2,True,欲望 / 慾望,248,49
정을,3,True,情을 / 政을 / 程을,374,48
원을,4,True,員을 / 圓을 / 源을 / 元을,414,47
여의,4,True,余의 / 女의 / 汝의 / 如意,307,47
아의,2,True,我의 / 兒의,565,47
동양,2,True,東洋 / 同樣,561,47
기후,2,True,其後 / 氣候,377,47
지어,3,True,至於 / 之於 / 止於,481,46
에유,3,True,에有 / 에由 / 에遊,476,46
야에,3,True,也에 / 夜에 / 野에,314,46
부인,3,True,婦人 / 夫人 / 否認,377,46
제국,2,True,帝國 / 諸國,383,46
일인,2,True,一人 / 日人,327,46
인과,2,True,人과 / 因果,448,46
이용,2,True,利用 / 李容,364,46
양성,2,True,養成 / 釀成,435,46
수를,4,True,水를 / 數를 / 手를 / 首를,485,45
이역,3,True,이亦 / 異域 / 而亦,428,45
기자,3,True,記者 / 箕子 / 其子,324,45
금지,3,True,禁止 / 今之 / 金志,362,45
정,2,True,定 / 正,385,45
정도,2,True,程度 / 鄭道,355,45
일절,2,True,一切 / 一節,347,45
인사,2,True,人士 / 人事,347,45
기인,4,True,其人 / 幾人 / 基因 / 起因,245,44
자신,2,True,自身 / 自信,258,44
이후,2,True,以後 / 而後,232,44
유신,2,True,維新 / 庾信,265,44
일이,3,True,一二 / 日이 / 日耳,376,43
회복,2,True,回復 / 恢復,343,43
주의를,2,True,主義를 / 注意를,390,42
위지,2,True,謂之 / 爲之,359,42
상으로,2,True,上으로 / 狀으로,476,42
사,2,True,事 / 士,234,42
기초,2,True,基礎 / 起草,344,42
오인,3,True,吾人 / 五人 / 誤認,381,41
군은,3,True,君은 / 軍은 / 郡은,375,41
심히,2,True,甚히 / 深히,366,41
이이,4,True,而已 / 이已 / 而以 / 이以,369,40
의원,4,True,議員 / 議院 / 의原 / 醫院,313,40
수의,4,True,水의 / 數의 / 隨意 / 手의,308,40
자격,2,True,資格 / 刺激,287,40
구제,2,True,救濟 / 驅除,229,40
사지,6,True,思之 / 使之 / 四肢 / 事之 / 士之 / 死之,347,39
지리,5,True,地理 / 之理 / 地利 / 支離 / 之利,433,39
기부,5,True,豈不 / 寄附 / 寄付 / 其父 / 其不,370,39
시의,4,True,時의 / 時宜 / 市의 / 詩의,343,39
도를,4,True,道를 / 度를 / 都를 / 島를,394,39
가가,4,True,家가 / 家家 / 價가 / 가可,358,39
일신,3,True,一身 / 日新 / 一新,264,39
세를,3,True,勢를 / 世를 / 稅를,374,39
일은,2,True,一은 / 日은,397,39
사에,2,True,事에 / 社에,283,39
기념,2,True,紀念 / 記念,235,39
계의,2,True,界의 / 系의,385,39
가정,2,True,家庭 / 假定,484,39
가일,2,True,가一 / 가日,426,39
3년,2,True,三年 / 3年,294,39
부여,5,True,不如 / 扶餘 / 賦與 / 夫餘 / 附與,367,38
이사,3,True,理事 / 而死 / 이四,175,38
이대,3,True,이大 / 二大 / 李大,427,38
대야,3,True,對야 / 待야 / 大야,308,38
하등,2,True,何等 / 下等,316,38
제도,2,True,制度 / 諸島,414,38
