converted_hangul,group_size,exists_in_hangulized_vocab,mixed_tokens_joined,train_frequency_sum,dev_frequency_sum
자,41,True,仔 / 刺 / 咨 / 姉 / 姊 / 姿 / 子 / 孖 / 字 / 孜 / 孶 / 恣 / 慈 / 柘 / 泚 / 滋 / 煮 / 玆 / 疵 / 眥 / 眦 / 磁 / 秭 / 紫 / 者 / 耔 / 胾 / 自 / 茨 / 茲 / 蔗 / 藉 / 訾 / 諮 / 貲 / 資 / 赭 / 鎡 / 雌 / 鶿 / 自働,11241,1236
대,21,True,代 / 儓 / 坮 / 垈 / 大 / 對 / 岱 / 帶 / 待 / 懟 / 戴 / 抬 / 擡 / 旲 / 玳 / 碓 / 臺 / 袋 / 貸 / 隊 / 黛,9712,1188
전,60,True,佃 / 佺 / 傳 / 全 / 典 / 前 / 剪 / 吮 / 囀 / 塡 / 塼 / 奠 / 專 / 展 / 巓 / 廛 / 悛 / 戰 / 旃 / 栓 / 槇 / 殿 / 氈 / 湔 / 澱 / 煎 / 牋 / 田 / 甸 / 畋 / 畑 / 癲 / 磚 / 箋 / 箭 / 篆 / 纏 / 羶 / 翦 / 腆 / 膞 / 荃 / 詮 / 輾 / 轉 / 邅 / 鈿 / 銓 / 鋑 / 錢 / 鐫 / 雋 / 電 / 靛 / 靦 / 顓 / 顚 / 顫 / 餞 / 鸇,11059,1169
일,13,True,一 / 佚 / 佾 / 劮 / 壹 / 日 / 昵 / 泆 / 溢 / 軼 / 逸 / 鎰 / 馹,10131,1146
도,49,True,倒 / 刀 / 到 / 叨 / 圖 / 堵 / 塗 / 導 / 屠 / 島 / 嶋 / 度 / 徒 / 忉 / 悼 / 挑 / 掉 / 搗 / 擣 / 桃 / 棹 / 檮 / 櫂 / 洮 / 淘 / 渡 / 滔 / 濤 / 燾 / 盜 / 睹 / 禱 / 稻 / 菟 / 萄 / 覩 / 賭 / 跳 / 蹈 / 逃 / 途 / 道 / 都 / 鍍 / 闍 / 陶 / 鞱 / 韜 / 饕,9194,1123
시,43,True,侍 / 偲 / 兕 / 匙 / 厮 / 啻 / 嘶 / 塒 / 始 / 媤 / 尸 / 屍 / 屎 / 市 / 廝 / 弑 / 恃 / 施 / 旹 / 是 / 時 / 枲 / 柴 / 柹 / 柿 / 澌 / 猜 / 矢 / 示 / 緦 / 翅 / 蒔 / 蓍 / 視 / 試 / 詩 / 諟 / 諡 / 豉 / 豕 / 豺 / 釃 / 顋,10292,1095
성,18,True,城 / 姓 / 性 / 惺 / 成 / 星 / 晟 / 猩 / 珹 / 盛 / 省 / 筬 / 聖 / 聲 / 腥 / 誠 / 醒 / 騂,9730,1055
인,38,True,人 / 仁 / 仞 / 刃 / 印 / 吝 / 因 / 堙 / 夤 / 姻 / 婣 / 寅 / 嶙 / 引 / 忍 / 扨 / 氤 / 湮 / 燐 / 獜 / 璘 / 磷 / 籾 / 絪 / 茵 / 藺 / 蚓 / 認 / 諲 / 躙 / 躪 / 鄰 / 隣 / 靭 / 靷 / 韌 / 鱗 / 麟,9085,1039
장,46,True,丈 / 仗 / 匠 / 場 / 墻 / 壯 / 奘 / 奬 / 妝 / 將 / 嶂 / 帳 / 庄 / 張 / 戕 / 掌 / 杖 / 樟 / 檣 / 欌 / 漳 / 漿 / 牆 / 獎 / 獐 / 璋 / 瘴 / 章 / 粧 / 腸 / 臟 / 臧 / 莊 / 萇 / 葬 / 蔣 / 薔 / 藏 / 裝 / 賬 / 贓 / 醬 / 鏘 / 長 / 障 / 麞,8813,1026
고,53,True,估 / 凅 / 刳 / 古 / 叩 / 告 / 呱 / 固 / 姑 / 孤 / 尻 / 庫 / 拷 / 攷 / 故 / 敲 / 枯 / 栲 / 槀 / 槁 / 沽 / 痼 / 皐 / 盬 / 睾 / 瞽 / 稿 / 篙 / 糕 / 罟 / 羔 / 羖 / 考 / 股 / 胯 / 膏 / 苦 / 苽 / 菰 / 藁 / 蠱 / 袴 / 觚 / 詁 / 誥 / 辜 / 錮 / 雇 / 靠 / 顧 / 高 / 鴣 / 鼓,9186,1020
연,57,True,嚥 / 埏 / 堧 / 姸 / 娟 / 孌 / 宴 / 年 / 延 / 憐 / 戀 / 挻 / 捐 / 掾 / 撚 / 攣 / 椽 / 楝 / 櫞 / 沇 / 沿 / 涎 / 涓 / 淵 / 演 / 漣 / 烟 / 然 / 煉 / 煙 / 燃 / 燕 / 璉 / 硏 / 硯 / 碾 / 秊 / 筵 / 緣 / 練 / 縯 / 聯 / 臙 / 臠 / 莚 / 蓮 / 蠕 / 衍 / 讌 / 軟 / 輦 / 輭 / 連 / 鉛 / 鍊 / 鳶 / 鷰,8936,1018
소,50,True,劭 / 召 / 咲 / 嘯 / 塑 / 宵 / 小 / 少 / 巢 / 愬 / 所 / 掃 / 搔 / 昭 / 梳 / 沼 / 消 / 溯 / 瀟 / 炤 / 焇 / 燒 / 甦 / 疎 / 疏 / 瘙 / 穌 / 笑 / 篠 / 簫 / 素 / 紹 / 繅 / 艘 / 蔬 / 蕭 / 蘇 / 蛸 / 訴 / 踈 / 逍 / 遡 / 邵 / 釗 / 銷 / 霄 / 韶 / 騷 / 鰺 / 繳消,9405,997
적,29,True,勣 / 吊 / 嫡 / 寂 / 摘 / 敵 / 滴 / 炙 / 狄 / 的 / 磧 / 積 / 笛 / 籍 / 糴 / 績 / 翟 / 荻 / 覿 / 謫 / 賊 / 赤 / 跡 / 蹟 / 迪 / 迹 / 逖 / 適 / 鏑,8770,986
우,42,True,于 / 佑 / 俁 / 偊 / 偶 / 優 / 又 / 友 / 右 / 吁 / 堣 / 宇 / 寓 / 尤 / 嵎 / 愚 / 憂 / 扜 / 旴 / 牛 / 瑀 / 疣 / 盂 / 盱 / 祐 / 禑 / 禹 / 竽 / 紆 / 羽 / 耦 / 耰 / 芋 / 藕 / 虞 / 踽 / 迂 / 遇 / 郵 / 隅 / 雨 / 雩,8390,983
위,36,True,位 / 偉 / 僞 / 危 / 喟 / 圍 / 委 / 威 / 尉 / 幃 / 慰 / 渭 / 煒 / 熨 / 爲 / 瑋 / 痿 / 緯 / 胃 / 萎 / 葦 / 葳 / 蔿 / 蝟 / 衛 / 衞 / 諉 / 謂 / 逶 / 違 / 闈 / 韋 / 韙 / 餧 / 骪 / 魏,7850,964
조,65,True,佻 / 俎 / 兆 / 凋 / 刁 / 助 / 厝 / 嘈 / 嘲 / 噪 / 嬥 / 弔 / 彫 / 徂 / 措 / 操 / 早 / 曹 / 曺 / 朝 / 條 / 棗 / 槽 / 殂 / 漕 / 潮 / 澡 / 照 / 燥 / 爪 / 皁 / 眺 / 祖 / 祚 / 租 / 稠 / 窕 / 竈 / 笊 / 粗 / 糙 / 糟 / 糶 / 組 / 絛 / 繰 / 肇 / 臊 / 蔦 / 藻 / 蚤 / 蜩 / 詔 / 調 / 譟 / 趙 / 躁 / 造 / 遭 / 釣 / 阻 / 雕 / 鯛 / 鳥 / 鵰,8039,963
제,33,True,儕 / 制 / 劑 / 啼 / 堤 / 娣 / 帝 / 弟 / 悌 / 提 / 擠 / 梯 / 濟 / 祭 / 稊 / 第 / 緹 / 臍 / 薺 / 製 / 諸 / 踶 / 蹄 / 躋 / 醍 / 除 / 隄 / 際 / 隮 / 霽 / 題 / 鮧 / 齊,7502,960
차,21,True,且 / 侘 / 借 / 偖 / 叉 / 嗟 / 姹 / 岔 / 嵯 / 差 / 杈 / 槎 / 次 / 此 / 硨 / 磋 / 箚 / 蹉 / 車 / 遮 / 釵,8461,952
주,51,True,主 / 住 / 侏 / 做 / 儔 / 冑 / 周 / 呪 / 嗾 / 奏 / 姝 / 宙 / 州 / 幬 / 廚 / 晝 / 朱 / 柱 / 株 / 注 / 洲 / 湊 / 澍 / 炷 / 珘 / 珠 / 疇 / 籌 / 籒 / 紂 / 紬 / 綢 / 肘 / 胄 / 腠 / 舟 / 蔟 / 蛀 / 蛛 / 註 / 誅 / 賙 / 走 / 躊 / 輳 / 週 / 遒 / 酎 / 酒 / 鑄 / 駐,7882,933
원,32,True,元 / 冤 / 原 / 員 / 園 / 圓 / 垣 / 媛 / 嫄 / 寃 / 怨 / 愿 / 援 / 楥 / 沅 / 洹 / 湲 / 源 / 爰 / 猿 / 瑗 / 芫 / 苑 / 蜿 / 袁 / 轅 / 遠 / 院 / 願 / 鴛 / 鵷 / 黿,7783,930
신,27,True,伸 / 信 / 呻 / 哂 / 娠 / 宸 / 愼 / 新 / 晨 / 汛 / 燼 / 申 / 矧 / 神 / 紳 / 腎 / 臣 / 莘 / 薪 / 藎 / 蜃 / 訊 / 贐 / 身 / 辛 / 迅 / 頣,7930,928
양,48,True,亮 / 佯 / 倆 / 兩 / 凉 / 喨 / 壤 / 孃 / 徉 / 恙 / 揚 / 攘 / 敭 / 昜 / 暘 / 梁 / 楊 / 樑 / 樣 / 洋 / 涼 / 漾 / 瀁 / 煬 / 痒 / 瘍 / 癢 / 禳 / 穰 / 粮 / 粱 / 糧 / 羊 / 良 / 蘘 / 襄 / 諒 / 讓 / 踉 / 輛 / 釀 / 量 / 鑲 / 陽 / 颺 / 養 / 驤 / 魎,8241,907
여,42,True,予 / 伃 / 余 / 侶 / 儷 / 勵 / 厲 / 呂 / 唳 / 女 / 如 / 妤 / 廬 / 慮 / 戾 / 旅 / 櫚 / 歟 / 汝 / 濾 / 璵 / 癘 / 礪 / 糲 / 膂 / 臚 / 舁 / 與 / 艅 / 茹 / 藜 / 蠡 / 蠣 / 輿 / 轝 / 鑢 / 閭 / 餘 / 驢 / 驪 / 麗 / 黎,8188,899
영,59,True,令 / 伶 / 佞 / 另 / 呤 / 咏 / 嚀 / 囹 / 塋 / 嬰 / 嬴 / 寗 / 寧 / 岺 / 嶸 / 嶺 / 影 / 怜 / 映 / 暎 / 楹 / 榮 / 欞 / 永 / 泠 / 泳 / 渶 / 潁 / 濘 / 濚 / 瀛 / 營 / 獰 / 玲 / 瑛 / 瑩 / 盈 / 穎 / 笭 / 縈 / 纓 / 羚 / 翎 / 聆 / 苓 / 英 / 蛉 / 蠑 / 詠 / 贏 / 迎 / 逞 / 郢 / 鈴 / 零 / 靈 / 韺 / 領 / 齡,7497,895
가,33,True,伽 / 佳 / 假 / 價 / 加 / 可 / 呵 / 哥 / 嘉 / 坷 / 嫁 / 家 / 暇 / 架 / 枷 / 柯 / 榎 / 檟 / 歌 / 珈 / 痂 / 稼 / 笳 / 苛 / 茄 / 葭 / 街 / 袈 / 訶 / 賈 / 軻 / 迦 / 駕,7863,871
동,26,True,仝 / 侗 / 僮 / 冬 / 凍 / 動 / 同 / 峒 / 彤 / 憧 / 朣 / 東 / 桐 / 棟 / 洞 / 潼 / 烔 / 疼 / 瞳 / 童 / 胴 / 艟 / 董 / 蕫 / 銅 / 錬,7793,870
의,24,True,依 / 倚 / 儀 / 宜 / 嶷 / 意 / 懿 / 擬 / 椅 / 欹 / 毅 / 漪 / 疑 / 矣 / 礒 / 義 / 艤 / 薏 / 蟻 / 衣 / 誼 / 議 / 醫 / 饐,7000,822
금,15,True,今 / 唫 / 噤 / 擒 / 昑 / 檎 / 琴 / 禁 / 禽 / 芩 / 衾 / 衿 / 襟 / 金 / 錦,6536,809
경,51,True,京 / 俓 / 傾 / 儆 / 勁 / 勍 / 卿 / 坰 / 境 / 庚 / 徑 / 惸 / 慶 / 憬 / 扃 / 擎 / 敬 / 景 / 暻 / 梗 / 涇 / 烱 / 煢 / 璄 / 璟 / 瓊 / 畊 / 痙 / 硬 / 磬 / 竟 / 競 / 竸 / 絅 / 綆 / 經 / 罄 / 耕 / 耿 / 脛 / 莖 / 警 / 輕 / 逕 / 鏡 / 頃 / 頸 / 駉 / 驚 / 鯨 / 鶊,7238,772
호,49,True,乎 / 互 / 冱 / 号 / 呼 / 壕 / 壺 / 好 / 岵 / 弧 / 怙 / 戶 / 扈 / 昊 / 晧 / 毫 / 沍 / 浩 / 湖 / 滬 / 滸 / 澔 / 濠 / 濩 / 灝 / 犒 / 狐 / 琥 / 瑚 / 瓠 / 皓 / 皞 / 祜 / 糊 / 縞 / 胡 / 芦 / 葫 / 蒿 / 虎 / 號 / 蝴 / 護 / 豪 / 醐 / 鎬 / 頀 / 顥 / 鬍,6297,753
진,41,True,侲 / 儘 / 唇 / 嗔 / 塵 / 振 / 搢 / 晉 / 晋 / 桭 / 榛 / 殄 / 津 / 溱 / 珍 / 瑨 / 瑱 / 璡 / 畛 / 疹 / 盡 / 眞 / 瞋 / 禛 / 秦 / 縉 / 縝 / 臻 / 蓁 / 蔯 / 袗 / 診 / 賑 / 趁 / 軫 / 辰 / 進 / 鎭 / 陣 / 陳 / 震,6465,751
어,12,True,圄 / 圉 / 御 / 於 / 淤 / 漁 / 禦 / 語 / 飫 / 馭 / 魚 / 齬,6579,723
비,74,True,丕 / 俾 / 備 / 匕 / 匪 / 卑 / 圮 / 妃 / 妣 / 婢 / 屁 / 庇 / 庳 / 悱 / 悲 / 憊 / 扉 / 批 / 斐 / 枇 / 榧 / 比 / 毖 / 毗 / 毘 / 沘 / 沸 / 泌 / 狉 / 狒 / 琵 / 痞 / 痺 / 睥 / 砒 / 碑 / 祕 / 秕 / 秘 / 篚 / 篦 / 粃 / 紕 / 緋 / 羆 / 翡 / 肥 / 脾 / 腓 / 臂 / 芾 / 菲 / 萆 / 蓖 / 蚍 / 蜚 / 裨 / 誹 / 譬 / 貔 / 費 / 賁 / 贔 / 轡 / 鄙 / 閟 / 陴 / 霏 / 非 / 鞴 / 飛 / 髀 / 鼙 / 鼻,6875,716
무,22,True,務 / 巫 / 廡 / 憮 / 懋 / 戊 / 拇 / 撫 / 无 / 楙 / 武 / 毋 / 無 / 繆 / 舞 / 茂 / 蕪 / 誣 / 貿 / 霧 / 騖 / 鵡,6100,714
급,12,True,伋 / 及 / 圾 / 岌 / 急 / 扱 / 汲 / 皀 / 笈 / 級 / 給 / 芨,6074,695
화,18,True,化 / 和 / 嘩 / 嬅 / 擭 / 樺 / 火 / 畫 / 畵 / 禍 / 禾 / 花 / 華 / 話 / 譁 / 貨 / 靴 / 龢,6055,691
역,21,True,亦 / 力 / 域 / 役 / 易 / 曆 / 櫟 / 櫪 / 歷 / 瀝 / 疫 / 癧 / 礫 / 繹 / 譯 / 轢 / 逆 / 酈 / 閾 / 靂 / 驛,5680,684
공,23,True,供 / 倥 / 公 / 共 / 功 / 孔 / 崆 / 工 / 恐 / 恭 / 拱 / 控 / 攻 / 栱 / 槓 / 珙 / 空 / 蚣 / 蛩 / 貢 / 跫 / 鞏 / 龔,5900,680
오,45,True,五 / 仵 / 伍 / 俉 / 傲 / 午 / 吳 / 吾 / 唔 / 嗚 / 嗷 / 塢 / 墺 / 奧 / 娛 / 寤 / 忤 / 悟 / 懊 / 敖 / 旿 / 晤 / 梧 / 汙 / 汚 / 浯 / 澳 / 烏 / 熬 / 燠 / 獒 / 窹 / 聱 / 蜈 / 襖 / 誤 / 謷 / 迃 / 遨 / 鏖 / 隩 / 驁 / 鰲 / 鼇 / 鼯,5270,663
선,37,True,仙 / 僊 / 先 / 善 / 嬋 / 宣 / 尟 / 尠 / 扇 / 旋 / 洒 / 煽 / 瑄 / 璇 / 璿 / 癬 / 禪 / 秈 / 綫 / 線 / 縇 / 繕 / 羨 / 腺 / 膳 / 船 / 蘚 / 蟬 / 詵 / 譔 / 跣 / 選 / 銑 / 饍 / 鮮 / 鱓 / 鱻,5831,663
중,4,True,中 / 仲 / 衆 / 重,5658,659
명,14,True,冥 / 名 / 命 / 明 / 暝 / 溟 / 皿 / 瞑 / 茗 / 蓂 / 螟 / 酩 / 銘 / 鳴,5547,652
재,20,True,再 / 哉 / 在 / 宰 / 才 / 材 / 栽 / 梓 / 榟 / 渽 / 滓 / 災 / 灾 / 縡 / 纔 / 裁 / 財 / 載 / 齋 / 齎,5768,650
문,16,True,們 / 刎 / 匁 / 吻 / 問 / 懣 / 抆 / 捫 / 文 / 汶 / 玧 / 紊 / 紋 / 聞 / 蚊 / 門,5502,628
관,25,True,丱 / 冠 / 官 / 寛 / 寬 / 慣 / 梡 / 棺 / 款 / 灌 / 琯 / 瓘 / 盥 / 祼 / 窾 / 管 / 綰 / 罐 / 舘 / 菅 / 觀 / 貫 / 關 / 顴 / 館,5644,626
서,39,True,叙 / 噬 / 墅 / 壻 / 婿 / 嶼 / 序 / 庶 / 徐 / 恕 / 抒 / 捿 / 撕 / 敍 / 暑 / 曙 / 書 / 栖 / 棲 / 澨 / 犀 / 瑞 / 筮 / 紓 / 絮 / 緖 / 署 / 耡 / 胥 / 舒 / 薯 / 西 / 誓 / 諝 / 逝 / 鉏 / 鋤 / 黍 / 鼠,5555,619
하,18,True,下 / 何 / 厦 / 呀 / 嚇 / 夏 / 廈 / 河 / 煆 / 瑕 / 罅 / 荷 / 蝦 / 賀 / 遐 / 鍜 / 霞 / 鰕,5548,619
식,16,True,喰 / 埴 / 媳 / 寔 / 式 / 息 / 拭 / 植 / 殖 / 湜 / 熄 / 蝕 / 識 / 軾 / 食 / 飾,4278,607
개,25,True,介 / 价 / 個 / 凱 / 剴 / 匃 / 塏 / 愷 / 愾 / 慨 / 揩 / 改 / 槩 / 槪 / 漑 / 玠 / 疥 / 皆 / 盖 / 箇 / 芥 / 蓋 / 鎧 / 開 / 闓,5311,583
심,14,True,審 / 尋 / 心 / 梣 / 沁 / 沈 / 深 / 潯 / 瀋 / 燖 / 甚 / 芯 / 諶 / 沈黙,5123,577
병,18,True,丙 / 並 / 倂 / 兵 / 塀 / 屛 / 幷 / 昞 / 昺 / 柄 / 棅 / 炳 / 甁 / 病 / 秉 / 竝 / 迸 / 騈,4149,562
아,27,True,丫 / 亞 / 俄 / 兒 / 哦 / 啞 / 娥 / 婭 / 峨 / 峩 / 我 / 枒 / 椏 / 牙 / 猗 / 疴 / 芽 / 莪 / 蛾 / 衙 / 訝 / 迓 / 阿 / 雅 / 餓 / 鴉 / 鵝,5081,557
용,29,True,俑 / 傭 / 冗 / 勇 / 埇 / 墉 / 宂 / 容 / 庸 / 慂 / 慵 / 榕 / 涌 / 湧 / 溶 / 熔 / 瑢 / 用 / 甬 / 聳 / 舂 / 茸 / 蓉 / 蛹 / 踊 / 踴 / 鎔 / 鏞 / 龍,4602,550
해,24,True,亥 / 偕 / 咳 / 垓 / 奚 / 孩 / 害 / 廨 / 懈 / 楷 / 海 / 瀣 / 薤 / 蟹 / 解 / 該 / 諧 / 邂 / 醢 / 陔 / 頦 / 駭 / 骸 / 鮭,4600,548
강,34,True,僵 / 剛 / 堈 / 姜 / 岡 / 崗 / 康 / 強 / 强 / 彊 / 慷 / 扛 / 杠 / 椌 / 橿 / 殭 / 江 / 炕 / 疆 / 矼 / 糠 / 絳 / 綱 / 羌 / 羗 / 腔 / 舡 / 薑 / 襁 / 講 / 豇 / 鋼 / 降 / 韁,4595,543
단,25,True,丹 / 亶 / 但 / 單 / 團 / 壇 / 慱 / 担 / 斷 / 旦 / 檀 / 段 / 湍 / 癉 / 短 / 端 / 簞 / 緞 / 耑 / 胆 / 腶 / 蛋 / 蜑 / 袒 / 鍛,4373,534
산,21,True,傘 / 刪 / 姍 / 孿 / 山 / 散 / 毿 / 汕 / 澘 / 狻 / 珊 / 產 / 産 / 算 / 繖 / 蒜 / 訕 / 酸 / 鏟 / 閊 / 霰,4559,533
미,26,True,亹 / 味 / 娓 / 媚 / 尾 / 嵋 / 弭 / 彌 / 微 / 未 / 梶 / 楣 / 渼 / 瀰 / 眉 / 米 / 糜 / 縻 / 美 / 薇 / 蘼 / 謎 / 迷 / 靡 / 麋 / 黴,4808,528
약,14,True,弱 / 掠 / 爚 / 略 / 畧 / 籥 / 約 / 若 / 葯 / 蒻 / 藥 / 躍 / 鑰 / 鰯,4494,525
한,24,True,僩 / 嫺 / 嫻 / 寒 / 恨 / 悍 / 扞 / 捍 / 旱 / 暵 / 汗 / 漢 / 澖 / 澣 / 瀚 / 罕 / 翰 / 閈 / 閑 / 閒 / 限 / 韓 / 鷳 / 鼾,4318,524
방,35,True,仿 / 倣 / 傍 / 厖 / 坊 / 妨 / 尨 / 幇 / 幫 / 彷 / 房 / 放 / 方 / 旁 / 旊 / 昉 / 枋 / 榜 / 滂 / 磅 / 紡 / 肪 / 膀 / 舫 / 芳 / 蒡 / 蚌 / 螃 / 訪 / 謗 / 邦 / 防 / 髣 / 魴 / 龐,4266,506
노,35,True,努 / 勞 / 呶 / 壚 / 奴 / 孥 / 弩 / 怒 / 撈 / 擄 / 櫓 / 櫨 / 滷 / 潦 / 瀘 / 爐 / 猱 / 瑙 / 癆 / 老 / 艫 / 蘆 / 虜 / 路 / 輅 / 轤 / 露 / 顱 / 駑 / 魯 / 鱸 / 鷺 / 鸕 / 鹵 / 勞働,4765,506
