id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0010,"711票,而一起党仅得到3.62%的票数,无法获得议会席次. 赞德贝格在2019年议会选举中成功当选众议院议员.一起党在该选举中与民主左派联盟、春天以及波兰社会党共同组成左翼联盟,该政党联盟共获得了49名众议院席次. 2022年,他被选为一起党的共同领袖之一. 在2023年议会选举中,赞德贝格再次当选众议员,且左翼联盟共获得26名席次,成为所组成联合政府的一____.2024年6月,新左翼的提议由赞德贝格担任图斯克第三届政府的副总理,但是他拒绝了.同年10月,他与其他一起党成员离开了众议院执政党团的左翼联盟,成为反对党.同时,一起党从当时的「左翼一起」()改名为「一起党」(Partia Razem).数周后,赞德贝格再度被选为一起党共同领袖之一. 参选总统. 2025年1月11日,一起党宣布提名赞德贝格参选2025年波",部份,博士,bù fèn,bó shì,bu fen,bo shi,0.47594475746154785,24,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.519; source_homophone_item=hpv2_0010
nhcv2_0011,"全高清高帧频短片可实现流畅慢动作效果 .在 4K 和全高清视频模式下,均支持短片伺服自动对焦,搭配为视频拍摄开发的短片数码 5 轴防抖功能,各拍摄角度均有防抖支持 .全像素双核 CMOS AF II 在视频拍摄时,具备平滑的自动对焦框选择切换、应对各种情况的自动支持能力、可靠的目标追踪,以及支持手动对焦等功能 . 防抖性能. 机身内置 5 轴防抖机构,搭配大____RF/EF 镜头都能获得抖动补偿 .与具备防抖功能的 RF 镜头协同工作时,可提升防抖效果.",部分,管理,bù fèn,guǎn lǐ,bu fen,guan li,0.4806029796600342,5,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.226; source_homophone_item=hpv2_0011
nhcv2_0012,"加菲尔德·爱德华·约翰·巴威克 (1903年6月22日1997年7月13日)是澳大利亚法官,1964年至1981年期间他是澳大利亚首席大法官.他早先是澳大利亚自由党党员,并于1958年至1964年担任孟席斯____的澳洲律政部长.1975年澳大利亚宪政危机期间,他建议总督约翰·克尔罢免总理高夫·惠特兰.",政府,政党,zhèng fǔ,zhèng dǎng,zheng fu,zheng dang,0.48161590099334717,26,same_length,matched-context non-homophone control; phase=primary_exact_length; score=99.963; source_homophone_item=hpv2_0012
nhcv2_0013,"克塔纳伽拉 是爪哇岛信诃沙里的最后一位的统治者, 1268年至1292年期间在位.克塔纳伽拉是第一位将领土扩张至爪哇岛以外的爪哇岛统治者.1284年,巴厘岛成为爪哇岛的藩属国. 马都拉岛和婆罗洲的一些地区也向克塔纳伽拉臣服. 元朝消灭宋朝后,元朝打算进一步____东南亚.1289年,忽必烈派使者前往爪哇,要求其向元朝纳贡.克塔纳伽拉表示强烈不满,他逮捕了使者.并在脸上烙下烙印,割掉他们的耳朵,再将他们驱逐出境. 克塔纳伽拉考虑到元朝可能会派兵入侵,于是在大约1290年,他让军队前往苏门答腊岛,意图征服已与元朝建立友好关系的占碑.1292年,忽必烈下令讨伐克塔纳伽拉. 与此同时,有人趁爪哇军队主力在海外征战,在爪哇岛发",征服,者为,zhēng fú,zhě wèi,zheng fu,zhe wei,0.47545164823532104,42,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.147; source_homophone_item=hpv2_0013
nhcv2_0014,"建系统和深度的单位自定义功能为主要特色.该游戏最初于2019年在俄罗斯众筹平台Boomstarter上公布,经历了多次延期和测试后,于发售前一个月宣布开启先锋版预购. 游戏玩法. 游戏的核心机制围绕着战斗群构建、单位部署、资源管理和战术对抗展开. 卡组构建. 玩家通过构建“战斗群”(即卡组)来组建自己的军队.游戏中最初会有两套默认卡组(军队/战斗群)以供玩家____,玩家可以根据每个阵营各自拥有的独特专精来构建新的卡组.游戏提供了超过300种单位,玩家可以为载具、飞机等更换武器、装甲或支援设备,从而衍生出超过1500种组合,以适应不同的战术需求. 游戏模式. 除了以波罗的海地区为地图的单人战役,游戏还提供多种模式:在遭遇战模式中玩家组队与AI对战,真人玩家之间的5v5对战,以及通过脚本编辑器自定义的对战. 资源系统. ",使用,重要,shǐ yòng,zhòng yào,shi yong,zhong yao,0.47602081298828125,9,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.534; source_homophone_item=hpv2_0014
nhcv2_0015,"的刑罚为死刑或终身监禁加鞭刑. 但由于她是女性,依法可豁免鞭刑. 案件押后判刑,控辩双方获准在四周内提交关于刑罚的结案陈词.由Kumaresan Gohulabalan和Sean Teh组成的控方团队表示,他们不会寻求判处辛玛内死刑. 事实上,根据新加坡现行法律,若罪犯在实施谋杀或其他死刑罪行时未满18岁,禁止判处死刑.由于辛玛内杀害老妇时年仅17岁,因此不____死刑.在此案中,她唯一可能面临的刑罚是终身监禁. 刑罚. 2023年7月4日,22岁的辛玛内被高等法院正式判处终身监禁. 主审法官安德烈在判刑时指出,依据《刑事诉讼法》(CPC)第314条,由于辛玛内犯案时未满18岁,不得被判处死刑,因此法官只能让这名前女佣免于绞刑,改判辛玛内终身监禁,这也是法律允许的唯一刑罚. 他也考量了检察官Sean Teh的立场,即鉴",适用,沿革,shì yòng,yán gé,shi yong,yan ge,0.4749911427497864,225,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.940; source_homophone_item=hpv2_0015
nhcv2_0016,"一宫丽(,)是一名日本女性声优,北海道出身,81 Produce所属. 经历. 从以前就喜欢戏剧与动画,而在这两者喜好延伸的方向上,声优这份职业便出现了.之后认为在未来所属的81 Produce中,「能够更大程度地表现自己」,因此成为声优.对其影响深远的作品有《东京喰种》与《妖怪手表》. 是第15届81声优试镜特别奖得主. 人物.____的方言是. 兴趣与特长是阅读、舞台观赏. 演出作品. ※粗体字为主要角色.",使用,教育,shǐ yòng,jiào yù,shi yong,jiao yu,0.47881925106048584,27,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.011; source_homophone_item=hpv2_0016
nhcv2_0017,"黄瓜清爽解暑,还能补充矿物质.此外木须肉选用廋肉作为食材,适合糖尿病患者____. 远销美国. 随着二战后引来大量中国移民,美国涌现了大量非粤菜中餐馆.其中1960年代纽约最为出名的非粤菜中餐馆是Pearl's餐馆,该餐馆最受欢迎的菜品便是木须肉卷饼.1976年,《纽约时报》对中餐馆售卖的木须肉做出报道,并公布了其食材及制作方式.",食用,见于,shí yòng,jiàn yú,shi yong,jian yu,0.4750736951828003,79,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.857; source_homophone_item=hpv2_0017
nhcv2_0018,"以之字形前进的动作」.在日本铁路用语也指「在爬上山丘时需要以后退行进的驾驶方式」的意思,而运行中的列车到终点站后乘务改变进行方向则不能用此意. 「之」字形线路亦有人称呼为「人」字形. 优点. 翻山越岭的隧道施工除了建设工期长之外,成本亦高,若以折返式路线在不增加路线坡度的情况下能够以较短工期与较低建设成本取得优势,因此以长期来说在路线容量不高的路线中使用是较____的方式. 缺点. 但是缺点在于列车编组长度受到折返路线有效长度限制,以机车头牵引编组之列车若是无法掉头时需以推进方式行进而增加运转危险性,现行以推拉式、联控式或动力分散式解决.同时掉头或调车的时间造成行车时间延长. 折返式车站. 分类. 在铁道的广义看法,在起站至终站间的列车在某车站或号志站需要改变列车的行进方向的驾驶行为和站场设施. 而狭义的观点,折返式铁",实用,常与,shí yòng,cháng yǔ,shi yong,chang yu,0.4751009941101074,471,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.974; source_homophone_item=hpv2_0018
nhcv2_0019,"国会在麻醉品管制方面的领导权由众议院外交事务委员会主席史蒂芬·G·波特 (Steven G. Porter)掌握. 1930年6月14日,该委员会的职责移交给联邦麻醉品局局长. 咨询委员会. 来源: 三个部门各自任命一名代表进入该委员会的顾问委员会.这个顾问委员会并无____权力,其唯一作用只是协助该委员会的运作. 委员会领导. 来源: 该委员会的领导层由国务卿、财政部长和商务部长组成. 莱维·纳特 (Levi Nutt)被委员会成员任命为秘书,负责代表委员会处理信函和签署许可证. 纳特还兼任禁毒局麻醉品处副专员,负责签发所有鸦片和其他毒品的进口许可证. 由于纳特的儿子与黑帮老大阿诺德·罗斯坦 (Arnold Rothstein",实际,改变,shí jì,gǎi biàn,shi ji,gai bian,0.4745176434516907,53,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.616; source_homophone_item=hpv2_0019
nhcv2_0020,"套,附带共用的侧板或壁板,也可能没有. 「卡瑞尔(carrel)」一词所指也可能是公共图书馆里狭小的单间「自习室」,和大学校园里的.这些房间可能有门可以上锁,有需要的使用者可以索求钥匙.卡瑞尔式自习室通常有张书桌(不见得是卡瑞尔式书桌),有书架和灯. 起源. 卡瑞尔式诵经室起源于修道院,用以隔绝修士们早课时朗声诵经所生的室内噪音.事关诵经室的最早记录见于13____的伦敦威斯敏斯特教堂,位于North Walk近Garth一侧.不过可能在12世纪末即已存在.",世纪,历史,shì jì,lì shǐ,shi ji,li shi,0.4776653051376343,32,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.237; source_homophone_item=hpv2_0020
nhcv2_0021,"《局外人》()是2025年上映的法国剧情片,由法兰索瓦·欧容执导,改编自法国作家阿尔贝·加缪的小说《异乡人》.演员阵容包括、、、和德尼·拉旺. 电影入选第82届威尼斯影展主竞赛单元,争夺金狮奖,2025年8月29日首映.同年10月29日在法国上映,由高蒙电影____发行. 制作. 本片该改编自法国作家阿尔贝·加缪1942年出版的小说《异乡人》. 2025年3月,宣布出演主角.欧容以名下制作公司FOZ参与制作,法国电视二台联合制片.2025年4月,主体拍摄在摩洛哥启动,、、和德尼·拉旺宣布加盟. 发行. 2025年3月,高蒙电影公司买下电影国际发行权. 电影入选第82届威尼斯影展主竞赛单元,争夺金狮奖,2025年8月29",公司,没有,gōng sī,méi yǒu,gong si,mei you,0.48094749450683594,7,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.689; source_homophone_item=hpv2_0021
nhcv2_0022,"塘米线轮渡在清朝光绪年间已有,初称米市渡,使用手摇木船渡客.民国21年(1932年),松金公路建成,该渡成为上海通往金山、杭州等地的交通咽喉.民国27年(1938年),该渡开始载运汽车过江.1963年1月1日,航线交由____合营上海市轮渡公司运营,并正式定名为塘米线车辆渡. &lt",公私,不慎,gōng sī,bù shèn,gong si,bu shen,0.47493040561676025,684,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.654; source_homophone_item=hpv2_0022
nhcv2_0023,"是马来西亚一个非正式的政党联盟.该松散联盟由土团党主席慕尤丁于2025年组建,旨在联合多个在野党阵营的政党,以「拯救马来西亚」作为斗争主题. 历史. 2025年7月18日,土团党主席慕尤丁召集在野党领袖,讨论成立一个跨党派阵线的事宜.当时国民联盟成员党之一的伊斯兰党缺席有关会议,引发关注.社会主义党(PSM)有出席会议,但否认将加入任何政党联盟.随后国盟最高____会批准组建在野党联盟的提议. 8月18日,12个在野党达成共识组成松散联盟,以监督政府处理课题,其中包括伊党和社会主义党.但社会主义党随后否认加入该联盟.9月7日,慕尤丁透露在野党联盟成员的数量可能将从12个政党增加至14个.最终在10月14日,11个政党组成松散在野党联盟,并公布名字为「关怀人民联盟」.",理事,指定,lǐ shì,zhǐ dìng,li shi,zhi ding,0.47471076250076294,238,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.275; source_homophone_item=hpv2_0023
nhcv2_0024,"霍兰()是位于美国北卡罗莱纳州韦克县的非建制地区.____. 霍兰的邮局于1879年设立,其后于1887年停运. 地理. 霍兰所处的海拔为高于海平面125米(即410英呎),而该地所采用的时区为UTC-5,即北美东部时区(EST).同时该地设有夏令时间,为UTC-5调快一小时,即UTC-4(EDT).",历史,世纪,lì shǐ,shì jì,li shi,shi ji,0.4776653051376343,13,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.810; source_homophone_item=hpv2_0024
nhcv2_0025,"火山、环境卫生、核事故、武装攻击、事故、天文等类别.并按照灾害警报重要性程度标注颜色,由低到高依次为黄色(注意警报)、红色(警报)、黑色／紫色(大雨／其他特别警报). 依据《灾害对策基本法》,日本政府在发布防灾警报时应当依严重程度分别采取发布、、、 、 ()五级应对措施. 气象. 日本气象厅依据《气象业务法》发布气象警报,并在出现较严重的暴风雪、大风、大雨、____、风暴潮、海浪、洪水时进行发布. 日本的气象业务开始于19世纪末.1883年5月26日,日本中央气象台首次发布了“暴风警报”,这也是其首次发布气象警报.而在1884年6月1日,日本开始发布每日天气预报.同时,1932年,日本中央气象台设立新的警报等级——“气象特报”,以对原有的气象警报体系加以补充.1952年,随着《气象业务法》的制定,气象厅将“气象特报”改",大雪,暴雨,dà xuě,bào yǔ,da xue,bao yu,0.47639501094818115,4773,same_length,matched-context non-homophone control; phase=primary_exact_length; score=104.571; source_homophone_item=hpv2_0025
nhcv2_0026,"冯熙燮(,),是香港男歌手及男子组合DIFINE成员,于2025年在无线电视歌唱比赛节目《声秀》中取得冠军. 简历. 冯熙燮中学时期就读喇沙书院,期间曾与同学组成乐队参加校内歌唱比赛,取得亚军,亦曾担任学校中乐团团长.到中学毕业后,他到澳洲升学,在悉尼____修读物理治疗.他毕业后曾打算移民澳洲,但最终在2023年回港.他擅长拉大提琴,在课余时间和毕业后在餐厅担任兼职驻唱歌手,以享受来自台下观众的掌声. 2024年,冯熙燮与另外四人自资组成乐队DIFINE,以英文名VOX担任队内主音,并发表多首派台歌曲.2025年,他参加无线电视歌唱比赛节目《声秀》,期间曾被导师选为“我最喜爱学员”.他最终成功晋身决赛,在决赛中",大学,他们,dà xué,tā men,da xue,ta men,0.48124897480010986,1,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.678; source_homophone_item=hpv2_0026
nhcv2_0027,"托马斯·布拉克特·里德(Thomas Brackett Reed ,1839年10月18日-1902年12月7日)是一位美国律师、作家、____和共和党政治人物,曾于1889年至1891年和1895年至1899年期间担任第32任美国众议院议长.他在自己的第一个任期内就修改众议院规则大幅扩大美国众议院议长的权力. 1896年,他准备竞选总统,但在党内提名环节就输给了威廉·麦金莱.",议员,出任,yì yuán,chū rèn,yi yuan,chu ren,0.4759935736656189,46,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.085; source_homophone_item=hpv2_0027
nhcv2_0028,"给乌山头水库八田与一铜像戴上五星红旗防疫口罩,被台南市政府警察局麻豆分局以违反《社会秩序维护法》为由移送台湾台南地方检察署侦办. 2024年11月,他与老婆被指控在2011年至2023年期间接受中国国务院台湾事务办公室的资助,收受大约新台币7400万元金援,两人被台湾嘉义地方检察署起诉. 张孟崇晚年肾脏出现问题,2025年9月18日因肾衰竭病逝于嘉义长庚纪念____,享寿65岁. 选举经历. 2002年县市议员选举. 2002年,张孟崇代表民进党参与嘉义市议员选举(第一选举区),得票数845票、得票率1.57%,未能当选. 其他. 2016年中华民国立法委员选举期间,张孟崇代表列入统促党的全国不分区及侨居国外国民立法委员选举区候选人名单,但未能当选. 2022年,张孟崇参选嘉义县县长.他表示,参选县长是为了宣扬统一理念",医院,部队,yī yuàn,bù duì,yi yuan,bu dui,0.47789788246154785,100,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.699; source_homophone_item=hpv2_0028
nhcv2_0029,"国内旅游,有别于出国旅游,指旅客到访自己所在国家内的____城市或地区的一种旅游方式.游客可以乘飞机或火车前往目的地,或者以公路旅行方式出行.对于俄罗斯、巴西、加拿大、澳洲、美国、中国和印度等幅员辽阔的大国来说,国内旅游在整个旅游业中扮演著非常重要的角色.",其他,学校,qí tā,xué xiào,qi ta,xue xiao,0.4754525423049927,2,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.813; source_homophone_item=hpv2_0029
nhcv2_0030,"振荡器直接驱动的存储元件,以及连接在这些存储元件输出端的组合逻辑. 由于光速传播延迟、时钟偏移等因素, 此类同步系统中时钟域的规模与时钟频率成反比.早期计算机通常所有数字逻辑运行在单一时钟域上.由于传输线导致的信号完整性损失与失真,在印制电路板走线上传输高于66 MHz的数字信号较为困难.运行更高频率的CPU通常为单片系统设计,并在片上使用锁相环(PLL)或____振荡器,将最高速的信号限制在芯片内部.最初每颗 CPU 芯片各自运行在自己的单一时钟域,而计算机的其余数字逻辑运行在另一个较慢的时钟域.部分现代 CPU 的时钟速度极高,设计者被迫在单颗 CPU 芯片上划分多个不同的时钟域. 不同的时钟域可能具有不同的时钟频率、不同的相位(由不同时钟延迟或不同的时钟源引起),或两者兼有.无论哪种情况,都不可假定或依赖两个时钟",其它,出战,qí tā,chū zhàn,qi ta,chu zhan,0.4742130637168884,132,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.795; source_homophone_item=hpv2_0030
nhcv2_0031,"SpaceX载人11号(英语:SpaceX Crew-11)是美国宇航局商业载人计划的第十一次正式飞行,也是SpaceX载人龙飞船的第十九次载人轨道飞行.此次____将四名宇航员——美国宇航局宇航员泽娜·卡德曼和迈克尔·芬克、日本宇宙航空研究开发机构宇航员油井龟美也以及俄罗斯宇航员奥列格·普拉托诺夫——送往国际空间站.任务于协调世界时2025年8月1日15:43:42(美国东部时间11:43:42)发射升空, 并于次日与国际空间站对接. 由于一名宇航员出现未公开的“医疗状况”,任务比原计划提前约一个月于2026年1月15",任务,主任,rèn wù,zhǔ rèn,ren wu,zhu ren,0.47323548793792725,184,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.855; source_homophone_item=hpv2_0031
nhcv2_0032,"中井美琴(,)是一名日本女性声优,东京都出身,81 Produce所属. 简历. 于2018年4月1日加入81 Produce.____. 兴趣与特长包括绘画、观赏音乐剧、收集周边商品、高级定制服装、插画,以及和小孩打成一片. 演出作品. ※粗体字为主要角色.",人物,时间,rén wù,shí jiān,ren wu,shi jian,0.4750567674636841,12,same_length,matched-context non-homophone control; phase=primary_exact_length; score=111.330; source_homophone_item=hpv2_0032
nhcv2_0033,"、音乐家和版画家.他活跃于那不勒斯、罗马和佛罗伦斯,有时不得不在不同城市之间辗转,因为他尖刻的讽刺作品在当时的艺术和知识界树敌无数 . 生平. 1615年6月20日或7月21日,萨尔瓦多·罗萨出生在那不勒斯郊区的阿雷内拉(Arenella).他的母亲是茱莉亚·格雷卡·罗莎,是西西里岛一个希腊家庭的成员.父亲维托·安东尼奥·德·罗莎是一名土地测量员,他鼓励儿子____一名律师或牧师,并让他进入了索马斯基神父修道院.然而萨尔瓦多·罗萨表现出对艺术的偏爱,并秘密地与他的舅舅保罗·格雷科学习绘画.他很快转而师从胡塞佩·德·里韦拉的学生弗朗切斯科·弗拉坎扎诺(Francesco Fracanzano),后来又师从阿尼洛·法尔科内(多梅尼科·加朱洛的同时代人),或胡塞佩·德·里韦拉.一些消息来源称他曾与强盗一起生活.",成为,关系,chéng wéi,guān xì,cheng wei,guan xi,0.4752039313316345,45,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.919; source_homophone_item=hpv2_0033
nhcv2_0034,"缩写:SID),又称电离层突发扰动,是太阳耀斑强烈的X射线和紫外辐射,使地球电离层的电离度突然增大,高度下降,从而引起一系列与电离层有关的电波传播效应,并影响无线电通信的一种自然现象.该现象仅发生于太阳光照射的地球区域,持续时间通常为几分钟到几十分钟. 发现. 默格尔-德林格尔效应(英语:Mogel-Dellinger effect)是电离层突发扰动的另一种____.该效应由约翰·霍华德·德林格尔(英语:John Howard Dellinger)于1935年前后发现,德国物理学家汉斯·莫默格尔(德语:Hans Mögel)在1930年对此现象作出描述. 现象描述. 出现此现象时,电离层的突然变化使短波的正常通讯条件受到破坏,无线电通信受到强烈干扰.伴随耀斑的1-8A的太阳X射线,辐射强度可比正常条件下增大数个量级",称谓,是圣,chēng wèi,shì shèng,cheng wei,shi sheng,0.4753265380859375,295,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.344; source_homophone_item=hpv2_0034
