id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_00047,BA,BA_BEI_subj_drop,他把玻璃珠弹了，就来。,玻璃珠被他弹了，就来。,tā bǎ bō lí zhū dàn le ， jiù lái 。,bō lí zhū bèi tā dàn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=47,downloaded_zhoblimp_all_items,[]
eval4_00048,BA,BA_BEI_subj_drop,我们把老虎捕捉了，就去。,老虎被我们捕捉了，就去。,wǒ men bǎ lǎo hǔ bǔ zhuō le ， jiù qù 。,lǎo hǔ bèi wǒ men bǔ zhuō le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=48,downloaded_zhoblimp_all_items,[]
eval4_00049,BA,BA_BEI_subj_drop,我把小调唱了，就走。,小调被我唱了，就走。,wǒ bǎ xiǎo diào chàng le ， jiù zǒu 。,xiǎo diào bèi wǒ chàng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=49,downloaded_zhoblimp_all_items,[]
eval4_00050,BA,BA_BEI_subj_drop,我们把鱼炖了，就走。,鱼被我们炖了，就走。,wǒ men bǎ yú dùn le ， jiù zǒu 。,yú bèi wǒ men dùn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=50,downloaded_zhoblimp_all_items,[]
eval4_00051,BA,BA_BEI_subj_drop,他们把古筝弹了，就来。,古筝被他们弹了，就来。,tā men bǎ gǔ zhēng dàn le ， jiù lái 。,gǔ zhēng bèi tā men dàn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=51,downloaded_zhoblimp_all_items,[]
eval4_00052,BA,BA_BEI_subj_drop,我们把杯子打碎了，就去。,杯子被我们打碎了，就去。,wǒ men bǎ bēi zi dǎ suì le ， jiù qù 。,bēi zi bèi wǒ men dǎ suì le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=52,downloaded_zhoblimp_all_items,[]
eval4_00053,BA,BA_BEI_subj_drop,她们把鸭爆炒了，就去。,鸭被她们爆炒了，就去。,tā men bǎ yā bào chǎo le ， jiù qù 。,yā bèi tā men bào chǎo le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=53,downloaded_zhoblimp_all_items,[]
eval4_00054,BA,BA_BEI_subj_drop,她把鸭炖了，就来。,鸭被她炖了，就来。,tā bǎ yā dùn le ， jiù lái 。,yā bèi tā dùn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=54,downloaded_zhoblimp_all_items,[]
eval4_00055,BA,BA_BEI_subj_drop,我们把被子盖了，就来。,被子被我们盖了，就来。,wǒ men bǎ bèi zi gài le ， jiù lái 。,bèi zi bèi wǒ men gài le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=55,downloaded_zhoblimp_all_items,[]
eval4_00056,BA,BA_BEI_subj_drop,他把葡萄吃了，就走。,葡萄被他吃了，就走。,tā bǎ pú táo chī le ， jiù zǒu 。,pú táo bèi tā chī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=56,downloaded_zhoblimp_all_items,[]
eval4_00057,BA,BA_BEI_subj_drop,他们把手账看了，就走。,手账被他们看了，就走。,tā men bǎ shǒu zhàng kàn le ， jiù zǒu 。,shǒu zhàng bèi tā men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=57,downloaded_zhoblimp_all_items,[]
eval4_00058,BA,BA_BEI_subj_drop,她把小说创作了，就来。,小说被她创作了，就来。,tā bǎ xiǎo shuō chuàng zuò le ， jiù lái 。,xiǎo shuō bèi tā chuàng zuò le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=58,downloaded_zhoblimp_all_items,[]
eval4_00059,BA,BA_BEI_subj_drop,我们把海洋跨越了，就来。,海洋被我们跨越了，就来。,wǒ men bǎ hǎi yáng kuà yuè le ， jiù lái 。,hǎi yáng bèi wǒ men kuà yuè le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=59,downloaded_zhoblimp_all_items,[]
eval4_00060,BA,BA_BEI_subj_drop,你把鱼烧了，就来。,鱼被你烧了，就来。,nǐ bǎ yú shāo le ， jiù lái 。,yú bèi nǐ shāo le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=60,downloaded_zhoblimp_all_items,[]
eval4_00061,BA,BA_BEI_subj_drop,她们把腿包扎了，就走。,腿被她们包扎了，就走。,tā men bǎ tuǐ bāo zā le ， jiù zǒu 。,tuǐ bèi tā men bāo zā le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=61,downloaded_zhoblimp_all_items,[]
eval4_00062,BA,BA_BEI_subj_drop,你们把方便面吃了，就走。,方便面被你们吃了，就走。,nǐ men bǎ fāng biàn miàn chī le ， jiù zǒu 。,fāng biàn miàn bèi nǐ men chī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=62,downloaded_zhoblimp_all_items,[]
eval4_00063,BA,BA_BEI_subj_drop,他们把卡车开了，就走。,卡车被他们开了，就走。,tā men bǎ kǎ chē kāi le ， jiù zǒu 。,kǎ chē bèi tā men kāi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=63,downloaded_zhoblimp_all_items,[]
eval4_00064,BA,BA_BEI_subj_drop,我们把录像带看了，就走。,录像带被我们看了，就走。,wǒ men bǎ lù xiàng dài kàn le ， jiù zǒu 。,lù xiàng dài bèi wǒ men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=64,downloaded_zhoblimp_all_items,[]
eval4_00065,BA,BA_BEI_subj_drop,你把鱼煮了，就去。,鱼被你煮了，就去。,nǐ bǎ yú zhǔ le ， jiù qù 。,yú bèi nǐ zhǔ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=65,downloaded_zhoblimp_all_items,[]
eval4_00066,BA,BA_BEI_subj_drop,他们把鼻子包扎了，就来。,鼻子被他们包扎了，就来。,tā men bǎ bí zi bāo zā le ， jiù lái 。,bí zi bèi tā men bāo zā le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=66,downloaded_zhoblimp_all_items,[]
eval4_00067,BA,BA_BEI_subj_drop,我们把白酒喝了，就来。,白酒被我们喝了，就来。,wǒ men bǎ bái jiǔ hē le ， jiù lái 。,bái jiǔ bèi wǒ men hē le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=67,downloaded_zhoblimp_all_items,[]
eval4_00068,BA,BA_BEI_subj_drop,你们把手账制作了，就去。,手账被你们制作了，就去。,nǐ men bǎ shǒu zhàng zhì zuò le ， jiù qù 。,shǒu zhàng bèi nǐ men zhì zuò le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=68,downloaded_zhoblimp_all_items,[]
eval4_00069,BA,BA_BEI_subj_drop,她把方便面吃了，就来。,方便面被她吃了，就来。,tā bǎ fāng biàn miàn chī le ， jiù lái 。,fāng biàn miàn bèi tā chī le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=69,downloaded_zhoblimp_all_items,[]
eval4_00070,BA,BA_BEI_subj_drop,她们把脚打断了，就来。,脚被她们打断了，就来。,tā men bǎ jiǎo dǎ duàn le ， jiù lái 。,jiǎo bèi tā men dǎ duàn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=70,downloaded_zhoblimp_all_items,[]
eval4_00071,BA,BA_BEI_subj_drop,我们把杯子清洗了，就走。,杯子被我们清洗了，就走。,wǒ men bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi wǒ men qīng xǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=71,downloaded_zhoblimp_all_items,[]
eval4_00072,BA,BA_BEI_subj_drop,你们把大象麻醉了，就来。,大象被你们麻醉了，就来。,nǐ men bǎ dà xiàng má zuì le ， jiù lái 。,dà xiàng bèi nǐ men má zuì le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=72,downloaded_zhoblimp_all_items,[]
eval4_00073,BA,BA_BEI_subj_drop,我把椅子搬了，就来。,椅子被我搬了，就来。,wǒ bǎ yǐ zi bān le ， jiù lái 。,yǐ zi bèi wǒ bān le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=73,downloaded_zhoblimp_all_items,[]
eval4_00074,BA,BA_BEI_subj_drop,我把玻璃珠弹了，就走。,玻璃珠被我弹了，就走。,wǒ bǎ bō lí zhū dàn le ， jiù zǒu 。,bō lí zhū bèi wǒ dàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=74,downloaded_zhoblimp_all_items,[]
eval4_00075,BA,BA_BEI_subj_drop,他们把教材预习了，就去。,教材被他们预习了，就去。,tā men bǎ jiào cái yù xí le ， jiù qù 。,jiào cái bèi tā men yù xí le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=75,downloaded_zhoblimp_all_items,[]
eval4_00076,BA,BA_BEI_subj_drop,我把杯子清洗了，就走。,杯子被我清洗了，就走。,wǒ bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi wǒ qīng xǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=76,downloaded_zhoblimp_all_items,[]
eval4_00077,BA,BA_BEI_subj_drop,你把手包扎了，就去。,手被你包扎了，就去。,nǐ bǎ shǒu bāo zā le ， jiù qù 。,shǒu bèi nǐ bāo zā le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=77,downloaded_zhoblimp_all_items,[]
eval4_00078,BA,BA_BEI_subj_drop,她们把京剧唱了，就走。,京剧被她们唱了，就走。,tā men bǎ jīng jù chàng le ， jiù zǒu 。,jīng jù bèi tā men chàng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=78,downloaded_zhoblimp_all_items,[]
eval4_00079,BA,BA_BEI_subj_drop,他把笛子吹了，就走。,笛子被他吹了，就走。,tā bǎ dí zi chuī le ， jiù zǒu 。,dí zi bèi tā chuī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=79,downloaded_zhoblimp_all_items,[]
eval4_00080,BA,BA_BEI_subj_drop,他们把鱼炖了，就走。,鱼被他们炖了，就走。,tā men bǎ yú dùn le ， jiù zǒu 。,yú bèi tā men dùn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=80,downloaded_zhoblimp_all_items,[]
eval4_00081,BA,BA_BEI_subj_drop,你把椅子搬了，就去。,椅子被你搬了，就去。,nǐ bǎ yǐ zi bān le ， jiù qù 。,yǐ zi bèi nǐ bān le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=81,downloaded_zhoblimp_all_items,[]
eval4_00082,BA,BA_BEI_subj_drop,他们把鼻子打断了，就来。,鼻子被他们打断了，就来。,tā men bǎ bí zi dǎ duàn le ， jiù lái 。,bí zi bèi tā men dǎ duàn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=82,downloaded_zhoblimp_all_items,[]
eval4_00083,BA,BA_BEI_subj_drop,她们把戏曲唱了，就去。,戏曲被她们唱了，就去。,tā men bǎ xì qū chàng le ， jiù qù 。,xì qǔ bèi tā men chàng le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=83,downloaded_zhoblimp_all_items,[]
eval4_00084,BA,BA_BEI_subj_drop,她们把肚子包扎了，就去。,肚子被她们包扎了，就去。,tā men bǎ dǔ zi bāo zā le ， jiù qù 。,dǔ zi bèi tā men bāo zā le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=84,downloaded_zhoblimp_all_items,[]
eval4_00085,BA,BA_BEI_subj_drop,我们把小说创作了，就来。,小说被我们创作了，就来。,wǒ men bǎ xiǎo shuō chuàng zuò le ， jiù lái 。,xiǎo shuō bèi wǒ men chuàng zuò le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=85,downloaded_zhoblimp_all_items,[]
eval4_00086,BA,BA_BEI_subj_drop,我们把啤酒买了，就去。,啤酒被我们买了，就去。,wǒ men bǎ pí jiǔ mǎi le ， jiù qù 。,pí jiǔ bèi wǒ men mǎi le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=86,downloaded_zhoblimp_all_items,[]
eval4_00087,BA,BA_BEI_subj_drop,你们把电影拍摄了，就去。,电影被你们拍摄了，就去。,nǐ men bǎ diàn yǐng pāi shè le ， jiù qù 。,diàn yǐng bèi nǐ men pāi shè le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=87,downloaded_zhoblimp_all_items,[]
eval4_00088,BA,BA_BEI_subj_drop,他把杯子打碎了，就去。,杯子被他打碎了，就去。,tā bǎ bēi zi dǎ suì le ， jiù qù 。,bēi zi bèi tā dǎ suì le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=88,downloaded_zhoblimp_all_items,[]
eval4_00089,BA,BA_BEI_subj_drop,他把鱼炖了，就去。,鱼被他炖了，就去。,tā bǎ yú dùn le ， jiù qù 。,yú bèi tā dùn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=89,downloaded_zhoblimp_all_items,[]
