item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00208,train,"女：这几年你都去哪儿了?一直没有你的消息。
男：大学毕业后我就去了中国，在北京学了两年汉语，又去了西安学了一年中国文化，现在都已经在上海工作三年了。",男的在中国学习了多长时间?,"[""2年"", ""1年"", ""3年"", ""6年""]",2,3年,2,3年,1,0.1212310791015625,1,1年,0,-0.10848188400268555
c3_dialogue_seed42_00246,train,"女：明天要下大雪，咱们还是开车去吧。
男：开车肯定没有地铁怏。
女：为什么呢?
男：星期一上午上班人多，又下雪。你说能不堵车吗?",根据对话，可以知道什么?,"[""明天天气很好"", ""女的想坐地铁"", ""男的决定开车"", ""明天是星期一""]",3,明天是星期一,3,明天是星期一,1,2.4696033120155336,2,男的决定开车,0,-0.07169245481491071
c3_dialogue_seed42_00269,train,"女：先生，对不起，我们这儿不能抽烟。
男：请问，附近有可以抽烟的地方吗？
女：有，请直走，然后向左，那儿有一个吸烟室。
男：谢谢。",他们最可能在哪儿？,"[""路上"", ""饭店里"", ""邻居家"", ""公共汽车上""]",1,饭店里,1,饭店里,1,0.8805701732635498,3,公共汽车上,0,-1.49357271194458
c3_dialogue_seed42_00379,train,"女：抱歉，是张小姐先来的。
男：对不起，我真的赶时间，能让我先结账吗?",说话人最可能是什么关系?,"[""医生和护士"", ""老师和学生"", ""售货员和顾客"", ""售票员和乘客""]",2,售货员和顾客,2,售货员和顾客,1,0.8723767280578612,3,售票员和乘客,0,-0.2268408298492428
c3_dialogue_seed42_00406,train,"女：今天领咱儿子去动物园，都看见什么了?
男：可能因为是冬天，一般的动物都不出来了，只看到几只猴子。",下列哪项不正确?,"[""对话双方是夫妻"", ""现在是冬天"", ""是爸爸领儿子去动物园的"", ""他们什么动物都没看到""]",3,他们什么动物都没看到,3,他们什么动物都没看到,1,0.16514535177321665,2,是爸爸领儿子去动物园的,0,-0.124774356683095
c3_dialogue_seed42_00440,train,"女：晚上我们去看电影吧? 最近大家都在看《不能说的秘密》。
男：干吗非去电影院，人多，而且浪费钱。不如租个DVD在家里看吧?
女：你说什么? 租个DVD在家里看? 那还不如在电脑上下载算了，一分钱都不用花。
男：哎呀，你真是聪明，我怎么就没有想到!
女：我跟你说，不去电影院看电影，我们之间就完了。",女的是什么意思?,"[""女的同意男的的看法，在家里看电影"", ""女的觉得在电脑上看电影不需要花钱"", ""不去电影院看电影，女的就要和男的分手"", ""女的觉得在电影院看电影不如在家里看电影""]",2,不去电影院看电影，女的就要和男的分手,2,不去电影院看电影，女的就要和男的分手,1,0.7813397562736046,3,女的觉得在电影院看电影不如在家里看电影,0,-0.5935513568775992
c3_dialogue_seed42_00487,train,"男：你把这双鞋脱了，试试白色的。
女：我觉得这双就挺舒服的，大小也正合适。
男：白色的更漂亮。
女：不试了，白色的容易脏，还是黑色的好。",女的觉得白色的怎么样?,"[""更好看"", ""容易脏"", ""有点儿旧"", ""价格太高""]",1,容易脏,1,容易脏,1,0.35127166906992624,2,有点儿旧,0,-1.2230207920074463
c3_dialogue_seed42_00503,train,"女：师傅，这附近有交通银行吗?
男：你不是要去大使馆吗?
女：我突然想起来得先去趟银行。
男：没问题，前面那条路上就有一家。",关于女的，下列哪个正确?,"[""来取护照"", ""要去约会"", ""错过了航班"", ""想先去银行""]",3,想先去银行,3,想先去银行,1,0.15176991621653269,1,要去约会,0,-0.9018552601337433
c3_dialogue_seed42_00511,train,"女：你觉得刘峰这人怎么样?
男：怎么说呢?有点儿滑。",男的认为刘峰怎么样?,"[""滑溜"", ""圆滑"", ""马虎"", ""不虚心""]",1,圆滑,1,圆滑,1,0.4597047170003252,3,不虚心,0,-1.2656145095825195
c3_dialogue_seed42_00512,train,"男：最近我想买套房子，你觉得我买多大的房子比较合适?
女：对不起，我没有这方面的经验，你问问老王吧，他刚刚买了房子，比较了解行情。",他们在谈论什么事情?,"[""经验"", ""买东西"", ""老王的房子"", ""男的要买房子""]",3,男的要买房子,3,男的要买房子,1,0.6891188621520996,2,老王的房子,0,-0.9845383763313293
c3_dialogue_seed42_00544,train,"女：看把他得意得!不就是得了个第一吗?
男：别吃不到葡萄就说葡萄是酸的!",女的现在是什么心情?,"[""佩服"", ""嫉妒"", ""激动"", ""羡慕""]",1,嫉妒,1,嫉妒,1,0.41763895750045776,0,佩服,0,-1.5091376304626465
c3_dialogue_seed42_00613,train,"男：对不起，我又迟到了，路上一直堵车。
女：请问你有哪天不堵车的?",女的是什么意思?,"[""男的天天堵车"", ""男的的话不可信"", ""现在交通拥挤"", ""男的的话可信""]",1,男的的话不可信,1,男的的话不可信,1,0.488740479946137,3,男的的话可信,0,-0.6624148368835447
c3_dialogue_seed42_00680,train,"男：这辆款式、价格都不错，还省油，性价比很高。
女：我再看看别的。",女的可能在干什么?,"[""卖汽油"", ""卖汽车"", ""卖汽油"", ""买汽车""]",3,买汽车,3,买汽车,1,0.4902486801147461,0,卖汽油,0,-1.0462210973103847
c3_dialogue_seed42_00686,train,"男：你们这儿有炒土豆丝吗?我妹妹特别爱吃那个。
女：不好意思，今天的土豆已经没有了，您还爱吃别的吗?",根据对话，我们可以知道这两个人是什么关系?,"[""妈妈和儿子"", ""哥哥和妹妹"", ""客人和服务员"", ""买菜的和卖菜的""]",2,客人和服务员,2,客人和服务员,1,0.2655127445856733,3,买菜的和卖菜的,0,-0.4915468692779541
c3_dialogue_seed42_00729,train,"女：你好，上次在这儿买的围巾特别好，想再买一条送朋友。
男：好，这些是我昨天刚进的，你随便挑。
女：好像颜色跟上次的不太一样啊。
男：每一批围巾的颜色不会完全一样，但材料、样式和质量都是相同的。",这条围巾跟上一条有什么不一样?,"[""颜色"", ""质量"", ""材料"", ""样式""]",0,颜色,0,颜色,1,2.077749252319336,1,质量,0,-2.785775661468506
c3_dialogue_seed42_00735,train,"男：你看，这个怎么样？图书馆招聘人。
女：在哪儿？我看看。
男：好像挺适合你的。
女：三千五？工资还挺高，那我先发个电子邮件吧。",这个工作的工资是多少？,"[""2500"", ""3000"", ""3200"", ""3500""]",3,3500,3,3500,1,1.1385548114776611,1,3000,0,-0.2408733367919922
c3_dialogue_seed42_00782,train,"男：大学生运动会要招志愿者，你报名吗?
女：你在哪儿看到的消息?我怎么不知道?
男：就在校园网的主页上，我也是今天早上上网才看到的。
女：那我也上网看看。",男的是怎么知道这个消息的?,"[""听广播"", ""浏览网站"", ""听同学说的"", ""老师通知他了""]",1,浏览网站,1,浏览网站,1,0.03197455406188965,3,老师通知他了,0,-2.88258581161499
c3_dialogue_seed42_00824,train,"男：孔子真是太伟大了，他的学生都很有才华。
女：你今天才知道这件事情吗?",女的觉得男的怎么样?,"[""很伟大"", ""有很多学生"", ""很有才华"", ""知道得太少""]",3,知道得太少,3,知道得太少,1,1.88582044839859,2,很有才华,0,-3.0184017419815063
c3_dialogue_seed42_01087,train,"男：请问，哪位是病人的家属?
女：我就是，我是他的女儿。我父亲没事吧?
男：我们已经为他做了详细的检查，总体来看不要紧，但要观察一段时间。
女：真是太感谢您了!那什么时候可以出院?
男：这个很难说，要看情况，我想至少要一个星期。
女：我可以看看他吗?
男：可以，病人已经转去住院部了。我们现在在三层，你再上一层就是了，病人在402号病房。
女：好的，再见！",男的可能是做什么的?,"[""病人"", ""医生"", ""家属"", ""警察""]",1,医生,1,医生,1,1.1630306243896484,0,病人,0,-2.7229647636413574
c3_dialogue_seed42_01152,train,"男：姥姥，我记得咱家冰箱里还有两瓶牛奶呢，怎么没了?
女：都坏了，我刚才倒垃圾的时候就顺手扔了。",根据对话，下列哪项是正确的?,"[""牛奶坏了"", ""牛奶被女的喝了"", ""女的要男的倒垃圾"", ""男的不喜欢喝牛奶""]",0,牛奶坏了,0,牛奶坏了,1,0.4453126390775042,2,女的要男的倒垃圾,0,-2.170938452084859
c3_dialogue_seed42_01166,train,"女：你这一上午都打了十几个喷嚏了!
男：没办法，我对花粉过敏。
女：那可挺麻烦的，吃点儿治疗过敏的药吧。
男：药物基本上没多大用，每年春暖花开的季节我都觉得很痛苦。",现在大概是什么季节?,"[""春天"", ""夏天"", ""秋天"", ""冬天""]",0,春天,0,春天,1,0.703181266784668,2,秋天,0,-0.4277815818786621
c3_dialogue_seed42_01188,train,"男：没想到这些建筑都五百多年了，还保存得这么完整。
女：是啊，不过有些地方重新修补装饰过。
男：难怪看起来很新。它们都是用木头建的?
女：对，所以这里严禁吸烟。",关于那些建筑，下列哪项正确?,"[""正在重修"", ""非常破旧"", ""是木结构的"", ""全被烧毁了""]",2,是木结构的,2,是木结构的,1,0.7509090105692549,0,正在重修,0,-1.7718665599822998
c3_dialogue_seed42_01232,train,"男：请进，张秘书，有事吗?
女：经理，我儿子今天周岁，我能不能早点儿回家?",女的正在干什么?,"[""工作"", ""请假"", ""办生日会"", ""邀请经理""]",1,请假,1,请假,1,0.5282697677612305,3,邀请经理,0,-4.185840566953023
c3_dialogue_seed42_01245,train,"女：快点儿走吧，我们迟到了。
男：别担心，我的手表快15分钟，还有时间。",男的的手表怎么了?,"[""慢了"", ""停了"", ""快了"", ""丢了""]",2,快了,2,快了,1,1.0827269554138184,3,丢了,0,-2.683657169342041
c3_dialogue_seed42_01258,train,"男：喂，你好!我是小刘，你明天下午五点左右在家吗?
女：哦，小刘啊。明天下午应该在家，有什么事吗?
男：上次说的那个箱子，我给你送过去吧。
女：你真的不用了吗?
男：我还有一个比这更大的，这个用不上了。再说也不是新的，你就拿去随便用吧。
女：那就谢谢啦!不过就不麻烦你送了，以后我自己去你家拿吧。
男：你提着这么大个东西挤公共汽车可不容易，我开车比你方便多了，还是我送吧。
女：那太感谢了!对了，你来的时候记着把你要借的那本书拿走。",男的要给女的送什么?,"[""一本书"", ""一个箱子"", ""一箱东西"", ""一个本子""]",1,一个箱子,1,一个箱子,1,1.982312098145485,0,一本书,0,-0.05678518613179406
c3_dialogue_seed42_01424,train,"男：小王新买了一辆摩托车，看得我心里也痒痒的。
女：打住!就你那点儿工资，给儿子交幼儿园学费都不够，还是别想好事了。",从对话中可以知道什么?,"[""男的工资低"", ""小王工资高"", ""儿子没上幼儿园"", ""女的想买摩托车""]",0,男的工资低,0,男的工资低,1,0.018514275550842285,2,儿子没上幼儿园,0,-0.7746909797191623
c3_dialogue_seed42_01447,train,"女：小李，听说你的毕业设计主题是环保?
男：对，我的作品所用的材料大都是一些废弃的日用品。
女：都用了什么东西?
男：矿泉水瓶、塑料袋和旧光盘之类的。",小李的作品是用什么做的?,"[""石头"", ""丝绸"", ""汽车零件"", ""生活废品""]",3,生活废品,3,生活废品,1,0.4706434408823652,2,汽车零件,0,-1.7336082458496094
c3_dialogue_seed42_01480,train,"女：本科毕业以后，你打算继续读书还是先找工作呢?
男：如今本科生找工作不太容易，我已经考上了本校的硕士研究生。
女：不错啊，研究生读完以后会有更好的工作等着你的。
男：其实我的目标是一直读到博士。",男的对于将来有什么打算?,"[""马上找工作"", ""去报考硕士"", ""继续读博士"", ""当大学教授""]",2,继续读博士,2,继续读博士,1,0.2890831629435233,1,去报考硕士,0,-0.36999731063842756
c3_dialogue_seed42_01485,train,"女：这个动画片要赶在儿童节播出，有什么问题吗?
男：恐怕有点儿困难，不过要是能再给我们分配两名动画设计人员，那应该没有什么问题。
女：给你们增加两名动画设计人员不是问题，但你们要协调好，要提高效率。
男：领导放心，保证完成任务。",男的需要什么样的人员?,"[""动画设计"", ""软件技术"", ""市场营销"", ""产品推广""]",0,动画设计,0,动画设计,1,2.114707112312317,2,市场营销,0,-1.2220431566238403
c3_dialogue_seed42_01521,train,"女：这双白色的鞋子你觉得怎么样?
男：还挺好看的，跟会不会太高了点?
女：这双红色的呢?
男：款式还行，跟的高度也合适，就是上班穿不太合适。
女：嗯，我都不知道选哪双了，你帮我选一双吧。
男：那双米白色的怎么样?蓝色旁边的那双米白色。
女：我试试看……还不错呢。
男：是呀，你穿着正合适。就拿这双吧。
女：我拿两双，红色的跟米白色的。
男：为什么拿两双?红色的不是不适合上班穿吗?
女：米白色上班穿，红色平时穿呀。",女的买了哪双鞋子?,"[""白色和蓝色"", ""白色和红色"", ""米白色和蓝色"", ""米白色和红色""]",3,米白色和红色,3,米白色和红色,1,0.12120771408081055,2,米白色和蓝色,0,-0.5804216265678406
c3_dialogue_seed42_01601,train,"女：怎么样?你的电脑修好了没?
男：上午就修好了，现在一切正常了。",那台电脑怎么样了?,"[""正在修"", ""弄丢了"", ""送人了"", ""没问题了""]",3,没问题了,3,没问题了,1,0.29632707436879446,1,弄丢了,0,-2.492781639099121
c3_dialogue_seed42_01680,train,"男：这儿的房子多少钱一平米?
女：八千多。
男：这么贵啊?
女：这还不算贵，北京上海都是一万多了，好地段的几万呢。
男：那买一套100平米的房子不要上百万了?",这儿的房子多少钱一平米?,"[""八千多"", ""一万多"", ""几万"", ""上百万""]",0,八千多,0,八千多,1,1.1823571423689523,1,一万多,0,-0.4741526444753008
c3_dialogue_seed42_01808,train,"女：过几天我老公过生日，你说我送他什么礼物好呢?
男：衬衫、钱包或者领带都行啊。
女：衬衫他太多了，领带他也不缺。
男：那就选个钱包吧。
女：我看行，就听你的。",女的决定买什么?,"[""钱包"", ""光盘"", ""领带"", ""衬衫""]",0,钱包,0,钱包,1,1.2820232063531876,3,衬衫,0,-3.487678349018097
c3_dialogue_seed42_01891,train,"男：请问有什么可以帮到您的吗?
女：我想取点儿钱存到另外一个卡上。",这段对话最可能发生在哪儿?,"[""商店"", ""超市"", ""饭店"", ""银行""]",3,银行,3,银行,1,0.7194547653198242,2,饭店,0,-3.6461048126220703
c3_dialogue_seed42_01910,train,"男：夏天不要把空调温度调得太低，很容易感冒的。
女：是啊，办公室温度太低，外面又太高，我昨天刚感冒。",根据对话，可以知道什么?,"[""她感冒了"", ""今天温度不高"", ""夏天开空调不好"", ""空调调成28℃最好""]",0,她感冒了,0,她感冒了,1,2.4169074719150867,2,夏天开空调不好,0,-0.684302757183711
c3_dialogue_seed42_01991,train,"男：真是知人知面不知心哪，亏我还当他是朋友呢!
女：你这是跟谁发这么大火呀?
男：我的设计图让赵冰提点儿建议，结果名字一改就变成他的了!
女：这人哪，真是没法儿说!",男的发生了什么事?,"[""图纸被火烧了"", ""被朋友给骗了"", ""弄丢了设计图"", ""设计图没通过""]",1,被朋友给骗了,1,被朋友给骗了,1,0.5618581891059877,2,弄丢了设计图,0,-2.2419733285903938
c3_dialogue_seed42_02018,train,"男：我们之间没什么好谈的，等着律师跟你们谈吧。
女：何必弄得这么不愉快呢?有什么问题我们可以商量解决呀!
男：你来看看这些货物，数量不够不说，大部分都被海水弄湿了，完全是因为包装不合格而造成的。由于你们的过错，我们的信誉受到了巨大损失，这个损失由谁来承担?
女：发生这样的事我也很抱歉，我完全能理解你们的心情，我们愿意承担你们的损失。不过，您看能不能不通过法律手段解决这件事?",对话中没有提到什么问题?,"[""货物数量不够"", ""双方协商不成"", ""货物包装不当"", ""买方名誉受损""]",1,双方协商不成,1,双方协商不成,1,0.025432745615640684,0,货物数量不够,0,-1.728854924440384
c3_dialogue_seed42_02024,train,"男：逃避解决不了问题，你得勇敢地去面对。
女：您说得对，我会正视这个问题的，谢谢。",男的建议女的怎么做?,"[""感谢对手"", ""放弃挑战"", ""征求家人意见"", ""勇敢面对问题""]",3,勇敢面对问题,3,勇敢面对问题,1,0.468350887298584,2,征求家人意见,0,-0.8414725214242935
c3_dialogue_seed42_02035,train,"男：站在你左边的是你爸爸吗?他看起来真年轻呀。
女：那是我叔叔，站在我右边的是我爸爸。当时照相的时候我可开心了。",他们在做什么?,"[""拍照"", ""约会"", ""看照片"", ""学习""]",2,看照片,2,看照片,1,1.9083690643310547,0,拍照,0,-2.8460090160369873
c3_dialogue_seed42_02242,train,"女：几天不见，你最近下棋进步很快。
男：我们老师说了，下棋不仅需要勤奋，还需要一个好的对手，我现在找到了。",男的下棋为什么进步很快?,"[""很努力"", ""老师教得好"", ""每天都练习"", ""有高水平的对手""]",3,有高水平的对手,3,有高水平的对手,1,1.5768191099166868,1,老师教得好,0,-0.5601842403411865
c3_dialogue_seed42_02295,train,"男：马主任，对不起，这是我的辞职信，我现在去办理交接手续。
女：你真的不再考虑一下了吗?",女的是什么意思?,"[""以后保持联系"", ""让男的别着急"", ""祝男的一路顺风"", ""不希望男的辞职""]",3,不希望男的辞职,3,不希望男的辞职,1,0.9564474264780678,2,祝男的一路顺风,0,-0.2642660776774086
c3_dialogue_seed42_02302,train,"男：你好，还有房间吗?
女：有，标准间和套间都有，您要……
男：我要两个标准间。
女：好，请出示一下身份证，我来帮您办理入住。",男的想要什么样的房间?,"[""套间"", ""单人间"", ""标准间"", ""豪华套间""]",2,标准间,2,标准间,1,1.3669861753781634,3,豪华套间,0,-0.3342297077178955
c3_dialogue_seed42_02348,train,"女：昨天老师给我们留了什么作业?
男：我也不太清楚，因为有事我只上了一会儿就走了。我们一起去问问刘伟吧。",男的是什么意思?,"[""老师没来"", ""没有作业"", ""他没去上课"", ""他没上完课""]",3,他没上完课,3,他没上完课,1,0.9361607551574709,2,他没去上课,0,-1.7471274852752678
c3_dialogue_seed42_02366,train,"女：在这些应聘者中，王丽并不是最优秀的，您为什么选择她呢?
男：尽管她不是最有能力的，但她性格活泼，脾气也好，很适合做服务工作。",男的觉得王丽怎么样?,"[""很努力"", ""脾气好"", ""很聪明"", ""最有能力""]",1,脾气好,1,脾气好,1,1.7548362016677856,3,最有能力,0,-0.884837468465169
c3_dialogue_seed42_02565,train,"女：你选的课真多啊，一定挺累的吧?
男：累是累，不过我喜欢，有压力才有进步呀。
女：难怪张教授总夸你，说你在学术研究上大有前途。
男：是吗?那我应该更加勤奋才对。",男的怎么样?,"[""是个人才"", ""格外疲劳"", ""毫不谦虚"", ""追求权力""]",0,是个人才,0,是个人才,1,2.561774452527364,1,格外疲劳,0,-1.3788827657699585
c3_dialogue_seed42_02580,train,"男：把这个文件复印一下，等会儿开会的时候发给大家。
女：好的，会议是下午四点吗?
男：本来是下午四点，但是因为校长有事，所以就推迟了一小时。
女：这个文件复印二十份够吗?
男：呃，可能不够，今天有其他学校的领导要来，你复印三十份吧。
女：好的，看来今天这个会议很重要呀。
男：嗯，会议要讨论我们学校扩建的问题，当然很重要。
女：哦，期待能有好结果。",会议几点开始?,"[""四点"", ""四点半"", ""五点"", ""五点半""]",2,五点,2,五点,1,0.5403631329536438,1,四点半,0,-1.6335067749023438
c3_dialogue_seed42_02679,train,"男：车子坏了?我载你回去吧?现在也没公交了。
女：没事，我已经离家很近了，走几步就到了。",女的打算怎么回去?,"[""坐男的的车"", ""坐公交车"", ""走路"", ""开自己的车""]",2,走路,2,走路,1,2.4487725893656407,1,坐公交车,0,-1.4147774378458653
c3_dialogue_seed42_02872,train,"女：都什么时候了，隔壁还这么吵。
男：好不容易到周末了，就让他们放松一下吧。",男的的态度是什么?,"[""惊讶"", ""生气"", ""责备"", ""无所谓""]",3,无所谓,3,无所谓,1,2.7830655574798584,2,责备,0,-0.06161944071451764
c3_dialogue_seed42_02892,train,"男：在这儿住真好，空气好，还安静。
女：可不是，就是上班远点儿，要是有车还行。",他们在谈论什么?,"[""空气质量"", ""居住环境"", ""交通"", ""工作""]",1,居住环境,1,居住环境,1,0.624563455581665,0,空气质量,0,-2.035527865091959
c3_dialogue_seed42_02907,train,"女：你猜高考我们班谁总分第一?
男：还能有谁呀?还不是老师重点培养的那几个?
女：猜错了吧，是平时最不起眼儿的李哲。
男：是他?这下可爆了冷门了!",根据对话，可以知道李哲什么情况?,"[""很受老师重视"", ""是新来的同学"", ""长得不太漂亮"", ""并不引人注意""]",3,并不引人注意,3,并不引人注意,1,0.05836608012517264,0,很受老师重视,0,-0.4656760454177853
c3_dialogue_seed42_02909,train,"女：我很高兴，在写作比赛中我赢得了一等奖，奖品是一部相机。
男：恭喜你了!这部相机真棒!以后旅游时可以用它拍照了。",关于相机，下列哪项正确?,"[""为了旅游买的相机"", ""相机不是奖品"", ""旅游时买了相机"", ""相机是写作比赛的奖品""]",3,相机是写作比赛的奖品,3,相机是写作比赛的奖品,1,0.06681702534357736,2,旅游时买了相机,0,-1.7854803949594507
c3_dialogue_seed42_02916,train,"男：你猜世界上最轻又最重的东西是什么?
女：最轻又最重的东西?不知道。
男：哈哈，是影子!最轻是因为影子没有重量，最重是因为谁也搬不起来。
女：是这样啊。",男的和女的在干什么?,"[""讲笑话"", ""学物理"", ""猜谜语"", ""谈心情""]",2,猜谜语,2,猜谜语,1,2.1911172072092695,0,讲笑话,0,-1.2114001909891776
c3_dialogue_seed42_02922,train,"男：你的新工作怎么样?
女：比较累，而且刚开始工作待遇还不高，但是这个工作让我学到了很多新东西，也很有挑战性。",关于这个工作，下列哪项正确?,"[""工作量不大"", ""工作难度不大"", ""工资水平不低"", ""可以锻炼工作能力""]",3,可以锻炼工作能力,3,可以锻炼工作能力,1,0.5603204965591431,2,工资水平不低,0,-0.15874578158060704
c3_dialogue_seed42_02923,train,"男：怎么样，房子找到了吗?昨天看的那个十五层的公寓怎么样?
女：周围环境挺不错的，可是附近没有地铁站，公共汽车站也不近，外出不太方便。",女的认为这个公寓怎么样?,"[""交通不方便"", ""房租太贵"", ""附近没有超市"", ""房间太小""]",0,交通不方便,0,交通不方便,1,1.3308537801106768,2,附近没有超市,0,-1.6793453097343445
c3_dialogue_seed42_02948,train,"男：你好，请问哪位是李老师?
女：我就是。您什么事?
男：国际交流处的侯老师让我把这些材料转交给您。
女：谢谢，麻烦您专门跑一趟。",关于男的，可以知道什么?,"[""是会计"", ""忘带材料了"", ""是来送东西的"", ""在交流处工作""]",2,是来送东西的,2,是来送东西的,1,0.001162147521972301,3,在交流处工作,0,-1.0842589855194085
c3_dialogue_seed42_02992,train,"男：最近你怎么老在单位吃饭啊？
女：我们家那位出差了，我一个人也懒得做。",谁出差了？,"[""她爸爸"", ""她妈妈"", ""她丈夫"", ""她孩子""]",2,她丈夫,2,她丈夫,1,0.05004549026489258,0,她爸爸,0,-3.735341389973958
c3_dialogue_seed42_03004,train,"男：自从学校食堂的菜价上涨以后，质量反而降低了，很多学生都已经向上头反映了。
女：如果我是那儿的学生，也会那么做的。",他们在讨论什么?,"[""伙食"", ""住宿"", ""教学"", ""学费""]",0,伙食,0,伙食,1,1.9419550895690918,3,学费,0,-2.6314361095428467
c3_dialogue_seed42_03187,train,"男：听说你儿子在这次全国演讲比赛中得了冠军，是真的吗?
女：对，那是他自己刻苦努力取得的成绩。我很为他感到骄傲。",女的是什么心情?,"[""自豪"", ""乐观"", ""吃惊"", ""平静""]",0,自豪,0,自豪,1,0.9528045654296875,2,吃惊,0,-0.813133716583252
c3_dialogue_seed42_03224,train,"女：先生，请您回到座位上，等平稳后洗手间才能用!
男：哦，对不起!",对话可能发生在哪里?,"[""火车上"", ""飞机上"", ""电影院"", ""图书馆""]",1,飞机上,1,飞机上,1,0.13436508178710938,0,火车上,0,-1.4388470649719238
c3_dialogue_seed42_03230,train,"男：明天有汉语考试，今天晚上又要开夜车了!
女：你总是这样，要想成绩好，得平时努力啊。",关于男的，可以知道什么?,"[""他今晚要学到很晚"", ""他平时很努力"", ""他学习成绩很好"", ""他今天晚上要开车""]",0,他今晚要学到很晚,0,他今晚要学到很晚,1,1.15231055021286,3,他今天晚上要开车,0,-1.3460755745569868
c3_dialogue_seed42_03309,train,"男：您的钱包忘在我车上了，我一直在等您联系我。
女：是啊，当时我把钱包放在后座，匆匆忙忙就下了车，真不知道该怎么感谢您才好。",关于女的，可以知道什么?,"[""她很感谢男的"", ""她失业了"", ""她捡到一个钱包"", ""她要去医院""]",0,她很感谢男的,0,她很感谢男的,1,0.30014505386352575,2,她捡到一个钱包,0,-1.5826053023338318
