item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00743,train,"女：你确定张强考了全班第一名吗?
男：你别不相信，是真的。",从上面的对话我们可以知道什么?,"[""他们在考试"", ""男的说了假话"", ""女的不相信男的"", ""张强考了全班第一""]",3,张强考了全班第一,3,张强考了全班第一,1,3.1709710544063934,3,张强考了全班第一,1,4.269750993698835
c3_dialogue_seed42_00754,train,"男：都几点了?你怎么还不去上班?
女：我被老板炒了。",从这段对话中我们可以知道什么?,"[""女的要迟到了"", ""女的要辞职了"", ""女的被解雇了"", ""女的找到工作了""]",2,女的被解雇了,2,女的被解雇了,1,1.1133591651916515,2,女的被解雇了,1,0.8297997713088989
c3_dialogue_seed42_00785,train,"男：中午吃了吗?
女：在办公室里吃了点儿饼干，太忙了没时间去食堂。
男：只吃那个哪儿行啊，待会儿去吃点儿别的吧。
女：等我开完会再说吧。
男：听说对面那家店的面条和包子不错，去尝尝吧。
女：但是我不太喜欢吃面食。
男：没关系，他们家的米饭也很好吃。
女：好的，那就下午见。",他们下午要去吃什么?,"[""饼干"", ""面条"", ""米饭"", ""包子""]",2,米饭,2,米饭,1,1.108261339366436,2,米饭,1,0.32391369342803955
c3_dialogue_seed42_00798,train,"女：真可惜，我昨天早上买的水果，才放一天就坏了。
男：你还是快买一台冰箱吧。",女的需要买什么?,"[""空调"", ""冰箱"", ""电脑"", ""手机""]",1,冰箱,1,冰箱,1,4.568901993334293,1,冰箱,1,2.6584821939468384
c3_dialogue_seed42_00911,train,"男：你是不是哭了?怎么眼睛红红的?
女：不知道眼睛里进什么东西了，特别不舒服，你能帮我看看吗?",女的眼睛为什么红了?,"[""哭了"", ""饿了"", ""困了"", ""眼睛里进东西了""]",3,眼睛里进东西了,3,眼睛里进东西了,1,0.9264426708221434,3,眼睛里进东西了,1,3.1537668943405155
c3_dialogue_seed42_00921,train,"女：你明天晚上能来我家帮我修电脑吗？
男：如果你早点儿说就好了，我刚刚才答应一个朋友明晚出去吃饭。",男的是什么意思？,"[""不会修"", ""能去修"", ""朋友会修"", ""不能去修了""]",3,不能去修了,3,不能去修了,1,0.08158632119496723,3,不能去修了,1,1.723291222254435
c3_dialogue_seed42_00946,train,"男：哪里不舒服?
女：昨天晚上开始就一直发烧，头很疼，鼻子也不舒服。
男：我来检查一下。……是流行性感冒。我给你开点药。
女：好的。
男：一定要按时吃药，记得多喝水，好好休息。
女：谢谢。",男的是做什么的?,"[""校长"", ""律师"", ""护士"", ""医生""]",3,医生,3,医生,1,0.20557117462158203,3,医生,1,1.3189444541931152
c3_dialogue_seed42_00958,train,"男：你们昨天明明说如果鞋子坏了可以拿来换的。
女：对不起，昨天我不在这里，所以我不清楚这件事。",女的会怎么做?,"[""很生气"", ""离开这里"", ""马上换鞋"", ""弄清楚这件事情""]",3,弄清楚这件事情,3,弄清楚这件事情,1,1.9106610119342804,3,弄清楚这件事情,1,0.09551372528076207
c3_dialogue_seed42_01200,train,"女：好久不见，终于又看见你来健身了。
男：前段时间公司派我出差了。",对话可能发生在哪里?,"[""飞机场"", ""公司"", ""健身房"", ""家里""]",2,健身房,2,健身房,1,1.1713666915893555,2,健身房,1,2.835921923319498
c3_dialogue_seed42_01201,train,"女：上次我说的那些话，不是有意的，你别往心里去。
男：没事儿，过去的事儿就过去了，我不会放在心上的。",女的是什么意思?,"[""感谢男的"", ""表扬男的"", ""责备男的"", ""向男的道歉""]",3,向男的道歉,3,向男的道歉,1,0.44096314907073975,3,向男的道歉,1,0.4349181056022644
c3_dialogue_seed42_01202,train,"女：我的钱包怎么不见了?钱和信用卡都在里面呢。
男：你先别着急，仔细回忆一下，你最后在哪儿用过它?",女的现在心情怎么样?,"[""着急"", ""得意"", ""孤单"", ""兴奋""]",0,着急,0,着急,1,0.061774611473083496,0,着急,1,2.4959417581558228
c3_dialogue_seed42_01333,train,"女：论文好不容易写完了，开了一晚夜车，现在困极了。
男：困了就别再上网了呗。",女的在干什么?,"[""开车"", ""写论文"", ""睡觉"", ""上网""]",3,上网,3,上网,1,5.048992574214935,3,上网,1,0.42169249057769775
c3_dialogue_seed42_01343,train,"女：工作半天了，起来活动活动。
男：好，坐久了确实有些难受。
女：今天天气不错，外面很凉快，我们去楼下走走?
男：行，我顺便买本杂志。",今天天气怎么样?,"[""很热"", ""很凉快"", ""刮大风了"", ""要下雨了""]",1,很凉快,1,很凉快,1,0.3440773685773211,1,很凉快,1,1.7507538795471191
c3_dialogue_seed42_01368,train,"女：师傅，麻烦您开快点儿，我快迟到了。
男：没问题。",他们最可能在哪儿?,"[""饭店"", ""银行"", ""地铁上"", ""出租车里""]",3,出租车里,3,出租车里,1,0.04615068435668945,3,出租车里,1,1.5321649412314091
c3_dialogue_seed42_01394,train,"女：这么小的包裹，里面是什么啊?
男：新买的鼠标，原来那个反应太慢了，就买了个新的。",男的买什么了?,"[""鼠标"", ""键盘"", ""硬盘"", ""数据线""]",0,鼠标,0,鼠标,1,3.6598296500742435,0,鼠标,1,1.9790000915527344
c3_dialogue_seed42_01430,train,"男：这么着急，你这是要去哪啊?
女：我钱包落在图书馆了，我得赶紧去找回来。",女的去图书馆做什么?,"[""看书"", ""写作业"", ""找钱包"", ""借书""]",2,找钱包,2,找钱包,1,0.6867962678273516,2,找钱包,1,2.7897030512491856
c3_dialogue_seed42_01465,train,"女：你叔叔刚打电话来说给你发了个电子邮件，让你查收。
男：我正在收呢，真奇怪，一直说我的密码有错，没错啊。",男的为什么感到奇怪?,"[""信没寄出"", ""弟弟还没醒"", ""打不开信箱"", ""没见到阿姨""]",2,打不开信箱,2,打不开信箱,1,0.8738198995590212,2,打不开信箱,1,0.07943391799926758
c3_dialogue_seed42_01586,train,"女：马上就要回国了，开心吧?
男：刚来的时候天天都想回家，现在真的要走了，反而觉得舍不得了。",关于男的，下列哪项正确?,"[""刚刚到家"", ""不想回家了"", ""决定不回家了"", ""很快就要回家了""]",3,很快就要回家了,3,很快就要回家了,1,1.5467694997787476,3,很快就要回家了,1,0.2180836796760559
c3_dialogue_seed42_01622,train,"男：老师，直接让我插班吧?
女：我告诉你李冬，想不通过考试就直接插班学习，没门儿。",女的是什么意思?,"[""李冬不该考试"", ""李冬不能插班学习"", ""李冬应该通过考试再插班学习"", ""门没有了""]",2,李冬应该通过考试再插班学习,2,李冬应该通过考试再插班学习,1,0.7358063380751352,2,李冬应该通过考试再插班学习,1,0.824159612258275
c3_dialogue_seed42_01727,train,"女：我们又得搬家了，到现在还没找到合适的房子呢。
男：怎么又要搬家?现在租的那套房子呢?
女：房东要卖房子。
男：别着急，慢慢找。你们的合同不是六月份才到期吗?",女的为什么要搬家?,"[""买新房子了"", ""换新单位了"", ""房东要卖房子"", ""房东要涨租金""]",2,房东要卖房子,2,房东要卖房子,1,2.7865932226181034,2,房东要卖房子,1,1.3700034221013384
c3_dialogue_seed42_01767,train,"男：喂，你的手机怎么一直占线?
女：刚跟我哥聊天呢。怎么了?
男：我的钥匙找不到了，你看沙发上有没有?
女：在沙发上呢，我打扫房间时看见了。",男的为什么给女的打电话?,"[""道歉"", ""祝贺女的"", ""想推迟约会"", ""钥匙不见了""]",3,钥匙不见了,3,钥匙不见了,1,0.7344085772832232,3,钥匙不见了,1,1.6073554903268814
c3_dialogue_seed42_01810,train,"女：听说你前两天辞职了?
男：是啊，我打算做点儿自己喜欢的事儿。
女：还有什么比高级翻译更适合你的工作吗?
男：当然有了，我的蛋糕店下星期开业，到时你一定得来光临。",男的打算干什么?,"[""他准备辞职"", ""打算当高级翻译"", ""想开一个蛋糕店"", ""找工作""]",2,想开一个蛋糕店,2,想开一个蛋糕店,1,0.9865384362637997,2,想开一个蛋糕店,1,0.40445419307798147
c3_dialogue_seed42_01868,train,"男：咱们晚上吃什么?
女：家里还有些肉，好像还有些蔬菜，就在家里吃吧，我来做。
男：那些昨天就吃完了。
女：真的?那我现在去买点儿菜。
男：你看看，都这么晚了，别去了，我们直接出去吃吧。
女：那好吧。正好我也饿了。",他们要去做什么?,"[""吃饭"", ""做饭"", ""买菜"", ""回家""]",0,吃饭,0,吃饭,1,1.8800263404846191,0,吃饭,1,1.3498876094818115
c3_dialogue_seed42_01878,train,"女：张东，我手机没电了，你的充电器呢?
男：在我抽屉里的钱包旁边，自己拿吧。",女的想借什么?,"[""手机"", ""充电器"", ""包"", ""钱""]",1,充电器,1,充电器,1,2.5723369121551514,1,充电器,1,1.7814373970031738
c3_dialogue_seed42_01925,train,"女：我爱人的病要紧吗?
男：我们下午会诊的意见是必须尽快做手术，不能再拖了。",男的可能从事什么工作?,"[""工人"", ""律师"", ""秘书"", ""医生""]",3,医生,3,医生,1,0.43099021911621094,3,医生,1,0.18605327606201172
c3_dialogue_seed42_02040,train,"男：感觉你心情不太好啊，发生什么事了吗?
女：我没有按时完成任务，开会的时候被老板批评了。",女的怎么了?,"[""失望了"", ""生气了"", ""丢工作了"", ""被批评了""]",3,被批评了,3,被批评了,1,3.622268358866373,3,被批评了,1,0.5348808765411377
c3_dialogue_seed42_02060,train,"男：我昨天刚买的笔记本，怎么找不到了?
女：什么颜色的?
男：黑色的，我就放在书架上。
女：不用找了，你昨天不是带到公司里去了吗?",男的在找什么?,"[""杂志"", ""报纸"", ""小说"", ""笔记本""]",3,笔记本,3,笔记本,1,4.486697643995285,3,笔记本,1,1.8790675401687622
c3_dialogue_seed42_02196,train,"男：住在这幢公寓里我就是不能集中注意力。你知道，我在给出版社赶稿子，可别人总说话，我怎么能静下心来写呢?
女：可是冯波，你可以在大学图书馆里写呀。
男：是的，但是你知道，我不仅需要坐下来写，还得需要思考，我得走来走去并且得吸烟。
女：那我建议你找一间小一点儿的一个人住的公寓。",从对话中我们可以知道什么?,"[""冯波常常一个人住"", ""两个说话人是邻居"", ""冯波对邻居很不满"", ""冯波不是一个人住""]",3,冯波不是一个人住,3,冯波不是一个人住,1,1.0974225600560503,3,冯波不是一个人住,1,0.7210374752680462
c3_dialogue_seed42_02209,train,"男：明天我该怎么称呼你爸爸呢?叔叔还是爸爸?
女：第一次见面还是叫叔叔吧，等咱们结了婚再喊爸爸也不迟。",男的和女的是什么关系?,"[""夫妻"", ""同学"", ""同事"", ""男女朋友""]",3,男女朋友,3,男女朋友,1,1.5452392101287842,3,男女朋友,1,3.378533999125163
c3_dialogue_seed42_02233,train,"男：你昨天怎么没来上班，生病了?
女：我前几天耳朵一直不太舒服，所以昨天请了个假，去看大夫了。",女的昨天为什么没去上班?,"[""发烧了"", ""出差了"", ""去看病了"", ""在家陪孙子""]",2,去看病了,2,去看病了,1,1.8744850158691406,2,去看病了,1,1.4421506762504581
c3_dialogue_seed42_02256,train,"女：两地之间的距离是多少公里?算出来了吗?
男：没有，我还是没明白怎么做这个题。
女：别着急，我再给你讲一遍。
男：谢谢您。",关于男的，下列哪个正确?,"[""没起床"", ""在做题"", ""戴着眼镜"", ""写完作业了""]",1,在做题,1,在做题,1,0.04123274485270212,1,在做题,1,0.5677791436513271
c3_dialogue_seed42_02274,train,"男：你说王岩的棋下得好，昨天我和他下了一盘，并不怎么样嘛。
女：和我比好多了。
男：你那水平也敢拿出来说。
女：是比不过你，但比上不足，比下有余嘛。
男：别自满了，好好修炼吧。
女：好，好，好，请多指教。",王岩和女的比谁的棋下得好?,"[""王岩下得好"", ""女的下得好"", ""俩人差不多"", ""都很好""]",0,王岩下得好,0,王岩下得好,1,3.4462128798166916,0,王岩下得好,1,1.365611600130796
c3_dialogue_seed42_02395,train,"男：看你满头大汗，路上出了什么事吗?
女：没事，我怕迟到，下车跑了几步。171路车太堵，我又转了565路。",女的最后是坐几路车到这里的?,"[""1路"", ""171路"", ""422路"", ""565路""]",3,565路,3,565路,1,0.9075769583384199,3,565路,1,0.18780875205993652
c3_dialogue_seed42_02441,train,"女：听说你决定不买车了，是真的吗?
男：是呀，买了车还得洗车、保养什么的，太麻烦，再说，我家离公司也不远。",他们在谈什么?,"[""买车"", ""交通"", ""环境保护"", ""城市卫生""]",0,买车,0,买车,1,1.9766497611999512,0,买车,1,2.389952143033346
c3_dialogue_seed42_02462,train,"男：我们在沙滩上打球，在海里游泳，上岸后又去吃海鲜，喝啤酒。你还记得吗?
女：那次玩儿得真痛快啊!",女的是什么意思?,"[""她觉得有点儿痛苦"", ""时间过得太快了"", ""那次玩儿得非常累"", ""那次玩儿得真开心""]",3,那次玩儿得真开心,3,那次玩儿得真开心,1,1.851927936431908,3,那次玩儿得真开心,1,0.7841860339755105
c3_dialogue_seed42_02512,train,"女：杨老师，这是这学期的考试成绩。
男：好的，请您放到我办公桌上吧。学生们的成绩怎么样?
女：他们表现很好，非常努力，成绩说明了一切。
男：下个学期您还能来我们这里上课吗? 根据您的工作表现，我们决定下个学期继续请您来上课。
女：非常感谢您的肯定，从您身上我也学到了很多，但是下个月我就要离开北京去纽约了。很抱歉!
男：我也非常感谢您的辛苦工作! 既然这样，那祝您顺利!
女：谢谢您!",男的希望什么?,"[""能够表现很好"", ""得到学生的成绩"", ""女的可以继续工作"", ""祝贺女的找到了新工作""]",2,女的可以继续工作,2,女的可以继续工作,1,0.38212750752766933,2,女的可以继续工作,1,0.5432366132736206
c3_dialogue_seed42_02534,train,"女：您为什么要顶着压力宣布您公司的杀毒软件免费呢?
男：我始终认为杀毒软件免费是大趋势，这是市场竞争的必然结果。",男的是什么观点?,"[""要公平竞争"", ""有压力才有动力"", ""杀毒软件免费是趋势"", ""天下没有免费的午餐""]",2,杀毒软件免费是趋势,2,杀毒软件免费是趋势,1,0.8784783532222109,2,杀毒软件免费是趋势,1,0.682379787166913
c3_dialogue_seed42_02644,train,"男：你有日本的旅游指南吗?
女：有，但我刚认识了一个日本留学生，她愿意向我们介绍介绍东京的情况。
男：那我们什么时候和她见面?
女：10分钟后到马路尽头那家咖啡馆和她碰面。",从对话可知，他们有什么计划?,"[""去图书馆"", ""去日本旅行"", ""学习日语"", ""跟留学生约会""]",1,去日本旅行,1,去日本旅行,1,1.4456627368927002,1,去日本旅行,1,0.1748985449473066
c3_dialogue_seed42_02669,train,"男：等我忙完手头的工作，我就带你去欧洲散散心。
女：算了吧，我还不知道你，等你出国还不知猴年马月呢!",女的是什么语气?,"[""高兴"", ""不满"", ""生气"", ""惊讶""]",1,不满,1,不满,1,0.08214473724365234,1,不满,1,1.058375597000122
c3_dialogue_seed42_02854,train,"女：论学历，论能力，公司上上下下哪个能跟你比?
男：这我清楚得很，我就是搞技术的命。
女：搞技术的也可以搞管理呀!不试试怎么能知道呢?
男：我不是当官的料，也没当官的心。",男的说自己怎么样?,"[""管理能力差"", ""不想做领导"", ""身体条件差"", ""技术水平低""]",1,不想做领导,1,不想做领导,1,0.664012511571249,1,不想做领导,1,1.3983304103215541
c3_dialogue_seed42_02885,train,"女：老徐，你怎么不进去呢?
男：唉，我脑子糊涂了，忘带钥匙了。
女：这很平常，那先到我家坐坐吧。
男：不用了，谢谢。我爱人马上就回来。",对话双方可能是什么关系?,"[""邻居"", ""同事"", ""亲戚"", ""夫妻""]",0,邻居,0,邻居,1,0.4731006622314453,0,邻居,1,0.1229410171508789
c3_dialogue_seed42_02889,train,"男：你感冒了?声音听起来怪怪的。
女：可能是嗓子发炎了，昨天晚上就不太舒服。",女的怎么了?,"[""头晕"", ""着凉了"", ""嗓子不舒服"", ""昨晚失眠了""]",2,嗓子不舒服,2,嗓子不舒服,1,2.4502595615262788,2,嗓子不舒服,1,2.3650724003712336
c3_dialogue_seed42_02941,train,"男：难道你们女生也喜欢看球赛?
女：不是只有男生才看球赛的，啊，进球啦!",他们在做什么?,"[""约会"", ""聊天"", ""讨论"", ""看球赛""]",3,看球赛,3,看球赛,1,8.206179137031237,3,看球赛,1,5.088336229324341
c3_dialogue_seed42_02974,train,"女：您女儿真可爱，长得真像您，尤其是眼睛。
男：其实她就眼睛像我，鼻子和嘴都像她妈妈。",男的觉得女儿怎么样?,"[""太瘦"", ""很活泼"", ""皮肤好"", ""更像她妈妈""]",3,更像她妈妈,3,更像她妈妈,1,2.8153330087661743,3,更像她妈妈,1,0.2968905766805019
c3_dialogue_seed42_02982,train,"男：我把一本书落在这儿了，你看见了吗?
女：这里这么多书，我怎么知道哪本是你的?",女的是什么意思?,"[""看到很多书"", ""我帮你找找"", ""不知道哪本是你的"", ""已经帮你收起来了""]",2,不知道哪本是你的,2,不知道哪本是你的,1,1.271974956989288,2,不知道哪本是你的,1,1.5885222392422813
c3_dialogue_seed42_03050,train,"男：你家住在北海公园那边吗?
女：是啊，怎么了?你要过来吗?
男：我这两天在北海公园那边有活动，明天你有时间吧?
女：明天周六，我一天都在，你来的时候给我打个电话。",男的明天想做什么?,"[""做运动"", ""去公园"", ""见朋友"", ""准备活动""]",2,见朋友,2,见朋友,1,0.2571101188659668,2,见朋友,1,1.454638322194418
c3_dialogue_seed42_03069,train,"男：小芳，我一发工资就给你买台洗衣机。洗衣服方便了，你就能轻松轻松了。
女：就知道你最疼我了。",根据对话我们可以知道什么?,"[""小芳非常不高兴"", ""他不喜欢洗衣服"", ""洗衣机很贵，他买不起"", ""他很爱小芳，小芳心里很高兴""]",3,他很爱小芳，小芳心里很高兴,3,他很爱小芳，小芳心里很高兴,1,1.1350515897457418,3,他很爱小芳，小芳心里很高兴,1,0.11639113898078612
c3_dialogue_seed42_03125,train,"女：你身边有计算机方面的人才吗？
男：怎么了？你们公司的小刘不是很厉害吗？
女：他上个星期辞职了，可能是自己也开公司了。
男：我帮你问问，我有一个朋友是计算机系毕业的，正在找工作。",关于女的，下列哪项正确？,"[""待遇比较低"", ""最近刚辞职"", ""新开了一家公司"", ""需要计算机方面的人才""]",3,需要计算机方面的人才,3,需要计算机方面的人才,1,1.1369099080562588,3,需要计算机方面的人才,1,2.0189868330955507
c3_dialogue_seed42_03217,train,"男：你不是阿姨，简直就是我的好妈妈!
女：快别这样说，我都不好意思了。",女的是男的什么人?,"[""阿姨"", ""妈妈"", ""姐姐"", ""服务员""]",0,阿姨,0,阿姨,1,2.7907339334487915,0,阿姨,1,1.903536081314087
c3_dialogue_seed42_03222,train,"男：取包裹去了?家里给你寄东西了?
女：不是，我在网上买了些日用品。
男：日用品也能在网上买?
女：网上超市什么都有。",女的在网上买什么了?,"[""零食"", ""日用品"", ""充电器"", ""牛仔裤""]",1,日用品,1,日用品,1,1.8203353881835938,1,日用品,1,4.754854222138723
c3_dialogue_seed42_03236,train,"男：你看看都几点了!怎么还在睡觉!
女：昨天太累了，让我再睡五分钟。",关于女的，可以知道什么?,"[""昨天很累"", ""不想睡觉"", ""现在很早"", ""不爱学习""]",0,昨天很累,0,昨天很累,1,1.8386485738058882,0,昨天很累,1,0.5609209015965462
c3_dialogue_seed42_03251,train,"男：喂，你好，我在网上看到你们的广告，你有房子要出租是吗？
女：实在对不起，那个房子暂时不租了，对不起。",女的为什么表示抱歉？,"[""迟到了"", ""不能上网了"", ""房子不租了"", ""打错电话了""]",2,房子不租了,2,房子不租了,1,1.8918074369430542,2,房子不租了,1,1.2620673656463621
c3_dialogue_seed42_03319,train,"男：这次我们公司的宣传活动规模很大，还要上电视，一定得找一个合适的人负责。
女：小王经验丰富，反应快，您放心吧。",通过对话，可以知道什么?,"[""男的可能负责活动"", ""电视台可能负责活动"", ""小王可能负责活动"", ""女的可能负责活动""]",2,小王可能负责活动,2,小王可能负责活动,1,2.6772475004196163,2,小王可能负责活动,1,1.1658921360969536
c3_dialogue_seed42_03400,train,"男：上次你批评了班长后，他怎么样了?
女：没想到批评他以后，他反而更糟了。",班长现在怎么样?,"[""批评前比现在好"", ""没想到更好"", ""批评后好点儿"", ""批评后应该有些改变""]",0,批评前比现在好,0,批评前比现在好,1,0.09513645172119123,0,批评前比现在好,1,0.6326622396707533
c3_dialogue_seed42_03504,train,"女：张彬让我转告你夫人，请她通知大家来家里做客。
男：好的，我一定转达到。",谁请客?,"[""女的"", ""男的"", ""男的的妻子"", ""张彬""]",3,张彬,3,张彬,1,0.22731423377990723,3,张彬,1,4.124938756227493
c3_dialogue_seed42_03620,train,"男：厨房的地怎么湿了?水洒了?
女：不是，有根水管漏水了，我已经打电话叫人明天来维修。",厨房的地为什么湿了?,"[""刚擦完地"", ""水管漏水"", ""水龙头没关"", ""水壶被碰倒了""]",1,水管漏水,1,水管漏水,1,4.5239859477927284,1,水管漏水,1,2.3658679813146595
c3_dialogue_seed42_03660,train,"女：大卫怎么又没来上课?
男：昨天是他的生日，我们一起去酒吧了。
女：那今天怎么不来上课?
男：他喝多了白酒，睡了一晚上，今天早上去医院了。",大卫为什么没来上课?,"[""过生日了"", ""去酒吧了"", ""在睡觉"", ""去医院了""]",3,去医院了,3,去医院了,1,1.4214219252268476,3,去医院了,1,1.3421190579732256
c3_dialogue_seed42_03682,train,"男：老板娘，您找我有什么事?
女：小萍打电话来，说你爸爸的情况不太好，要你赶快回家一趟。",男的发生什么事了?,"[""辞职了"", ""升职了"", ""爸爸病了"", ""手机响了""]",2,爸爸病了,2,爸爸病了,1,0.53328537940979,2,爸爸病了,1,1.2169529000918065
c3_dialogue_seed42_03853,train,"女：你没收到我的电子邮件?
男：电子邮件?你什么时候给我发电子邮件了?",根据对话，我们可以知道什么?,"[""他们通信了"", ""男的发E-mail了"", ""男的收到E-mail了"", ""男的没收到E-mail""]",3,男的没收到E-mail,3,男的没收到E-mail,1,0.7348442487418652,3,男的没收到E-mail,1,0.9803804821438273
c3_dialogue_seed42_03931,train,"男：这本书的作者很有才气，就是性格有些孤僻，听说他从来不和别人交流。
女：有的时候，孤独反而能使人心灵丰富，让人写出好的作品。",女的说话时是什么态度?,"[""厌恶"", ""赞许"", ""讽刺"", ""感叹""]",3,感叹,3,感叹,1,4.545786738395691,3,感叹,1,2.301027297973633
c3_dialogue_seed42_03971,train,"女：下周你朋友来家里吃饭，我们得准备得丰盛一些，到时你做几个拿手菜吧。
男：他们都是我铁哥们儿，吃什么没关系，最重要的是大家又能聚在一块了。
女：那咱们也得把鱼呀、肉呀、青菜呀什么的都准备全了，面子上也得过得去吧。
男：那你就辛苦点儿吧，他们也是好不容易才来咱家一次。",从对话中可以知道什么?,"[""男的做饭非常好吃"", ""女的觉得做饭太辛苦"", ""男的的朋友经常到他家"", ""男的不打算准备饭菜""]",0,男的做饭非常好吃,0,男的做饭非常好吃,1,1.0832103260992358,0,男的做饭非常好吃,1,1.044014348870232
c3_dialogue_seed42_03975,train,"男：牙膏用完了，家里还有新的吗?
女：有，我上午刚买的，就在那个塑料袋里。",男的想要什么?,"[""袜子"", ""牙膏"", ""饮料"", ""垃圾桶""]",1,牙膏,1,牙膏,1,1.0545938089489937,1,牙膏,1,0.7646405696868896
c3_dialogue_seed42_04027,test,"男：下午一起去运动吧？
女：我不喜欢运动，就喜欢玩儿电子游戏。
男：你现在想去玩儿电子游戏吗？
女：想呀，但是我现在肚子饿了，我们先去吃饭，然后再去玩儿吧。
男：那好吧。",他们现在要去做什么？,"[""运动"", ""吃饭"", ""去商场"", ""玩游戏""]",1,吃饭,1,吃饭,1,0.9470505714416504,1,吃饭,1,1.815035343170166
