item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00238,train,"男：咱们都是老同学，这次招聘对我就别太严格了。
女：同学是同学，可我现在是代表公司和你谈话。",女的对男的是什么态度?,"[""信任"", ""羡慕"", ""认真"", ""友好""]",2,认真,1,羡慕,0,-3.217416524887085,2,认真,1,1.0266389846801758
c3_dialogue_seed42_00281,train,"女：你的简历带了吗?
男：带了。这么重要的东西怎么会忘呢?
女：你怎么不系领带呢?去招聘会得穿正式点儿。
男：那我系这条蓝色的吧。",男的准备去做什么?,"[""参加朋友婚礼"", ""参加公司会议"", ""参加招聘会"", ""去女朋友家""]",2,参加招聘会,3,去女朋友家,0,-0.957226037979126,2,参加招聘会,1,0.3785080760717392
c3_dialogue_seed42_00310,train,"女：这是我准备的采访提纲，您看看还有什么补充意见?
男：时间和顺序安排可能还要灵活一些，我担心个别嘉宾不能准时到。",男的有什么建议?,"[""听嘉宾的意见"", ""请嘉宾提前到"", ""要换采访对象"", ""采访安排要灵活""]",3,采访安排要灵活,2,要换采访对象,0,-1.5134928226470947,3,采访安排要灵活,1,0.6011138513684271
c3_dialogue_seed42_00324,train,"女：糟糕，我好像把车钥匙落在健身房了。
男：那你赶快去取吧，我在这儿等你。",女的怎么了?,"[""过敏了"", ""没带驾照"", ""没拿钥匙"", ""忘锁门了""]",2,没拿钥匙,1,没带驾照,0,-2.3060949742794037,2,没拿钥匙,1,1.0368973463773727
c3_dialogue_seed42_00327,train,"女：儿子对象棋很感兴趣，要不我们给他报个辅导班?
男：可以啊，但你还是先征求一下他的意见吧。",女的为什么要给儿子报辅导班?,"[""放暑假了"", ""儿子太调皮"", ""儿子不善交际"", ""儿子对象棋感兴趣""]",3,儿子对象棋感兴趣,0,放暑假了,0,-0.9076495567957554,3,儿子对象棋感兴趣,1,2.121551299095154
c3_dialogue_seed42_00332,train,"女：你说我该怎么办呀?
男：这点儿苦算什么?你的苦还在后头呢。",男的是什么意思?,"[""你太能吃苦了"", ""你吃的太苦了"", ""以后会更辛苦"", ""后面就会好的""]",2,以后会更辛苦,1,你吃的太苦了,0,-1.0266548256079355,2,以后会更辛苦,1,0.3112233002980549
c3_dialogue_seed42_00333,train,"女：您好!我住在您的隔壁。您家音乐的声音太大了，我们家老人有心脏病，声音太吵受不了，您能不能把声音调小一些?
男：真不好意思，我马上调小一点儿。",他们是什么关系?,"[""夫妻"", ""同事"", ""邻居"", ""朋友""]",2,邻居,3,朋友,0,-2.05753231048584,2,邻居,1,0.09055042266845703
c3_dialogue_seed42_00408,train,"男：我家最近出了点儿状况，可能一时半会儿买不了房子，你看……
女：我看上的是你的人，又不是你的房子!我们可以先租房。
男：兰兰，你真好!
女：行了，瞧你这点儿出息!",他们最可能是什么关系?,"[""同学"", ""恋人"", ""同事"", ""夫妻""]",1,恋人,0,同学,0,-1.0367069244384766,1,恋人,1,0.6441948413848877
c3_dialogue_seed42_00502,train,"女：听说你准备出国读博士？
男：是啊，已经申请了。如果顺利的话，下个月就可以出发了。",男的打算做什么？,"[""结婚"", ""去旅游"", ""出国工作"", ""出国读书""]",3,出国读书,1,去旅游,0,-0.7204990386962891,3,出国读书,1,0.8041788376867771
c3_dialogue_seed42_00547,train,"男：现在报名的人有多少了?
女：已经七千六百多了，还有半个月，估计最后总数会超过八千。",他们在谈什么?,"[""盒子数量"", ""报名人数"", ""参观时间"", ""工资和奖金""]",1,报名人数,3,工资和奖金,0,-1.625542402267456,1,报名人数,1,0.775799036026001
c3_dialogue_seed42_00578,train,"男：师傅，麻烦您开慢点儿，我妈妈晕车晕得厉害，越是坐小车晕得越厉害。
女：是啊，一般晕车的人都这样。",他们可能在哪儿说话?,"[""火车上"", ""轮船上"", ""出租车上"", ""公共汽车上""]",2,出租车上,0,火车上,0,-0.6528730392456055,2,出租车上,1,0.7021726494034128
c3_dialogue_seed42_00621,train,"女：明天我们几点出发?
男：九点的飞机，我们最好提前两个小时出发。
女：太早了吧?
男：还是早点吧，周一容易堵车。",男的想几点出发?,"[""七点"", ""八点"", ""九点"", ""十点""]",0,七点,3,十点,0,-0.4832368493080139,0,七点,1,0.9565359950065613
c3_dialogue_seed42_00630,train,"女：看你瘦了不少了，现在每天还坚持锻炼吗?
男：对啊，我每天慢跑半小时。",男的是什么意思?,"[""他每天都锻炼"", ""他没时间锻炼"", ""他比以前胖了"", ""他每天都打篮球""]",0,他每天都锻炼,2,他比以前胖了,0,-1.4126847624778751,0,他每天都锻炼,1,0.8289810657501224
c3_dialogue_seed42_00652,train,"男：我下个星期要结婚了。你一定要来参加呀。
女：下个星期我很忙，要上课，工作，还要考试。但是，哪怕我再忙也非去你的婚礼不可。",女的下个星期一定会做什么?,"[""参加婚礼"", ""上课"", ""工作"", ""考试""]",0,参加婚礼,2,工作,0,-0.8062396049499512,0,参加婚礼,1,2.359032352765401
c3_dialogue_seed42_00700,train,"男：昨天，我报名参加了我们市的马拉松比赛。
女：都一大把年纪了，能跟年轻小伙子比吗?",关于男的，我们可以知道什么?,"[""很年轻"", ""年纪大"", ""是运动员"", ""跑得很快""]",1,年纪大,2,是运动员,0,-4.132811784744263,1,年纪大,1,0.00882538159688373
c3_dialogue_seed42_00720,train,"女：刚才听广播说由于天气原因，我们的航班推迟了。
男：没关系，来得及，我们的会是明天下午的。",根据对话，可以知道什么?,"[""下雨了"", ""飞机坏了"", ""会议结束了"", ""航班推迟了""]",3,航班推迟了,1,飞机坏了,0,-0.7926147381464634,3,航班推迟了,1,0.9838013648986816
c3_dialogue_seed42_00810,train,"女：你们的报价太高了，我方实在难以接受。
男：如果您考虑一下我们的产品质量，就不会觉得我们定的价格高了。",男的主要是什么意思?,"[""我们的服务好"", ""我们的产品质量好"", ""我们的产品价格低"", ""我们的产品卖得好""]",1,我们的产品质量好,2,我们的产品价格低,0,-0.056704938411712646,1,我们的产品质量好,1,0.36633218824863434
c3_dialogue_seed42_00833,train,"男：你同桌这人怎么样?
女：他这人做事总是马马虎虎，让人哭笑不得。",女的是什么意思?,"[""他做事糊涂"", ""他做事不认真"", ""人们不哭也不笑"", ""人们为他又哭又笑""]",1,他做事不认真,2,人们不哭也不笑,0,-0.24482090473174978,1,他做事不认真,1,0.7256865024566652
c3_dialogue_seed42_00835,train,"女：这部电影好看吧，男的帅，女的漂亮。
男：小声点儿，不要影响别人观看。",他们最有可能在哪儿？,"[""街上"", ""商店"", ""家里"", ""电影院""]",3,电影院,1,商店,0,-0.4530763626098633,3,电影院,1,1.002901315689087
c3_dialogue_seed42_00875,train,"女：平时一定要注意锻炼，别一天到晚光顾着工作。
男：话虽然是这么说，可单位里一忙起来，连吃饭都顾不上，哪还顾得上别的?",女的对男的提了什么建议?,"[""要注意锻炼"", ""要注意休息"", ""要努力工作"", ""要按时吃饭""]",0,要注意锻炼,3,要按时吃饭,0,-3.5951655944188445,0,要注意锻炼,1,1.8361123502254486
c3_dialogue_seed42_00881,train,"男：对不起，我迟到了，我保证下次一定不迟到，你不要生气了。
女：你每次都保证不迟到，可是你哪次做到了呢?
男：这次真的不是故意的，我半路上跟另一辆车撞了，刚把车送去维修了。
女：你上次也说你跟另一辆车撞了，可是我打电话给你的妈妈，你的妈妈说车子就停在你家楼下。
男：我错了，但这次是真的，你一定要相信我。
女：你去问问上帝吧，如果它相信你的话，我也会相信你的。",男的和女的是什么关系?,"[""男女朋友"", ""同学"", ""同事"", ""老板和员工""]",0,男女朋友,3,老板和员工,0,-1.342009862263997,0,男女朋友,1,1.0706015427907314
c3_dialogue_seed42_00963,train,"男：走，出去吃饭吧，还去我们上次去的那家饭馆怎么样?
女：今天太累了，我实在不想下楼了，就在家里吃吧。",他们要在哪儿吃饭?,"[""家里"", ""饭馆"", ""食堂"", ""楼下""]",0,家里,1,饭馆,0,-4.7131407260894775,0,家里,1,0.1717839241027832
c3_dialogue_seed42_00978,train,"男：老张，听说你评上副教授了，祝贺你。
女：谢谢，其实不算什么。咱们办公室都有很多教授了。",说话的两个人最不可能是什么关系?,"[""同学"", ""师生"", ""邻居"", ""同事""]",1,师生,0,同学,0,-3.2571001052856445,1,师生,1,0.2812666893005371
c3_dialogue_seed42_01002,train,"男：这么近，我们就走路去吧，别打车了。
女：走路去多累啊，咱们还是骑自行车去吧!",他们最可能怎么去?,"[""打车"", ""走路"", ""骑自行车"", ""坐公交车""]",2,骑自行车,1,走路,0,-1.0037725046277046,2,骑自行车,1,1.2667524417241411
c3_dialogue_seed42_01024,train,"男：我不想去上钢琴课了。
女：为什么?你不是很喜欢弹钢琴吗?而且还弹得那么好。",男的不想做什么?,"[""游泳"", ""画画儿"", ""上钢琴课"", ""打羽毛球""]",2,上钢琴课,1,画画儿,0,-0.7796444098154707,2,上钢琴课,1,3.6148591836293535
c3_dialogue_seed42_01040,train,"女：明天是周末，我想去逛街买些衣服。
男：我们很久都没有一起去逛街了，明天去吧!",男的什么意思?,"[""去买衣服"", ""去散步"", ""回家休息"", ""一起去锻炼""]",0,去买衣服,1,去散步,0,-0.951117992401123,0,去买衣服,1,1.447741448879242
c3_dialogue_seed42_01075,train,"女：新工作怎么样啊?
男：忙死了，每天都有一大堆事儿，周末还得加班。
女：那工资应该还可以吧?
男：哪儿啊，还不如原来呢!我都不想干了。",关于男的现在的工作，哪种说法不正确?,"[""很忙"", ""常加班"", ""工资高"", ""事情多""]",2,工资高,0,很忙,0,-3.9821536540985107,2,工资高,1,0.05597058931986432
c3_dialogue_seed42_01084,train,"女：系这条领带怎么样?
男：这条上面有图案，不适合今晚的宴会，我看还是这条灰色的吧，大方一点儿。",男的觉得灰色的领带怎么样?,"[""太短了"", ""很时髦"", ""显得大方"", ""图案不好""]",2,显得大方,1,很时髦,0,-1.7557692229747772,2,显得大方,1,0.056480487187703154
c3_dialogue_seed42_01116,train,"男：这次招待得不好，请您原谅。
女：哪里的话，我们都非常满意。",女的是什么意思?,"[""心情很好"", ""她原谅男的了"", ""男的做得不对"", ""男的招待得很好""]",3,男的招待得很好,2,男的做得不对,0,-1.5723512649536122,3,男的招待得很好,1,2.5685217330853147
c3_dialogue_seed42_01123,train,"女：你今天能不去上班吗?我不想一个人待在家里，好无聊，没事可做，也不能做!
男：你不会又让我跟公司请假吧?我这个月已经请过三次假了，再请假就太说不过去了。
女：工作!工作!你整天就是工作!工作对你就那么重要吗?我就不重要吗?
男：你这是怎么了?你当然是最重要的。耐心点儿，再过两个月你的腿伤就会好的，那时候就可以下床了，我推你出去晒太阳。",根据对话，下面哪一项不正确?,"[""女的不想上班"", ""男的安慰女的"", ""女的腿受伤了"", ""女的心情烦躁""]",0,女的不想上班,2,女的腿受伤了,0,-3.1305404663085934,0,女的不想上班,1,1.3580606937408444
c3_dialogue_seed42_01163,train,"男：现在才8点，那么早回去没事干，我们一起去看电影吧。
女：电影有什么好看的，还不如回家看舞蹈比赛呢。",女的现在要做什么?,"[""看电影"", ""看电视剧"", ""去男的家"", ""看舞蹈比赛""]",3,看舞蹈比赛,0,看电影,0,-0.0772407054901123,3,看舞蹈比赛,1,0.7002923488616943
c3_dialogue_seed42_01164,train,"女：我看小涛那位长得也不怎么样呀!
男：这你就不懂了，这叫情人眼里出西施。",男的是什么意思?,"[""他妻子长得很像西施"", ""小涛就喜欢她这样的"", ""别人的事情你是不明白的"", ""在小涛眼里她是最漂亮的""]",3,在小涛眼里她是最漂亮的,0,他妻子长得很像西施,0,-0.5769159314222634,3,在小涛眼里她是最漂亮的,1,0.7225245565176008
c3_dialogue_seed42_01186,train,"男：以后不想和他们一起出去玩儿就别去了。
女：可是我不好意思拒绝。",女的是什么意思?,"[""想和朋友玩"", ""很害羞"", ""对不起"", ""不想出去玩""]",3,不想出去玩,1,很害羞,0,-2.0625796119372053,3,不想出去玩,1,1.7530847787857056
c3_dialogue_seed42_01276,train,"女：那本小说你看完了吗?
男：没呢，还有几十页。
女：你看完了借我看看?
男：没问题，我估计明天就能看完。不过月底前你要还我，我要还图书馆。",关于男的，下列哪个正确?,"[""很粗心"", ""放假了"", ""在看电影"", ""小说还没看完""]",3,小说还没看完,2,在看电影,0,-0.0374759833017988,3,小说还没看完,1,2.315103133519491
c3_dialogue_seed42_01417,train,"女：刚才那边打架了，就在球场那边，好像是因为篮球比赛的事情。
男：穿红色衣服的那些人吗?",两个人在说什么?,"[""篮球比赛"", ""穿红衣服的人"", ""篮球场"", ""有人打架""]",3,有人打架,1,穿红衣服的人,0,-1.0420427322387695,3,有人打架,1,0.011808621386687257
c3_dialogue_seed42_01422,train,"男：奇怪，这花儿才买来几天，怎么叶子就黄了？
女：植物需要阳光，咱把它搬到院子里，可能会好些。",女的有什么意见？,"[""送给邻居"", ""要多运动"", ""搬到院子里"", ""再多买几朵""]",2,搬到院子里,3,再多买几朵,0,-0.03702395757039323,2,搬到院子里,1,2.210707187652588
c3_dialogue_seed42_01445,train,"男：你觉得小王这个人怎么样?
女：要长相没长相，要钱没钱，不过性格倒是挺幽默的。",女的觉得小王怎么样?,"[""有钱"", ""长得帅"", ""幽默"", ""脾气好""]",2,幽默,3,脾气好,0,-5.368334988753001,2,幽默,1,0.7013486425081883
c3_dialogue_seed42_01459,train,"男：你不用这个新鼠标啊?昨天才买的。
女：这新的用起来一点儿也不灵活，我猜可能是哪个零件有问题，可我还没时间去换。",女的鼠标怎么样?,"[""是假货"", ""不好用"", ""比较贵"", ""不能换""]",1,不好用,0,是假货,0,-3.369673013687134,1,不好用,1,0.028907457987467744
c3_dialogue_seed42_01499,train,"男：徐楠同学，你好！
女：您好！您是电台记者吧？
男：对了。
女：我好像见过您的。
男：是吗？徐楠同学，你写的《我多想唱》这首歌在全国引起了较大的反响，我们台播出以后，反响也是很大的。
女：是吗？
男：你能不能告诉我，你是什么时候写这首歌的？
女：高三的时候。
男：噢，高三。唉，那你为什么写这首歌呢？
女：说起来挺好玩的。我天性好动，又喜欢玩，喜欢唱歌。不过，我始终没有放松过学习。那个时候离高考就有两个月了，我还是一边唱歌一边学习的。可有一回我正在练习唱歌，我妈妈听到了，她说：“都什么时候啦，还有心思唱！”当时我感到特别特别地委屈，一气之下，就跑到公园的树林里，写下了这些话。",徐楠的特点是什么？,"[""不爱学习"", ""爱问问题"", ""喜欢创作"", ""好动爱唱""]",3,好动爱唱,0,不爱学习,0,-1.3612710237503052,3,好动爱唱,1,0.38035364945729633
c3_dialogue_seed42_01533,train,"男：老张说最近手头儿有点儿紧，父母都住院了。
女：我早就知道一说还钱他肯定哭穷。",女的认为老张怎么样?,"[""生活困难"", ""对父母好"", ""没有钱还"", ""不想还钱""]",3,不想还钱,2,没有钱还,0,-0.5251688162485761,3,不想还钱,1,2.665700773398081
c3_dialogue_seed42_01548,train,"女：想想看，洗衣粉广告面对的是什么消费者?
男：当然是妈妈们啦!
女：对啊，所以我们可以考虑请些普通的家庭妇女来拍广告!
男：可我觉得现在的妈妈也很时尚，如果请女明星来拍，会更吸引她们。
女：你说得也不是没有道理。
男：那我们应该请什么样的女星来拍呢?
女：长得要比较亲切，已经做了妈妈的最合适。",女的需要什么样的女明星?,"[""时尚的"", ""完美的"", ""亲切的"", ""自信的""]",2,亲切的,1,完美的,0,-0.20965242385864258,2,亲切的,1,1.5083097219467163
c3_dialogue_seed42_01597,train,"男：护士小姐，请问儿科在哪?
女：在三楼，上楼梯之后向左转，你的孩子怎么了?",谁生病了?,"[""男的"", ""女的"", ""护士"", ""男人的孩子""]",3,男人的孩子,0,男的,0,-0.1823906103769941,3,男人的孩子,1,2.286485830942789
c3_dialogue_seed42_01598,train,"男：对不起，我不是故意的。
女：以后小心点儿，做事别慌张!",关于男的，可以知道什么?,"[""很谦虚"", ""没有道歉"", ""在找借口"", ""感到不好意思""]",3,感到不好意思,0,很谦虚,0,-0.16941519578297992,3,感到不好意思,1,0.7392325401306152
c3_dialogue_seed42_01613,train,"男：你借给我的钱我可能暂时还不了，真不好意思!
女：别担心，我们认识那么多年了，对我来说友谊才是最宝贵的东西。",关于女的，可以知道什么?,"[""想买贵的东西"", ""对男的不满意"", ""非常需要钱用"", ""特别重视友谊""]",3,特别重视友谊,1,对男的不满意,0,-1.675613085428873,3,特别重视友谊,1,0.9552816987037662
c3_dialogue_seed42_01668,train,"女：我那个孩子什么都不喜欢，就爱看书。
男：这多好啊!我那个儿子正好相反。",男的的儿子怎么啦?,"[""什么都不喜欢"", ""身体很好"", ""爱踢足球"", ""不爱看书""]",3,不爱看书,0,什么都不喜欢,0,-0.49277512232462595,3,不爱看书,1,0.12001355489095022
c3_dialogue_seed42_01800,train,"男：你的病已经好得差不多了，要注意休息，下个月记得来复查。
女：听你这么一说，我就放心了。",他们最可能在什么地方?,"[""医院"", ""商店"", ""学校"", ""邮局""]",0,医院,2,学校,0,-1.4246749877929688,0,医院,1,0.1473836898803711
c3_dialogue_seed42_02017,train,"男：姐，买这件吧，这件适合你。
女：嗯，是很不错。不过我已经有一件了。",他们最可能在做什么?,"[""在饭馆吃饭"", ""在市场买菜"", ""在商场买衣服"", ""在超市买礼品""]",2,在商场买衣服,0,在饭馆吃饭,0,-1.1688205122947695,2,在商场买衣服,1,0.25734646320343035
c3_dialogue_seed42_02106,train,"女：天气预报说今天早上有大雾，你走高速不安全。
男：应该不会持续太久，我晚点儿出发。",今天早上天气怎么样?,"[""有大雾"", ""有小雪"", ""有大风"", ""有雷阵雨""]",0,有大雾,3,有雷阵雨,0,-2.8384149074554443,0,有大雾,1,1.0783940951029463
c3_dialogue_seed42_02121,train,"女：别送了，赶快回去吧，外边这么冷。
男：没事儿，我送你到地铁站。
女：真没想到你还会做饭，而且味道还真不错。
男：在这方面我还是很有自信的。那个水煮鱼做得好吧?",根据对话，下列哪项正确?,"[""男的不会做饭"", ""他们是夫妻"", ""女的喜欢吃水煮鱼"", ""男的很会做饭""]",3,男的很会做饭,2,女的喜欢吃水煮鱼,0,-0.5072439014911652,3,男的很会做饭,1,0.18619038462638837
c3_dialogue_seed42_02129,train,"女：这本小说我早就想买了。这是你自己买的吗?
男：我生日的时候妈妈送给我的。
女：她是在哪里买的呢?
男：是去北京旅游的时候买的。
女：我也想买一本，可惜我们这儿的书店没有，我又去不了北京。
男：要不你去网上找找，网上肯定有卖的。",男的让女的去哪儿买这本小说?,"[""北京"", ""网上"", ""书店"", ""旅行社""]",1,网上,3,旅行社,0,-3.4448790550231934,1,网上,1,0.5999752283096313
c3_dialogue_seed42_02143,train,"女：你现在还像上学时那么爱去电影院看电影吗?
男：现在几乎家家都有电视，看电影的人没有以前多了。",这句话是什么意思?,"[""没有人看电影"", ""男的不常去影院看电影了"", ""看电影的人多"", ""没有人看电视""]",1,男的不常去影院看电影了,2,看电影的人多,0,-0.6368268877267838,1,男的不常去影院看电影了,1,0.2429345233572855
c3_dialogue_seed42_02150,train,"男：我有一笔资金，想做投资。你说买股票怎么样?
女：买股票好是好，可是风险太大了。我看你不如买保险。",女的建议男的怎么投资?,"[""存银行"", ""买股票"", ""买房子"", ""买保险""]",3,买保险,1,买股票,0,-1.2632814645767212,3,买保险,1,0.9654190540313721
c3_dialogue_seed42_02208,train,"男：你最近怎么总去新世界买东西啊?那儿的东西多贵呀。
女：我朋友给了我几张新世界的打折卡。",女的最近为什么总去新世界买东西?,"[""男的给她打折卡了"", ""新世界在打折促销"", ""新世界东西很便宜"", ""女的有新世界打折卡""]",3,女的有新世界打折卡,0,男的给她打折卡了,0,-0.385198163134711,3,女的有新世界打折卡,1,0.28436580726078553
c3_dialogue_seed42_02213,train,"男：明天晚上我请你去看京剧，有兴趣吗?
女：算了，我对那个一点儿也不懂，还是请我去听音乐会吧。",女的觉得京剧怎么样?,"[""有意思"", ""很新鲜"", ""很有趣"", ""听不懂""]",3,听不懂,0,有意思,0,-0.35292863845825195,3,听不懂,1,0.46306403477986713
c3_dialogue_seed42_02215,train,"男：我要三份蛋炒饭，送到你们对面写字楼三层。
女：不好意思，我们外卖服务只到晚上8点。",女的是什么意思?,"[""男的迟到了"", ""炒饭卖完了"", ""写字楼太远了"", ""现在不送外卖""]",3,现在不送外卖,1,炒饭卖完了,0,-0.46989639401435834,3,现在不送外卖,1,0.044813656806946156
c3_dialogue_seed42_02319,train,"女：前两天我一直给你打电话，但是老是打不通，总是说：“您拨打的电话暂时无法接通”。
男：哦，我去山区考察去了，那儿的信号不好。
女：原来如此，我还以为你出什么事了呢?我想问问你，我让你买的那本书，你买到了吗?
男：我跑遍了所有的大型书店都没买到。我明天去上海出差，到那儿我再帮你看看。
女：那行，你现在好忙呀，总出差。
男：是呀，天天出差，昨天才回来，今天好容易能在家休息一天，明天又要出去。
女：那就不打扰你休息了，再见吧。
男：再见。",男人电话为什么一直打不通?,"[""男人的手机坏了"", ""男人出意外了"", ""女人的电话坏了"", ""男人的电话没有信号""]",3,男人的电话没有信号,2,女人的电话坏了,0,-1.4776870489120482,3,男人的电话没有信号,1,0.11472868919372559
c3_dialogue_seed42_02411,train,"女：汪峰，你觉得昨天的演出怎么样?
男：总体还不错，就是觉得女主角的表演有点儿生硬。你看那场爱情戏演得!还明星呢，就演成那样?
女：男女主角表演得好像彼此都很厌倦。他们是生活中的真夫妻，不过很快就要离婚了。
男：什么?你不是道听途说吧?
女：怎么会呢?昨天报上娱乐专栏都登了。
男：怪不得呢!",从对话中我们可以知道什么?,"[""男女主角表演都很失败生硬"", ""生活中的男女主角关系不好"", ""他们的演艺事业走入低谷"", ""男女主角厌倦了演爱情戏""]",1,生活中的男女主角关系不好,2,他们的演艺事业走入低谷,0,-0.36020752078010965,1,生活中的男女主角关系不好,1,0.5446431551660815
c3_dialogue_seed42_02437,train,"女：你好。我想开立一个账户，但我不知道要开哪种账户。
男：您经常存钱和取钱吗?
女：不，我不经常存钱和取钱。
男：那您开账户主要想做什么?
女：我主要是想把工资存入这个账户。
男：那给您办张银行卡吧。您认为怎么样?
女：行，开账户需要先存一笔钱进去吗?
男：可以不存。",女的想做什么?,"[""存钱"", ""取钱"", ""开账户"", ""买东西""]",2,开账户,0,存钱,0,-0.16705948114395142,2,开账户,1,2.890774170557658
c3_dialogue_seed42_02440,train,"男：你皮肤保养得真好，平时都用什么化妆品啊?
女：我觉得跟化妆品没太大关系，主要是休息得好。",他们在谈论什么?,"[""休息"", ""健康"", ""化妆品"", ""皮肤保养""]",3,皮肤保养,2,化妆品,0,-0.8277972787618637,3,皮肤保养,1,2.7168214966853457
c3_dialogue_seed42_02443,train,"男：广告总算演完了，明明是七点半开始转播的球赛，到现在才看上。
女：不就是晚了五分钟嘛。",球赛实际上是几点开始转播的?,"[""7:25"", ""7:30"", ""7:35"", ""7:40""]",2,7:35,1,7:30,0,-0.44542868932088187,2,7:35,1,0.020497798919677734
c3_dialogue_seed42_02454,train,"男：能告诉我那里的情况吗?
女：你来了就知道了!
男：告诉我吧，我准备一下。
女：我要是说了你就不会来了。",女的是什么意思?,"[""情况很好"", ""情况不好"", ""是好人"", ""很漂亮""]",1,情况不好,2,是好人,0,-6.864526192347209,1,情况不好,1,0.47390270233154297
c3_dialogue_seed42_02496,train,"女同学：小李，你说什么人能当老师呢？
小李：要我说呀，老师应该是：知识渊博，言谈高雅，举止端庄，衣着朴素，心灵高尚……
女同学：好家伙，叫你这么一说，当老师可真够难的！
小李：还不止这些，当老师还要脾气好，不急躁，有耐心，不骄傲。当老师还要有一个最关键的条件，就是口才好；否则，就只能是茶壶里煮饺子——倒不出来。讲课口齿清楚，生动有趣，学生才爱听，注意力也就集中了。",女同学认为当老师难吗？,"[""简单"", ""容易"", ""很难"", ""麻烦""]",2,很难,0,简单,0,-3.4158406257629395,2,很难,1,0.20305371284484863
