item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00101,train,"男：最近汽油又涨价了，汽车真的开不起了。
女：不让你买车你非买，现在后悔了吧。",女的是什么语气?,"[""吃惊"", ""抱怨"", ""兴奋"", ""难过""]",1,抱怨,3,难过,0,-6.772591590881348,0,吃惊,0,-1.0207500457763672
c3_dialogue_seed42_00113,train,"女：我到处求爷爷告奶奶，还是没人愿意解决这个问题。
男：那你找校长去嘛!",女的是什么意思?,"[""求过爷爷"", ""告诉过奶奶"", ""爷爷、奶奶都不肯解决"", ""没有人愿意解决""]",3,没有人愿意解决,2,爷爷、奶奶都不肯解决,0,-0.4358429058144493,2,爷爷、奶奶都不肯解决,0,-2.2955416031181812
c3_dialogue_seed42_00122,train,"男：青青，你愿意让我照顾你一辈子吗?
女：真的吗?我不是在做梦吧?我当然愿意!",男的正在干什么?,"[""告别"", ""求助"", ""解梦"", ""求婚""]",3,求婚,2,解梦,0,-3.201233386993408,0,告别,0,-1.9744131565093994
c3_dialogue_seed42_00123,train,"男：听我这么一说，你心里有底了吧?
女：什么呀!你越说我越没底。",女的是什么意思?,"[""这下我可放心了"", ""我更没有把握了"", ""你让我充满信心"", ""没听明白你的话""]",1,我更没有把握了,0,这下我可放心了,0,-0.1018337930951807,2,你让我充满信心,0,-0.37844093640645315
c3_dialogue_seed42_00124,train,"男：获得了今年的技术进步奖，你有什么话想对大家说?
女：获得这个奖我非常高兴，谢谢大家的支持。我会继续努力，做出更大的贡献。
男：那你最想感谢的人是谁?
女：我最想感谢的人是我的老师，其次是我的家人和朋友。",女的最想感谢谁?,"[""同学"", ""家人"", ""朋友"", ""老师""]",3,老师,2,朋友,0,-0.8134832382202148,1,家人,0,-1.3195832967758179
c3_dialogue_seed42_00162,train,"男：杰克和王林又吵架了，不知道他们现在怎么样了?
女：这不奇怪。但是如果经常吵架就会有问题。
男：杰克是美国人，王林是上海人，他们的文化差异太大了。
女：文化不同不是关键，关键是他们性格相差很大。
男：你是说杰克太外向了，而王林太内向了吗?
女：是的，如果他们都改变一下会好很多。
男：人要改变性格是很难的，你看我连抽烟的习惯都改不掉呢!
女：从我认识你到有孩子，你每天都说不抽烟了。
男：唔，我要上班去了。",女的认为杰克和王林吵架最重要的原因是什么?,"[""杰克是美国人"", ""王林是中国人"", ""他们文化差异太大了"", ""他们的性格很不同""]",3,他们的性格很不同,1,王林是中国人,0,-2.0730742886662483,1,王林是中国人,0,-1.2902139127254486
c3_dialogue_seed42_00176,train,"男：今天天气不错，飘着几朵白云，又不晒，还刮点儿小风。
女：谁说不是呢，根本就不像广播上说的那样。",女的认为今天天气怎么样?,"[""很差"", ""很好"", ""还可以"", ""不太好""]",1,很好,0,很差,0,-5.285248875617981,3,不太好,0,-1.6037187576293945
c3_dialogue_seed42_00191,train,"男：现在买这款银色空调非常合适，您看看。
女：都有什么优惠活动呢?
男：现在买这款空调不仅打九折，还送一个电压力锅，而且送货的同时就给您安装好了，当天就可以使用。
女：还送电压力锅啊! 正好我家的电饭锅也该换了。",关于这款空调，下列哪项正确?,"[""打八折"", ""送电水壶"", ""送货并安装"", ""只送货不安装""]",2,送货并安装,1,送电水壶,0,-1.4237366914749146,0,打八折,0,-1.4476716121037798
c3_dialogue_seed42_00213,train,"男：你怎么不高兴啊?你过生日我又买蛋糕，又送礼物，还陪你逛了半天街。
女：唉，如果你晚上能不出差，陪我一起吃蛋糕那该多好啊!",女的为什么不高兴?,"[""逛街逛得太累了"", ""男的晚上要出差"", ""不喜欢男的送的礼物"", ""男的觉得出差更重要""]",1,男的晚上要出差,0,逛街逛得太累了,0,-0.9172927820020256,0,逛街逛得太累了,0,-0.13673695458306234
c3_dialogue_seed42_00214,train,"男：你喜欢喝茶还是喝咖啡?
女：喝了晚上都睡不着，还是喝水好。",女的喜欢喝什么?,"[""咖啡"", ""茶"", ""水"", ""可乐""]",2,水,0,咖啡,0,-0.6613426208496094,0,咖啡,0,-6.914914011955261
c3_dialogue_seed42_00216,train,"男：你真的要去陕北农村支教吗?那里可很艰苦呀!
女：嗯，我决心已定。爹妈不在了，我不想在家受嫂子的白眼儿。",女的为什么要去陕北?,"[""一时冲动"", ""热爱教育"", ""回家探亲"", ""维护自尊""]",3,维护自尊,2,回家探亲,0,-5.061243295669556,0,一时冲动,0,-1.2461560765902195
c3_dialogue_seed42_00250,train,"女：爸爸，一会儿妈妈来接我吗?
男：她在上班，根本没时问，让你叔叔去接你吧。他接了爷爷再去接你。",谁来接女的?,"[""爸爸"", ""妈妈"", ""爷爷"", ""叔叔""]",3,叔叔,2,爷爷,0,-6.882579859346151,2,爷爷,0,-4.62690269947052
c3_dialogue_seed42_00253,train,"女：开会要迟到了，咱们赶紧打的去公司吧。
男：没必要，没看见正堵车吗?再说今天经理又不出席，早去晚去一个样。",关于男的，下面哪项正确?,"[""今天有会"", ""准备打的"", ""担心会迟到"", ""开车去公司""]",0,今天有会,2,担心会迟到,0,-0.6049041301012039,1,准备打的,0,-1.3424970308939619
c3_dialogue_seed42_00272,train,"女：这是你姐姐吧?真漂亮。
男：是我姐姐，她来天津给公司办点儿事，顺便来看看我。",男的的姐姐是干什么的?,"[""职员"", ""教师"", ""工人"", ""学生""]",0,职员,3,学生,0,-4.118069648742676,2,工人,0,-1.7234573364257812
c3_dialogue_seed42_00288,train,"女：钟都敲七下了，你快点儿起来上班吧。
男：不对，你多数了一下。",现在几点?,"[""6:00"", ""7:00"", ""8:00"", ""9:00""]",0,6:00,1,7:00,0,-0.23063373565673828,3,9:00,0,-0.16009283065795898
c3_dialogue_seed42_00293,train,"女：小张，又在给女儿买东西呢?
男：是啊，我在买生日蛋糕，今天是小颖的生日，她妈妈和外婆都在家等着呢。",今天男的的家里一共有几个人?,"[""两个"", ""三个"", ""四个"", ""五个""]",2,四个,0,两个,0,-2.0797786712646484,3,五个,0,-0.54571533203125
c3_dialogue_seed42_00296,train,"女：最近学生会事情太多了，我都没时间复习。
男：我也是，天天忙着排练，没时间复习，现在开始担心了，考试没过就麻烦了。",他们在谈论什么?,"[""学生会"", ""排练"", ""考试"", ""时间""]",2,考试,1,排练,0,-4.774207770824432,0,学生会,0,-1.520014762878418
c3_dialogue_seed42_00328,train,"男：现在出发不是太早了吗?
女：还是早点走好，要是在半路上车多走不动，飞机是不会等我们的。",女的担心半路上会发生什么情况?,"[""汽车坏了"", ""遇上堵车"", ""走错了方向"", ""遇到大雨""]",1,遇上堵车,0,汽车坏了,0,-3.3782768249511728,2,走错了方向,0,-1.9641210238138829
c3_dialogue_seed42_00334,train,"男：你们每个月给孩子多少零花钱?
女：不一定，根据他的需要。平时很少给他零花钱。
男：哦?是吗，我们跟你们不一样，我每个月要给孩子两百多块的零花钱呢。我是不是给得太多了?
女：我觉得有点儿多。因为孩子还太小，还不懂怎么花钱，如果养成乱花钱的习惯，以后对他的影响就不太好了。
男：那你们平时在花钱的方面怎么教育孩子?
女：我们先告诉孩子钱来得很不容易，再就是钱要花在有用的地方，要考虑你要买的东西是不是真正需要的，等等吧。
男：哦，那我也要在这方面多下一些工夫了。",男的每个月给孩子多少零花钱?,"[""二十多"", ""二百多"", ""两千多"", ""两块多""]",1,二百多,0,二十多,0,-0.17442989349365234,2,两千多,0,-0.3984889586766567
c3_dialogue_seed42_00350,train,"女：对不起，请你帮我拍一下好吗?
男：没问题。是按这儿吗?
女：是的，按这儿就可以了，我喜欢人大一点，背景小一点。
男：好，你看这张怎么样?",他们在干什么?,"[""运动"", ""上网"", ""拍照"", ""复印""]",2,拍照,1,上网,0,-6.468979001045227,1,上网,0,-1.3396213054656982
c3_dialogue_seed42_00352,train,"男：真是抱歉，那么贵的书让我给弄丢了，我这两天抽空儿再给你买一本新的。
女：没关系，反正我也已经看完了，丢了就丢了吧。",男的为什么抱歉?,"[""还没有看完书"", ""弄丢了女的的书"", ""买了一本新书"", ""没有买到新书""]",1,弄丢了女的的书,2,买了一本新书,0,-3.374434161186218,2,买了一本新书,0,-1.230039249857266
c3_dialogue_seed42_00354,train,"男：已经这么长时间没找到工作了，你就同意先干着吧!
女：你就死了这条心吧，我就是再穷，也不会做这种工作的。",女的的态度怎么样?,"[""犹豫"", ""很坚决"", ""很积极"", ""无所谓""]",1,很坚决,3,无所谓,0,-2.669602155685425,2,很积极,0,-1.0437668164571123
c3_dialogue_seed42_00377,train,"女：这次新年晚会，你们部门表演什么节目呢?
男：保密。可以透露的是，到时肯定让你们大吃一惊。
女：装什么神秘啊，无非就是小品、歌舞，不信你们还能变出什么花儿来。
男：那你就等着瞧吧。对了，你们部门节目定了吗?
女：我不像你那么小气，没什么保密的，我们是近景魔术，绝对的实力派，你们想抄也没戏。
男：想起来了，你们部门新来那个小伙子好像自我介绍的时候说他的爱好是变魔术。
女：你记性还挺好。他不光是爱好，以前还参加过国家级的比赛呢。
男：那确实值得期待。不过你们是靠个人，我们靠的是部门集体的力量。",关于新年晚会，可以知道什么?,"[""女的要表演小品"", ""男的不打算参加"", ""有个魔术的节目"", ""是国家级的晚会""]",2,有个魔术的节目,3,是国家级的晚会,0,-2.286317666371663,3,是国家级的晚会,0,-1.0522184133529668
c3_dialogue_seed42_00380,train,"女：你一个人对着手机笑什么？
男：我妹刚发来一个笑话，你看看，笑死我了。
女：这么好笑？那你也给我发一个。
男：好的，我给咱办公室的同事都发一遍。",他们是什么关系？,"[""同事"", ""邻居"", ""夫妻"", ""亲戚""]",0,同事,1,邻居,0,-1.573760986328125,1,邻居,0,-0.957378625869751
c3_dialogue_seed42_00383,train,"男：你点右键，选复制，然后把它粘贴在这个文件夹里就行了。
女：原来这么简单啊。",女的最可能在学什么?,"[""写作文"", ""包饺子"", ""使用电脑"", ""骑摩托车""]",2,使用电脑,1,包饺子,0,-1.5709549561142921,3,骑摩托车,0,-1.9461326599121094
c3_dialogue_seed42_00386,train,"男：你喜欢看足球比赛吗?我每个星期都要看两场。
女：我觉得没有意思，不知道你们男孩子为什么喜欢。",他们在谈论什么?,"[""篮球"", ""跑步"", ""游泳"", ""足球""]",3,足球,1,跑步,0,-4.858572840690613,2,游泳,0,-2.321002721786499
c3_dialogue_seed42_00388,train,"女：经理，你打算明天走还是后天走?
男：我今天走可以吗?",经理打算什么时候走?,"[""今天"", ""明天"", ""后天"", ""不想走""]",0,今天,1,明天,0,-3.845294713973999,3,不想走,0,-2.62039573987325
c3_dialogue_seed42_00393,train,"女：祝贺你取得了冠军的好成绩，最想跟球迷朋友们说些什么?
男：我想对他们说，谢谢他们一直以来对我的关心和支持。
女：这次比赛发挥这么出色，你认为主要原因是什么?
男：还是前一段时间的系统训练吧。当然，跟教练的指导和队友的帮助也是分不开的。
女：我们都知道作为运动员，你的年龄不小了，伤病也比较重，而且听说你年底即将结婚，那么拿到这个冠军以后，你会选择退役还是会继续为下一个目标努力呢?
男：正像你说的，我的情况大家都了解。但是是否会继续坚持下去，主要还是看对比赛是不是还有强烈的渴望，如果心里还有着对胜利的渴望，我就会选择继续。
女：谢谢你接受采访，再次向你表示祝贺!",女的可能是做什么工作的?,"[""教练"", ""医生"", ""记者"", ""运动员""]",2,记者,1,医生,0,-1.445638656616211,3,运动员,0,-1.3939778804779053
c3_dialogue_seed42_00395,train,"女：你们宿舍现在住几个人?
男：本来是四个，不过这个学期有一个人搬走了。",关于男的，可以知道什么?,"[""住在宿舍"", ""要搬走了"", ""想换专业"", ""考试不及格""]",0,住在宿舍,1,要搬走了,0,-3.417312463124593,3,考试不及格,0,-0.659156272808711
c3_dialogue_seed42_00405,train,"男：最近太忙了!连去电影院看个电影的时间都没有!
女：等忙过了这段时间，就可以好好儿放松一下了。出去旅行是个不错的选择。",根据对话，下列哪种说法正确?,"[""女的喜欢电影"", ""男的喜欢旅行"", ""男的最近特别忙"", ""女的想轻松一下""]",2,男的最近特别忙,0,女的喜欢电影,0,-0.16250119209289515,3,女的想轻松一下,0,-2.904941415786743
c3_dialogue_seed42_00412,train,"男：这是菜单，你点你爱吃的菜吧，我什么都行。
女：我不想吃肉，那咱们就点点儿清淡的吧。",对话可能发生在什么地方?,"[""食品店"", ""出版社"", ""饭馆"", ""银行""]",2,饭馆,0,食品店,0,-0.2653980255126953,0,食品店,0,-0.29517078399658203
c3_dialogue_seed42_00424,train,"男：你觉得举办这样一个展览有没有意义?
女：当然!对那些不遵守交通规则的人很有用。
男：请你也来参加筹办工作，怎么样?
女：如果需要，就一起干吧!
男：还想请你来担任筹办会的主任，你女：这得让我好好考虑一下。",女的同意负责这个筹办工作了吗?,"[""不同意"", ""还没决定"", ""同意了"", ""觉得没有意义""]",1,还没决定,3,觉得没有意义,0,-2.549918492635091,3,觉得没有意义,0,-2.7458322048187256
c3_dialogue_seed42_00434,train,"男：我感觉自己很帅，眼睛大大的，鼻子高高的，没人比我更好看了。
女：真的吗？我怎么没看出来。",女的是什么意思？,"[""男的很帅"", ""没看见男的"", ""男的长得不帅"", ""男的长得好看""]",2,男的长得不帅,0,男的很帅,0,-1.6553269863128666,3,男的长得好看,0,-3.4614160776138307
c3_dialogue_seed42_00437,train,"男：昨天的会议你为什么没来参加?老板都生气了。
女：啊?什么会议?没人通知我呀。",女的为什么没来参加会议?,"[""有别的事情"", ""不知道开会"", ""怕老板生气"", ""不喜欢开会""]",1,不知道开会,2,怕老板生气,0,-0.8574411074320469,2,怕老板生气,0,-0.9884046316146851
c3_dialogue_seed42_00462,train,"男：这次HSK考试怎么样?
女：差一点没过。",女的考试怎么样?,"[""没过"", ""过了"", ""考得很好"", ""还不知道""]",1,过了,0,没过,0,-4.102191925048828,2,考得很好,0,-7.060151636600494
c3_dialogue_seed42_00464,train,"男：我们医生一年才放一个星期的假，天天为人民服务，哪像你，一个星期就有两天假。
女：谁让你不当老师呢。",女的是做什么工作的?,"[""医生"", ""老师"", ""学生"", ""服务员""]",1,老师,3,服务员,0,-2.2022194862365723,0,医生,0,-0.5941052436828613
c3_dialogue_seed42_00477,train,"女：总台吗?我房间里的抽水马桶好像出了点儿毛病。
男：我们马上派人去修。",根据对话，可以知道什么?,"[""女的生病了"", ""男的是女的的朋友"", ""男的是宾馆的服务员"", ""女的房间的水有问题""]",2,男的是宾馆的服务员,3,女的房间的水有问题,0,-0.7448792798178534,3,女的房间的水有问题,0,-1.817729314168294
c3_dialogue_seed42_00485,train,"男：我下午给你打电话，你怎么一直关机呢?
女：别提了，我昨晚才充的电，今早到单位就没电了，也不知道是不是手机出了问题。
男：也有可能是电池的毛病，你换块儿新电池试试。
女：好吧。",男的有什么建议?,"[""换手机"", ""换电池"", ""重装系统"", ""再买个充电器""]",1,换电池,3,再买个充电器,0,-2.584625244140625,3,再买个充电器,0,-3.8995593070983894
c3_dialogue_seed42_00495,train,"女：作为阿波罗10号的船员，您执行过几次太空任务?
男：执行过4次。
女：在执行任务时什么最重要?
男：非常多的细节，它决定了最后的成败。",男的经历过几次太空飞行?,"[""1次"", ""2次"", ""3次"", ""4次""]",3,4次,2,3次,0,-0.03800010681152344,2,3次,0,-0.3130919933319092
c3_dialogue_seed42_00500,train,"女：还是你有办法。
男：你也不看看我是谁!",男的是什么语气?,"[""害羞"", ""谦虚"", ""得意"", ""感激""]",2,得意,3,感激,0,-1.2338669300079346,0,害羞,0,-0.8868632316589355
c3_dialogue_seed42_00523,train,"男：对手比我厉害，我不该得这个奖。
女：你就别推辞了。大家都知道，这个奖本来就是你的。",男的在推辞什么?,"[""得奖"", ""对手"", ""女的"", ""大家""]",0,得奖,2,女的,0,-5.322389125823975,3,大家,0,-0.15941691398620605
c3_dialogue_seed42_00536,train,"女：你不用带这么多衣服，广州冬天比上海暖和多了。
男：我担心广州会下雨，还是多带点儿吧。",和上海比，广州冬天天气怎样?,"[""更冷"", ""更干"", ""更温暖"", ""更湿润""]",2,更温暖,0,更冷,0,-1.9354045391082764,3,更湿润,0,-2.707022190093994
c3_dialogue_seed42_00567,train,"女：今天体力不佳，才走了这么短的距离就走不动了。
男：再坚持一下，快到休息的地方了，你看老王才第一次走就跟大家走到现在。",他们现在在干什么?,"[""休息"", ""旅游"", ""爬山"", ""徒步""]",3,徒步,2,爬山,0,-6.472238063812256,0,休息,0,-5.833331286907196
c3_dialogue_seed42_00577,train,"女：真烦死我了，这个破工作，干脆辞职算了!
男：你又怎么了?又碰到什么不顺的事了?
女：不顺的事倒没有，只是这个工作单调死了，每天都在反复地做着同样的事，我干够了!
男：你先别急，静下心来好好想一想。我觉得与其换工作，你还不如换换自己的工作态度，努力发挥自己的特长和优势，学会去享受工作中的乐趣。",从对话中我们可以知道什么?,"[""男的想换工作"", ""女的工作不顺"", ""女的心很平静"", ""男的在劝女的""]",3,男的在劝女的,1,女的工作不顺,0,-0.9279503226280212,2,女的心很平静,0,-2.372393703460693
c3_dialogue_seed42_00587,train,"女：小王，这份报告什么时候交给张经理?是不是下星期五开会的时候用啊?
男：对。张经理说最好今天晚上下班之前交给他。
女：可现在都五点半了。李经理让我明天去和客户谈生意，恐怕得谈一天呢!
男：这可怎么办啊?你知道吗?张经理明天上午出差，要下周四晚上才回来呢。",报告应该什么时候交给张经理?,"[""明天上班之后"", ""今天下班之前"", ""今天五点半"", ""下周四晚上""]",1,今天下班之前,3,下周四晚上,0,-0.03697635730107596,3,下周四晚上,0,-4.351745891571045
c3_dialogue_seed42_00615,train,"女：昨天的比赛哪个队赢了?
男：开始的时候2:2，本来我们队很有希望赢，但是守门员受伤了，结果对方进了一个球，我们落后了一分。
女：太可惜了!",他们可能在谈论什么比赛?,"[""排球"", ""足球"", ""篮球"", ""乒乓球""]",1,足球,2,篮球,0,-0.6454524993896484,3,乒乓球,0,-5.31933057308197
c3_dialogue_seed42_00633,train,"男：今年春节、国庆的同学聚会你都没参加，马上元旦了，你有空儿吗?
女：再忙我也会抽时间的，不然一忙就又要忙到明年春节后了!",女的可能什么时候有空儿?,"[""元旦"", ""除夕"", ""春节"", ""国庆节""]",0,元旦,1,除夕,0,-5.522645950317383,3,国庆节,0,-2.676598747571309
c3_dialogue_seed42_00635,train,"男：都快七点了，你怎么还没到家，不回来吃晚饭了吗?
女：我正要给家里打电话呢。我在公司加班，要晚点儿才能回去，别等我吃饭了。",关于女的，可以知道什么?,"[""现在在家"", ""还在上班"", ""出去吃饭了"", ""晚上有约会""]",1,还在上班,2,出去吃饭了,0,-4.812350392341614,2,出去吃饭了,0,-0.2862747589747112
c3_dialogue_seed42_00654,train,"男：你放心，这事交给我准成。
女：你不会又是给我开空头支票吧?",女的是什么语气?,"[""欣喜"", ""怀疑"", ""信任"", ""商量""]",1,怀疑,0,欣喜,0,-3.7045247554779053,2,信任,0,-2.122572183609009
c3_dialogue_seed42_00662,train,"男：我们明天去做个市场调查吧，看看顾客对这个商品有什么意见。
女：早该这样了。我们商品有很多有待改进的地方。",女的对顾客的意见是什么看法?,"[""早已知道"", ""没什么用处"", ""应该去调查"", ""有要改进的地方""]",2,应该去调查,1,没什么用处,0,-1.81308255592982,1,没什么用处,0,-0.5447125236193342
c3_dialogue_seed42_00664,train,"女：看你瘦了这么多，最近工作很忙吗?
男：最近一直在忙装修呢。从装修材料、家用电器到家具都是我一个人负责的。
女：你可真能干，怎么不请一个设计师呢?
男：我想按照自己喜欢的风格来装修，还可以省点儿钱，就是太累了。",关于男的，可以知道什么?,"[""很有钱"", ""在减肥"", ""自己装修"", ""是设计师""]",2,自己装修,3,是设计师,0,-5.022454500198364,3,是设计师,0,-0.41491206487019827
c3_dialogue_seed42_00674,train,"女：这么晚还不休息啊?
男：没办法，明天要考试了，还没复习完。
女：你要是上星期多花点儿时间念书不就好了嘛。
男：现在说什么都晚了，还是好好复习吧。",男的明天做什么?,"[""休息"", ""考试"", ""念书"", ""复习功课""]",1,考试,2,念书,0,-5.515650033950806,2,念书,0,-1.6185718178749084
c3_dialogue_seed42_00682,train,"男：你能简单介绍一下我们公司的产品在北京的销售情况吗?
女：由于现在人们平均收入不断提高，贵公司中高价位商品更受欢迎。",根据对话，可以知道什么?,"[""人们的平均收入增加了"", ""人们喜欢低价位的商品"", ""中高价位产品质量没问题"", ""男的公司的产品在北京卖得不好""]",0,人们的平均收入增加了,2,中高价位产品质量没问题,0,-2.718530242331326,2,中高价位产品质量没问题,0,-0.29261781204314463
c3_dialogue_seed42_00691,train,"男：对老人来说，子女多抽时间回家来看望他们是他们精神上最大的安慰。
女：是啊，现在的空巢老人很多，他们需要的不是钱，而是合家团聚。",对话中提到的“空巢”可能是什么意思?,"[""老人缺钱"", ""老人缺少物质享受"", ""老人缺少精神享受"", ""老人子女不在身边""]",3,老人子女不在身边,0,老人缺钱,0,-2.2646614710489903,2,老人缺少精神享受,0,-1.4321408470471697
c3_dialogue_seed42_00716,train,"男：休息了一个假期，现在上班有点不太习惯了啊。唉，你们这个假期没出去玩玩儿呀?
女：我们趁着孩子中考结束了，出去转了很多地方呢。
男：噢，是吗?去上海世博会了吧?
女：是啊，不去的话总觉得是个遗憾。只可惜我们去的时候人太多了，光排队就要花很多时间，所以很多场馆都没顾上看呢。
男：那你们还去别的地方了吗?
女：是啊，既然去了，就把上海周边的旅游景点也看了一下。
男：那周庄、苏州、杭州都看过了吧?
女：杭州以前去过了，这次去绍兴参观了一下鲁迅笔下的“咸亨酒店”。",女的这次没去哪个地方参观?,"[""上海"", ""苏州"", ""杭州"", ""绍兴""]",2,杭州,0,上海,0,-1.8858137130737305,3,绍兴,0,-3.0437941551208496
c3_dialogue_seed42_00725,train,"女：你怎么才来?都开演十分钟了，咱们快进去吧。
男：不好意思啊，跟几个朋友吃饭，喝了点儿酒没法开车，结果一直打不着车。",对话最可能发生在什么地方?,"[""饭馆"", ""酒吧"", ""电影院"", ""停车场""]",2,电影院,0,饭馆,0,-3.1379480361938477,1,酒吧,0,-1.1670000553131104
c3_dialogue_seed42_00728,train,"男：玛丽，你来中国以后最不习惯的是什么?
女：开始不习惯这儿的食物，后来不习惯这儿的天气。
男：你们国家的天气怎么样?
女：我们国家不冷不热，不像这儿，冬天冷得要命，夏天热得要命。",关于这儿的天气，下面哪个说法是对的?,"[""冬天不冷"", ""夏天不热"", ""冬天很冷"", ""不冷不热""]",2,冬天很冷,3,不冷不热,0,-3.5790251332024736,0,冬天不冷,0,-2.017418324947357
c3_dialogue_seed42_00730,train,"男：哇，这手机好漂亮，什么时候买的新手机啊?
女：我哪有钱买啊，这是我室友的。",根据对话，以下说法正确的是?,"[""男的有钱"", ""女的买了新手机"", ""女的没买新手机"", ""室友很有钱""]",2,女的没买新手机,3,室友很有钱,0,-1.5729116980607305,1,女的买了新手机,0,-0.13217449188232422
c3_dialogue_seed42_00742,train,"女：咦，怎么一个人在这儿?没跟他们去唱歌吗?
男：我这人你还不知道?不爱凑热闹。",男的是个什么性格的人?,"[""好动不好静"", ""好静不好动"", ""动静相宜"", ""喜欢孤独""]",1,好静不好动,2,动静相宜,0,-0.7188078165054321,3,喜欢孤独,0,-0.5999489784240719
