id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0005,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,它们,-4.200880551710725,-4.232387536443596,0.0315069847328715,86,86,ta men,它们,他们,4
hpv2_0006,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,尾羽,-3.855864852666855,-9.1310453414917,5.275180488824844,2,1,wei yu,尾羽,位于,5953
hpv2_0006,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,尾羽,-3.8281699129387983,-4.015648808535965,0.18747889559716668,121,120,wei yu,尾羽,位于,5953
hpv2_0007,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,尾羽,-8.94626522064209,-8.32879090309143,-0.6174743175506592,1,2,wei yu,位于,尾羽,6
hpv2_0007,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.0296884020380848,-1.3490567977268515,0.31936839568876674,54,56,wei yu,位于,尾羽,6
hpv2_0008,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位于,-4.131045341491699,-8.07824558019638,3.9472002387046814,1,2,wei yu,位于,谓语,10
hpv2_0008,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.708744481004872,-2.204177050903637,0.49543256989876494,39,41,wei yu,位于,谓语,10
hpv2_0009,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,谓语,-2.761476531624794,-11.876379013061523,9.11490248143673,2,1,wei yu,谓语,位于,6255
hpv2_0009,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,谓语,-3.4513744570607883,-3.674394023260737,0.22301956619994856,89,88,wei yu,谓语,位于,6255
hpv2_0010,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部份,-7.114054203033447,-7.769390106201172,0.6553359031677246,1,1,bu fen,部份,部分,24
hpv2_0010,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部份,-3.9499556059810392,-3.9557451413389533,0.005789535357914044,94,94,bu fen,部份,部分,24
hpv2_0011,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,部份,-9.537747383117676,-9.467796325683594,-0.06995105743408203,1,1,bu fen,部分,部份,5
hpv2_0011,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,部份,-3.8256353215512,-3.7500345770156747,-0.07560074453552534,33,33,bu fen,部分,部份,5
hpv2_0012,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政府,-4.7994384765625,-15.013062477111816,10.213624000549316,1,1,zheng fu,政府,征服,26
hpv2_0012,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政府,-3.465007323771715,-3.8914905886545226,0.4264832648828074,26,27,zheng fu,政府,征服,26
hpv2_0013,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,征服,-2.4252517223358154,-12.570464134216309,10.145212411880493,1,1,zheng fu,征服,政府,42
hpv2_0013,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,征服,-3.783352099719818,-3.971473332830109,0.18812123311029083,111,111,zheng fu,征服,政府,42
hpv2_0014,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-2.188537120819092,-11.152288436889648,8.963751316070557,1,1,shi yong,使用,适用,9
hpv2_0014,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-4.072211477114767,-4.15309029815824,0.08087882104347344,106,106,shi yong,使用,适用,9
hpv2_0015,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,适用,-2.259328603744507,-10.022852897644043,7.763524293899536,1,1,shi yong,适用,使用,225
hpv2_0015,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,适用,-3.3670937066813083,-3.435070155603303,0.06797644892199495,110,110,shi yong,适用,使用,225
hpv2_0016,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-11.484539031982422,-15.55935001373291,4.074810981750488,1,1,shi yong,使用,食用,27
hpv2_0016,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-2.0331079018942546,-2.390847093500197,0.35773919160594225,24,25,shi yong,使用,食用,27
hpv2_0017,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,食用,-1.6922948360443115,-2.9634416103363037,1.2711467742919922,1,1,shi yong,食用,使用,79
hpv2_0017,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,食用,-3.8100493982052193,-3.8355954087410984,0.025546010535879127,78,78,shi yong,食用,使用,79
hpv2_0018,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实用,-7.3322038650512695,-8.52022933959961,1.1880254745483398,1,1,shi yong,实用,使用,471
hpv2_0018,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实用,-4.910138147267779,-4.9705508937975305,0.06041274652975126,112,111,shi yong,实用,使用,471
hpv2_0019,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实际,-4.941346168518066,-12.433948516845703,7.492602348327637,1,1,shi ji,实际,世纪,53
hpv2_0019,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实际,-3.56838199599252,-3.697316663357644,0.12893466736512416,104,104,shi ji,实际,世纪,53
hpv2_0020,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.7126822471618652,-16.176774978637695,12.46409273147583,1,1,shi ji,世纪,实际,32
hpv2_0020,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-4.3555899113953975,-5.079091035366918,0.7235011239715208,26,26,shi ji,世纪,实际,32
hpv2_0021,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公司,-4.4295654296875,-14.28060531616211,9.85103988647461,1,1,gong si,公司,公私,7
hpv2_0021,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公司,-2.658478664577647,-2.7998191392463117,0.14134047466866484,99,99,gong si,公司,公私,7
hpv2_0022,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公私,-7.655881404876709,-8.050926208496094,0.39504480361938477,1,1,gong si,公私,公司,684
hpv2_0022,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公私,-3.165004065958783,-3.880574728944339,0.7155706629855558,20,20,gong si,公私,公司,684
hpv2_0023,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,理事,-2.2272000312805176,-13.144184112548828,10.91698408126831,1,1,li shi,理事,历史,238
hpv2_0023,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,理事,-4.017682512192742,-4.200976517607833,0.18329400541509067,76,77,li shi,理事,历史,238
hpv2_0024,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.514095306396484,-16.725858688354492,4.211763381958008,1,1,li shi,历史,理事,13
hpv2_0024,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9016472054273881,-1.1798949975051616,0.2782477920777735,47,47,li shi,历史,理事,13
hpv2_0025,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大雪,-1.8959202766418457,-9.969840049743652,8.073919773101807,2,1,da xue,大雪,大学,4773
hpv2_0025,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大雪,-3.0962377811424586,-3.210711259223825,0.11447347808136632,99,98,da xue,大雪,大学,4773
hpv2_0026,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大学,-1.7003753185272217,-6.1423187255859375,4.441943407058716,1,2,da xue,大学,大雪,1
hpv2_0026,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大学,-3.384502330059447,-3.5462707837146743,0.16176845365522752,107,108,da xue,大学,大雪,1
hpv2_0027,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-8.85447883605957,-10.501056671142578,1.6465778350830078,1,1,yi yuan,议员,医院,46
hpv2_0027,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.191296973787569,-3.282830919323746,0.091533945536177,58,58,yi yuan,议员,医院,46
hpv2_0028,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,医院,-0.08153233677148819,-13.73134708404541,13.649814747273922,1,1,yi yuan,医院,议员,100
hpv2_0028,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,医院,-2.7026945276820395,-2.9238150771400266,0.2211205494579871,91,91,yi yuan,医院,议员,100
hpv2_0029,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其他,-3.744203805923462,-5.797512054443359,2.0533082485198975,1,1,qi ta,其他,其它,2
hpv2_0029,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其他,-3.2595909730298445,-3.2962069539685865,0.036615980938742076,56,56,qi ta,其他,其它,2
hpv2_0030,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,其他,-7.779116630554199,-7.292751312255859,-0.48636531829833984,1,1,qi ta,其它,其他,132
hpv2_0030,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,其他,-3.838781052232177,-3.8350973395766537,-0.0036837126555231414,120,120,qi ta,其它,其他,132
hpv2_0031,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任务,-1.456074833869934,-11.275115966796875,9.819041132926941,1,1,ren wu,任务,人物,184
hpv2_0031,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任务,-3.5296807463247597,-3.7418169546765467,0.21213620835178704,98,98,ren wu,任务,人物,184
hpv2_0032,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人物,-10.405677795410156,-12.694653511047363,2.288975715637207,1,1,ren wu,人物,任务,12
hpv2_0032,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,人物,-3.0382680206571537,-3.154709581649886,0.11644156099273228,39,39,ren wu,人物,任务,12
hpv2_0033,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.893537998199463,-14.161031723022461,10.267493724822998,1,1,cheng wei,成为,称谓,45
hpv2_0033,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.8502464490737593,-3.996619956902313,0.14637350782855352,109,110,cheng wei,成为,称谓,45
hpv2_0034,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-8.344615936279297,-11.63080883026123,3.2861928939819336,1,1,cheng wei,称谓,成为,295
hpv2_0034,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-3.7157021141281783,-3.797427470165521,0.08172535603734277,99,99,cheng wei,称谓,成为,295
hpv2_0035,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人为,-7.317814826965332,-10.636140823364258,3.318325996398926,1,1,ren wei,人为,认为,190
hpv2_0035,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,认为,-4.309581964652297,-4.302550325608489,-0.007031639043808546,115,115,ren wei,人为,认为,190
hpv2_0036,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-9.522558212280273,-11.99464225769043,2.4720840454101562,1,1,ren wei,认为,人为,3
hpv2_0036,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.805476713053723,-4.966934195541321,0.16145748248759784,47,47,ren wei,认为,人为,3
hpv2_0037,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-2.4147815704345703,-13.902835845947266,11.488054275512695,1,1,ke yi,可以,刻意,38
hpv2_0037,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-2.3577121070453098,-4.729388905423028,2.3716767983777185,7,7,ke yi,可以,刻意,38
hpv2_0038,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,刻意,-5.944400787353516,-10.596537590026855,4.65213680267334,1,1,ke yi,刻意,可以,136
hpv2_0038,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,刻意,-4.59867510591032,-4.678389486518845,0.0797143806085252,113,113,ke yi,刻意,可以,136
hpv2_0039,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.092963218688965,-8.35452651977539,4.261563301086426,1,1,ta men,他们,她们,57
hpv2_0039,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.373227765191008,-3.437372304245152,0.06414453905414419,88,88,ta men,他们,她们,57
hpv2_0040,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她们,-5.654878616333008,-6.175948143005371,0.5210695266723633,1,1,ta men,她们,他们,95
hpv2_0040,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,他们,-3.0661612167493737,-3.036620254710099,-0.02954096203927481,94,94,ta men,她们,他们,95
hpv2_0041,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北京,-4.863124847412109,-12.701031684875488,7.837906837463379,1,1,bei jing,北京,背景,84
hpv2_0041,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北京,-2.837950291926084,-2.938316712539842,0.10036642061375822,131,131,bei jing,北京,背景,84
hpv2_0042,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,背景,-5.143299102783203,-12.724447250366211,7.581148147583008,1,1,bei jing,背景,北京,49
hpv2_0042,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,背景,-4.03276549577713,-6.765547525882721,2.732782030105591,5,5,bei jing,背景,北京,49
hpv2_0043,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可疑,-6.632229804992676,-9.274036407470703,2.6418066024780273,1,1,ke yi,可疑,可以,438
hpv2_0043,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可疑,-3.8291883612206825,-3.8821065258479823,0.05291816462729981,114,114,ke yi,可疑,可以,438
hpv2_0044,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-4.018308162689209,-13.5826997756958,9.564391613006592,1,1,ke yi,可以,可疑,67
hpv2_0044,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-3.004159361288354,-3.175460956959796,0.1713015956714421,96,96,ke yi,可以,可疑,67
hpv2_0045,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期中,-3.799646735191345,-9.84526252746582,6.045615792274475,2,1,qi zhong,期中,其中,119
hpv2_0045,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期中,-3.7941814713380255,-3.8645125583982765,0.07033108706025093,107,106,qi zhong,期中,其中,119
hpv2_0046,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-4.042215824127197,-5.942324161529541,1.9001083374023438,1,2,qi zhong,其中,期中,28
hpv2_0046,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-4.505599462068998,-5.00178679398128,0.4961873319122816,13,14,qi zhong,其中,期中,28
hpv2_0047,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,进行,-7.8649444580078125,-12.722238540649414,4.857294082641602,1,1,jin xing,进行,金星,18
hpv2_0047,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,进行,-3.7364111170769694,-3.85167542577156,0.11526430869459059,117,117,jin xing,进行,金星,18
hpv2_0048,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,金星,-9.843053817749023,-12.144800186157227,2.301746368408203,1,1,jin xing,金星,进行,4448
hpv2_0048,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,金星,-3.006492815512632,-3.05106852935361,0.04457571384097836,98,98,jin xing,金星,进行,4448
hpv2_0049,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.331597328186035,-11.812175750732422,7.480578422546387,1,1,ta men,他们,牠们,58
hpv2_0049,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.344260285552591,-3.391437521610077,0.04717723605748603,100,101,ta men,他们,牠们,58
hpv2_0050,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,部分,-10.600116729736328,-9.241350173950195,-1.3587665557861328,1,1,bu fen,不分,部分,347
hpv2_0050,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不分,-4.21059500053525,-4.492965400218964,0.2823703996837139,16,16,bu fen,不分,部分,347
hpv2_0051,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部分,-4.512458324432373,-12.784427642822266,8.271969318389893,1,1,bu fen,部分,不分,34
hpv2_0051,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部分,-3.4199944757498226,-4.123978645755694,0.7039841700058718,26,26,bu fen,部分,不分,34
hpv2_0052,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,平方,-13.288198471069336,-16.7774600982666,3.4892616271972656,1,1,ping fang,平方,平房,15
hpv2_0052,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平方,-1.0712160809891884,-2.5668225548994514,1.495606473910263,16,17,ping fang,平方,平房,15
hpv2_0053,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,平房,-3.7283787727355957,-11.098257064819336,7.36987829208374,1,1,ping fang,平房,平方,512
hpv2_0053,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平房,-3.9383940622210503,-6.121986769139767,2.1835927069187164,8,8,ping fang,平房,平方,512
hpv2_0054,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-1.4867326021194458,-9.115327835083008,7.628595232963562,1,2,qi zhong,其中,器重,65
hpv2_0054,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-3.2099132062715436,-3.51773851442649,0.30782530815494624,92,93,qi zhong,其中,器重,65
hpv2_0055,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器重,-4.2365704625844955,-10.38529109954834,6.148720636963844,2,1,qi zhong,器重,其中,171
hpv2_0055,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器重,-5.467235646645228,-6.2600906150681634,0.7928549684229358,15,14,qi zhong,器重,其中,171
hpv2_0056,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-5.998027801513672,-14.443389892578125,8.445362091064453,1,1,gong li,公里,公立,83
hpv2_0056,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-2.970986983571679,-3.4387488554542265,0.46776187188254736,39,39,gong li,公里,公立,83
hpv2_0057,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,公里,-11.39960765838623,-11.04153060913086,-0.3580770492553711,1,1,gong li,公立,公里,318
hpv2_0057,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,公里,-5.262144363875318,-5.235523087272452,-0.026621276602865507,117,118,gong li,公立,公里,318
hpv2_0058,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起重,-4.761056840419769,-10.028249740600586,5.267192900180817,2,1,qi zhong,起重,其中,741
hpv2_0058,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起重,-3.74196096397207,-3.868539515697588,0.12657855172551802,83,83,qi zhong,起重,其中,741
hpv2_0059,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公厘,-2.15232515335083,-8.084571838378906,5.932246685028076,1,1,gong li,公厘,公里,600
hpv2_0059,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公厘,-4.7652315116434725,-4.8417283908095,0.07649687916602765,106,106,gong li,公厘,公里,600
hpv2_0060,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-4.082780838012695,-14.485753059387207,10.402972221374512,1,1,gong li,公里,公厘,170
hpv2_0060,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-5.078739118717966,-5.425134594951357,0.3463954762333916,21,21,gong li,公里,公厘,170
hpv2_0061,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时间,-12.263931274414062,-15.750899314880371,3.4869680404663086,1,1,shi jian,时间,始建,30
hpv2_0061,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-1.9477245246130874,-2.5463518559886973,0.5986273313756099,14,14,shi jian,时间,始建,30
hpv2_0062,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,始建,-3.416415214538574,-11.604719161987305,8.18830394744873,1,1,shi jian,始建,时间,52
hpv2_0062,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,始建,-2.9674682175621476,-3.3397050362437706,0.37223681868162295,43,43,shi jian,始建,时间,52
hpv2_0063,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-4.834828853607178,-13.730337142944336,8.895508289337158,1,1,ren wei,认为,任为,11
hpv2_0063,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.50950399442361,-5.32591964992193,0.8164156554983206,13,13,ren wei,认为,任为,11
hpv2_0064,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任为,-5.143732070922852,-10.47330093383789,5.329568862915039,1,1,ren wei,任为,认为,128
hpv2_0064,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任为,-3.971396683299161,-4.038328376559026,0.06693169325986448,94,94,ren wei,任为,认为,128
hpv2_0065,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,李世,-7.444584369659424,-9.414192199707031,1.9696078300476074,1,1,li shi,李世,历史,1615
hpv2_0065,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,李世,-2.922488453614943,-3.0177556900692912,0.09526723645434831,145,145,li shi,李世,历史,1615
hpv2_0066,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-11.196123123168945,-14.549936294555664,3.3538131713867188,1,1,li shi,历史,李世,19
hpv2_0066,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-4.744878465930621,-8.312295814355215,3.567417348424594,3,3,li shi,历史,李世,19
hpv2_0067,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公理,-11.322254180908203,-13.569639205932617,2.247385025024414,1,1,gong li,公理,公里,2214
hpv2_0067,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公理,-4.54111172080192,-4.594985669288708,0.05387394848678806,98,98,gong li,公理,公里,2214
hpv2_0068,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,涉及,-7.301247596740723,-8.219884872436523,0.9186372756958008,1,1,she ji,涉及,设计,106
hpv2_0068,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,涉及,-4.056285199522972,-5.872589421272278,1.8163042217493057,5,5,she ji,涉及,设计,106
hpv2_0069,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,设计,-4.435721397399902,-10.730841636657715,6.2951202392578125,1,1,she ji,设计,涉及,77
hpv2_0069,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.2317778312858065,-3.3976338545067444,0.16585602322093784,116,117,she ji,设计,涉及,77
hpv2_0070,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使节,-8.583634376525879,-11.967538833618164,3.383904457092285,1,1,shi jie,使节,世界,168
hpv2_0070,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使节,-4.664045137615977,-4.742222427129916,0.07817728951393921,109,109,shi jie,使节,世界,168
hpv2_0071,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.3411414623260498,-12.95726490020752,11.61612343788147,1,1,shi jie,世界,使节,8
hpv2_0071,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-0.5009126430254822,-1.5333272502144897,1.0324146071890075,19,19,shi jie,世界,使节,8
hpv2_0072,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市街,-3.8283078521490097,-13.233051300048828,9.404743447899818,2,1,shi jie,市街,世界,361
hpv2_0072,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市街,-3.4360806370386854,-3.522858199831266,0.08677756279258064,112,111,shi jie,市街,世界,361
hpv2_0073,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.63314950466156,-11.490797996520996,9.857648491859436,1,2,shi jie,世界,市街,70
hpv2_0073,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-1.7952707226124958,-2.7974477007131404,1.0021769781006447,23,24,shi jie,世界,市街,70
hpv2_0074,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,再次,-7.615071773529053,-6.317171573638916,-1.2979001998901367,1,1,zai ci,在此,再次,56
hpv2_0074,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,在此,-4.247333116176928,-4.317994088603205,0.07066097242627745,86,86,zai ci,在此,再次,56
hpv2_0075,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,再次,-7.180783271789551,-9.086548805236816,1.9057655334472656,1,1,zai ci,再次,在此,90
hpv2_0075,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,再次,-3.679114872441092,-3.7262134559829025,0.04709858354181051,94,94,zai ci,再次,在此,90
hpv2_0076,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,程式,-6.98953104019165,-11.423369407653809,4.433838367462158,1,1,cheng shi,程式,城市,323
hpv2_0076,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,程式,-4.5316645701726275,-5.887353897094727,1.355689326922099,3,3,cheng shi,程式,城市,323
hpv2_0077,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-6.694965839385986,-15.50723934173584,8.812273502349854,1,1,cheng shi,城市,程式,114
hpv2_0077,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-1.4607273579463904,-2.0184897977155094,0.557762439769119,28,28,cheng shi,城市,程式,114
hpv2_0078,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.7711447477340698,-8.686688423156738,6.9155436754226685,1,2,shi jie,世界,视界,73
hpv2_0078,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-2.062184552444766,-2.6170106636540544,0.5548261112092883,30,31,shi jie,世界,视界,73
