item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1337_idiom586731,validation,心态轻松绝不意味着不清楚比赛的重要性，这一战对于丁俊晖的意义____，一旦失利就很可能跌出世界前16。丁俊晖中国赛之后就返回英国积极备战，肖国栋成为了他最好的“陪练”，经过刻苦训练，丁俊晖最近也逐渐找到了进攻状态。,不言而喻,"[""不言而喻"", ""良辰美景"", ""盖棺论定"", ""避实击虚""]",0,0,4,0,不言而喻,1,1.9972503185272217,0,不言而喻,1,0.9201626479625702
chid_validation_1480_idiom587746,validation,希尔的作品讲究传统结构、艺术上____，而且具有鲜明的主题，——探索现代人的孤独感、失败感和隔离感。她以其女性特有的敏感，于细微处见出人物独特的心理状态，往往寥寥数笔，尽得主人公（多为老人、小孩）内,精益求精,"[""一五一十"", ""一以贯之"", ""精益求精"", ""追本溯源""]",2,0,4,2,精益求精,1,0.14074522256851196,2,精益求精,1,1.2248737215995789
chid_validation_1505_idiom587925,validation,“我听人说过他。人们把他说得神乎其神，据说他赚了一千万。”“哪儿只一千万呢！超过四千万啦。不久半个俄国就要归属他啦。““您在说什么！”奇奇科夫____地惊叫了起来。“肯定会这样。他的财产如今一定以令人难以置信的速度增加。这是有目共见的。只称几十万的人发财是慢的；称几千万的人呢，实力雄厚，无论抓什么，都会翻个两三番。他的活动天地太广阔了。有跟他竞争的对手。没人能跟他较量。买什么东西给什么价儿就是什么价儿，没人能来和他抢。”,目瞪口呆,"[""目瞪口呆"", ""头破血流"", ""上天入地"", ""待贾而沽""]",0,0,4,0,目瞪口呆,1,0.6466810613870617,0,目瞪口呆,1,2.1673731088638304
chid_validation_1513_idiom587983,validation,望着悦子手上的绷带，弥吉有点胆怯了。他感到仿佛是自己受伤了似的。悦子这个女人，决不能说是轻率的，她平时沉着得令人感到有点____。她的受伤，绝非寻常。先前她的中指上缠了小绷带，弥吉询问时，她微笑着说是火烧伤的。不至于是她自己烤伤的吧。刚拆那小绷带不久，接着这大绷带又把她的手掌给缠上了。,毛骨悚然,"[""杳无人烟"", ""养尊处优"", ""毛骨悚然"", ""历历在目""]",2,0,4,2,毛骨悚然,1,1.1996348816901445,2,毛骨悚然,1,3.992773860692978
chid_validation_1515_idiom587995,validation,新浪体育讯北京时间3月15日宁波消息，在CBA联赛第48轮比赛一场中，八一队在主场以103：106不敌东莞队。至此，八一14年来首次无缘季后赛。这绝对是一个令八一球迷____的赛季，以下是新浪体育为本赛季八一球员和教练的表现逐一打分(最高10分、最低0分)。,刻骨铭心,"[""刻骨铭心"", ""骄奢淫逸"", ""不亢不卑"", ""欲盖弥彰""]",0,0,4,0,刻骨铭心,1,0.7422523975372313,0,刻骨铭心,1,1.868436336517334
chid_validation_1562_idiom588330,validation,此外，昨天(7月8日)网上有消息说周迅发出分手声明时，没有通知男友李大齐，因此当大齐看到声明后十分伤心；也有人说两人分手是因为周迅恋上演员王艳丈夫与发妻所生的儿子王朔，不过周迅经纪人已否认：“发这些消息的人不怀好意，周迅与李大齐是在协议下发表声明的，他们事前都是知道的！”至于全智贤则____，完场后还与周迅合照，两人有说有笑，看上去关系不错！而凯特-布兰切特也被记者重重包围，不过她相当合作，站好让记者拍照。(鱼鱼/文),姗姗来迟,"[""盲人摸象"", ""千呼万唤"", ""姗姗来迟"", ""大家闺秀""]",2,0,4,2,姗姗来迟,1,3.151191807041566,2,姗姗来迟,1,0.3036428689956665
chid_validation_1570_idiom588388,validation,“——有人看见了？”叶子问。她那种____的样子很好笑，杭汉摇摇手说：“你们也太草木皆兵了，这么大的群众运动，谁顾得上你们手里的一双高跟皮鞋啊。”这么说着的时候，他就走进了自己的房间。房间掀得天翻地覆，日本鬼子扫荡过一样，叫他愣住了，瞠目结舌。回过头来看看，伯父嘉和站在门口。母亲叶子哭了起来，说：“他们昨天来抄的。”,大惊小怪,"[""万里长城"", ""大惊小怪"", ""以邻为壑"", ""造谣生事""]",1,0,4,1,大惊小怪,1,1.6508468270301817,1,大惊小怪,1,0.02038753032684326
chid_validation_1576_idiom588433,validation,袁大夫仔细地看了一眼报告单。第一个感觉是____的欣喜。果然不出他最初的判断，这女孩患有极险恶的脑肿瘤。一个老人领着一个男孩小心地从他们身边走过，好像小船绕过江心的黑色礁石。乔先竹突然歇斯底里地狂叫起来：“我恨你们！你们的孩子为什么一个个都好好的，我的孩子为什,运筹帷幄,"[""赤胆忠心"", ""智勇双全"", ""运筹帷幄"", ""亡羊补牢""]",2,0,4,2,运筹帷幄,1,1.9315410057703657,2,运筹帷幄,1,0.8359274864196777
chid_validation_1632_idiom588832,validation,虽然如此，但是这依旧没有阻挡住开发商推盘的脚步，面临购房人日趋浓厚的观望情绪，仅仅只是打折已经无法刺激买房人的购买欲望了，真降价才是取得销售业绩的王道。截止目前粗略统计，北京8月将会有近40个新盘项目入市。虽然7月刚刚过半，但是不少新盘已经____打算进入市场。其中纯新盘占了近半数，这对购房者来说是个巨大的诱惑，因为纯新盘相比老项目后期有更多的定价空间，而在目前的市场状态下，低价入市无疑是纯新盘打响头炮的绝佳手段，也就是说，此时购买纯新盘将抄到一个好价钱。下面编辑就为大家推荐本周都有哪些值得关注的新盘热盘。,蠢蠢欲动,"[""迫不及待"", ""招兵买马"", ""急流勇退"", ""蠢蠢欲动""]",3,0,4,3,蠢蠢欲动,1,0.8766894787549973,3,蠢蠢欲动,1,2.152945453921954
chid_validation_164_idiom578332,validation,甘振远的女儿和女婿了。尽管父亲已不再是____的人物。多年养成的习惯，还是使他们缄默。张文双手抱臂，坐在司机旁边，双眼眯着注视前方。由于发动机的烘烤，他比后排座的人更热，连被眼前悬挂的那串绿色的塑料葡萄逗出的口水，也是火辣辣的。但是，在这狭小,举足轻重,"[""举足轻重"", ""得不偿失"", ""长此以往"", ""承上起下""]",0,0,4,0,举足轻重,1,0.8457510396838188,0,举足轻重,1,0.3984731137752533
chid_validation_1671_idiom589112,validation,陆然再次出现之后，就像变了一个人，有一天我们一齐走在街上时，他的呼机响了，他看了一眼，然后全无缘故地当着我的面把他的呼机狠狠扔在地上，砸得粉碎，事后继续____地向前走，我推测他大概陷入了我无法了解的情绪中而不能自拔，这种时候谁也无法安慰他。,大摇大摆,"[""半文半白"", ""心悦诚服"", ""首屈一指"", ""大摇大摆""]",3,0,4,3,大摇大摆,1,0.20180782675743103,3,大摇大摆,1,0.6184942324956264
chid_validation_1672_idiom589119,validation,周迅的经纪人则表示：“这完全是____。像周迅跳槽解约之类的新闻几乎是每年一次吧。”虽然否定了跳槽的传言，不过经纪人对周迅今年的工作安排还是秘而不宣：“主要问题我都回答了，这个咱就不谈了吧。没定下来的事儿我也不想说。”,无稽之言,"[""无稽之言"", ""十万火急"", ""道听涂说"", ""死皮赖脸""]",0,0,4,0,无稽之言,1,4.078235864639282,0,无稽之言,1,0.029863476753234863
chid_validation_1693_idiom589275,validation,前些年，找不到工作的小儿子在电视里看到有人中了500万大奖，从此开始有了____的想法：要去买彩票，中个500万回家。刚开始只是尝试性地花几十块，碰碰运气，也中了几块钱；后来，他开始砸重金：一次性几千块地买，把这个当成了自己的生活必修课。可是钱投得越来越多，大奖却一个也没中着，可就是这样，小儿子还是不醒悟。,不劳而获,"[""诡计多端"", ""郑重其事"", ""不劳而获"", ""大器晚成""]",2,0,4,2,不劳而获,1,0.3829003870487213,2,不劳而获,1,0.7703040242195129
chid_validation_1787_idiom589939,validation,在智能手机的舞台上，来自韩国的三星并没有欧美企业的狼性文化，不过却依靠着亚洲人特有的风格发展也有____。在MWC2010上三星推出了自己的BADA操作系统，终于迈出了自主创新的一步路。同时另一边仍然紧跟着全球的角度加大力度研发Android产品，在Android产品高度发展的今天，三星并没有因为自己的BADA系统而抛弃其他的产品线。,有声有色,"[""嘘寒问暖"", ""顾此失彼"", ""有声有色"", ""井井有条""]",2,0,4,2,有声有色,1,0.2692172924677534,2,有声有色,1,1.0604356527328491
chid_validation_1811_idiom590104,validation,由于篝火没给它们造成任何危害，森林中的动物开始露面了。两只狼谨慎地东张西望着走出灌木丛、蹲在能烤到火的地方。又出来一只吉尔狮。其他动物大多数都怕它，因此它希望这片奇异的火光也向它称臣。它吼叫着径直向火堆走去，希望它会____。但火堆没有逃跑，于是它奋勇地走进火堆中，胡须立刻被大火烧着了。它大吃一惊，急忙退出来，在地上打了几个滚，把胡须和鬃毛上的火苗扑灭了。,逃之夭夭,"[""唉声叹气"", ""逃之夭夭"", ""无米之炊"", ""孤掌难鸣""]",1,0,4,1,逃之夭夭,1,0.5298246383666996,1,逃之夭夭,1,1.6185060739517212
chid_validation_1840_idiom590305,validation,____穿梭各电影剧组伊能静戏称为还“人情债”重情重义的伊能静，一向在圈中人缘极好。在担任“达人秀”评委时，一次因台风导致飞机晚点，伊能静迟到了，一到现场她立即连说“不好意思”。“瞅准时机”的高晓松就在此刻向伊能静发出了邀约，希望她加盟自己导演的电影《大武生》，伊能静二话不说即刻答应。近日高晓松的《大武生》正式启动开拍，伊能静也信守诺言友情相助，在剧中与新生代帅男吴尊上演了一出情感戏。行程多多的伊能静虽然劳碌奔波，但仍心情极好地开玩笑称自己在“还人情债”。,马不停蹄,"[""双宿双飞"", ""马不停蹄"", ""兴致勃勃"", ""没日没夜""]",1,0,4,1,马不停蹄,1,1.4704941908518476,1,马不停蹄,1,0.7609540820121765
chid_validation_1847_idiom590355,validation,高雪在学校是经常收到情书。有的摘录了李后主、秦少游的词，满纸伤感惆怅。有的抄了一些外国诗。有一位抄了一大段拜伦的情诗的原文，害得她还得查字典。这些信大都也有一点感情，但又都不像很认真。高雪有时也回信，写的也是一些____的话。她并没有一个真正的情人。,虚无缥缈,"[""昙花一现"", ""一朝一夕"", ""一时半刻"", ""虚无缥缈""]",3,0,4,3,虚无缥缈,1,1.8122574289639788,3,虚无缥缈,1,1.954905700683594
chid_validation_1852_idiom590392,validation,“我的父亲去世了。他的土地和城堡现在是我的了。”他举起手。“不，不要为他的死哀悼。他是个残酷卑鄙的____，他的死对所有的人来说是一大解脱。”“那么恭喜你，盖伊。你现在是有资产的骑士。你将离开我们吗？”,好色之徒,"[""自我解嘲"", ""坐怀不乱"", ""好色之徒"", ""一柱擎天""]",2,0,4,2,好色之徒,1,0.47919589281082153,2,好色之徒,1,1.1070579290390015
chid_validation_1875_idiom590551,validation,"1986年他在以色列法庭被指犯有战争罪时，证人们称他为""恐怖的伊万""，说他是特雷布林卡集中营____的看守。以色列最高法院后来推翻对他的死刑判决，是因为有新的证据说，他不是证人们所指的那个看守。",臭名昭著,"[""血雨腥风"", ""臭名昭著"", ""相持不下"", ""呼风唤雨""]",1,0,4,1,臭名昭著,1,0.8653485476970673,1,臭名昭著,1,3.5104771852493286
chid_validation_1944_idiom591057,validation,好奇心胜过于一切的双子座，跟他们在情人节的约会，你可不能够像一般人吃吃饭、送送礼物就好?！你最好能够安排一些新奇的约会地点，或者玩些寻求特别有趣、奇特的活动，让他们有种探险的感觉；尤其是从来没有人会到的秘密基地约会，那么双子座一定会觉得你够懂TA的心！对喜欢____玩乐的双子，将会对你更加专情、更加珍惜你们的爱情！,东奔西走,"[""省吃俭用"", ""东奔西走"", ""年复一年"", ""上窜下跳""]",1,0,4,1,东奔西走,1,1.4619302153587341,1,东奔西走,1,0.1684628129005432
chid_validation_1948_idiom591087,validation,妈妈出走后，我____不在寻找她。每回走过艾伦达尔镇的市集广场，我总觉得妈妈会突然冒出来，出现在我眼前。每次到奥斯陆探访祖母，我都会跑到卡尔约翰街KarlJohanSteet)寻找她。可是，我一直没碰见妈妈，直到有一天爸爸从外头带回一份希腊时装杂志。封面的女郎，不就是我妈妈吗?内页也有她的照片。,无时无刻,"[""凶多吉少"", ""无时无刻"", ""风吹草动"", ""人烟稠密""]",1,0,4,1,无时无刻,1,2.958609774708748,1,无时无刻,1,1.2641765773296356
chid_validation_1_idiom577164,validation,2、过节家家主妇都会在餐桌上____，亲朋们还会互邀着到饭店去聚餐，美味佳肴不由使人胃口大开，这时，你要注意吃的速度，细嚼慢咽，慢慢品尝每一口食物，从中体会美食的乐趣。3、餐前喝一碗营养丰富、低热量的汤，鱼汤、蔬菜汤、鸡蛋汤均可。这样你在用餐时就不会吃的太多。,大显身手,"[""整装待发"", ""枕戈待旦"", ""风驰电掣"", ""大显身手""]",3,0,4,3,大显身手,1,1.2865890264511108,3,大显身手,1,0.3131948709487915
chid_validation_2039_idiom591740,validation,"""全部工作，永远是做不完的，""他沉静地说。关于书，他轻蔑地说：""什么都可以印出来的，随便什么，我都能给你杜撰出来，这有什么了不起呀……""但他对一切事都很留心，若是他对什么感到兴趣，就____地问。他总是想着自己的什么，一切都用自己的尺度去衡量。",寻根究底,"[""寻根究底"", ""多灾多难"", ""熙熙攘攘"", ""人才辈出""]",0,0,4,0,寻根究底,1,0.13731295056641102,0,寻根究底,1,1.1041430115699775
chid_validation_2075_idiom592003,validation,范丽青回答说，我们一向主张全面推进两岸关系和平发展。当前我们将继续本着先经后政、先易后难、把握节奏、____的思路推进两岸协商，同时我们也希望双方共同努力，为今后共同破解政治难题创造条件，预做准备。,循序渐进,"[""一鼓作气"", ""空穴来风"", ""芸芸众生"", ""循序渐进""]",3,0,4,3,循序渐进,1,1.9184944406151772,3,循序渐进,1,2.0688485503196716
chid_validation_2115_idiom592282,validation,警方介绍，伍大雷首先找到渝中区34岁的无业人员程小勇，让他寻找身边老板存款，承诺年息20%，同时给予5%的利息作为报酬。见____，程小勇随即联系上渝北区个体户张庆云。张庆云又找到朋友孙玉明，许诺给予“4%的年息”拉存款。孙玉明又找到无业人员邹经伟，邹经伟又找到老同学、个体户曾红梅……一条地下融资链条越拉越长，很快便发展到了10余人拉存款，承诺的存款利息也越来越少。,有利可图,"[""有利可图"", ""真相大白"", ""操之过急"", ""奇货可居""]",0,0,4,0,有利可图,1,0.766329487164815,0,有利可图,1,0.6918821334838867
chid_validation_2135_idiom592437,validation,处于残酷竞争与无情经济寒冬下的大公司亦如高空巡航的飞行器，需要保持系统性的平衡。在这次强气流中，有的百年飞行器已经坠落，有的____，有的剧烈颠簸，只有少数得以保持稳健的飞行姿态，继续爬升，惠普公司便是其中之一。,摇摇欲坠,"[""萧规曹随"", ""荡然无存"", ""改弦更张"", ""摇摇欲坠""]",3,0,4,3,摇摇欲坠,1,1.9046926349401474,3,摇摇欲坠,1,0.8715705275535583
chid_validation_2146_idiom592512,validation,之前，侯瓒曾表示侯耀文生前好友牛成志私自取出了侯耀文的遗产，一部分替侯耀文还了债，剩下的给了侯耀华。而侯耀文生前所住的玫瑰园家中的所有东西都是郭晓小拿走的，郭晓小说是侯耀华让他这么做的。不过，有媒体询问侯耀华对这起官司的态度，侯耀华反问道：“这与我有关系吗？”当记者继续追问他如何看待这件事时，侯耀华说：“欠债还钱，____。”随即便挂断了电话。,天经地义,"[""无可非议"", ""天经地义"", ""心安理得"", ""平白无故""]",1,0,4,1,天经地义,1,0.7726025581359863,1,天经地义,1,0.03747915228207965
chid_validation_2148_idiom592526,validation,的。别看当时____的，全是骗人，我用一个孩子的命，换来这么一个许诺，我不能让孩子白死了。我在菩萨面前许下宏愿，救救柏子，救救我，救救我们全家……我要给菩萨供上一百双红袜子……我们住的时间不短了，袜子我也织了几十双了，可为什么老没效果呢？我这次铁了心，,痛哭流涕,"[""时过境迁"", ""赌咒发誓"", ""少不更事"", ""痛哭流涕""]",3,0,4,3,痛哭流涕,1,1.6328735709190365,3,痛哭流涕,1,0.8712900876998901
chid_validation_2200_idiom592899,validation,冠佑最早熟，小学五年级就初恋了，为了拉近距离，自己还刻意去补习数学，为的是能与对方____。怪兽则是“专情派”，初恋一谈就是5年多，但最终还是分手，原因是“爱音乐比爱女友多”。玛莎是“朋友派”，虽然爱情结束了，但他仍和对方保持联系，做好朋友。,并驾齐驱,"[""心如止水"", ""并驾齐驱"", ""步步为营"", ""百花齐放""]",1,0,4,1,并驾齐驱,1,0.1154838502407074,1,并驾齐驱,1,1.1376900672912598
chid_validation_2244_idiom593212,validation,小娜后来还是从事画屏风这样的工作，她觉得自己真的变得单纯了许多，或者成熟了许多，每天____地做事，很少出差错。她还是住在程青对门，但是来往少了很多，像是以前也并不是很熟悉的两个人，因为错误地凑合了一些时日，终于又分开来，大约是气息和工种的不同吧，现在，她很少碰到程青。有一次，在楼梯口碰上了，小娜想热情一点招呼程青，她甚至觉得自己在某一处是能和程青相通的，见程青端了一张很城市化的脸，小娜就作罢，也是很礼貌地笑了笑，但是那笑是拒人千里之外的。,按部就班,"[""按部就班"", ""步步为营"", ""板上钉钉"", ""拒人千里""]",0,0,4,0,按部就班,1,1.1572383046150208,0,按部就班,1,0.014980177084605195
chid_validation_2257_idiom593304,validation,____，这不是伊布在球场上给人的印象，不过在加盟AC米兰的第二场比赛，瑞典人的两脚射门便全部取得进球。协助伊布取得进球的有小罗、罗比尼奥和凯文·博阿滕，米兰的豪华攻击线初显威力。赛后，意大利媒体纷纷把溢美之词送给小罗和伊布，《米兰体育报》还为他们的组合创造了一个新词“伊布拉尼奥(IBRAINHO)”。,百发百中,"[""百发百中"", ""离情别绪"", ""前功尽弃"", ""出神入化""]",0,0,4,0,百发百中,1,1.7785974442958832,0,百发百中,1,0.6220843195915222
chid_validation_2310_idiom593687,validation,虽然闯入八强的巴拉圭队已经创造了球队历史，但主教练马蒂诺对球队无缘半决赛依然____。赛后，马蒂诺对于比赛中裁判的一些糟糕判罚非常不满。他认为，正是裁判的错误判罚，才帮助西班牙人取得了最后的胜利。“我并不高兴或满意八强的成绩，对于我们的球队以及官员、领队来说，我们应该进入世界杯的最后一周。”,愤愤不平,"[""纷纷扬扬"", ""哭笑不得"", ""不知深浅"", ""愤愤不平""]",3,0,4,3,愤愤不平,1,1.4803858002026882,3,愤愤不平,1,0.5736689170201625
chid_validation_2320_idiom593759,validation,设备商的竞争也此消彼长。中国移动今年350亿元GSM集中采购项目中，华为、中兴两大本土厂商____地分别获得了19%、6%的份额，较2005年分别提高了9%和4%，同时使中国电信业设备商的格局发生了根本的扭转。爱立信、诺西(诺基亚—西门子)的份额受到挟制的同时，一向披荆斩棘的摩托罗拉、阿尔卡特-朗讯、北电则出现了大幅滑落。,史无前例,"[""前仆后继"", ""义无反顾"", ""朝思暮想"", ""史无前例""]",3,0,4,3,史无前例,1,0.6577643249183893,3,史无前例,1,0.7097548544406891
chid_validation_2321_idiom593762,validation,中新网绍兴2月22日电(江耘余昌龙)2月21日午夜，一辆载有46名乘客的长途客车途经上三高速往浙江嵊州方向上虞蒿坝路段时突然起火。大火迅速蔓延开来，该车司机面对____的危险沉着应对，果断地将车子靠边停车，并以最快速度疏散车上乘客。由于处置方法得当，疏散有序，车上46名乘客全部转移到安全地带，无一人伤亡。,突如其来,"[""豪情壮志"", ""突如其来"", ""接二连三"", ""晴天霹雳""]",1,0,4,1,突如其来,1,1.430502474308014,1,突如其来,1,2.205730188637972
chid_validation_2322_idiom593773,validation,记者通过和一些网商联系，发现复制SIM卡者大有人在，而且称只需提供目标手机号码即可，标价1800元到2000元不等，他们称“对方无论是拨打、接听电话，又或者是收发短信，你也可以同时听到、收到”。一些通信行业的专家认为，这其实是个____的骗局，是不法商家利用手机来电号码修改软件所做的文章。“他们给你张所谓复制了的SIM卡，然后让你用这张SIM卡拨打自己的手机号码，通过改号软件修改这张SIM卡的来电显示号码，在你的手机上显示出你想窃听的手机号，这就让你信以为真。等你付钱后发觉不对，他们早就逃之夭夭了，甚至他们之前跟你联系的手机号码都是使用改号软件修改过的，你肯定是找不到他们的。”说白了，这种所谓的SIM卡复制，只不过是“来电显示修改”的小把戏而已。,彻头彻尾,"[""白日做梦"", ""谢天谢地"", ""转危为安"", ""彻头彻尾""]",3,0,4,3,彻头彻尾,1,1.1031671911478043,3,彻头彻尾,1,1.0297282338142395
chid_validation_240_idiom578874,validation,玛克斯什么，什么！塔摩拉的荒淫的儿子们是干下这件____的行为的罪人吗？泰特斯统治万民的伟大的天神，你听见这样的惨事，看见这样的暴行吗？玛克斯啊！安静一些，哥哥；虽然我知道写在这地上的这几个字，可以在最驯良的心中激起一场叛乱，使柔弱的婴孩发出不平的呼声。哥哥，让我们一同跪下；拉维妮娅，你也跪下来；好孩子，罗马未来的勇士，你也跪下来；大家跟着我向天发誓，我们要像当初勃鲁托斯为了鲁克丽丝的受害而立誓报复一样，一定要运用我们的智谋心力，向这些奸恶的哥特人报复我们切身的仇恨，否则到死也不瞑目。,惨无人道,"[""高山流水"", ""惨无人道"", ""无所不在"", ""过江之鲫""]",1,0,4,1,惨无人道,1,0.11504669189453143,1,惨无人道,1,0.2719149589538574
chid_validation_2410_idiom594403,validation,“后一个遗嘱撤销前一个遗嘱是____的。第一个遗嘱毫无用处。我非常明白死者的意愿。因为我当时在她身边。第一个遗嘱上谁签的字，哪个是证人我都一清二楚。”“它的手续是合法的，公证是在法院办的。证人是原良心裁判法官布尔米洛夫和哈瓦诺夫。”,不言而喻,"[""山盟海誓"", ""不言而喻"", ""认祖归宗"", ""束手束脚""]",1,0,4,1,不言而喻,1,3.117954581975937,1,不言而喻,1,2.9897100925445557
chid_validation_2418_idiom594460,validation,明亮的色调、精致的场景以及____的戏剧冲突，是《流星雨》贯穿全局的三大架构性特色。为了能令作品情节设置更为跌宕起伏、人物塑造更为饱满充实，该剧刻意强化了几位主演的情感路线：除了慕容云海(张翰饰)对楚雨荨(郑爽饰)痴狂的爱、端木磊(俞灏明饰)纠缠在楚雨荨及于馨(彭杨饰)二女之间的苦令人过目不忘外，上官瑞谦(朱梓骁饰)与小渔的纯纯之恋颇具点睛之笔之效。而叶朔对慕容云朵的苦苦追求，则颇让人体会爱情中“得不到”的痛苦与无奈。,层出不穷,"[""聪明伶俐"", ""双喜临门"", ""层出不穷"", ""风烛残年""]",2,0,4,2,层出不穷,1,0.5638392306864262,2,层出不穷,1,0.8327971299489336
