item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1037_idiom584572,validation,而吕小茉得不到她想要的，产生了一种____的冲动。受伤后她去当地派出所报案，但脸上轻微的划伤并无大碍，警察也不愿意处理这种情感上的小纠纷。此招无效，吕小茉找到方南疆的单位，在前台吵着要见方南疆。方南疆看到吕小茉以后大惊失色，他想尽一切办法把她请到了外面小声哀求：“你还想怎样？钱我也给了，你就放过我吧。”,鱼死网破,"[""仁至义尽"", ""鱼死网破"", ""好自为之"", ""大惊失色""]",1,0,4,3,大惊失色,0,-3.9200139939785004,2,好自为之,0,-0.9012309312820435
chid_validation_1042_idiom584606,validation,可以预见，在未来一段时期内，上述五大难题将使巴基斯坦反恐____。但是，巴政府官员、情报机构工作人员及民众在接受本报记者采访时都表示：“恐怖势力是所有人的公敌，不论反恐多么艰难，我们都义无反顾。”当然，除了“民心所向”之外，国际社会与巴基斯坦在反恐问题上能否真正同心合作，也是最终能否打赢反恐之战的关键所在。,任重道远,"[""何去何从"", ""慷慨陈词"", ""任重道远"", ""不得而知""]",2,0,4,0,何去何从,0,-3.700159251689911,3,不得而知,0,-3.0021352767944336
chid_validation_1048_idiom584657,validation,说真的，我没想到他会这样，心里很不高兴。又一想，唉，随他去吧……我呢，只有一个办法，爬树。我刚爬上一棵椰子树，那伙人就追上来了。我往下一看，这伙人都膀宽腰圆，____，没有一点教养。我真有点害怕了，自己都能感觉出来。看来，末日到了，“只求死得痛快点。”我心里想。我抱住树枝，挂在那里一动不动，只听见他们在树下喘着粗气，走来走去。我又听见说话声，终于明白了这伙人的身份。我还以为他们是专门割人头皮的强盗呢，原来，他们是宪兵，只不过换了装。不知是因为热还是别的什么原因，州长又反悔了，命令把我们找回去，为防止万一，再拷问一下。,凶神恶煞,"[""你死我活"", ""难解难分"", ""凶神恶煞"", ""一衣带水""]",2,0,4,0,你死我活,0,-3.1250378787517548,0,你死我活,0,-3.260911464691162
chid_validation_1049_idiom584662,validation,八月十二日，满朝惟一一个逃过朱元璋大屠杀的老将耿炳文率领三十万大军北上平叛。作为硕果仅存的百战元勋，耿炳文已经六十五岁，经验丰富，____。而燕王所部不过十万人，胜负之势似乎不难判明。然而朱棣却底气十足，率兵南下迎敌，并且趁南军立足未稳，打了一场闪电战，消灭了南军先头部队一万人。紧接着，燕军以少击多，在河北真定城外与南军展开大战，一举斩首三万余级，吓得耿炳文把剩下的部队撤回真定城内，坚守不敢出。,老谋深算,"[""声名狼藉"", ""硕果仅存"", ""美中不足"", ""老谋深算""]",3,0,4,0,声名狼藉,0,-3.2099606792132063,1,硕果仅存,0,-5.717127896845341
chid_validation_104_idiom577898,validation,先天不足：目前全国各地有影响的木门公司大多数成立于1998-2001年，几乎是清一色的民营企业，创业时，就几个人，凑上一、二十万元钱，不经意涉足木门行业，被汹涌澎湃的市场推着向前跑，一口气发展到现在这样的规模，早期公司在发展和赢利方面的示范效应，吸引了大批量的淘金者和资金的仓促跟进，大多数以短期赢利为目标，没有也来不及在战略，人才、管理、技术设备等方面做些必要的准备，从业人员____，导致了木门行业的混乱。,良莠不齐,"[""良莠不齐"", ""归根结蒂"", ""暴风骤雨"", ""五花八门""]",0,0,4,3,五花八门,0,-0.652530002593994,3,五花八门,0,-3.416636109352112
chid_validation_1065_idiom584779,validation,除了信心和毅力之外空无一物，但却能够影响众人活出积极的人生，所以你我不可____，应该挺身去面对横在面前的挑战。要不是艾德，罗伯兹每天取下他的铁肺，思索如何改变世人对残障者的态度──最后果然成功了──也许这项工作可以由我们来做；如果不是山姆·拉布德冒险拍下了录影带，又岂能鼓动全国人阻止屠杀海豚，或许你我也都能发挥这样的影响力。我们经常不知道所做的事会产生何种结果，但是请相信自己的直觉，放手去做，很可能你就会惊讶地发现奇迹出现了。,妄自菲薄,"[""井底之蛙"", ""自知之明"", ""丢人现眼"", ""妄自菲薄""]",3,0,4,1,自知之明,0,-2.7505639791488647,2,丢人现眼,0,-0.7332742214202881
chid_validation_1066_idiom584782,validation,火箭第二节虽然是小鬼当家，但是一举奠定了领先的优势，50比34领先着对手。第三节双方尽潜主力上场重新开始争夺。阿泰斯特____，突破后上篮尽显自己犀利的球风。就连防守他的球员都几乎被撞翻在地。阿尔斯通的三分向来是神经刀，这一投又不中。姚明尝试上篮不中的一个回合中，他篮下接球之后，迅速传出给外线。等球再次回到姚明手中的时候，他准备转身上篮，却不想没有站稳，一个踉跄坐倒在篮下。姚明不甘心再次篮下发威，准备硬吃奥博托，不想却领到了犯规。邦纳命中三分之后，马刺将比分追回了一些，火箭请求了暂停。,先声夺人,"[""姗姗来迟"", ""琴棋书画"", ""先声夺人"", ""避实击虚""]",2,0,4,0,姗姗来迟,0,-1.230810759589076,0,姗姗来迟,0,-3.3599716027577724
chid_validation_1068_idiom584804,validation,已经无法用言语形容那些在训练场上挣扎的女兵了，仅仅是一夜之间，原先在女兵们身上可以看到的那些小姐脾气或稀奇古怪的坏毛病都不见了踪影。刺杀训练中那略带娇柔的喊杀声变成了嘶哑的嚎叫，射击场上的弹着点观察也不必那些教官掐着脖子逼了。在格斗训练中，连那些____的教官也被那些眼神中带着杀气的女兵所震慑，有好几次都出现了教官被贴身搏击的女兵咬住喉咙的现象。餐厅里带血的生肉被毫不犹豫地塞进了嘴里。女兵们在和自己争斗，在和自己的天性争斗！,钢筋铁骨,"[""钢筋铁骨"", ""毁于一旦"", ""土崩瓦解"", ""牢不可破""]",0,0,4,3,牢不可破,0,-1.761149088541667,2,土崩瓦解,0,-1.0897043347358704
chid_validation_1072_idiom584832,validation,澳博控股本周一公布赌王何鸿?将其名下的股份转让给二房五名子女与三太，昨天赌王的律师高国峻出面说“这根本就是抢劫”，赌王本人并不认可这项股权转让。故事今天____，赌王在三太的陪同下会见记者，声明股权转让属实并解雇律师。有人认为这是赌王家庭四房夫人之间的争家产案，赌王可能被二房三房协迫。也有人认为赌王最宠爱的四太没有获赠股份也都没有发表意见，应该这就是赌王自己的意愿。您的看法是什么？,峰回路转,"[""毛骨悚然"", ""意想不到"", ""一落千丈"", ""峰回路转""]",3,0,4,2,一落千丈,0,-2.763500054677328,0,毛骨悚然,0,-1.6477274894714355
chid_validation_1075_idiom584852,validation,中新网8月26日电刘德华打破24年的禁忌，终于把他“背后的女人”朱丽倩紧紧拖在身边，同样的白色衫、牛仔裤，以十指紧扣、步伐一致来证明两人的同心。香港《明报》报道说，华仔终于肯让朱丽倩____成为他的女人，相信很多女人都会替朱丽倩感动，她终于等到走在华仔身伴的一天，看来刘天王真的想改变身份——结婚了！,名正言顺,"[""得不偿失"", ""名正言顺"", ""遮天蔽日"", ""高高在上""]",1,0,4,2,遮天蔽日,0,-1.0221402496099472,2,遮天蔽日,0,-0.8136113286018372
chid_validation_1078_idiom584872,validation,这次透露足协领导和裁委会负责人操盘，才解释过去的一些悬疑。当年申花客场打杭州，郭光琪居然在赛前得到可靠消息：贾秀全将被罚上看台。直到今天为止，他仍然没有透露消息来源。但能够给出这样消息的人，除了裁委会或足协的核心官员，实在也想不出还有谁了。当时朱骏____，亲自压阵。比赛打了20多分钟，贾秀全果然被罚上了看台！,半信不信,"[""古往今来"", ""一走了之"", ""半信不信"", ""惊惶失措""]",2,0,4,3,惊惶失措,0,-1.574464726448059,1,一走了之,0,-1.8440744876861572
chid_validation_1084_idiom584915,validation,因为每次比赛，大家的目光都聚集到了胡煜清这边，因此李岱春周围显得静悄悄的。李岱春不为“世态炎凉”所动，场边习惯性地放着他的大核桃(他的标志性武器)，遇到____时，拿起核桃捏一捏。当然，他的成绩相比以往差了不少，9战6胜3负，排名中上，要进入前八似乎有不小的难度。,举棋不定,"[""闷闷不乐"", ""三更半夜"", ""丧尽天良"", ""举棋不定""]",3,0,4,0,闷闷不乐,0,-2.3698100447654724,0,闷闷不乐,0,-2.7200104554494224
chid_validation_1085_idiom584923,validation,大堂的门全部打开，听众向____分散。绫子抱着白色桌布跑回来。“骚动起来就麻烦了。”时值隆冬，国友却汗水淋漓。他用布把尸体盖起来，说：“我去联络警局。绫子，请你站在这前面，尽量做到不引人注意，好吗？”,四方八面,"[""四方八面"", ""黯然失色"", ""以貌取人"", ""目光如炬""]",0,0,4,1,黯然失色,0,-4.4538181066513065,1,黯然失色,0,-1.392036497592926
chid_validation_1088_idiom584952,validation,“男人辛辛苦苦工作，归根结蒂是为了找个好女人，使她从属于自己，此乃自然界的共同规律。雄的拼命捕获猎物，打败对手，最终是为了得到雌的身体。为了这个目的才生死搏斗的。”久木生怕被其他客人听到，衣川却自顾自地往下说：“可能是受了你的刺激，我这阵子忽然特别想谈恋爱。真想和一个出类拔萃的女人浪漫一番。可是年纪不饶人哪，简直是在____。”,想入非非,"[""马不停蹄"", ""归根结蒂"", ""一席之地"", ""想入非非""]",3,0,4,1,归根结蒂,0,-4.646952550858259,1,归根结蒂,0,-4.57596804946661
chid_validation_1090_idiom584967,validation,“亮仔，回来吧！”呼唤声此起彼伏，像是真的有一个小小的灵魂跑到哪里游荡去了。独角牛老了，跑了一阵，嘴里往外溢着白沫，鼻子里喷着粗气。但这畜生似乎明白人的心情，不肯放慢脚步，拼命地跑着。扶着亮仔不让他从牛背上颠落下来的，是全村力气最大的一个叔叔。他曾把打谷场上的石磙抱起来绕场走了三圈。就这样一个叔叔也跟得有点气喘吁吁了。又跑一阵，独角牛“啤”地叫了一声，速度猛地加快了，一窜一窜，简直是跳跃，屁股一颠一颠的。那个叔叔张大嘴喘气，____。他差点赶不上它的速度，险些松手让牛把亮仔掀翻在地上。,汗流满面,"[""汗流满面"", ""此起彼伏"", ""声泪俱下"", ""拖泥带水""]",0,0,4,1,此起彼伏,0,-3.4723963104188442,1,此起彼伏,0,-3.9305734001100063
chid_validation_1091_idiom584971,validation,不管怎样，少年治彦坐上了日本人不能坐的横须贺线二等车，还与美国人一起，不坐小车，却去乘当时流行的三轮车，吉普车，在镰仓的街上兜来兜去。当然，他屡遭人们白眼也是____的。和占领军的家属交往密切的直木家，不可避免地遭到了人们的反感、嫉妒、敌视和诬蔑。,情有可原,"[""情有可原"", ""寥寥无几"", ""天上人间"", ""比比皆是""]",0,0,4,1,寥寥无几,0,-2.3695491060304144,1,寥寥无几,0,-1.3357560634613037
chid_validation_1093_idiom584983,validation,新浪娱乐讯由李?、张涵予、段奕宏领衔的情感谍战戏《最后的99天》在____中，终于将于十一期间登陆天津、重庆、福建、云南四卫视。在该剧进行七地联播宣传时，主演李?接受各地媒体采访，解密剧中角色章默美的特殊使命与身份。,千呼万唤,"[""千呼万唤"", ""重见天日"", ""天网恢恢"", ""心急如焚""]",0,0,4,1,重见天日,0,-1.2476911544799805,1,重见天日,0,-0.63205885887146
chid_validation_1102_idiom585048,validation,夫的手说：“没见谁个吃药把命搭救下了。这是老天爷收生哩，____。你甭张罗抓药煎药的事了，你瞅空儿给我把枋钉起来，我跟你一场，带你一具枋走。不要厚板，二寸的薄板就够我的了。”说完，她就洗了手拴起围裙，到面瓮里挖面，又,在劫难逃,"[""眼疾手快"", ""大起大落"", ""不见天日"", ""在劫难逃""]",3,0,4,1,大起大落,0,-1.3646240830421448,0,眼疾手快,0,-0.8499195575714111
chid_validation_110_idiom577940,validation,记者根据网友所曝光的内容了解到，此次韩寒发文的动机是源于近日的一次采访，某周刊杂志记者问韩寒“大家都说你是最敢说真话的人，那你觉得郭德纲和周立波谁比较优秀？不许打太极！”韩寒当时回答道：“我觉得郭德纲在曲艺方面更具有文化底蕴和内涵，在才艺表演上也更具文化优势，但是从娱乐人民的实用角度上看，周立波和郭德纲难分伯仲。”而事后韩寒担心这个采访会给记者产生____的“误解”，造成“挺郭贬周”的争议，于是当晚赶在这篇采访见稿前，先发制人地在自己的博客撰文《请别误传我“挺郭贬周”》，详细澄清对郭德纲和周立波的个人见解。,断章取义,"[""无事生非"", ""崭露头角"", ""断章取义"", ""忍气吞声""]",2,0,4,0,无事生非,0,-0.9501499533653259,1,崭露头角,0,-1.2565739750862122
chid_validation_1113_idiom585125,validation,10日均线一突破，看多做多的人会逐渐增多，而我目前考虑的问题是____，也就是持股何时获利了结，结合两个方面，一个是大盘，高抛点位在2100附近，一个是个股自身，如果比大盘提前到达压力位，可以提前获利了结。,功成身退,"[""如饥如渴"", ""功成身退"", ""爱不忍释"", ""忘其所以""]",1,0,4,0,如饥如渴,0,-0.8993135094642639,3,忘其所以,0,-0.7788039048512783
chid_validation_1131_idiom585260,validation,行刑却成了难题，因南京刑部衙门，若遇须处死刑的重案，不由自己执行；乃是移送地方衙门代办。赵之静绞立决，亦应如此；只是向秀怕死因移交，一点一收，皆是慎重将事，未免耽搁工夫。倘或此时江彬及时赶了回来，动了手脚，或用利诱，或以威胁，地方衙门竟尔延搁一两天，就是____，大为可忧之事了。,夜长梦多,"[""夜长梦多"", ""蛛丝马迹"", ""真相大白"", ""不死不活""]",0,0,4,1,蛛丝马迹,0,-1.4779493808746338,3,不死不活,0,-2.2647337317466736
chid_validation_1146_idiom585362,validation,埃姆斯民调是场实力的较量，最重要的还是金钱的较量。没有强大的竞选资金作后盾，休想在这个舞台表演。另外，组织谋划也很重要，需要有运作完善的竞选团队，往往能起到____的效果。巴克曼是成功的，她投入不小、收获巨大，在全美的影响力得到了空前加强。佩里也算成功：先是宣布参选夺人眼球，后又不放弃在民调表演的阵地。他在没投入太多资本的情况下保住了面子。这两位的身后，都有强大的竞选团队为自己出谋划策。,事半功倍,"[""手到擒来"", ""毛遂自荐"", ""礼贤下士"", ""事半功倍""]",3,0,4,1,毛遂自荐,0,-2.4462668895721436,1,毛遂自荐,0,-3.83169444402059
chid_validation_1146_idiom585363,validation,埃姆斯民调是场实力的较量，最重要的还是金钱的较量。没有强大的竞选资金作后盾，休想在这个舞台表演。另外，组织谋划也很重要，需要有运作完善的竞选团队，往往能起到事半功倍的效果。巴克曼是成功的，她投入不小、收获巨大，在全美的影响力得到了空前加强。佩里也算成功：先是宣布参选夺人眼球，后又不放弃在民调表演的阵地。他在没投入太多资本的情况下保住了面子。这两位的身后，都有强大的竞选团队为自己____。,出谋划策,"[""手到擒来"", ""走马上任"", ""出谋划策"", ""毛遂自荐""]",2,0,4,3,毛遂自荐,0,-1.07262122631073,1,走马上任,0,-0.9097470175474882
chid_validation_1154_idiom585421,validation,这样一来，继男队4x100米因为犯规被取消决赛资格后，美国女队也无缘决赛，他们的短跑接力遭遇了____。这样在第三组的比赛中，巴西队和俄罗斯队顺利晋级决赛。而牙买加女队排第一组头名轻松晋级，同组的巴哈马和特立尼达和多巴哥也携手晋级。而在第二组的争夺中，德国、哥伦比亚和英国队取得了决赛资格。,全军覆没,"[""全军覆没"", ""滴水成冰"", ""分道扬镳"", ""折戟沉沙""]",0,0,4,2,分道扬镳,0,-0.8183974424997968,2,分道扬镳,0,-2.1456544399261475
chid_validation_1162_idiom585485,validation,对待自己的事业、爱情和婚姻，这个刚刚做了有生以来“最重要的决定”——与携手十年的男友黑人步入婚姻殿堂的成熟女人，无疑比记者预想得要老练许多，甚至还带着一点____的风轻云淡。尽管如此，我们还是想把她昵称为“范范”，因为任何女人在嫁为人妻之前，都或多或少有一些期待被人认可的少女情结。这篇采访，是关于一个迟来绽放的女人的人生三部曲，她的得与失、急与慢、收与放、停与动，以及那些满足与不满足，也许你也一样经历过。,看破红尘,"[""看破红尘"", ""娇声娇气"", ""瞻前顾后"", ""随波逐流""]",0,0,4,3,随波逐流,0,-1.6912648677825928,3,随波逐流,0,-1.2879786491394043
chid_validation_1166_idiom585510,validation,陈凯80多岁的老父多日不见儿子回家，心急如焚。他去儿子的单位打听，谁都说不清楚。又去儿子炒外汇的地方，也未见其踪影。他平时没听说儿子与谁有矛盾，儿子____到哪里去了呢？5月2日下午，老人在大明路、易水路口一家超市门口找到了儿子的那辆自行车，上了锁，车况没有发现异样。,不声不响,"[""简明扼要"", ""不声不响"", ""心急如焚"", ""不露声色""]",1,0,4,2,心急如焚,0,-1.6899266242980957,2,心急如焚,0,-4.600368460019429
chid_validation_1169_idiom585531,validation,何隽知道张良现在在做什么，但他还是给张良打了电话。张良____地对他说：“你可真是我的好哥们儿，大洋马把我的骨头根儿都整得酸痛，刚刚扬长而去，你就紧接着来烦我。你们他妈的真打算对我涸泽而渔啊?”，何隽开车接了张良，两个人本来打算去郊外，结果遇上了大堵车。何隽不由得烦躁起来，一手握着方向盘，一手去拿烟。张良怀疑地看着他，说：“何隽，你可不像是神清气爽的样子。怎么你昨天晚上没上那个妞儿?当柳下惠来着？要不就是生理上出了问题？”,嬉皮笑脸,"[""神清气爽"", ""问心无愧"", ""装腔作势"", ""嬉皮笑脸""]",3,0,4,0,神清气爽,0,-0.23605183660984075,0,神清气爽,0,-4.057024389505386
chid_validation_1169_idiom585532,validation,何隽知道张良现在在做什么，但他还是给张良打了电话。张良嬉皮笑脸地对他说：“你可真是我的好哥们儿，大洋马把我的骨头根儿都整得酸痛，刚刚扬长而去，你就紧接着来烦我。你们他妈的真打算对我涸泽而渔啊?”，何隽开车接了张良，两个人本来打算去郊外，结果遇上了大堵车。何隽不由得烦躁起来，一手握着方向盘，一手去拿烟。张良怀疑地看着他，说：“何隽，你可不像是____的样子。怎么你昨天晚上没上那个妞儿?当柳下惠来着？要不就是生理上出了问题？”,神清气爽,"[""疑神疑鬼"", ""问心无愧"", ""神清气爽"", ""沽名钓誉""]",2,0,4,1,问心无愧,0,-1.331638216972351,1,问心无愧,0,-4.571261048316956
chid_validation_1172_idiom585551,validation,跟八连对阵的是二连。二连球队是个老球队，一向是在全团拿冠军的。岑立昊是八连场上队长，又是中锋，一看对方实力太强，就拿出了拼命的劲头，猛打猛冲。打到十分钟的时候，分数还是忽高忽低____，再往下走，八连的战术就有点乱了，中锋老是得不到球。岑立昊要求暂停，把担任左锋的三班长朱白江骂了狗血喷头，说你这个猪八戒你自己不行，还不赶快把球给我，今天的分都是你丢的，这场球要是打输了，你就自杀。朱白江不服地说，我十个球有八个球都传给你了，你也不是百发百中，你也丢了四个。这场球要是打输了，我看你更有责任，主要是你的个人英雄主义造成的。,难解难分,"[""大打出手"", ""难解难分"", ""势均力敌"", ""饮鸩止渴""]",1,0,4,0,大打出手,0,-0.8541401425997419,2,势均力敌,0,-0.15408116579055786
chid_validation_1175_idiom585577,validation,长期关注青少年身体素质的国家级运动健将、浙江大学的韦俊芳老师则认为：“有些人等到临近考试才急匆匆抱佛脚，这有违运动规律，超负荷运动也许还会____。”韦老师认为，素质训练是拿高分的基础，学生早练比晚练好，“好的身体素质加上应试技巧辅导，才是拿高分的关键。”,事倍功半,"[""攻城略地"", ""凶多吉少"", ""事倍功半"", ""飞檐走壁""]",2,0,4,1,凶多吉少,0,-1.2809147834777832,1,凶多吉少,0,-2.5070989529291783
chid_validation_1187_idiom585656,validation,____，沪指涨，个股涨，指数个股齐创新高。而当前市场却已演化成沪指跌，个股涨，指数不前个股向前的怪相。这意味着行情结束了吗？如果行情终结，前期巨量涌入蓝筹股的资金将“无地自容”；如果行情终结，汇改、通胀等行情催化剂势必快速消亡；如果行情结束，“十二五”规划、新兴产业振兴等政策性利好如何体现？,曾几何时,"[""叱咤风云"", ""开疆拓土"", ""曾几何时"", ""雄心壮志""]",2,0,4,3,雄心壮志,0,-4.161098510026932,0,叱咤风云,0,-6.216619928677877
chid_validation_1197_idiom585729,validation,希腊问题发展至今，已非单纯的债务问题，这已关系到欧元的前途，如德法两国就欧元区问题态度继续____，欧元有可能崩溃，这也是欧洲政治联盟路线的取舍问题，从希腊的债务危机反映出欧洲的政治游戏规则的改变，有评论甚至认为，主权债务危机问题已创造出“怀疑欧洲”的德国。,南辕北辙,"[""井底之蛙"", ""五花八门"", ""南辕北辙"", ""稀奇古怪""]",2,0,4,1,五花八门,0,-2.26564759016037,1,五花八门,0,-0.7837944105267525
chid_validation_1209_idiom585815,validation,王室的垄断和支配地位，脱离了市场化分散决策所带来的淘汰和纠错机制，使得经济行为不可避免的倾向于片面乐观和盲目扩张，而整天围绕在王爷们身边的那些追逐短期利益的商人，也乐得鼓动他们的自大和狂热情绪，迪拜泡沫的伏笔，其实在多年前早已埋下；与集体乐观情绪所酿就的美国地产泡沫不同，迪拜泡沫是少数垄断和支配者的狂热加上____式的鼓动追捧所造就的吃大户式泡沫，是由人傻钱多速来电报所召集的泡沫。现在，先知先觉的投机大鳄获利而走，来自穷国的数十万建筑工人，多半也已卷铺盖回老家，大量外籍人士抛下名车豪宅债务以及道歉信，迅速回国，只留下沮丧的王子们在这里应付着已收起笑脸的众多债主；或许下一次他们会更加谨慎和冷静。,众星攒月,"[""前车之鉴"", ""先知先觉"", ""众星攒月"", ""四通八达""]",2,0,4,0,前车之鉴,0,-1.5080987334251406,1,先知先觉,0,-0.38354426622390747
chid_validation_1215_idiom585855,validation,平心而论中秋之战在小拐一方也并不光彩，谁都注意到朱明他们是____的，而且人数少于小拐他们。另外他们选择的地点也缺乏考虑，糖果铺的煎饼锅最后被人群挤翻了，一锅热腾腾的鲜肉月饼全部倾倒在地，一些馋嘴的孩子和妇女趁乱捡走了好多月饼。糖果铺的女店员们一气之下去少年们就读的红旗中学告了状。,赤手空拳,"[""赤手空拳"", ""寥寥无几"", ""难能可贵"", ""微乎其微""]",0,0,4,1,寥寥无几,0,-3.1330984937182316,1,寥寥无几,0,-1.4059133529663086
