item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1302_idiom586474,validation,《基金黑幕》犹如一个超级炸弹，发表后随即引起市场的____。十天后，博时等10家基金管理公司联合发表严正声明，指责《财经》杂志这篇文章“对中国基金业两年来的试点成果给予全盘否定，其中颇多不实之词和偏颇之论，严重误导了投资者。”双方在公开信息披露媒体上一来一往不下三个来回。,轩然大波,"[""层出不穷"", ""数典忘祖"", ""不攻自破"", ""轩然大波""]",3,0,4,2,不攻自破,0,-1.719911828637123,3,轩然大波,1,1.3001899123191833
chid_validation_1314_idiom586563,validation,在12比14落后的时刻，每个人都为中国女排捏了一把汗，但是周苏红关键时刻____，先是一个背飞，随后又是一个发球得分，连救两个赛点。这也让全场观众兴奋不已，全都放声呐喊为中国女排叫好加油。重压之下，韩国队进攻出现失误，轮到了中国队拿到赛点，面对机会中国女排没有浪费任何机会，李娟的重扣为中国队锁定胜局，实现了亚运会四连冠。,挺身而出,"[""万不得已"", ""紧要关头"", ""挺身而出"", ""额手称庆""]",2,0,4,1,紧要关头,0,-0.5734728972117109,2,挺身而出,1,2.123935103416443
chid_validation_1387_idiom587093,validation,《我的帝王生涯》是我随意搭建的宫廷，是我按自己喜欢的配方勾兑的历史故事，年代总是处于不详状态，人物似真似幻，一个不该做皇帝的人做了皇帝，一个做了皇帝的人最终又成了杂耍艺人，我迷恋于人物____的命运，只是因为我常常为人生无常历史无情所惊慑。,峰回路转,"[""九牛一毛"", ""不以为耻"", ""条分缕析"", ""峰回路转""]",3,0,4,0,九牛一毛,0,-0.7994897365570068,3,峰回路转,1,2.337791085243225
chid_validation_1388_idiom587100,validation,“闪婚”，顾名思义，就是“闪电般结婚”。在美国，“闪婚”已经成为使用频率非常高的一个词，而在美国华人中，尝试“闪婚”的也为数不少。“闪婚”一族对于在美国一个IT公司的工程师丁先生来说，选择“闪婚”是____的事，“没有时间谈恋爱，却有时间饱尝婚姻的苦果。”这句话可算是他对自己的婚姻经历的总结。,迫不得已,"[""无能为力"", ""大功告成"", ""迫不得已"", ""以此类推""]",2,0,4,3,以此类推,0,-3.2855466802914934,2,迫不得已,1,0.28552321592966656
chid_validation_1404_idiom587215,validation,新浪财经讯美股昨晚止跌企稳，跌幅不足1%，低于市场预期，加之昨天尾盘港股急速反弹，带动A股早盘高开高走，但在市场谨慎心理驱使下，逢高抛盘使得股指再度回落。但午盘前行情突然启动，金融股再成拉升大盘的主力，券商股____，带动地产、石油等权重板块拉升，沪指成功收复2500点，成交量也快速放大。,一马当先,"[""一马当先"", ""义不容辞"", ""私心杂念"", ""当仁不让""]",0,0,4,1,义不容辞,0,-1.2749958634376526,0,一马当先,1,0.33361260096232037
chid_validation_140_idiom578158,validation,上周五笔者写了一篇专栏文章《有一种胜利叫撤退》，随后的几天，市场一涨，就有朋友用一种____的口吻在MSN上问我：你撤退了吗？还有媒体朋友异常坚定地表示：你起码要踏空500点。还好，有一个消息让我对自己的判断坚定了信心，那就是，周二上午，我在各个网站上看到了一篇文章《“股神”中专毕业，6000元开始股市人生》。,幸灾乐祸,"[""难兄难弟"", ""幸灾乐祸"", ""狭路相逢"", ""赤身露体""]",1,0,4,0,难兄难弟,0,-0.9377281367778778,1,幸灾乐祸,1,0.5845922231674194
chid_validation_1429_idiom587389,validation,美国团购网站Groupon获得的巨大成功在全球范围拉动了一股团购模式的创业热潮，在中国，从今年3月兴起的Groupon模式的团购网站更是____。美团网、拉手网、满座网、糯米网、24券……从今年年初开始，团购网站开始扎堆涌现，“目前团购网站在国内已经超过1000家。”DCCI互联网数据中心主任胡延平称。,遍地开花,"[""大有可为"", ""梳妆打扮"", ""遍地开花"", ""摩拳擦掌""]",2,0,4,0,大有可为,0,-1.142331838607788,2,遍地开花,1,1.4840205907821655
chid_validation_142_idiom578175,validation,被问及婚后是否立即追子，准备要几个孩子？周立波尽展幽默之风，“要小孩是心情问题，要几个是政策问题，这个事情还是要____，我相信不久将来我们就会有第一个宝宝。”他透露与太太胡洁已于去年底就领了结婚证，无奈工作一直太忙无暇分身。,随遇而安,"[""期期艾艾"", ""鸡犬升天"", ""家常茶饭"", ""随遇而安""]",3,0,4,1,鸡犬升天,0,-1.8774998933076859,3,随遇而安,1,0.7289868593215942
chid_validation_143_idiom578178,validation,对于登上“富豪猎女榜”榜首，孙菲菲日前在《大日子》创刊记者会上，她的一番回应也颇具娱乐精神“我只听说在港台演艺圈中有这样的榜单，还是第一？我现在有那么火吗？哈哈，不过有人关注总是件好事”，随后孙菲菲在采访中还透露，在京做短暂调养后，将会投入到新戏《等到胜利的那一天》拍摄中，这次的角色是演一个____，然后请缨参加革命，却在临近革命胜利的前一天壮烈牺牲。(文/SmallPig),大家闺秀,"[""罪该万死"", ""心直口快"", ""大家闺秀"", ""嫉恶如仇""]",2,0,4,3,嫉恶如仇,0,-2.214898804823557,2,大家闺秀,1,0.11894962191581726
chid_validation_1460_idiom587610,validation,星野站起身，双手抓石，想直接搬起。不料石头____。“唔，这家伙的确重了不少。”星野叹息道，“搬来时没怎么费劲的么。活像被钉子钉在了地上。”“那是。终究是非比一般的入口石，不可能轻易搬动。轻易搬动就麻烦了。”,纹丝不动,"[""多谋善断"", ""纹丝不动"", ""泥牛入海"", ""化为乌有""]",1,0,4,3,化为乌有,0,-2.8143657843271885,1,纹丝不动,1,0.5764950513839722
chid_validation_1464_idiom587641,validation,伯恩斯一派学者派头，言之凿凿，成功地说服力议会，也说服了指数的发布者劳工统计局，还有经济学家们，让所有人相信这才是观察价格的最佳方式。____，到今天，我们已经习惯了去研究核心通胀，似乎事情原本就该是如此。,总而言之,"[""罪魁祸首"", ""总而言之"", ""贪污腐化"", ""危言耸听""]",1,0,4,0,罪魁祸首,0,-0.5005904287099838,1,总而言之,1,0.41435401141643524
chid_validation_1466_idiom587653,validation,曼陀瓦尼与中国乐迷的缘分可以追溯到上个世纪七十年代末期。在刚刚开放的华夏大地，作为我国第一个官方电视台正式推出的世界顶级轻音乐团，曼陀瓦尼天籁之音般的音乐在些许轻松、些许浪漫间展示了无穷魅力，用一种亲切、轻松的音乐旋律，让那个时代的中国听众____。那缠绵悱恻的音乐律动，在不经意间打动了无数听众的心弦，那种不同以往的古典美，引发了现在成为中国精英阶层的中青年一代的强烈共鸣，其传世经典曲目《玫瑰色人生》成为当代中国人最早的情调音乐，从而留下了无数美丽的回忆。正因如此，曼陀瓦尼才会在中国音乐的历史考验中历久弥新，受到尤其是精英人群的长期追捧。,耳目一新,"[""一窍不通"", ""风月无边"", ""耳目一新"", ""独树一帜""]",2,0,4,0,一窍不通,0,-3.1560092747211455,2,耳目一新,1,0.22054041922092438
chid_validation_1475_idiom587719,validation,7月26日上午，网友“反腐一棵葱”以《国税稽查官女儿考上大学大摆宴席乘机敛财》为题，在安吉当地的一个论坛向大家报料：据一些企业主反映，一国税稽查官的女儿考上了大学后，大摆宴席，乘机敛收礼金，许多与其一直没有____的企业主也被邀请，大家不得不掏出厚礼以示“友谊”。,礼尚往来,"[""左右开弓"", ""班门弄斧"", ""礼尚往来"", ""不由分说""]",2,0,4,3,不由分说,0,-4.568044106165567,2,礼尚往来,1,0.44448256492614746
chid_validation_148_idiom578215,validation,导语：身体总是容易出现一些小意外，三不五时受个轻伤，对于粗心大意的我们来说是实属平常的事情。那么，意外____，当不好的事情发生了以后，我们该如何选择正确的应对方式呢？跟着我一起来看看就知道啦。,防不胜防,"[""体贴入微"", ""笨手笨脚"", ""猝不及防"", ""防不胜防""]",3,0,4,2,猝不及防,0,-0.6465352475643158,3,防不胜防,1,1.2503820061683655
chid_validation_1510_idiom587958,validation,风拂碧波远，孤帆钓夕阳；飘悠回眸处，身在海中央。她已沉醉在眼前令人迷惑的一刻；天边夕阳如一颗红球般似近若远，水平线上染了一层浅红色，配上那____、绚烂多彩的晚霞，几只海鸟点缀云海波中，瞩目是绿波层层，更远处是青山隐隐，加上拂面而来的柔风阵阵，如此美景，怎能不让她心情激荡？,瞬息万变,"[""刀光剑影"", ""千军万马"", ""瞬息万变"", ""风雨飘摇""]",2,0,4,3,风雨飘摇,0,-0.005130410194396973,2,瞬息万变,1,0.8543793559074402
chid_validation_1511_idiom587967,validation,解某、潘某在“垫付”了大量前期费用后，一直在等待杨瑞灵所称的那笔“重点城镇建设资金”，而杨瑞灵也声称资金在2007年8月肯定能批下来，但一直____。解、潘二人发现被骗后，于2008年1月向警方报案。经证实，杨瑞灵提供的一系列有关小城镇改革试点及开发资金申请等文件都是伪造的。,杳无音信,"[""杳无音信"", ""迫不及待"", ""拭目以待"", ""何去何从""]",0,0,4,3,何去何从,0,-0.8473880767822264,0,杳无音信,1,1.2685530185699463
chid_validation_1515_idiom587998,validation,被歹徒困在汽修厂内的男孩只有4岁，从出生到现在，一直是在宠爱中成长，他的世界中还没有遇到如此惊心动魄的场面，一被解救出来，就扯着嗓子喊妈妈。民警掏出一个棒棒糖，哄着男孩。不过，饱受惊吓的男孩还是不停哭泣。当民警带着孩子来到南大街派出所，早在此等候的孩子的家人跑上前，抱着孩子痛哭。经历了这种类似____后的团聚，孩子的家人们哽咽地对办案民警说：“谢谢你们了！”,生离死别,"[""不亢不卑"", ""生离死别"", ""牵肠挂肚"", ""欲盖弥彰""]",1,0,4,0,不亢不卑,0,-0.17935855388641375,1,生离死别,1,2.263211488723755
chid_validation_1564_idiom588345,validation,他具有一种在学术方面发表与众不同的见解的特殊才能，他能对看来似乎是最可靠的原理表示怀疑。有时，他否定、驳斥我原来认为显而易见的一些事物，这就促使我去思考。这里重要之点在于他激起人们的思维，他促使长期不动脑筋的人去思索。说来奇怪，有许多科学家犯了不动脑筋的毛病。他们促进思维的器官衰退了。更何况____毫不影响他们的学术指标……,无所用心,"[""无所用心"", ""肠肥脑满"", ""心广体胖"", ""正人君子""]",0,0,4,2,心广体胖,0,-0.4727032979329433,0,无所用心,1,1.2910165389378871
chid_validation_1593_idiom588561,validation,佳能SX210的机身尺寸只有105.8×59.3×31.9mm，提供了日光金、落霞紫、薄暮黑三种时尚的机身颜色，机身面板采用了拉丝金属材质，机身采用了磨砂处理，虽然去掉了手柄，按手感和防滑能力仍然不错。佳能SX210的屏幕也____，它采用了3.0英寸、23万有效像素的TFT液晶屏，并且屏幕比例为最近十分流行的16：9，更有利于回放高清视频，但画质一般。,焕然一新,"[""连中三元"", ""齐心协力"", ""焕然一新"", ""出头露面""]",2,0,4,1,齐心协力,0,-0.3477445705793798,2,焕然一新,1,2.3155944496393204
chid_validation_1594_idiom588562,validation,赛后发布会上，广东女排主教练对冯坤____：“恒大赢就赢在二传，冯坤真的很重要。”如此高的评价让记者想起，当年还身披国字号战袍的冯坤曾被盛赞“让中国女排提升了一个档次”。二传是一支队伍的灵魂，恒大虽然云集了一班出色的攻手，但若缺少冯坤的巧手调配，也很难有如此骄人的战绩，冯坤的去留自然也成为重中之重。,赞不绝口,"[""五体投地"", ""赞不绝口"", ""唯唯诺诺"", ""垂涎三尺""]",1,0,4,3,垂涎三尺,0,-3.3733617186546327,1,赞不绝口,1,2.484721302986145
chid_validation_1596_idiom588580,validation,正中下怀。“那么，如果不嫌弃的话，跟我一起坐好了。”“跟你一起坐？”“情人座多了一个位置，不坐也是浪费。”为了邀一个不认识的男人共坐，不得不这样____。“情人座？啊！就是两人一组的座位呀，太贵了！”,自圆其说,"[""近水楼台"", ""轻举妄动"", ""一概而论"", ""自圆其说""]",3,0,4,2,一概而论,0,-0.5937410593032837,3,自圆其说,1,0.31731343269348145
chid_validation_1601_idiom588614,validation,古代有个萨桑国，国王山鲁亚尔残暴成性，平生喜欢畋猎。当他出去打猎时，王后与宫女就背着他，和奴仆们在花园里一起唱歌跳舞，逍遥度日，直到太阳落下才回去。国王发现后，气愤异常，将这些人全部杀掉了。自此以后，山鲁亚尔极度讨厌女人，存心报复。每天，他娶一个妻子过夜，第二天，一清早，就将她杀掉。民间的年轻女子不是被杀，就是逃亡，城市一片荒凉。宰相为此____，再找不到青年女子。这时，宰相的女儿山鲁佐德为了其他女子，自愿嫁给国王。山鲁佐德每夜都给国王讲吸引人的故事，讲到最精彩的地方，正好天亮。天亮后，国王要处理政事，只好不杀她，晚上继续听她讲。就这样，一天又一天，一直讲了一千零一夜。最后，国王山鲁亚尔赦免了她和她全家，两人永结同心，白头偕老。萨桑国从此天下太平，百姓安居乐业。,一筹莫展,"[""心惊胆战"", ""身体力行"", ""名落孙山"", ""一筹莫展""]",3,0,4,0,心惊胆战,0,-0.2866660952568054,3,一筹莫展,1,0.3438123067220058
chid_validation_1608_idiom588666,validation,亚泰的亚冠梦想已经破灭，沈祥福可以安心全力地投入中超赛场了。上轮沈祥福还____地以替补阵容打中超，主力战亚冠，但轮换却未能挽救最后一点亚冠希望。亚泰董事长刘玉明曾高调宣称本赛季亚泰的目标是，亚冠要出线，中超要夺冠。如今亚冠梦破，中超夺冠的任务变得更加重要。沈祥福对中超夺冠也有信心，“亚冠出局，但不能丧失中超争冠的信心和决心。我坚信，只要团结一致，完成磨合，肯定有机会夺取中超冠军！”本轮作客江苏，对沈祥福也是一个考验。,煞费苦心,"[""没日没夜"", ""一门心思"", ""煞费苦心"", ""贼眉鼠眼""]",2,0,4,0,没日没夜,0,-0.4482397139072418,2,煞费苦心,1,1.8537402153015137
chid_validation_160_idiom578302,validation,无数中国球迷都幻想过纳什+姚明。因为姚明需要一个会给他传球的人，而纳什贵为一代传球大师，并且纳什发家之地正是在德克萨斯。在今年的冬季转会期截止之前，也曾经有传言火箭欲引进两届MVP解决控卫的____。虽然当时没有动作，但是送走了阿尔斯通的火箭的后卫线显得尤为薄弱。不过假如纳什真的加盟火箭，那么他的快速风格和姚明的站桩式风格的调配将又给阿德尔曼出一道难题。,燃眉之急,"[""锦上添花"", ""燃眉之急"", ""贪生畏死"", ""雪中送炭""]",1,0,4,0,锦上添花,0,-1.8719241321086884,1,燃眉之急,1,0.1190483570098877
chid_validation_1646_idiom588936,validation,"当然，""最瘦的人""本身也包含有____的自我夸张成分。对我们来说，""最瘦的人""这一短语是一个隐喻，它既意味着卡夫卡的不幸，也意味着他感受不幸和痛苦的神经过敏的方式。我们并非想要为父亲和生活辩解，也并非想在卡夫卡身上就事论事，寻找原因。实际上，我们迄今所作的一切，包括所谓""最瘦的人""这一讨论，不过是继续卡夫卡自己的路线，试图尽可能全面地理解卡夫卡生活中各种不同的存在性不安因素，理解生活对卡夫卡的各种剥夺。指出卡夫卡自身的原因，不是为了别的什么，而是为了指出所谓""不安""和""剥夺""中更深一层的涵义。",神经过敏,"[""万众一心"", ""添砖加瓦"", ""博大精深"", ""神经过敏""]",3,0,4,2,博大精深,0,-3.6923416157563533,3,神经过敏,1,0.5595165888468427
chid_validation_1657_idiom589013,validation,第一个困难随着全球包括国内资本市场的回暖而解决；由于梦工厂本身业绩很不错，加上我们的财务非常规范，随着对方了解深入，第二个困难也____。与博瑞洽谈顺利源于都是成都企业新浪科技：之前，有很多公司想收购你们都没有成功，这次成功主要因为什么？,迎刃而解,"[""欣欣向荣"", ""豁然开朗"", ""迎刃而解"", ""风和日丽""]",2,0,4,1,豁然开朗,0,-1.843281239271164,2,迎刃而解,1,0.04756695032119751
chid_validation_1672_idiom589117,validation,经警方调查，马某否认当晚受到了性侵害和性骚扰，说自己只是喝醉了酒；田某所说马某被抢一事纯属虚构。倪某、田某在寻找马某的过程中未遇到过警车，找到马某时也没有看到有其他人在场。事发当晚，倪某、田某、马某等人也未到公安机关报案。倪某某所发网帖内容纯属____，故意捏造。,道听涂说,"[""空穴来风"", ""死皮赖脸"", ""道听涂说"", ""无稽之言""]",2,0,4,3,无稽之言,0,-4.051403224468231,2,道听涂说,1,0.13294339179992676
chid_validation_1682_idiom589192,validation,龚菊香回到广州，站到了刘锦成的面前，把____都说了一遍，提出想去协和医院换肾。刘锦成考虑了一下，马上回复，“换肾的钱我来出，你马上带涂师傅去武汉，其他的事情我来安排”。在刘锦成的帮助下，涂纪文很快住进了武汉协和医院，病情得以稳定。后来龚菊香才知道，为了给涂纪文治病，刘锦成已经托其在武汉的代理商垫付了8万元的住院押金。,前因后果,"[""水落石出"", ""开门见山"", ""言简意赅"", ""前因后果""]",3,0,4,2,言简意赅,0,-2.6128115455309553,3,前因后果,1,1.8722586631774902
chid_validation_169_idiom578362,validation,和埃斯卡莱特的外交辞令相比，虽然已是欧足联主席，普拉蒂尼仍保持着敢于说话的个性。他首先肯定了国际足联修改种子队确定规则时曾与自己协商，“我同意了他们的意见。这对法国队不是惩罚，如果法国队在出线时拿出不同的表现，本可获得这一资格。但他们没有，所以，他们也不应该成为种子队。现在的分组对法国队无疑是幸运的，但怎样抓住机会取决于球队的状态。预选赛上，法国队让我们很担心，进入决赛圈能否____？现在还有充分的时间，就看多梅内克的努力了。”,改头换面,"[""焕然一新"", ""改头换面"", ""气象万千"", ""精神焕发""]",1,0,4,0,焕然一新,0,-0.7971571981906891,1,改头换面,1,0.5294150114059448
chid_validation_1776_idiom589862,validation,多罗特亚随即从她的枕套里拿出一件高级面料的连衣裙和一条艳丽的绿丝披巾，又从一个首饰盒里拿出一串项链和其它几样首饰，并且马上就戴到身上，变得像一位____的小姐了。她说这些东西都是从家里带出来的，以防万一有用，但直到现在才有机会用上它们。大家都觉得她气度非凡、仪态万方和绰约多姿，更认为费尔南多愚蠢至极，竟抛弃这样漂亮的女子。不过，最为感叹的是桑乔，他觉得自己从未见过如此漂亮的女孩子，事实也的确是如此。桑乔急切地问神甫，这位美丽的姑娘是谁，到这偏僻之地干什么来了。,雍容华贵,"[""斩草除根"", ""多此一举"", ""古色古香"", ""雍容华贵""]",3,0,4,2,古色古香,0,-1.9170027375221252,3,雍容华贵,1,0.5775648355484009
chid_validation_1789_idiom589951,validation,杰明现在已经清醒得开始吃眼前的食物，他也注意到那个一直看着艾雅的男人，但是他____。“亲爱的，看来你今晚得忍受我的打呼声了。”老板边摇头边走回厨房，心想如果换成是他，他一定会把艾雅留在房里——不论她怎样抱怨他的打呼声。,不动声色,"[""语重心长"", ""负隅顽抗"", ""不动声色"", ""手足无措""]",2,0,4,3,手足无措,0,-2.107083996136984,2,不动声色,1,1.4261823892593384
chid_validation_1798_idiom590008,validation,曹书记代表县委和县大队轻声细语地把上级的意见传达了，最后总结道：看来林振海是要____为日本人卖命了，那他就是咱们的敌人，是真正的汉奸。是敌人，就要锄掉他。锄掉这个大汉奸的好处显而易见：第一，削弱了敌人的力量，在下次反围剿中，咱们就不会那么被动；第二，杀一儆百，让那些给日本人做事的准汉奸们老实些。,死心塌地,"[""死心塌地"", ""有求必应"", ""通风报信"", ""天长地久""]",0,0,4,1,有求必应,0,-2.707917869091034,0,死心塌地,1,0.08926522731781006
chid_validation_1800_idiom590023,validation,由于不可抗因素，《团长》在拍到炮灰团坚守南天门38天之后便____。关于南天门上幸存下来的龙文章、迷龙、上官、阿译、不辣、孟烦了最后的归宿，电视剧并没有给出交待。这让大家很无奈，张国强说：“可惜迷龙没有死。”段奕宏说：“很遗憾，《团长》没有真正意义上的杀青。”刘威葳更是如此。“上官有意思的地方就在于最后她和龙文章的对手戏，那是体现这个女人最与众不同的地方。她和迷龙这条线很顺，但跟龙文章的关系才更显这个女人的力量和坚强。”,戛然而止,"[""猝不及防"", ""戛然而止"", ""血口喷人"", ""难兄难弟""]",1,0,4,0,猝不及防,0,-1.1983365515867872,1,戛然而止,1,1.8886071046193438
chid_validation_1807_idiom590069,validation,当天，执法人员决定对这家店进行经济处罚，但操着外地口音的男店主态度蛮横，而且将一口浓痰吐向执法人员，因其坚决不予配合，执法人员决定取缔这个店外店。当执法人员将门口摆放的水果箱搬运至执法车时，操相同口音的女店主冲向执法车企图强行将货物抢回，并趴在车上拿起已被没收的水果一个个砸向执法人员，执法人员上前阻止时，遭到男女店主的____。此时，一名穿黄色衣服的男子冲上来也对执法人员进行殴打，由于围观群众中有很多与男女店主口音相同的人在不断挑衅，为避免事态扩大，执法人员将男店主押上了执法车，随后其被送到团结新村派出所。,拳打脚踢,"[""拳打脚踢"", ""不翼而飞"", ""无地自容"", ""火冒三丈""]",0,0,4,1,不翼而飞,0,-0.49196459352970123,0,拳打脚踢,1,1.202390730381012
chid_validation_180_idiom578444,validation,你曾让我以为重生。是的，尽管我没有资格说这些话了，但我不能不说：在你对我的爱情中，几乎看不到眼下人们通常应该具有的____的场景。……懊，心乱了，我不知道该怎么写下去，“原先我曾确信，你还会回来与我相聚。”-一,男欢女爱,"[""男欢女爱"", ""添油加醋"", ""心领神会"", ""风流韵事""]",0,0,4,3,风流韵事,0,-1.3796558380126953,0,男欢女爱,1,2.0346826016902924
chid_validation_1823_idiom590186,validation,孔尚任《桃花扇》里写世事无常，“眼见他起高楼，眼见他宴宾客，眼见他楼塌了。”用这句话来形容上期所螺纹钢期货合约走势的____，再合适不过。经历了两个月井喷式上涨，又经历了两个月断崖式下跌，在一片唱空钢材价格声中，“眼见他高楼又起”。10月12日，螺纹钢主力合约触底3610元/吨后强劲反弹，12个交易日内大涨8.28%，吨价从3600元附近急涨至4014元，重回4000元之上！,反覆无常,"[""四面楚歌"", ""反覆无常"", ""忍气吞声"", ""直言无讳""]",1,0,4,0,四面楚歌,0,-1.0329979558785753,1,反覆无常,1,1.2201027870178223
