item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1351_idiom586837,validation,盘面观察，金融、采掘业等权重股成为推动指数上涨的主要力量，而前期活跃的中小盘题材股有所回落，市场显露出一定的风格转换迹象。我们认为，股指有效突破之后，中期上行趋势基本确立，即将到来的二季度行情值得投资者期待。但权重股行情能否持续仍需观察，市场风格转换难____。,一蹴而就,"[""一蹴而就"", ""无所作为"", ""操之过急"", ""荒谬绝伦""]",0,0,4,0,一蹴而就,1,1.4547776937484738,3,荒谬绝伦,0,-2.2200737595558167
chid_validation_1388_idiom587103,validation,高德凤说，30年前，她与李传清结为夫妇。丈夫脾气暴躁，常常无缘无故打她，每次都是随手掂起东西往死里打，打时不让哭也不让喊。如果有人劝或者哭喊，就打得更狠，为了孩子和面子，她一直____。特别是近几年，李传清在村中找到一个相好之后，对高德凤打得更勤、更狠。,忍气吞声,"[""同心同德"", ""忍气吞声"", ""深明大义"", ""自怨自艾""]",1,0,4,1,忍气吞声,1,0.39714372158050537,0,同心同德,0,-0.956791877746582
chid_validation_1437_idiom587448,validation,自从有了微博(http://t.sina.com.cn)，大明星们与咱老百姓又走近了一大步。王菲与赵薇这对老友在微博上的“你来我往”就逗乐了众多看客：见王菲“从门板瘦成门缝了”，赵薇郁闷感慨“这是什么世界啊！”；见赵薇获封“影后”哭成熊猫眼，王菲又抓紧机会调侃道“他们说让我送你一支防水的(睫毛膏)。”昨日一大早，赵薇就更新了自己的微博，上传了一张日出的照片：“介是武汉，长江边上。”天后们的文字是如此轻松活泼，让看客们不禁好奇这是否就是她们的“真面目”？昨日近距离接触赵薇后，记者得到了肯定的答案，因为她本人就是如此，真性情，没半点____，而玩笑之余又发现她每句话都拿捏到位。,矫揉造作,"[""御驾亲征"", ""长驱直入"", ""画龙点睛"", ""矫揉造作""]",3,0,4,3,矫揉造作,1,1.881378727406263,1,长驱直入,0,-0.8857539892196655
chid_validation_1442_idiom587479,validation,本届世界杯开赛至今有几大被套牢的“绩优股”，在俱乐部____的他们在南非却依旧延续着在国家队的进球荒。不过，相比梅西、鲁尼、卡卡的零进球，C·罗在第2轮小组赛率先“解套”，打破了16个月的国家队进球荒。,呼风唤雨,"[""呼风唤雨"", ""弄虚作假"", ""东窗事发"", ""大千世界""]",0,0,4,0,呼风唤雨,1,0.2328536311785383,1,弄虚作假,0,-1.7022042274475098
chid_validation_1455_idiom587577,validation,种，他们也不指望加多帮忙了，就各自____了。加多的奴仆也纷纷逃走，因为加多养不活他们。加多住的那个城市几乎变成了空城，同他一起留下来的只有一个小女儿和一头驴子。加多吃光了一切，他就挨饿了。起先他从墙上刮下一些碎屑吃，第二天,背井离乡,"[""乐不可支"", ""背井离乡"", ""无家可归"", ""一日千里""]",1,0,4,1,背井离乡,1,2.070809781551361,0,乐不可支,0,-3.0681088765462246
chid_validation_1468_idiom587670,validation,我还发现江老师把他床上的塑料布撤了，一色浅蓝的枕巾上有几朵深蓝的鸢尾花，如此精湛的提花工艺会让人____吧？我勒了勒扎小辫的橡皮筋，挠挠后脖颈，双手放在小腹上，肩膀放松，坐在椅子上时，隐约听到校办工厂传来机床无休止的营营声。,爱不忍释,"[""一举一动"", ""爱不忍释"", ""搬弄是非"", ""心往神驰""]",1,0,4,1,爱不忍释,1,0.10073745250701904,0,一举一动,0,-1.4527438879013062
chid_validation_148_idiom578213,validation,诺维茨基依然是小牛获胜的关键，虽然他开场的手感并不好，但随后连续五次命中，而上场比赛低迷的霍华德今晚也贡献了17分和8个篮板，丹皮尔虽然仅仅得到2分，但他有9个篮板以及三次封盖。第四节先生特里点出了小牛获胜的关键，“我们今晚打出了速度，这让马刺有些____，另外在防守端我们也显得很卖力。”,猝不及防,"[""猝不及防"", ""碍手碍脚"", ""博闻强识"", ""防不胜防""]",0,0,4,0,猝不及防,1,1.0428438186645508,3,防不胜防,0,-0.5883944829305019
chid_validation_150_idiom578230,validation,对于线下的品牌商来说，网购以其低价、便捷的优势____，一直是实体店的梦魇，而如果通过进驻大型电子购物网站，双方的主要矛盾将大为缓和。乐酷天一位内部人士称，大型网购平台目前一般对品牌商不收取入场费，而是以技术服务费的形式来赚取利润，一般为销售额的相应比例。,所向披靡,"[""所向披靡"", ""待贾而沽"", ""皇亲国戚"", ""中流砥柱""]",0,0,4,0,所向披靡,1,0.037039375305175426,2,皇亲国戚,0,-1.1960746943950653
chid_validation_1520_idiom588033,validation,海霞委员提醒，立法不能采用“一刀切”的模式，不能完全禁止所有网络游戏。因为这样会影响网络游戏正常的商业文化的发展，此外，在网络发展的进程中，我国对全世界的网络文化发展的推动会造成影响。因此在立法过程中，不能因噎废食，但也不能____。这两方面都要注意到。争取在立法进程中，尽可能地减少其产生负面的影响，努力通过法制的方法，让网络在我国的发展进程中，在我国文化发展的进程中，在青少年成长的过程中发挥主渠道的好的作用。,矫枉过正,"[""堂堂正正"", ""矫枉过正"", ""忘其所以"", ""添油加醋""]",1,0,4,1,矫枉过正,1,2.3759292051196095,2,忘其所以,0,-0.5603123903274536
chid_validation_1533_idiom588123,validation,新浪娱乐讯北京时间11月14日消息，据香港媒体报道，电视艺人罗君左于昨晚六点三十八分____，终年51岁。好友萧键铿在病房外向传媒公布罗君左的死讯，他语带悲伤地说，罗君左在离世前能看到很多好友前来探望，感到十分欣慰，他没有留下遗言便安详地离去。,与世长辞,"[""与世长辞"", ""一言为定"", ""积劳成疾"", ""两败俱伤""]",0,0,4,0,与世长辞,1,1.2529814690351486,3,两败俱伤,0,-0.43403414885202984
chid_validation_1551_idiom588252,validation,EYP的专长是为数据中心客户提供散热技术来提高功耗效率。彼时，数据中心选址、建筑结构、供电、制冷等因素尚未凸显出重要性，这家为数据中心提供这类设备和服务的公司并没有为业界所看好。然而事情在2008年底发生了大逆转：随着金融危机的到来，大多数企业的CIO甚至在一夜之间承担了许多原本属于CEO的工作内容——如何使数据中心降低能耗成为大多数CIO的头等大事。而在____的费用中，基础设施费用占据很大一部分。,林林总总,"[""幸灾乐祸"", ""横七竖八"", ""惴惴不安"", ""林林总总""]",3,0,4,3,林林总总,1,0.4377345904707912,0,幸灾乐祸,0,-0.033134281635284424
chid_validation_1555_idiom588281,validation,女友没死，他也没死成，两人早上都____后来，警方告诉小江，不但他自己没死，女朋友小雪也没死。小雪被小江掐昏过去后，到了第二天早上6点多也醒来了。警方调查后确认这完全是由愚昧无知而引起的一起杀人案。警方问及小雪，男友是否有精神方面的问题，小雪回答“从没发现”。她说小江是个脾气很好的人，平时二人感情很好，从来没吵过架。她刚怀孕时，小江也没要求她打掉孩子，但没想到最后竟发生了这样的事。,起死回生,"[""归根结蒂"", ""起死回生"", ""言外之意"", ""有言在先""]",1,0,4,1,起死回生,1,1.3579532392323017,0,归根结蒂,0,-0.6693131923675537
chid_validation_1556_idiom588292,validation,梅柏肯____。“你未经我的许可就擅自结婚，对我而言，要废除这个婚姻易如反掌。”他的眼睛闪着微光。“事实上，我相信你会发现登记你们结婚的记录员已经神秘失踪，而替你们主持婚礼的牧师已搬到法国。你想要证明自己结了婚恐怕是难上加难。”,嗤之以鼻,"[""嗤之以鼻"", ""无人之境"", ""借花献佛"", ""喜出望外""]",0,0,4,0,嗤之以鼻,1,0.464597916603088,3,喜出望外,0,-3.3488714694976807
chid_validation_1557_idiom588298,validation,跟黄晓明人气同样强劲的Angelababy，在广告中可____地与男友在一起，两人还不避嫌地在镜头前打情骂俏，只见她对着手拿汽水的黄晓明，摆出扁嘴撒娇的表情，令黄晓明招架不了。据知她这次接拍百事广告，身价涨升一倍，高达二百万酬金。其经理人Kim就Angelababy跻身成为百事家族说：“你们还是去问广告商吧，(Angelababy身价涨升至二百万？)总之就是满意开心的价，(是黄晓明介绍Angelababy拍广告？)如果Angelababy不好，他们也不会用的。”除了增添了Angelababy这名生力军，还加入了新鲜出炉的金马影帝阮经天，广告中两人化身龙虎武师在水乡对战，两人识英雄重英雄，威风凛凛。,名正言顺,"[""安分守己"", ""打情骂俏"", ""名正言顺"", ""人情冷暖""]",2,0,4,2,名正言顺,1,0.036210834980010986,1,打情骂俏,0,-2.633046269416809
chid_validation_1569_idiom588385,validation,6年坐监，10年申诉，法律最终还了他清白。此时，白发爬上双鬓，身家百万也变成____。他说：“实在不甘心。”错判入狱6年，重审宣判也近2个月，他没听到办错案单位和个人的一声道歉。●南方日报记者杨大正,一无所有,"[""自得其乐"", ""一无所有"", ""事过境迁"", ""悠哉游哉""]",1,0,4,1,一无所有,1,0.17553788423538208,2,事过境迁,0,-2.5290524164835606
chid_validation_1574_idiom588422,validation,放着野花的地方……他跑得____，饿得心里发慌，可终于来到了“百亩林”。“百亩林”就是猫头鹰住的地方。“假如有人懂得一点儿事，”温尼·菩自言自语，“那未懂事多、学问大的人就得数猫头鹰了……不然，我就不叫温尼·菩。”说罢他又加上一句，,精疲力竭,"[""纲举目张"", ""咬文嚼字"", ""精疲力竭"", ""一五一十""]",2,0,4,2,精疲力竭,1,0.19179230630397814,1,咬文嚼字,0,-0.34819865226745605
chid_validation_1579_idiom588454,validation,邦布尔先生睁大眼睛，____地把告示翻来覆去读了几遍。约莫过了五分钟多一点儿，他已经走在去本顿维尔的路上了。冲动之下，他丢下了那一杯热腾腾的掺水杜松子酒，连尝也没尝一口。“布朗罗先生在家吗？”邦布尔先生向开门的女仆问道。,字斟句酌,"[""力争上游"", ""字斟句酌"", ""旁若无人"", ""搜肠刮肚""]",1,0,4,1,字斟句酌,1,2.905906356871128,2,旁若无人,0,-1.2386119365692139
chid_validation_1582_idiom588475,validation,首先，菲尼克斯是下赛季全明星赛的主办城市，给他们更多的赛事全美直播机会，符合NBA对全明星赛主场城市一贯的扶持风格。此外，下赛季的太阳也是一支特别容易出故事的球队，新帅特里·波特能否将过去几年的跑轰传统发扬光大，还有奥尼尔等对旧主的____，都会令人特别关注。,反戈一击,"[""嗷嗷待哺"", ""反戈一击"", ""气息奄奄"", ""赏心悦目""]",1,0,4,1,反戈一击,1,0.3445344567298889,3,赏心悦目,0,-1.9354100823402405
chid_validation_1585_idiom588495,validation,目前中国已是美国最大的债权国，近年来还在不断增持美国债券。前些年，美国不断地在用中国的钱补自己的窟窿。在医保计划实施的____，美国肯定会要中国持续购买美国债券，将来钱不够，美国还会提出更多要求。,紧要关头,"[""紧要关头"", ""形影不离"", ""青梅竹马"", ""吞吞吐吐""]",0,0,4,0,紧要关头,1,1.229286402463913,2,青梅竹马,0,-1.3466399908065796
chid_validation_1585_idiom588497,validation,在封建家长和叛逆青年的新旧势力的冲突中，他总是温良怯懦，____，奉行“不抵抗主义”和“作揖主义”的人生哲学。结果他求学深造的理想、青梅竹马的恋人、贤惠宽容的妻子都被毁灭了，自己也成了丧失青春的青年，,左右为难,"[""一筹莫展"", ""左右为难"", ""吞吞吐吐"", ""万不得已""]",1,0,4,1,左右为难,1,0.029337426026661895,0,一筹莫展,0,-0.9385335644086208
chid_validation_158_idiom578286,validation,很多同学都倾向于把数学分为三区——高数、线代、概率(数二除外)，先把高数复习得滚瓜烂熟了，再着手复习剩下两门(数二一门)。这样做有几点危害：如果你在一段时间只是看高数，看个两三遍，确实可以在短时间内有很大的进步，公式也都记住了，题目也做的可以背出来了，基本上在高数方面____了。但不要忘记人的遗忘特性有多么恐怖，等你放下高数书，花很多时间饿补线代、概率(数二除外)时，辛辛苦苦在你脑中积攒下来的知识又会丢回到课本中。,所向无敌,"[""所向无敌"", ""鞭长不及"", ""兵强马壮"", ""百无聊赖""]",0,0,4,0,所向无敌,1,0.3755906820297241,3,百无聊赖,0,-0.18596535921096802
chid_validation_1596_idiom588576,validation,鲁能新任总经理孙国宇在此前接受采访时已经明确表态，新赛季的外援政策依旧是“3+1”，除了安塔尔外，需要再引进两名中后卫和一名前锋。目前陆续有中后卫前来试训，但最早被媒体曝光的哥斯达黎加国脚努涅斯至今还未现身。据了解，努涅斯很可能被“截杀”，知情人隐晦地表示很可能是经纪人从中作梗，____的有可能是上海申花。,捷足先得,"[""一概而论"", ""自圆其说"", ""正中下怀"", ""捷足先得""]",3,0,4,3,捷足先得,1,0.6089175641536713,1,自圆其说,0,-1.0947827100753784
chid_validation_1608_idiom588663,validation,匈牙利外交部发言人在消息曝光当天对询问此事的当地记者承认说，确有一名驻白俄罗斯的外交官“因与外交人员身份不符的行为”已被召回并解职。而对于匈牙利因出于欧盟主席国形象考虑，曾想方设法阻止事件的曝光的说法，匈牙利外交部发言人认为这纯属____，根本不值得回应。,无稽之言,"[""无稽之言"", ""贼眉鼠眼"", ""煞费苦心"", ""一门心思""]",0,0,4,0,无稽之言,1,2.1161757111549377,2,煞费苦心,0,-0.6148460706075038
chid_validation_1626_idiom588788,validation,报道称，邮票来自德国北部西刻县，1872年至1874年间，由于邮票短缺，该县有关部门不得不将邮票切成两部分来使用，作为____。这种做法只持续了两年时间，之后再没有找到这种贴半枚邮票的信件。除了“体型”奇特，这半枚邮票之所以如此珍贵，还因为它曾出现在当年一本畅销书的封面上。拍卖行发言人透露，邮票的买家来自德国北部，是一位资深邮票收藏家。,权宜之计,"[""刻骨铭心"", ""权宜之计"", ""绫罗绸缎"", ""无可厚非""]",1,0,4,1,权宜之计,1,0.20120981186628306,3,无可厚非,0,-0.5916837453842163
chid_validation_164_idiom578330,validation,在教材内容比较复杂或难以记忆时，我们就有必要勾画一幅纲目清晰的教材结构图表来帮助自学和记忆。这样做，一是在勾画中加深对教材的理解，二是为下一步的全面复习和重点掌握节省时间。勾画图表时，要按照从左往右、从上到下的顺序和由大到小、层层分解、逐步深入的原则进行认真地分析和综合，并把每一层次的重点据其因果关系和逻辑关系等构成知识网络图。知识网络图可大可小，可详可略，完全根据个人自学和复习的情况来定，要灵活掌握。利用图表进行自学，____，既有利于重点深入，又有利于全面把握，对圆满完成自学任务具有非常重要的作用。,提纲挈领,"[""提纲挈领"", ""事半功倍"", ""奇耻大辱"", ""长此以往""]",0,0,4,0,提纲挈领,1,1.3777945280075077,2,奇耻大辱,0,-0.7329909801483154
chid_validation_1651_idiom588969,validation,苏东坡____只身奋斗，打算改革吏治，他算失败了。他看到一次饥荒将至，他要朝廷预做防备，在这一方面他没有成功。不过，由于他奋战不懈，对抗下两年的阴惨的鬼影，他是把老百姓从王安石新政的恶果中救了出来。据苏东坡说，几百,单枪匹马,"[""单枪匹马"", ""插科打诨"", ""措手不及"", ""虚晃一枪""]",0,0,4,0,单枪匹马,1,0.7286349229514597,3,虚晃一枪,0,-0.43452250957489014
chid_validation_1687_idiom589229,validation,他____，抚摸她的下巴，强迫地直视他。“或许什么……”“或许我们可以……再度相爱。”杰克已认识她一辈子，她从未说过爱他。噢，她是曾以行动表示，却从未以言语表达。他年轻时一直在等待她说出那简单的三个字。但如今她却说他们可以相爱——而且,不假思索,"[""头重脚轻"", ""了若指掌"", ""不假思索"", ""当机立断""]",2,0,4,2,不假思索,1,1.7000697255134583,1,了若指掌,0,-0.7553246021270752
chid_validation_1688_idiom589236,validation,马上就快过年，谈到新年愿望，几个人____地表示希望能举办大型商业演出，“校园巡演是小型的演出，除了这一百场演出之外，我们新年的愿望当然是能够举办一些大型的演唱会，比如在那些大型的体育馆或者体育场，让更多的人能够听到五月天的音乐。”阿信和石头一起表示。李青/文孙慧/图,不约而同,"[""情不自禁"", ""哭笑不得"", ""火冒三丈"", ""不约而同""]",3,0,4,3,不约而同,1,0.6995125003159046,0,情不自禁,0,-1.4915774464607239
chid_validation_1690_idiom589247,validation,高歌奇到底有什么秘诀，大家都想知道答案。其实，他的训练量并不大，安排的战术也没有什么特别。但是深圳队的队员通通对他佩服得很。高歌奇最突出的优点，是他的临场指挥实在____。4场比赛下来，他还真的没有犯任何一个错误。但是对于这样的“质疑”，高歌奇摊开双手：“我不知道这有什么好奇怪的，怎么你们都来问我有什么秘密，在欧洲都这样啊。”,滴水不漏,"[""心直口快"", ""滴水不漏"", ""心中有数"", ""一触即发""]",1,0,4,1,滴水不漏,1,0.18521177768707275,3,一触即发,0,-3.082995971043905
chid_validation_1692_idiom589267,validation,但也有很多网友认为，这个时候突然爆出这种绯闻，____都是经纪公司安排的炒作。一来王力宏的新专辑上市，有绯闻带旺人气，将有助于唱片大卖；二来舒淇的新电影年底也要上映，舒淇又久未有新的绯闻男友出现，借此炒作，实在是两全其美。,十有八九,"[""看家本领"", ""行云流水"", ""十有八九"", ""当务之急""]",2,0,4,2,十有八九,1,0.5579935908317566,3,当务之急,0,-0.5488990396261215
chid_validation_1715_idiom589431,validation,“我要不要到南安普敦去，”他心中想道，“竭尽全力去发现那死在文特诺的女人的历史？我要不要秘密进行追究，贿赂那肮脏密谋中的可鄙助手，直至我找到线索挖出那三倍有罪的主犯？不！在我未用别的办法追查真相之前，决不这么办。我要不要去找那个悲惨的老头儿，指控他参与了我所深信的、耍弄我可怜的朋友的无耻勾当？不；我决不象几星期以前那样去折磨那____的可怜虫了。我要直奔犯罪的主谋，把掩盖她恶毒的面纱撕掉，逼她把我朋友的命运的秘密交代出来，把她从她进门便污染的府邸里驱逐出去。”,心惊胆战,"[""绘声绘色"", ""心惊胆战"", ""望而却步"", ""天经地义""]",1,0,4,1,心惊胆战,1,0.04029926657676697,3,天经地义,0,-0.8705307841300964
chid_validation_1771_idiom589825,validation,警方911紧急热线在案发时总共接到20通求救电话，____的员工为了躲避桑顿，有的躲到办公室内，有的藏身在文件柜里，有的则逃到停车场。死里逃生的公司执行人员霍兰德告诉警员：“我被枪击中……我看到他在跑，很多人都在拼死逃命，他正向其他人开枪。”,惊惶失措,"[""惊惶失措"", ""全力以赴"", ""如梦初醒"", ""心急火燎""]",0,0,4,0,惊惶失措,1,0.4476910928885145,1,全力以赴,0,-0.24383191267649273
chid_validation_1776_idiom589861,validation,房间____，墙壁上挂着本山的书法作品。赵本山黑衣、白裤，易中天也是一身休闲装。昨日，两人在本山传媒基地的会面气氛舒缓、恬淡，采访的记者也可随时发问，房间里时不时爆发出爽朗的笑声。话题自然离不开二人转。,古色古香,"[""雍容华贵"", ""斩草除根"", ""劳师动众"", ""古色古香""]",3,0,4,3,古色古香,1,0.6199359893798828,0,雍容华贵,0,-0.08450675010681152
chid_validation_1778_idiom589878,validation,二是因为金融地产股目前的行业景气也不利于此类个股拓展弹升空间。以地产股为例，由于传统销售旺季金九银十的预期落空，整个市场对地产行业的景气度产生了较大的分歧。而分歧的加大也影响着多头对地产股的跟风激情。所以，虽然有存量资金拉动地产股，以期地产股能够成为涨升先锋。但可惜的是，得不到市场的响应，最终地产股陷入到曲高和寡的地步，大盘也随之回落。对于券商股、期货概念股也是如此，尤其是期货概念股，目前的股指期货____，因此，中国中期等期货概念股的崛起，简直就是无厘头的表演，既如此，又怎么激发大盘的多头做多激情呢？怎能够引起各路资金的认同感呢？,遥遥无期,"[""任重道远"", ""大势所趋"", ""曲高和寡"", ""遥遥无期""]",3,0,4,3,遥遥无期,1,2.0631813406944275,2,曲高和寡,0,-2.307630091905594
chid_validation_178_idiom578429,validation,同样面对质疑，编剧王丽萍和导演汪俊都给出了自己的看法和见解。王丽萍在博客中坦言马苏演出了王小早的可爱之处，“马苏是理想中的漂亮，浓眉大眼，性格很北方，很假小子，她演的王小早，有人说这保姆太漂亮了，可我觉的她的神似比形似更重要，她把一个有抱负有理想的女孩子，演的很动人，这就是不容易了。”导演汪俊则替马苏____：“剧中马苏不是漂亮而是朴素，气质比较朴素，她不是大家闺秀或者是职场白领那种感觉，但她积极进取要求进步，是有追求的。马苏真的是演底层的普通老百姓挺合适的。”,打抱不平,"[""替天行道"", ""打抱不平"", ""大家闺秀"", ""贼头鼠脑""]",1,0,4,1,打抱不平,1,2.3532914320627842,2,大家闺秀,0,-2.6420309394598007
chid_validation_1792_idiom589966,validation,将近两个月过去，巴丁格说他越来越适应NBA的比赛，“是的，两个月了，我感觉越来越适应。我知道不仅进攻重要，防守更为重要。现在，我有机会打球就要珍惜，我要保持自己的稳定性。像昨天晚上打过一场，我知道今天也要打得稳定，要每场比赛每个晚上____地去比赛。这非常关键。”,始终如一,"[""艰苦奋斗"", ""始终如一"", ""娇生惯养"", ""一面之缘""]",1,0,4,1,始终如一,1,1.5141330560048418,0,艰苦奋斗,0,-0.39606912930806537
chid_validation_1794_idiom589982,validation,他带她去的座位是在餐厅背后连着酒吧的地方，两厅只用一篱爬藤植物隔开来。酒吧____，一阵阵笑语人声传过来，捧着咖啡盘的侍者来回经过他们桌旁。罗兰到时，韦菲力已经入座，闲闲地晃着玻璃杯。他礼貌地站起来，等着多明替她拉开座椅，送上一杯酒。他看来从容、镇定……高兴，她想。“现在，”他说。“谈谈你跟我们共同的朋友进展的如何？”,座无虚席,"[""济济一堂"", ""迫不得已"", ""面不改容"", ""座无虚席""]",3,0,4,3,座无虚席,1,0.9689658284187317,1,迫不得已,0,-0.9960594177246094
