example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
anaphor_collapse,eval4_21310,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的女儿夸奖了她自己。,他的女儿夸奖了他自己。,tā de nǚ ér kuā jiǎng le tā zì jǐ 。,tā de nǚ ér kuā jiǎng le tā zì jǐ 。,0,0,-0.04287068049112985,-1.9868214931051398e-06,他的女儿夸奖了,她,他,自己。
anaphor_collapse,eval4_21311,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妈妈诽谤了她自己。,他的妈妈诽谤了他自己。,tā de mā mā fěi bàng le tā zì jǐ 。,tā de mā mā fěi bàng le tā zì jǐ 。,1,0,0.0646960437297821,-5.430645417803248e-07,他的妈妈诽谤了,她,他,自己。
anaphor_collapse,eval4_21312,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,冯大哥的母亲更憎恨她自己。,冯大哥的母亲更憎恨他自己。,féng dà gē de mǔ qīn gèng zēng hèn tā zì jǐ 。,féng dà gē de mǔ qīn gèng zēng hèn tā zì jǐ 。,1,0,0.6659004885034685,-6.65585199399743e-07,冯大哥的母亲更憎恨,她,他,自己。
anaphor_collapse,eval4_21313,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的父亲更反感他自己。,她的父亲更反感她自己。,tā de fù qīn gèng fǎn gǎn tā zì jǐ 。,tā de fù qīn gèng fǎn gǎn tā zì jǐ 。,0,0,-1.1427791184849205,5.006790164685526e-07,她的父亲更反感,他,她,自己。
anaphor_collapse,eval4_21314,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妈妈非常反感她自己。,他的妈妈非常反感他自己。,tā de mā mā fēi cháng fǎn gǎn tā zì jǐ 。,tā de mā mā fēi cháng fǎn gǎn tā zì jǐ 。,1,0,1.0762269364462957,1.686811446965919e-06,他的妈妈非常反感,她,他,自己。
anaphor_collapse,eval4_21315,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的姐姐更厌恶她自己。,他的姐姐更厌恶他自己。,tā de jiě jiě gèng yàn wù tā zì jǐ 。,tā de jiě jiě gèng yàn wù tā zì jǐ 。,1,0,0.9023931953642101,5.185604088353557e-07,他的姐姐更厌恶,她,他,自己。
anaphor_collapse,eval4_21316,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的弟弟批评了他自己。,她的弟弟批评了她自己。,tā de dì di pī píng le tā zì jǐ 。,tā de dì di pī píng le tā zì jǐ 。,0,0,-0.11958825588226318,8.940696716308594e-08,她的弟弟批评了,他,她,自己。
anaphor_collapse,eval4_21317,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,李四的妹妹嘉奖了她自己。,李四的妹妹嘉奖了他自己。,lǐ sì de mèi mèi jiā jiǎng le tā zì jǐ 。,lǐ sì de mèi mèi jiā jiǎng le tā zì jǐ 。,1,0,0.07324006822373974,-1.0490417476916036e-06,李四的妹妹嘉奖了,她,他,自己。
anaphor_collapse,eval4_21318,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,吴太太的哥哥很憎恨他自己。,吴太太的哥哥很憎恨她自己。,wú tài tài dī gē gē hěn zēng hèn tā zì jǐ 。,wú tài tài dī gē gē hěn zēng hèn tā zì jǐ 。,0,0,-0.5943012905843341,1.5588907054109313e-07,吴太太的哥哥很憎恨,他,她,自己。
anaphor_collapse,eval4_21319,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,陈大姐的父亲有点赞赏他自己。,陈大姐的父亲有点赞赏她自己。,chén dà jiě de fù qīn yǒu diǎn zàn shǎng tā zì jǐ 。,chén dà jiě de fù qīn yǒu diǎn zàn shǎng tā zì jǐ 。,0,0,-1.0124957041306928,7.586045747132175e-08,陈大姐的父亲有点赞赏,他,她,自己。
anaphor_collapse,eval4_21320,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的姐姐教育了她自己。,他的姐姐教育了他自己。,tā de jiě jiě jiào yù le tā zì jǐ 。,tā de jiě jiě jiào yù le tā zì jǐ 。,0,0,-0.022655338048934937,-2.9802322387695312e-08,他的姐姐教育了,她,他,自己。
anaphor_collapse,eval4_21321,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的女儿批评了她自己。,他的女儿批评了他自己。,tā de nǚ ér pī píng le tā zì jǐ 。,tā de nǚ ér pī píng le tā zì jǐ 。,0,0,-0.13095146417617798,2.86102294921875e-06,他的女儿批评了,她,他,自己。
anaphor_collapse,eval4_21322,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妈妈支持她自己。,他的妈妈支持他自己。,tā de mā mā zhī chí tā zì jǐ 。,tā de mā mā zhī chí tā zì jǐ 。,1,0,1.4228721005575995,8.940696716308594e-08,他的妈妈支持,她,他,自己。
anaphor_collapse,eval4_21323,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的爸爸支持他自己。,她的爸爸支持她自己。,tā de bà bà zhī chí tā zì jǐ 。,tā de bà bà zhī chí tā zì jǐ 。,0,0,-1.7649136888129373,-8.940696716308594e-07,她的爸爸支持,他,她,自己。
anaphor_collapse,eval4_21324,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的弟弟反感他自己。,她的弟弟反感她自己。,tā de dì di fǎn gǎn tā zì jǐ 。,tā de dì di fǎn gǎn tā zì jǐ 。,0,0,-1.3569828186716357,-1.3775295677476151e-06,她的弟弟反感,他,她,自己。
anaphor_collapse,eval4_21325,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妹妹埋怨她自己。,他的妹妹埋怨他自己。,tā de mèi mèi mán yuàn tā zì jǐ 。,tā de mèi mèi mán yuàn tā zì jǐ 。,1,0,0.8786948058340283,1.5497207641601562e-06,他的妹妹埋怨,她,他,自己。
anaphor_collapse,eval4_21326,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的妈妈奖励了她自己。,他的妈妈奖励了他自己。,tā de mā mā jiǎng lì le tā zì jǐ 。,tā de mā mā jiǎng lì le tā zì jǐ 。,0,0,-0.1748403012752533,8.344650268554688e-07,他的妈妈奖励了,她,他,自己。
anaphor_collapse,eval4_21327,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,小明的儿子比较嫌弃他自己。,小明的儿子比较嫌弃她自己。,xiǎo míng de ér zi bǐ jiào xián qì tā zì jǐ 。,xiǎo míng de ér zi bǐ jiào xián qì tā zì jǐ 。,0,0,-0.6774138147180739,-1.3817440382979385e-06,小明的儿子比较嫌弃,他,她,自己。
anaphor_collapse,eval4_21328,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的姐姐嘉奖了她自己。,他的姐姐嘉奖了他自己。,tā de jiě jiě jiā jiǎng le tā zì jǐ 。,tā de jiě jiě jiā jiǎng le tā zì jǐ 。,0,0,-0.014032602310180664,3.6358833277461144e-07,他的姐姐嘉奖了,她,他,自己。
anaphor_collapse,eval4_21329,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,她的哥哥厌恶他自己。,她的哥哥厌恶她自己。,tā dī gē gē yàn wù tā zì jǐ 。,tā dī gē gē yàn wù tā zì jǐ 。,0,0,-1.4811905771493912,1.1444091798651357e-06,她的哥哥厌恶,他,她,自己。
