item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_34862,nominal_expression,MULTI:->热|热->,multiple edits: ->热|热->,郑大妈非常悲伤，有了这块热的蛋糕。,郑大妈非常悲伤，有了热这块的蛋糕。,zhèng dà mā fēi cháng bēi shāng ， yǒu le zhè kuài rè de dàn gāo 。,zhèng dà mā fēi cháng bēi shāng ， yǒu le rè zhè kuài de dàn gāo 。,0,1,-0.3041595368158241,0.4175440143136422,郑大妈非常悲伤，有了,|热,热|,的蛋糕。
eval4_34864,nominal_expression,MULTI:->热|热->,multiple edits: ->热|热->,他们比较愤怒，有了那桶热的矿泉水。,他们比较愤怒，有了热那桶的矿泉水。,tā men bǐ jiào fèn nù ， yǒu le nà tǒng rè de kuàng quán shuǐ 。,tā men bǐ jiào fèn nù ， yǒu le rè nà tǒng de kuàng quán shuǐ 。,0,1,-0.11069457190377285,0.3604136824607851,他们比较愤怒，有了,|热,热|,的矿泉水。
eval4_00014,BA,MULTI:我把->|->被我,multiple edits: 我把->|->被我,我把红酒喝了，就来。,红酒被我喝了，就来。,wǒ bǎ hóng jiǔ hē le ， jiù lái 。,hóng jiǔ bèi wǒ hē le ， jiù lái 。,1,1,0.13626272861774158,0.6172262338491592,,我把|,|被我,喝了，就来。
eval4_00033,BA,MULTI:我把->|->被我,multiple edits: 我把->|->被我,我把动画片拍摄了，就来。,动画片被我拍摄了，就来。,wǒ bǎ dòng huà piàn pāi shè le ， jiù lái 。,dòng huà piàn bèi wǒ pāi shè le ， jiù lái 。,0,1,-0.022381742795309023,0.1374003291130066,,我把|,|被我,拍摄了，就来。
eval4_00049,BA,MULTI:我把->|->被我,multiple edits: 我把->|->被我,我把小调唱了，就走。,小调被我唱了，就走。,wǒ bǎ xiǎo diào chàng le ， jiù zǒu 。,xiǎo diào bèi wǒ chàng le ， jiù zǒu 。,1,1,0.13190284142127418,0.46267084891979593,,我把|,|被我,唱了，就走。
eval4_23700,question,MULTI:不从->|->不从,multiple edits: 不从->|->不从,我的同事现在从不从小桥出发？,我的同事现在从小桥出发不从？,wǒ de tóng shì xiàn zài cóng bù cóng xiǎo qiáo chū fā ？,wǒ de tóng shì xiàn zài cóng xiǎo qiáo chū fā bù cóng ？,1,1,0.4257570505142212,0.14955222606658936,我的同事现在从,不从|,|不从,？
eval4_23703,question,MULTI:不从->|->不从,multiple edits: 不从->|->不从,张夫人明天从不从山洞出发？,张夫人明天从山洞出发不从？,zhāng fū rén míng tiān cóng bù cóng shān dòng chū fā ？,zhāng fū rén míng tiān cóng shān dòng chū fā bù cóng ？,0,1,-0.11603808403015137,0.06160460985623928,张夫人明天从,不从|,|不从,？
eval4_23704,question,MULTI:不从->|->不从,multiple edits: 不从->|->不从,我的下属明天从不从海洋出发？,我的下属明天从海洋出发不从？,wǒ de xià shǔ míng tiān cóng bù cóng hǎi yáng chū fā ？,wǒ de xià shǔ míng tiān cóng hǎi yáng chū fā bù cóng ？,1,1,0.2281731367111206,0.3286518653233852,我的下属明天从,不从|,|不从,？
eval4_22200,anaphor,INSERT_BAD:们,bad inserts 们,那好几百位服务员说赵大爷厌恶他自己。,那好几百位服务员说赵大爷厌恶他们自己。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā zì jǐ 。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā men zì jǐ 。,0,1,-0.44115833499852375,0.04608245690663626,那好几百位服务员说赵大爷厌恶他,,们,自己。
eval4_22201,anaphor,INSERT_BAD:们,bad inserts 们,这九位顾客说宋女士批评了她自己。,这九位顾客说宋女士批评了她们自己。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā zì jǐ 。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā men zì jǐ 。,0,1,-0.38712782519204314,0.2306867379408608,这九位顾客说宋女士批评了她,,们,自己。
eval4_22202,anaphor,INSERT_BAD:们,bad inserts 们,那四位领导说冯大哥奖励了他自己。,那四位领导说冯大哥奖励了他们自己。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā zì jǐ 。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā men zì jǐ 。,1,1,0.009156630589410852,0.17647768900944527,那四位领导说冯大哥奖励了他,,们,自己。
eval4_05119,nominal_expression,MULTI:->十个|十个->,multiple edits: ->十个|十个->,郑大妈对我们十个比较好。,郑大妈对十个我们比较好。,zhèng dà mā duì wǒ men shí gè bǐ jiào hǎo 。,zhèng dà mā duì shí gè wǒ men bǐ jiào hǎo 。,0,1,-0.041953000155363185,0.36155327161153217,郑大妈对,|十个,十个|,比较好。
eval4_05130,nominal_expression,MULTI:->十个|十个->,multiple edits: ->十个|十个->,张夫人对他们十个非常不好。,张夫人对十个他们非常不好。,zhāng fū rén duì tā men shí gè fēi cháng bù hǎo 。,zhāng fū rén duì shí gè tā men fēi cháng bù hǎo 。,0,1,-0.5680404027303059,0.9561825484940494,张夫人对,|十个,十个|,非常不好。
eval4_05146,nominal_expression,MULTI:->十个|十个->,multiple edits: ->十个|十个->,吴太太对他们十个有点不好。,吴太太对十个他们有点不好。,wú tài tài duì tā men shí gè yǒu diǎn bù hǎo 。,wú tài tài duì shí gè tā men yǒu diǎn bù hǎo 。,0,1,-0.650882217619154,1.4170670537721541,吴太太对,|十个,十个|,有点不好。
eval4_32100,quantifiers,MULTI:->没|的->,multiple edits: ->没|的->,有的人烧了最多一条鱼。,没有人烧了最多一条鱼。,yǒu de rén shāo le zuì duō yī tiáo yú 。,méi yǒu rén shāo le zuì duō yī tiáo yú 。,0,0,-0.19547966321309396,-0.04834849569532551,,|的,没|,人烧了最多一条鱼。
eval4_32101,quantifiers,MULTI:->没|的->,multiple edits: ->没|的->,有的演员预习了最多十本教材。,没有演员预习了最多十本教材。,yǒu de yǎn yuán yù xí le zuì duō shí běn jiào cái 。,méi yǒu yǎn yuán yù xí le zuì duō shí běn jiào cái 。,1,1,0.36889418959617526,0.3238621453444166,,|的,没|,演员预习了最多十本教材。
eval4_32102,quantifiers,MULTI:->没|的->,multiple edits: ->没|的->,有的人爆炒了最多六只鸭。,没有人爆炒了最多六只鸭。,yǒu de rén bào chǎo le zuì duō liù zhǐ yā 。,méi yǒu rén bào chǎo le zuì duō liù zhǐ yā 。,0,1,-0.40183563304669967,0.375374851804791,,|的,没|,人爆炒了最多六只鸭。
eval4_25819,question,MULTI:->不|不愿意->希望,multiple edits: ->不|不愿意->希望,那位母亲难道不愿意厌恶老板吗？,那位母亲不难道希望厌恶老板吗？,nà wèi mǔ qīn nán dào bù yuàn yì yàn wù lǎo bǎn ma ？,nà wèi mǔ qīn bù nán dào xī wàng yàn wù lǎo bǎn ma ？,0,1,-0.07218737174303147,0.10874427448619528,那位母亲,|不愿意,不|希望,厌恶老板吗？
eval4_25838,question,MULTI:->不|不愿意->希望,multiple edits: ->不|不愿意->希望,那个消费者难道不愿意推崇吉他手吗？,那个消费者不难道希望推崇吉他手吗？,nà ge xiāo fèi zhě nán dào bù yuàn yì tuī chóng jí tā shǒu ma ？,nà ge xiāo fèi zhě bù nán dào xī wàng tuī chóng jí tā shǒu ma ？,0,1,-0.14293700998479686,0.8769603172938023,那个消费者,|不愿意,不|希望,推崇吉他手吗？
eval4_25843,question,MULTI:->不|不愿意->希望,multiple edits: ->不|不愿意->希望,你难道不愿意拉小提琴吗？,你不难道希望拉小提琴吗？,nǐ nán dào bù yuàn yì lā xiǎo tí qín ma ？,nǐ bù nán dào xī wàng lā xiǎo tí qín ma ？,0,1,-0.0034792011434383596,0.864203310012817,你,|不愿意,不|希望,拉小提琴吗？
eval4_05107,nominal_expression,MULTI:->两个|两个->,multiple edits: ->两个|两个->,陈大姐对我们两个非常不好。,陈大姐对两个我们非常不好。,chén dà jiě duì wǒ men liǎng gè fēi cháng bù hǎo 。,chén dà jiě duì liǎng gè wǒ men fēi cháng bù hǎo 。,1,1,0.10356859727339263,0.009427448113759063,陈大姐对,|两个,两个|,非常不好。
eval4_05124,nominal_expression,MULTI:->两个|两个->,multiple edits: ->两个|两个->,刘先生对他们两个非常好。,刘先生对两个他们非常好。,liú xiān shēng duì tā men liǎng gè fēi cháng hǎo 。,liú xiān shēng duì liǎng gè tā men fēi cháng hǎo 。,0,1,-0.3870231522454155,0.13436763286590558,刘先生对,|两个,两个|,非常好。
eval4_05128,nominal_expression,MULTI:->两个|两个->,multiple edits: ->两个|两个->,王姨对她们两个很好。,王姨对两个她们很好。,wáng yí duì tā men liǎng gè hěn hǎo 。,wáng yí duì liǎng gè tā men hěn hǎo 。,1,0,0.15665292739868164,-0.15722788704766089,王姨对,|两个,两个|,很好。
eval4_25853,question,MULTI:->不|不想->愿意,multiple edits: ->不|不想->愿意,吴太太难道不想笑吗？,吴太太不难道愿意笑吗？,wú tài tài nán dào bù xiǎng xiào ma ？,wú tài tài bù nán dào yuàn yì xiào ma ？,1,1,0.37942685647444296,0.5608437278053975,吴太太,|不想,不|愿意,笑吗？
eval4_25856,question,MULTI:->不|不想->愿意,multiple edits: ->不|不想->愿意,她们难道不想排挤兄弟吗？,她们不难道愿意排挤兄弟吗？,tā men nán dào bù xiǎng pái jǐ xiōng dì ma ？,tā men bù nán dào yuàn yì pái jǐ xiōng dì ma ？,1,1,0.10661179820696542,0.6908594911748711,她们,|不想,不|愿意,排挤兄弟吗？
eval4_25866,question,MULTI:->不|不想->愿意,multiple edits: ->不|不想->愿意,那八位音乐家难道不想过来吗？,那八位音乐家不难道愿意过来吗？,nà bā wèi yīn yuè jiā nán dào bù xiǎng guò lái ma ？,nà bā wèi yīn yuè jiā bù nán dào yuàn yì guò lái ma ？,1,1,0.09528896747491356,0.18222010746980377,那八位音乐家,|不想,不|愿意,过来吗？
eval4_23701,question,MULTI:从不->|->不从,multiple edits: 从不->|->不从,他明年从不从沙漠启程？,他明年从沙漠启程不从？,tā míng nián cóng bù cóng shā mò qǐ chéng ？,tā míng nián cóng shā mò qǐ chéng bù cóng ？,0,1,-0.2599221142855548,0.7209318767894404,他明年,从不|,|不从,？
eval4_23702,question,MULTI:从不->|->不从,multiple edits: 从不->|->不从,你目前从不从山洞出发？,你目前从山洞出发不从？,nǐ mù qián cóng bù cóng shān dòng chū fā ？,nǐ mù qián cóng shān dòng chū fā bù cóng ？,1,1,0.18158466165715925,0.7388639016584921,你目前,从不|,|不从,？
eval4_23706,question,MULTI:从不->|->不从,multiple edits: 从不->|->不从,她今年从不从消防站出发？,她今年从消防站出发不从？,tā jīn nián cóng bù cóng xiāo fáng zhàn chū fā ？,tā jīn nián cóng xiāo fáng zhàn chū fā bù cóng ？,1,1,0.167997013438832,0.3461008505387735,她今年,从不|,|不从,？
eval4_17100,npi_licensing,她的->任何,她的 → 任何,谁希望领养她的小狗？,谁希望领养任何小狗？,shuí xī wàng lǐng yǎng tā de xiǎo gǒu ？,shuí xī wàng lǐng yǎng rèn hé xiǎo gǒu ？,1,1,0.2707399606704719,0.4567345380783081,谁希望领养,她的,任何,小狗？
eval4_17104,npi_licensing,她的->任何,她的 → 任何,谁期待清蒸她的鱼？,谁期待清蒸任何鱼？,shuí qī dài qīng zhēng tā de yú ？,shuí qī dài qīng zhēng rèn hé yú ？,0,1,-0.02410454220241931,0.2068562030792238,谁期待清蒸,她的,任何,鱼？
eval4_17106,npi_licensing,她的->任何,她的 → 任何,谁想观看她的电影？,谁想观看任何电影？,shuí xiǎng guān kàn tā de diàn yǐng ？,shuí xiǎng guān kàn rèn hé diàn yǐng ？,1,1,0.2755018174648285,0.27052441239356995,谁想观看,她的,任何,电影？
eval4_00002,BA,MULTI:她把->|->被她,multiple edits: 她把->|->被她,她把火车开了，就来。,火车被她开了，就来。,tā bǎ huǒ chē kāi le ， jiù lái 。,huǒ chē bèi tā kāi le ， jiù lái 。,1,1,0.24140765450217572,0.425423205982554,,她把|,|被她,开了，就来。
eval4_00003,BA,MULTI:她把->|->被她,multiple edits: 她把->|->被她,她把杯子清洗了，就去。,杯子被她清洗了，就去。,tā bǎ bēi zi qīng xǐ le ， jiù qù 。,bēi zi bèi tā qīng xǐ le ， jiù qù 。,1,1,0.6497549918981695,0.74461229292901,,她把|,|被她,清洗了，就去。
eval4_00012,BA,MULTI:她把->|->被她,multiple edits: 她把->|->被她,她把杯子打碎了，就走。,杯子被她打碎了，就走。,tā bǎ bēi zi dǎ suì le ， jiù zǒu 。,bēi zi bèi tā dǎ suì le ， jiù zǒu 。,1,1,0.5066287602697095,0.7916466377593663,,她把|,|被她,打碎了，就走。
eval4_00005,BA,MULTI:->鱼被|把鱼->,multiple edits: ->鱼被|把鱼->,他把鱼炖了，就走。,鱼被他炖了，就走。,tā bǎ yú dùn le ， jiù zǒu 。,yú bèi tā dùn le ， jiù zǒu 。,1,1,0.0303076658493433,0.8478018207983533,,|把鱼,鱼被|,炖了，就走。
eval4_00021,BA,MULTI:->鱼被|把鱼->,multiple edits: ->鱼被|把鱼->,他们把鱼烧了，就走。,鱼被他们烧了，就走。,tā men bǎ yú shāo le ， jiù zǒu 。,yú bèi tā men shāo le ， jiù zǒu 。,1,1,0.25585196415583233,0.12232281764348407,,|把鱼,鱼被|,烧了，就走。
eval4_00039,BA,MULTI:->鱼被|把鱼->,multiple edits: ->鱼被|把鱼->,她们把鱼爆炒了，就来。,鱼被她们爆炒了，就来。,tā men bǎ yú bào chǎo le ， jiù lái 。,yú bèi tā men bào chǎo le ， jiù lái 。,1,1,0.412128796944252,0.5888648950136632,,|把鱼,鱼被|,爆炒了，就来。
eval4_03943,passive,MULTI:他们->|->他们,multiple edits: 他们->|->他们,他们被这位演奏员给伤害了。,被这位演奏员他们给伤害了。,tā men bèi zhè wèi yǎn zòu yuán gěi shāng hài le 。,bèi zhè wèi yǎn zòu yuán tā men gěi shāng hài le 。,0,1,-0.03931131796403342,0.9707663438536906,,他们|,|他们,给伤害了。
eval4_03950,passive,MULTI:他们->|->他们,multiple edits: 他们->|->他们,他们被你们的老板给欺骗了。,被你们的老板他们给欺骗了。,tā men bèi nǐ men de lǎo bǎn gěi qī piàn le 。,bèi nǐ men de lǎo bǎn tā men gěi qī piàn le 。,1,1,0.25013035454533306,0.09657066105267997,,他们|,|他们,给欺骗了。
eval4_03958,passive,MULTI:他们->|->他们,multiple edits: 他们->|->他们,他们被这三个奴隶给表扬了。,被这三个奴隶他们给表扬了。,tā men bèi zhè sān gè nú lì gěi biǎo yáng le 。,bèi zhè sān gè nú lì tā men gěi biǎo yáng le 。,1,1,0.3531758838229706,0.7719616989294691,,他们|,|他们,给表扬了。
eval4_08406,classifier,头->位,头 → 位,他们买了四头老板喜欢吃的大象。,他们买了四位老板喜欢吃的大象。,tā men mǎi le sì tóu lǎo bǎn xǐ huān chī de dà xiàng 。,tā men mǎi le sì wèi lǎo bǎn xǐ huān chī de dà xiàng 。,1,1,0.3182261471564951,0.18042230911744017,他们买了四,头,位,老板喜欢吃的大象。
eval4_08412,classifier,头->位,头 → 位,她买了四头打工人喜欢吃的大象。,她买了四位打工人喜欢吃的大象。,tā mǎi le sì tóu dǎ gōng rén xǐ huān chī de dà xiàng 。,tā mǎi le sì wèi dǎ gōng rén xǐ huān chī de dà xiàng 。,1,1,0.39805372075720147,0.4627156676826889,她买了四,头,位,打工人喜欢吃的大象。
eval4_08413,classifier,头->位,头 → 位,王五卖了五头演奏员喜欢吃的大象。,王五卖了五位演奏员喜欢吃的大象。,wáng wǔ mài le wǔ tóu yǎn zòu yuán xǐ huān chī de dà xiàng 。,wáng wǔ mài le wǔ wèi yǎn zòu yuán xǐ huān chī de dà xiàng 。,1,1,0.2798119249797999,0.33348014808836446,王五卖了五,头,位,演奏员喜欢吃的大象。
eval4_29100,relativization,MULTI:我->谁|。->？,multiple edits: 我->谁|。->？,小王的母亲知晓王先生的哥哥希望我停下的原因。,小王的母亲知晓王先生的哥哥希望谁停下的原因？,xiǎo wáng de mǔ qīn zhī xiǎo wáng xiān shēng dī gē gē xī wàng wǒ tíng xià de yuán yīn 。,xiǎo wáng de mǔ qīn zhī xiǎo wáng xiān shēng dī gē gē xī wàng shuí tíng xià de yuán yīn ？,1,1,0.05525556206703186,0.048814614613851504,小王的母亲知晓王先生的哥哥希望,我|。,谁|？,
eval4_29101,relativization,MULTI:我->谁|。->？,multiple edits: 我->谁|。->？,那位工人知道他为什么期待我呼吸的原因。,那位工人知道他为什么期待谁呼吸的原因？,nà wèi gōng rén zhī dào tā wèi shén me qī dài wǒ hū xī de yuán yīn 。,nà wèi gōng rén zhī dào tā wèi shén me qī dài shuí hū xī de yuán yīn ？,1,1,0.16158144290630538,0.09712325036525726,那位工人知道他为什么期待,我|。,谁|？,
eval4_29102,relativization,MULTI:我->谁|。->？,multiple edits: 我->谁|。->？,小王知晓她为什么愿意我打架的原因。,小王知晓她为什么愿意谁打架的原因？,xiǎo wáng zhī xiǎo tā wèi shén me yuàn yì wǒ dǎ jià de yuán yīn 。,xiǎo wáng zhī xiǎo tā wèi shén me yuàn yì shuí dǎ jià de yuán yīn ？,1,1,0.11418738731971168,0.3047897475106378,小王知晓她为什么愿意,我|。,谁|？,
eval4_04211,passive,MULTI:火车上被->|->火车上,multiple edits: 火车上被->|->火车上,火车上被李四放满了杯子。,李四放满了火车上杯子。,huǒ chē shàng bèi lǐ sì fàng mǎn le bēi zi 。,lǐ sì fàng mǎn le huǒ chē shàng bēi zi 。,0,1,-0.22683229229667035,0.4972677276684685,,火车上被|,|火车上,杯子。
eval4_04221,passive,MULTI:火车上被->|->火车上,multiple edits: 火车上被->|->火车上,火车上被胡大爷摆满了杯子。,胡大爷摆满了火车上杯子。,huǒ chē shàng bèi hú dà yé bǎi mǎn le bēi zi 。,hú dà yé bǎi mǎn le huǒ chē shàng bēi zi 。,1,1,0.22270546356836984,0.2158682438043451,,火车上被|,|火车上,杯子。
eval4_04225,passive,MULTI:火车上被->|->火车上,multiple edits: 火车上被->|->火车上,火车上被王小姐放满了裤子。,王小姐放满了火车上裤子。,huǒ chē shàng bèi wáng xiǎo jiě fàng mǎn le kù zi 。,wáng xiǎo jiě fàng mǎn le huǒ chē shàng kù zi 。,1,1,0.3566700653596353,0.531278546039875,,火车上被|,|火车上,裤子。
eval4_17103,npi_licensing,你的->任何,你的 → 任何,谁期待捕捉你的蛇？,谁期待捕捉任何蛇？,shuí qī dài bǔ zhuō nǐ de shé ？,shuí qī dài bǔ zhuō rèn hé shé ？,1,1,0.04082006216049194,1.6258947001563193,谁期待捕捉,你的,任何,蛇？
