phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
BA,MULTI:我把->|->被我,multiple_edits,multiple edits: 我把->|->被我,我把|,|被我,29,0.5172413793103449,0.9310344827586207,-0.4137931034482758,0.029599602698605017,0.5051629384616754,-0.47556333576307036,0,0.0
BA,MULTI:把货车->|->货车,multiple_edits,multiple edits: 把货车->|->货车,把货车|,|货车,29,0.896551724137931,0.9655172413793104,-0.06896551724137934,0.6032778969716219,0.4664342967077758,0.13684360026384612,0,0.0
BA,MULTI:->把鱼|把鱼->,multiple_edits,multiple edits: ->把鱼|把鱼->,|把鱼,把鱼|,24,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.5163920478186625,0.12343691141918445,0.3929551363994781,0,0.0
BA,MULTI:->把鸡|把鸡->,multiple_edits,multiple edits: ->把鸡|把鸡->,|把鸡,把鸡|,24,1.0,0.75,0.25,0.5279785257873911,0.14066587548564977,0.38731265030174133,0,0.0
BA,MULTI:他把->|->被他,multiple_edits,multiple edits: 他把->|->被他,他把|,|被他,23,0.391304347826087,1.0,-0.6086956521739131,-0.029971419147610086,0.6572789905870166,-0.6872504097346266,0,0.0
BA,MULTI:你把->|->被你,multiple_edits,multiple edits: 你把->|->被你,你把|,|被你,21,0.8095238095238095,0.9047619047619048,-0.09523809523809523,0.2593345392957401,0.43953930120198914,-0.18020476190624907,0,0.0
BA,MULTI:->鱼被|把鱼->,multiple_edits,multiple edits: ->鱼被|把鱼->,|把鱼,鱼被|,20,0.8,1.0,-0.19999999999999996,0.23374565003009926,0.4546863341525995,-0.22094068412250026,0,0.0
BA,MULTI:在创作->把|->创作,multiple_edits,multiple edits: 在创作->把|->创作,在创作|,把|创作,20,1.0,0.75,0.25,0.5790367581793154,0.1473438227718526,0.43169293540746284,0,0.0
BA,MULTI:把卡车->|->卡车,multiple_edits,multiple edits: 把卡车->|->卡车,把卡车|,|卡车,20,1.0,0.7,0.30000000000000004,0.5789127570543531,0.20236991306203023,0.37654284399232285,0,0.0
BA,MULTI:在观看->把|->观看,multiple_edits,multiple edits: 在观看->把|->观看,在观看|,把|观看,18,0.9444444444444444,0.7222222222222222,0.2222222222222222,0.8203890517934576,0.1673336977417153,0.6530553540517423,0,0.0
BA,MULTI:->鸡被|把鸡->,multiple_edits,multiple edits: ->鸡被|把鸡->,|把鸡,鸡被|,17,0.7647058823529411,0.8823529411764706,-0.11764705882352944,0.24727954324112678,0.4638286564030734,-0.21654911316194664,0,0.0
BA,MULTI:你->|->你,multiple_edits,multiple edits: 你->|->你,你|,|你,17,1.0,1.0,0.0,0.9048386715055251,0.5546509729536486,0.3501876985518765,0,0.0
BA,MULTI:在看->把|->看,multiple_edits,multiple edits: 在看->把|->看,在看|,把|看,17,0.8235294117647058,0.17647058823529413,0.6470588235294117,0.20579641372124774,-0.31459040288690004,0.5203868166081478,0,0.0
BA,MULTI:->鸭被|把鸭->,multiple_edits,multiple edits: ->鸭被|把鸭->,|把鸭,鸭被|,16,0.625,0.875,-0.25,0.09306657008635694,0.2542593374518385,-0.16119276736548155,0,0.0
BA,MULTI:在吃->把|->吃,multiple_edits,multiple edits: 在吃->把|->吃,在吃|,把|吃,16,0.625,0.1875,0.4375,0.09105766292501483,-0.10632140384328492,0.19737906676829975,0,0.0
BA,MULTI:在领养->把|->领养,multiple_edits,multiple edits: 在领养->把|->领养,在领养|,把|领养,16,0.5,0.375,0.125,0.034413360271391025,-0.11077567959924439,0.14518903987063542,0,0.0
BA,MULTI:在清洗->把|->清洗,multiple_edits,multiple edits: 在清洗->把|->清洗,在清洗|,把|清洗,15,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.07444585979687227,0.1111123633625531,-0.18555822315942538,0,0.0
BA,MULTI:在炖->把|->炖,multiple_edits,multiple edits: 在炖->把|->炖,在炖|,把|炖,15,0.13333333333333333,0.0,0.13333333333333333,-0.44584057092666624,-0.7165487087856638,0.27070813785899756,0,0.0
BA,MULTI:->把鸭|把鸭->,multiple_edits,multiple edits: ->把鸭|把鸭->,|把鸭,把鸭|,14,1.0,0.42857142857142855,0.5714285714285714,0.5794982815459692,-0.05064716600150421,0.6301454475474734,0,0.0
BA,MULTI:在喝->把|->喝,multiple_edits,multiple edits: 在喝->把|->喝,在喝|,把|喝,14,0.9285714285714286,0.5714285714285714,0.3571428571428572,0.3603584745414417,0.06225608801386378,0.2981023865275779,0,0.0
BA,MULTI:在打断->把|->打断,multiple_edits,multiple edits: 在打断->把|->打断,在打断|,把|打断,14,0.0,0.2857142857142857,-0.2857142857142857,-0.5428270221444607,-0.2235761418661557,-0.31925088027830495,0,0.0
BA,MULTI:在烧->把|->烧,multiple_edits,multiple edits: 在烧->把|->烧,在烧|,把|烧,14,0.0,0.0,0.0,-0.5620338312045149,-0.42878826036941764,-0.13324557083509725,0,0.0
BA,MULTI:在麻醉->把|->麻醉,multiple_edits,multiple edits: 在麻醉->把|->麻醉,在麻醉|,把|麻醉,14,0.14285714285714285,0.0,0.14285714285714285,-0.2961850470278685,-0.6008163609920268,0.3046313139641583,0,0.0
BA,MULTI:在制作->把|->制作,multiple_edits,multiple edits: 在制作->把|->制作,在制作|,把|制作,13,1.0,0.6923076923076923,0.3076923076923077,0.7995046960460992,0.27651530061591567,0.5229893954301835,0,0.0
BA,MULTI:在包扎->把|->包扎,multiple_edits,multiple edits: 在包扎->把|->包扎,在包扎|,把|包扎,12,0.16666666666666666,0.0,0.16666666666666666,-0.329317399364267,-1.1520249129212798,0.8227075135570128,0,0.0
BA,MULTI:在屠宰->把|->屠宰,multiple_edits,multiple edits: 在屠宰->把|->屠宰,在屠宰|,把|屠宰,12,0.3333333333333333,0.3333333333333333,0.0,-0.2249958228120159,-0.08679446684082255,-0.13820135597119337,0,0.0
BA,MULTI:在拍摄->把|->拍摄,multiple_edits,multiple edits: 在拍摄->把|->拍摄,在拍摄|,把|拍摄,12,1.0,0.5833333333333334,0.41666666666666663,0.7206304456484954,0.14498646532997536,0.57564398031852,0,0.0
BA,MULTI:在检查->把|->检查,multiple_edits,multiple edits: 在检查->把|->检查,在检查|,把|检查,12,0.9166666666666666,0.5833333333333334,0.33333333333333326,0.3837030463648163,0.00761581417612156,0.3760872321886947,0,0.0
BA,MULTI:在预习->把|->预习,multiple_edits,multiple edits: 在预习->把|->预习,在预习|,把|预习,12,0.9166666666666666,0.0,0.9166666666666666,0.3073244426587616,-0.8653908821896651,1.1727153248484266,0,0.0
BA,MULTI:她们->|->她们,multiple_edits,multiple edits: 她们->|->她们,她们|,|她们,12,1.0,0.9166666666666666,0.08333333333333337,0.6978024195320224,0.2783470159506729,0.4194554035813495,0,0.0
BA,MULTI:你们->|->你们,multiple_edits,multiple edits: 你们->|->你们,你们|,|你们,10,1.0,1.0,0.0,0.6218054110867716,0.8105496245768521,-0.18874421349008053,0,0.0
BA,MULTI:你们把->|->被你们,multiple_edits,multiple edits: 你们把->|->被你们,你们把|,|被你们,10,0.3,0.9,-0.6000000000000001,-0.21378180410835776,0.43967650591672125,-0.653458310025079,0,0.0
BA,MULTI:在捕捉->把|->捕捉,multiple_edits,multiple edits: 在捕捉->把|->捕捉,在捕捉|,把|捕捉,10,0.5,0.0,0.5,0.015611954457831968,-0.38678428175936563,0.4023962362171976,0,0.0
BA,MULTI:在爆炒->把|->爆炒,multiple_edits,multiple edits: 在爆炒->把|->爆炒,在爆炒|,把|爆炒,10,0.2,0.0,0.2,-0.12345612563268098,-0.7019027135255455,0.5784465878928645,0,0.0
BA,MULTI:在煮->把|->煮,multiple_edits,multiple edits: 在煮->把|->煮,在煮|,把|煮,9,0.0,0.0,0.0,-0.4324164279783616,-0.4670032444893978,0.03458681651103618,0,0.0
BA,MULTI:在盖->把|->盖,multiple_edits,multiple edits: 在盖->把|->盖,在盖|,把|盖,9,0.0,0.0,0.0,-0.5363111284311639,-0.6032903140951578,0.06697918566399386,0,0.0
BA,MULTI:->教材被|把教材->,multiple_edits,multiple edits: ->教材被|把教材->,|把教材,教材被|,8,0.75,0.5,0.25,0.1062485529826237,0.04494561020271248,0.06130294277991122,0,0.0
BA,MULTI:->牛被|把牛->,multiple_edits,multiple edits: ->牛被|把牛->,|把牛,牛被|,8,0.625,0.75,-0.125,0.03388205323463833,0.08957991328759085,-0.05569786005295252,0,0.0
BA,MULTI:他->|->他,multiple_edits,multiple edits: 他->|->他,他|,|他,8,1.0,0.875,0.125,0.332182029564004,0.20196480985434395,0.13021721970966005,0,0.0
BA,MULTI:在弹->把|->弹,multiple_edits,multiple edits: 在弹->把|->弹,在弹|,把|弹,8,0.375,0.0,0.375,-0.2412605076125176,-0.6462286098436879,0.4049681022311703,0,0.0
BA,MULTI:在清蒸->把|->清蒸,multiple_edits,multiple edits: 在清蒸->把|->清蒸,在清蒸|,把|清蒸,8,0.0,0.25,-0.25,-0.5128348319715276,-0.27678191994939916,-0.2360529120221284,0,0.0
BA,MULTI:她->|->她,multiple_edits,multiple edits: 她->|->她,她|,|她,8,1.0,0.5,0.5,0.5839976416134728,0.16349560458515766,0.4205020370283151,0,0.0
BA,MULTI:->杯子被|把杯子->,multiple_edits,multiple edits: ->杯子被|把杯子->,|把杯子,杯子被|,7,1.0,1.0,0.0,0.5495176511806443,0.5023437321794274,0.047173919001216924,0,0.0
BA,MULTI:我->|->我,multiple_edits,multiple edits: 我->|->我,我|,|我,7,1.0,0.8571428571428571,0.1428571428571429,0.6384747686696338,0.41408121056018615,0.22439355810944767,0,0.0
BA,MULTI:我们->|->我们,multiple_edits,multiple edits: 我们->|->我们,我们|,|我们,7,1.0,1.0,0.0,0.8851866345359417,0.7281144594502598,0.15707217508568194,0,0.0
BA,MULTI:我们把->|->被我们,multiple_edits,multiple edits: 我们把->|->被我们,我们把|,|被我们,7,0.2857142857142857,0.8571428571428571,-0.5714285714285714,-0.08275982606541987,0.307790392203708,-0.3905502182691279,0,0.0
BA,MULTI:李四->|->李四,multiple_edits,multiple edits: 李四->|->李四,李四|,|李四,7,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.2837907204292386,-0.04496542064581214,0.32875614107505075,0,0.0
BA,MULTI:->书被|把书->,multiple_edits,multiple edits: ->书被|把书->,|把书,书被|,6,0.6666666666666666,0.16666666666666666,0.5,0.2940461599465574,0.052945024738408154,0.24110113520814927,0,0.0
BA,MULTI:->把牛|把牛->,multiple_edits,multiple edits: ->把牛|把牛->,|把牛,把牛|,6,1.0,0.8333333333333334,0.16666666666666663,0.9122942108698568,0.18123572141634492,0.7310584894535119,0,0.0
BA,MULTI:->把这条鱼|把这条鱼->,multiple_edits,multiple edits: ->把这条鱼|把这条鱼->,|把这条鱼,把这条鱼|,6,1.0,1.0,0.0,0.7553020581058872,0.49047747848052864,0.2648245796253586,0,0.0
BA,MULTI:->脚被|把脚->,multiple_edits,multiple edits: ->脚被|把脚->,|把脚,脚被|,6,0.5,0.8333333333333334,-0.33333333333333337,0.05596607019249215,0.3234324011815639,-0.26746633098907174,0,0.0
BA,MULTI:他们把->|->被他们,multiple_edits,multiple edits: 他们把->|->被他们,他们把|,|被他们,6,0.8333333333333334,0.8333333333333334,0.0,0.16554856020161215,0.2481520362971613,-0.08260347609554913,0,0.0
BA,MULTI:张婶->|->张婶,multiple_edits,multiple edits: 张婶->|->张婶,张婶|,|张婶,6,1.0,0.5,0.5,0.4912244313693308,-0.05650263936855845,0.5477270707378893,0,0.0
BA,MULTI:徐小姐->|->徐小姐,multiple_edits,multiple edits: 徐小姐->|->徐小姐,徐小姐|,|徐小姐,6,0.8333333333333334,0.0,0.8333333333333334,0.2641281035247737,-0.21542342901093411,0.4795515325357078,0,0.0
BA,MULTI:杨大哥->|->杨大哥,multiple_edits,multiple edits: 杨大哥->|->杨大哥,杨大哥|,|杨大哥,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,0.18360084805441992,0.12356219662305638,0.06003865143136354,0,0.0
BA,MULTI:->把这头牛|把这头牛->,multiple_edits,multiple edits: ->把这头牛|把这头牛->,|把这头牛,把这头牛|,5,1.0,1.0,0.0,0.8140285097826748,0.39326282406546476,0.42076568571721007,0,0.0
BA,MULTI:->电影被|把电影->,multiple_edits,multiple edits: ->电影被|把电影->,|把电影,电影被|,5,0.6,0.8,-0.20000000000000007,0.01918656807957255,0.13549606511087156,-0.116309497031299,0,0.0
BA,MULTI:->鼻子被|把鼻子->,multiple_edits,multiple edits: ->鼻子被|把鼻子->,|把鼻子,鼻子被|,5,0.2,1.0,-0.8,-0.08084619717720205,0.3362061806432493,-0.41705237782045135,0,0.0
BA,MULTI:吴太太->|->吴太太,multiple_edits,multiple edits: 吴太太->|->吴太太,吴太太|,|吴太太,5,1.0,0.6,0.4,0.22964595658438575,-0.07002690840553463,0.2996728649899204,0,0.0
BA,MULTI:她们把->|->被她们,multiple_edits,multiple edits: 她们把->|->被她们,她们把|,|被她们,5,0.6,0.8,-0.20000000000000007,0.1632721523225527,0.19592559586514485,-0.03265344354259214,0,0.0
BA,MULTI:李太太->|->李太太,multiple_edits,multiple edits: 李太太->|->李太太,李太太|,|李太太,5,1.0,1.0,0.0,0.5040380264573043,0.2599914048257327,0.24404662163157165,0,0.0
BA,MULTI:赵大爷->|->赵大爷,multiple_edits,multiple edits: 赵大爷->|->赵大爷,赵大爷|,|赵大爷,5,1.0,0.8,0.19999999999999996,0.36584949049648346,0.16760771250440953,0.19824177799207393,0,0.0
BA,MULTI:->大象被|把大象->,multiple_edits,multiple edits: ->大象被|把大象->,|把大象,大象被|,4,0.25,1.0,-0.75,-0.23357481757799814,0.384879286145116,-0.6184541037231142,0,0.0
BA,MULTI:->把手|把手->,multiple_edits,multiple edits: ->把手|把手->,|把手,把手|,4,1.0,0.75,0.25,0.35650812255011655,0.2381049818462797,0.11840314070383684,0,0.0
BA,MULTI:->把腿|把腿->,multiple_edits,multiple edits: ->把腿|把腿->,|把腿,把腿|,4,1.0,0.75,0.25,0.7852368920740456,0.08452406074061503,0.7007128313334305,0,0.0
BA,MULTI:->糖被|把糖->,multiple_edits,multiple edits: ->糖被|把糖->,|把糖,糖被|,4,0.0,0.25,-0.25,-0.391321091037808,0.04000454751605309,-0.4313256385538611,0,0.0
BA,MULTI:->被子被|把被子->,multiple_edits,multiple edits: ->被子被|把被子->,|把被子,被子被|,4,0.5,1.0,-0.5,0.11165126011921789,0.9744895249605179,-0.8628382648413,0,0.0
BA,MULTI:冯大哥->|->冯大哥,multiple_edits,multiple edits: 冯大哥->|->冯大哥,冯大哥|,|冯大哥,4,1.0,0.0,1.0,0.4594129272542158,-0.13113017607302924,0.590543103327245,0,0.0
BA,MULTI:张三->|->张三,multiple_edits,multiple edits: 张三->|->张三,张三|,|张三,4,1.0,0.5,0.5,0.17917781549713996,0.08987169038681753,0.08930612511032243,0,0.0
BA,MULTI:张夫人->|->张夫人,multiple_edits,multiple edits: 张夫人->|->张夫人,张夫人|,|张夫人,4,1.0,1.0,0.0,0.25174385374173136,0.3585773240907917,-0.10683347034906032,0,0.0
BA,MULTI:王姨->|->王姨,multiple_edits,multiple edits: 王姨->|->王姨,王姨|,|王姨,4,1.0,0.25,0.75,0.4116450993787675,-0.10297168927751588,0.5146167886562834,0,0.0
BA,MULTI:王小姐->|->王小姐,multiple_edits,multiple edits: 王小姐->|->王小姐,王小姐|,|王小姐,4,0.75,0.75,0.0,0.10154261961306443,0.1078119081182356,-0.006269288505171167,0,0.0
BA,MULTI:->手账被|把手账->,multiple_edits,multiple edits: ->手账被|把手账->,|把手账,手账被|,3,1.0,1.0,0.0,0.23156668487777102,0.5490276981622747,-0.3174610132845037,0,0.0
BA,MULTI:->把蛇|把蛇->,multiple_edits,multiple edits: ->把蛇|把蛇->,|把蛇,把蛇|,3,1.0,0.6666666666666666,0.33333333333333337,0.5647666577939633,0.011126118798047516,0.5536405389959158,0,0.0
BA,MULTI:->把那头大象|把那头大象->,multiple_edits,multiple edits: ->把那头大象|把那头大象->,|把那头大象,把那头大象|,3,1.0,0.3333333333333333,0.6666666666666667,0.7737590309567196,0.00949672598854375,0.7642623049681758,0,0.0
BA,MULTI:->老虎被|把老虎->,multiple_edits,multiple edits: ->老虎被|把老虎->,|把老虎,老虎被|,3,0.3333333333333333,0.0,0.3333333333333333,-0.3082792096667821,-0.23080923720302712,-0.07746997246375495,0,0.0
BA,MULTI:->腿被|把腿->,multiple_edits,multiple edits: ->腿被|把腿->,|把腿,腿被|,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.05038005966916052,0.03041735673562081,-0.08079741640478133,0,0.0
BA,MULTI:->轮船被|把轮船->,multiple_edits,multiple edits: ->轮船被|把轮船->,|把轮船,轮船被|,3,0.6666666666666666,1.0,-0.33333333333333337,0.082542669893515,0.4953869769715853,-0.4128443070780703,0,0.0
BA,MULTI:他们->|->他们,multiple_edits,multiple edits: 他们->|->他们,他们|,|他们,3,1.0,0.6666666666666666,0.33333333333333337,0.5458476691627654,0.27528852624261485,0.27055914292015054,0,0.0
BA,MULTI:张先生->|->张先生,multiple_edits,multiple edits: 张先生->|->张先生,张先生|,|张先生,3,1.0,1.0,0.0,0.5514629066208775,0.2691337040492465,0.28232920257163097,0,0.0
BA,MULTI:王大娘->|->王大娘,multiple_edits,multiple edits: 王大娘->|->王大娘,王大娘|,|王大娘,3,0.6666666666666666,1.0,-0.33333333333333337,0.24670854726844915,0.34339767197767895,-0.0966891247092298,0,0.0
BA,MULTI:胡大爷->|->胡大爷,multiple_edits,multiple edits: 胡大爷->|->胡大爷,胡大爷|,|胡大爷,3,1.0,0.3333333333333333,0.6666666666666667,0.494865177075068,-0.02938143335855929,0.5242466104336273,0,0.0
BA,MULTI:->卡车被|把卡车->,multiple_edits,multiple edits: ->卡车被|把卡车->,|把卡车,卡车被|,2,1.0,0.5,0.5,0.06730449199676602,0.00694580330993233,0.060358688686833695,0,0.0
BA,MULTI:->古筝被|把古筝->,multiple_edits,multiple edits: ->古筝被|把古筝->,|把古筝,古筝被|,2,1.0,1.0,0.0,0.15152419252055083,0.2073379663320689,-0.055813773811518086,0,0.0
BA,MULTI:->小说被|把小说->,multiple_edits,multiple edits: ->小说被|把小说->,|把小说,小说被|,2,0.5,1.0,-0.5,0.14041100848804877,0.16401896693489793,-0.023607958446849153,0,0.0
BA,MULTI:->心脏被|把心脏->,multiple_edits,multiple edits: ->心脏被|把心脏->,|把心脏,心脏被|,2,0.0,1.0,-1.0,-0.5005302354693413,0.4636360704898834,-0.9641663059592247,0,0.0
BA,MULTI:->戏曲被|把戏曲->,multiple_edits,multiple edits: ->戏曲被|把戏曲->,|把戏曲,戏曲被|,2,0.5,0.0,0.5,-0.09498428304990103,-0.3440537360998297,0.24906945304992867,0,0.0
BA,MULTI:->手被|把手->,multiple_edits,multiple edits: ->手被|把手->,|把手,手被|,2,1.0,1.0,0.0,0.36476086653195905,0.7706861171202783,-0.4059252505883193,0,0.0
BA,MULTI:->把头|把头->,multiple_edits,multiple edits: ->把头|把头->,|把头,把头|,2,1.0,0.5,0.5,0.4602156043052674,-0.041457851908424104,0.5016734562136915,0,0.0
BA,MULTI:->把我们的鸡|把我们的鸡->,multiple_edits,multiple edits: ->把我们的鸡|把我们的鸡->,|把我们的鸡,把我们的鸡|,2,1.0,1.0,0.0,0.6210222641627001,0.2526632721225419,0.3683589920401582,0,0.0
BA,MULTI:->把歌|把歌->,multiple_edits,multiple edits: ->把歌|把歌->,|把歌,把歌|,2,0.5,0.0,0.5,-0.19912340139585805,-0.5720456813062937,0.3729222799104357,0,0.0
BA,MULTI:->把脚|把脚->,multiple_edits,multiple edits: ->把脚|把脚->,|把脚,把脚|,2,1.0,1.0,0.0,0.9484376086129078,0.36740065343452244,0.5810369551783854,0,0.0
BA,MULTI:->把那只鸭|把那只鸭->,multiple_edits,multiple edits: ->把那只鸭|把那只鸭->,|把那只鸭,把那只鸭|,2,1.0,1.0,0.0,0.5736327038870916,0.07737382182053176,0.4962588820665599,0,0.0
BA,MULTI:->椅子被|把椅子->,multiple_edits,multiple edits: ->椅子被|把椅子->,|把椅子,椅子被|,2,1.0,1.0,0.0,0.5288278804375577,0.8331051881496725,-0.3042773077121148,0,0.0
BA,MULTI:->沙漠被|把沙漠->,multiple_edits,multiple edits: ->沙漠被|把沙漠->,|把沙漠,沙漠被|,2,0.0,0.0,0.0,-0.2716663529475527,-0.5082712968190508,0.2366049438714981,0,0.0
BA,MULTI:->海洋被|把海洋->,multiple_edits,multiple edits: ->海洋被|把海洋->,|把海洋,海洋被|,2,1.0,0.0,1.0,0.29595113297303577,-0.1325156191984811,0.42846675217151686,0,0.0
BA,MULTI:->火车被|把火车->,multiple_edits,multiple edits: ->火车被|把火车->,|把火车,火车被|,2,0.0,0.0,0.0,-0.13512883583704616,-0.5199098182030211,0.3847809823659749,0,0.0
BA,MULTI:->眼睛被|把眼睛->,multiple_edits,multiple edits: ->眼睛被|把眼睛->,|把眼睛,眼睛被|,2,0.5,0.5,0.0,0.02244960268338536,0.13070278824904058,-0.10825318556565522,0,0.0
BA,MULTI:->红茶被|把红茶->,multiple_edits,multiple edits: ->红茶被|把红茶->,|把红茶,红茶被|,2,1.0,1.0,0.0,0.08539458880057671,0.3725472642825203,-0.28715267548194356,0,0.0
BA,MULTI:->花卷被|把花卷->,multiple_edits,multiple edits: ->花卷被|把花卷->,|把花卷,花卷被|,2,1.0,0.0,1.0,0.18895706763634346,-0.08287864464979933,0.2718357122861428,0,0.0
BA,MULTI:->视频被|把视频->,multiple_edits,multiple edits: ->视频被|把视频->,|把视频,视频被|,2,0.0,0.5,-0.5,-0.34927239201285687,-0.09882942383939541,-0.25044296817346146,0,0.0
BA,MULTI:何太太->|->何太太,multiple_edits,multiple edits: 何太太->|->何太太,何太太|,|何太太,2,1.0,1.0,0.0,0.28583590440697737,0.23018279441821088,0.05565310998876649,0,0.0
BA,MULTI:刘先生->|->刘先生,multiple_edits,multiple edits: 刘先生->|->刘先生,刘先生|,|刘先生,2,1.0,0.0,1.0,0.43276526601541665,-0.07713326464096681,0.5098985306563835,0,0.0
BA,MULTI:小明->|->小明,multiple_edits,multiple edits: 小明->|->小明,小明|,|小明,2,1.0,0.5,0.5,0.28161218303900526,-0.21594725300868411,0.4975594360476894,0,0.0
BA,MULTI:小王->|->小王,multiple_edits,multiple edits: 小王->|->小王,小王|,|小王,2,1.0,0.5,0.5,0.3401685153826688,-0.01602671483715845,0.35619523021982724,0,0.0
BA,MULTI:李先生->|->李先生,multiple_edits,multiple edits: 李先生->|->李先生,李先生|,|李先生,2,0.5,0.0,0.5,0.0898616363604865,-0.10958071282276771,0.1994423491832542,0,0.0
BA,MULTI:王五->|->王五,multiple_edits,multiple edits: 王五->|->王五,王五|,|王五,2,1.0,1.0,0.0,0.5382502061980112,0.5285870063872564,0.009663199810754808,0,0.0
BA,MULTI:王先生->|->王先生,multiple_edits,multiple edits: 王先生->|->王先生,王先生|,|王先生,2,1.0,1.0,0.0,0.43721951429660466,0.4963404334726791,-0.05912091917607443,0,0.0
BA,MULTI:这四位演员->|->这四位演员,multiple_edits,multiple edits: 这四位演员->|->这四位演员,这四位演员|,|这四位演员,2,1.0,0.5,0.5,0.2802527336847209,-0.1847612390915554,0.4650139727762763,0,0.0
BA,MULTI:那个上级->|->那个上级,multiple_edits,multiple edits: 那个上级->|->那个上级,那个上级|,|那个上级,2,1.0,1.0,0.0,0.9933601999894166,0.3057419375910029,0.6876182623984137,0,0.0
BA,MULTI:那个舞者->|->那个舞者,multiple_edits,multiple edits: 那个舞者->|->那个舞者,那个舞者|,|那个舞者,2,1.0,0.5,0.5,0.9097064062952991,0.09140008409599698,0.8183063221993021,0,0.0
BA,MULTI:那位母亲->|->那位母亲,multiple_edits,multiple edits: 那位母亲->|->那位母亲,那位母亲|,|那位母亲,2,1.0,0.5,0.5,0.19059835906539657,0.105507991921443,0.08509036714395357,0,0.0
BA,MULTI:郑大妈->|->郑大妈,multiple_edits,multiple edits: 郑大妈->|->郑大妈,郑大妈|,|郑大妈,2,1.0,0.5,0.5,0.1826986808043256,-0.04141486378816461,0.22411354459249022,0,0.0
BA,MULTI:->京剧被|把京剧->,multiple_edits,multiple edits: ->京剧被|把京剧->,|把京剧,京剧被|,1,1.0,1.0,0.0,0.0490682323773699,0.3635786137519741,-0.3145103813746042,0,0.0
