item_id,phenomenon,subtype_key,subtype_label,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
eval4_11401,fci_licensing,任何->有些,任何 → 有些,任何人都可能出发。,有些人都可能出发。,rèn hé rén dōu kě néng chū fā 。,yǒu xiē rén dōu kě néng chū fā 。,1,0,0.5050385338919501,-0.5631289217207165,,任何,有些,人都可能出发。
eval4_11402,fci_licensing,任何->有些,任何 → 有些,任何人都可能故障。,有些人都可能故障。,rèn hé rén dōu kě néng gù zhàng 。,yǒu xiē rén dōu kě néng gù zhàng 。,1,0,0.5142468043736041,-0.4130176968044701,,任何,有些,人都可能故障。
eval4_18354,passive,DELETE_BAD:小明,bad deletes 小明,张婶被小明派小王约束了。,张婶被派小王约束了。,zhāng shěn bèi xiǎo míng pài xiǎo wáng yuē shù le 。,zhāng shěn bèi pài xiǎo wáng yuē shù le 。,1,0,0.3555617559523814,-0.2885151053919941,张婶被,小明,,派小王约束了。
eval4_18385,passive,DELETE_BAD:小明,bad deletes 小明,张夫人被小明派王小姐表扬了。,张夫人被派王小姐表扬了。,zhāng fū rén bèi xiǎo míng pài wáng xiǎo jiě biǎo yáng le 。,zhāng fū rén bèi pài wáng xiǎo jiě biǎo yáng le 。,1,0,0.6463685936027472,-0.046102727070832294,张夫人被,小明,,派王小姐表扬了。
eval4_18414,passive,DELETE_BAD:小明,bad deletes 小明,赵大爷被小明派陈大姐照顾了。,赵大爷被派陈大姐照顾了。,zhào dà yé bèi xiǎo míng pài chén dà jiě zhào gù le 。,zhào dà yé bèi pài chén dà jiě zhào gù le 。,1,0,0.12596764564514196,-0.1276830074551336,赵大爷被,小明,,派陈大姐照顾了。
eval4_27900,question,呢->吗,呢 → 吗,你到底想来还是想品茶呢？,你到底想来还是想品茶吗？,nǐ dào dǐ xiǎng lái hái shì xiǎng pǐn chá ne ？,nǐ dào dǐ xiǎng lái hái shì xiǎng pǐn chá ma ？,0,0,-0.019297033548355103,-0.07178456966693592,你到底想来还是想品茶,呢,吗,？
eval4_27901,question,呢->吗,呢 → 吗,杨大哥到底想跑步还是想打架呢？,杨大哥到底想跑步还是想打架吗？,yáng dà gē dào dǐ xiǎng pǎo bù hái shì xiǎng dǎ jià ne ？,yáng dà gē dào dǐ xiǎng pǎo bù hái shì xiǎng dǎ jià ma ？,1,0,0.18269062042236328,-0.14541491866111755,杨大哥到底想跑步还是想打架,呢,吗,？
eval4_27902,question,呢->吗,呢 → 吗,她到底想站立还是想走呢？,她到底想站立还是想走吗？,tā dào dǐ xiǎng zhàn lì hái shì xiǎng zǒu ne ？,tā dào dǐ xiǎng zhàn lì hái shì xiǎng zǒu ma ？,1,0,0.09882601102193167,-0.08038508892059326,她到底想站立还是想走,呢,吗,？
eval4_06912,argument_structure,DELETE_BAD:她,bad deletes 她,陈大姐，这些事跟她没有关系。,陈大姐，这些事跟没有关系。,chén dà jiě ， zhè xiē shì gēn tā méi yǒu guān xì 。,chén dà jiě ， zhè xiē shì gēn méi yǒu guān xì 。,1,0,0.7896676777483345,-0.1685829896193285,陈大姐，这些事跟,她,,没有关系。
eval4_06913,argument_structure,DELETE_BAD:她,bad deletes 她,小王，这些丑闻跟她没有关系。,小王，这些丑闻跟没有关系。,xiǎo wáng ， zhè xiē chǒu wén gēn tā méi yǒu guān xì 。,xiǎo wáng ， zhè xiē chǒu wén gēn méi yǒu guān xì 。,1,0,0.8921144260809974,-0.3062235911687212,小王，这些丑闻跟,她,,没有关系。
eval4_06917,argument_structure,DELETE_BAD:她,bad deletes 她,赵大爷，那个秘密和她没有关系。,赵大爷，那个秘密和没有关系。,zhào dà yé ， nà ge mì mì hé tā méi yǒu guān xì 。,zhào dà yé ， nà ge mì mì hé méi yǒu guān xì 。,1,1,0.445718177072294,0.07100033760070801,赵大爷，那个秘密和,她,,没有关系。
eval4_24300,question,难道->到底,难道 → 到底,吴太太难道不听课吗？,吴太太到底不听课吗？,wú tài tài nán dào bù tīng kè ma ？,wú tài tài dào dǐ bù tīng kè ma ？,1,1,1.0106092347039102,0.1221710118380459,吴太太,难道,到底,不听课吗？
eval4_24301,question,难道->到底,难道 → 到底,李先生难道不夸奖工人吗？,李先生到底不夸奖工人吗？,lǐ xiān shēng nán dào bù kuā jiǎng gōng rén ma ？,lǐ xiān shēng dào dǐ bù kuā jiǎng gōng rén ma ？,1,1,1.034453285462928,0.5759467645124943,李先生,难道,到底,不夸奖工人吗？
eval4_24302,question,难道->到底,难道 → 到底,你们难道不厌恶罪犯吗？,你们到底不厌恶罪犯吗？,nǐ men nán dào bù yàn è zuì fàn ma ？,nǐ men dào dǐ bù yàn è zuì fàn ma ？,1,1,0.8874524924490181,0.19402390899080224,你们,难道,到底,不厌恶罪犯吗？
eval4_34500,verb_phrase,以为->告知,以为 → 告知,李太太以为呀，妈妈去卖电冰箱了。,李太太告知呀，妈妈去卖电冰箱了。,lǐ tài tài yǐ wéi ya ， mā mā qù mài diàn bīng xiāng le 。,lǐ tài tài gào zhī ya ， mā mā qù mài diàn bīng xiāng le 。,0,0,-0.03594633936882019,-0.21977955102920532,李太太,以为,告知,呀，妈妈去卖电冰箱了。
eval4_34512,verb_phrase,以为->告知,以为 → 告知,她以为呀，老师去打碎杯子了。,她告知呀，老师去打碎杯子了。,tā yǐ wéi ya ， lǎo shī qù dǎ suì bēi zi le 。,tā gào zhī ya ， lǎo shī qù dǎ suì bēi zi le 。,1,0,0.10046919186910053,-0.10187076032161713,她,以为,告知,呀，老师去打碎杯子了。
eval4_34518,verb_phrase,以为->告知,以为 → 告知,王先生以为呀，司机去看录像带了。,王先生告知呀，司机去看录像带了。,wáng xiān shēng yǐ wéi ya ， sī jī qù kàn lù xiàng dài le 。,wáng xiān shēng gào zhī ya ， sī jī qù kàn lù xiàng dài le 。,1,0,0.018602784474690992,-0.11632076694684912,王先生,以为,告知,呀，司机去看录像带了。
eval4_14127,control_raising,MULTI:->马上会|马上会->,multiple edits: ->马上会|马上会->,那个橘子马上会腐烂。,马上会那个橘子腐烂。,nà ge jú zi mǎ shàng huì fǔ làn 。,mǎ shàng huì nà ge jú zi fǔ làn 。,1,1,0.679208061099053,0.6428664445877068,,|马上会,马上会|,腐烂。
eval4_14133,control_raising,MULTI:->马上会|马上会->,multiple edits: ->马上会|马上会->,这本书马上会受潮。,马上会这本书受潮。,zhè běn shū mǎ shàng huì shòu cháo 。,mǎ shàng huì zhè běn shū shòu cháo 。,1,0,0.9344947338104248,-0.024672667185464903,,|马上会,马上会|,受潮。
eval4_14141,control_raising,MULTI:->马上会|马上会->,multiple edits: ->马上会|马上会->,这桶方便面马上会过期。,马上会这桶方便面过期。,zhè tǒng fāng biàn miàn mǎ shàng huì guò qī 。,mǎ shàng huì zhè tǒng fāng biàn miàn guò qī 。,1,0,0.0224447900598701,-0.40546161478216014,,|马上会,马上会|,过期。
eval4_03601,passive,MULTI:->被他|被他->,multiple edits: ->被他|被他->,她的这桶啤酒被他给喝了。,被他她的这桶啤酒给喝了。,tā de zhè tǒng pí jiǔ bèi tā gěi hē le 。,bèi tā tā de zhè tǒng pí jiǔ gěi hē le 。,1,0,0.2870678553978596,-0.2156841285300981,,|被他,被他|,给喝了。
eval4_03608,passive,MULTI:->被他|被他->,multiple edits: ->被他|被他->,那八头大象被他给麻醉了。,被他那八头大象给麻醉了。,nà bā tóu dà xiàng bèi tā gěi má zuì le 。,bèi tā nà bā tóu dà xiàng gěi má zuì le 。,1,0,0.2190334399541225,-0.17694707100207996,,|被他,被他|,给麻醉了。
eval4_03623,passive,MULTI:->被他|被他->,multiple edits: ->被他|被他->,他的这把椅子被他给搬了。,被他他的这把椅子给搬了。,tā de zhè bǎ yǐ zi bèi tā gěi bān le 。,bèi tā tā de zhè bǎ yǐ zi gěi bān le 。,1,0,0.5087678988392543,-0.15628460202461625,,|被他,被他|,给搬了。
eval4_17403,npi_licensing,这位->任何,这位 → 任何,这位同事会支持什么？,任何同事会支持什么？,zhè wèi tóng shì huì zhī chí shén me ？,rèn hé tóng shì huì zhī chí shén me ？,0,0,-0.29959744215011597,-0.7953225374221802,,这位,任何,同事会支持什么？
eval4_17406,npi_licensing,这位->任何,这位 → 任何,这位母亲会推崇什么东西？,任何母亲会推崇什么东西？,zhè wèi mǔ qīn huì tuī chóng shén me dōng xī ？,rèn hé mǔ qīn huì tuī chóng shén me dōng xī ？,1,0,0.14633533689710987,-0.044149351119995295,,这位,任何,母亲会推崇什么东西？
eval4_17408,npi_licensing,这位->任何,这位 → 任何,这位老师会完成哪些东西？,任何老师会完成哪些东西？,zhè wèi lǎo shī huì wán chéng nǎ xiē dōng xī ？,rèn hé lǎo shī huì wán chéng nǎ xiē dōng xī ？,1,0,0.38792382346259213,-0.3310235088521791,,这位,任何,老师会完成哪些东西？
eval4_35100,nominal_expression,INSERT_BAD:有,bad inserts 有,这只脚是非常多个小孩打断的。,这只脚是有非常多个小孩打断的。,zhè zhǐ jiǎo shì fēi cháng duō gè xiǎo hái dǎ duàn de 。,zhè zhǐ jiǎo shì yǒu fēi cháng duō gè xiǎo hái dǎ duàn de 。,0,1,-0.3601146386219902,0.3090651830037441,这只脚是,,有,非常多个小孩打断的。
eval4_35101,nominal_expression,INSERT_BAD:有,bad inserts 有,那串香蕉是好几十个罪犯买的。,那串香蕉是有好几十个罪犯买的。,nà chuàn xiāng jiāo shì hǎo jǐ shí gè zuì fàn mǎi de 。,nà chuàn xiāng jiāo shì yǒu hǎo jǐ shí gè zuì fàn mǎi de 。,1,1,0.3909359620167665,0.20758002599080427,那串香蕉是,,有,好几十个罪犯买的。
eval4_35102,nominal_expression,INSERT_BAD:有,bad inserts 有,那把椅子是十个工人搬的。,那把椅子是有十个工人搬的。,nà bǎ yǐ zi shì shí gè gōng rén bān de 。,nà bǎ yǐ zi shì yǒu shí gè gōng rén bān de 。,1,1,0.24744794766108225,0.4038924303921778,那把椅子是,,有,十个工人搬的。
eval4_18318,passive,DELETE_BAD:李先生,bad deletes 李先生,张婶被李先生派王先生欺骗了。,张婶被派王先生欺骗了。,zhāng shěn bèi lǐ xiān shēng pài wáng xiān shēng qī piàn le 。,zhāng shěn bèi pài wáng xiān shēng qī piàn le 。,1,0,0.48176649070921407,-0.0749951539895477,张婶被,李先生,,派王先生欺骗了。
eval4_18411,passive,DELETE_BAD:李先生,bad deletes 李先生,宋女士被李先生派赵大爷打劫了。,宋女士被派赵大爷打劫了。,sòng nǚ shì bèi lǐ xiān shēng pài zhào dà yé dǎ jié le 。,sòng nǚ shì bèi pài zhào dà yé dǎ jié le 。,1,1,0.45966380681747054,0.26596516584738694,宋女士被,李先生,,派赵大爷打劫了。
eval4_18475,passive,DELETE_BAD:李先生,bad deletes 李先生,张婶被李先生派李四批评了。,张婶被派李四批评了。,zhāng shěn bèi lǐ xiān shēng pài lǐ sì pī píng le 。,zhāng shěn bèi pài lǐ sì pī píng le 。,1,1,0.5403742392857867,0.026805337631341075,张婶被,李先生,,派李四批评了。
eval4_05700,argument_structure,有点->专心,有点 → 专心,五部小说有点受潮了。,五部小说专心受潮了。,wǔ bù xiǎo shuō yǒu diǎn shòu cháo le 。,wǔ bù xiǎo shuō zhuān xīn shòu cháo le 。,1,0,0.5393872261047363,-0.5616530471377903,五部小说,有点,专心,受潮了。
eval4_05703,argument_structure,有点->专心,有点 → 专心,一杯葡萄汁有点变质了。,一杯葡萄汁专心变质了。,yī bēi pú táo zhī yǒu diǎn biàn zhì le 。,yī bēi pú táo zhī zhuān xīn biàn zhì le 。,1,0,0.7543599822304463,-0.3979549859509328,一杯葡萄汁,有点,专心,变质了。
eval4_05704,argument_structure,有点->专心,有点 → 专心,一串香蕉有点腐烂了。,一串香蕉专心腐烂了。,yī chuàn xiāng jiāo yǒu diǎn fǔ làn le 。,yī chuàn xiāng jiāo zhuān xīn fǔ làn le 。,1,1,0.42388180494308525,0.13986759655403347,一串香蕉,有点,专心,腐烂了。
eval4_06905,argument_structure,DELETE_BAD:它,bad deletes 它,赵大爷，那些消息和它没有关系。,赵大爷，那些消息和没有关系。,zhào dà yé ， nà xiē xiāo xī hé tā méi yǒu guān xì 。,zhào dà yé ， nà xiē xiāo xī hé méi yǒu guān xì 。,1,1,0.3486034843947863,0.5610188245773315,赵大爷，那些消息和,它,,没有关系。
eval4_06911,argument_structure,DELETE_BAD:它,bad deletes 它,小明，那些事情跟它没有关系。,小明，那些事情跟没有关系。,xiǎo míng ， nà xiē shì qíng gēn tā méi yǒu guān xì 。,xiǎo míng ， nà xiē shì qíng gēn méi yǒu guān xì 。,1,0,0.7276876843892612,-0.25946333191611615,小明，那些事情跟,它,,没有关系。
eval4_06919,argument_structure,DELETE_BAD:它,bad deletes 它,陈大姐，那些丑闻和它没有关系。,陈大姐，那些丑闻和没有关系。,chén dà jiě ， nà xiē chǒu wén hé tā méi yǒu guān xì 。,chén dà jiě ， nà xiē chǒu wén hé méi yǒu guān xì 。,1,1,0.2294809189471554,0.2239425522940497,陈大姐，那些丑闻和,它,,没有关系。
eval4_16204,npi_licensing,MULTI:任何->|她->任何人,multiple edits: 任何->|她->任何人,如果有任何人停下，你就通知她。,如果有人停下，你就通知任何人。,rú guǒ yǒu rèn hé rén tíng xià ， nǐ jiù tōng zhī tā 。,rú guǒ yǒu rén tíng xià ， nǐ jiù tōng zhī rèn hé rén 。,1,1,0.3718279927641479,0.6504599112730762,如果有,任何|她,|任何人,。
eval4_16208,npi_licensing,MULTI:任何->|她->任何人,multiple edits: 任何->|她->任何人,如果有任何人躺下，你就通知她。,如果有人躺下，你就通知任何人。,rú guǒ yǒu rèn hé rén tǎng xià ， nǐ jiù tōng zhī tā 。,rú guǒ yǒu rén tǎng xià ， nǐ jiù tōng zhī rèn hé rén 。,1,1,0.42106966395954526,0.44481456218621673,如果有,任何|她,|任何人,。
eval4_16210,npi_licensing,MULTI:任何->|她->任何人,multiple edits: 任何->|她->任何人,如果有任何人打架，你就告诉她。,如果有人打架，你就告诉任何人。,rú guǒ yǒu rèn hé rén dǎ jià ， nǐ jiù gào sù tā 。,rú guǒ yǒu rén dǎ jià ， nǐ jiù gào sù rèn hé rén 。,1,0,0.09616704956515765,-0.45106541193448546,如果有,任何|她,|任何人,。
eval4_17405,npi_licensing,那位->任何,那位 → 任何,那位老师会批评什么？,任何老师会批评什么？,nà wèi lǎo shī huì pī píng shén me ？,rèn hé lǎo shī huì pī píng shén me ？,1,0,0.3103756242328224,-0.4534426795111761,,那位,任何,老师会批评什么？
eval4_17407,npi_licensing,那位->任何,那位 → 任何,那位上级会抨击什么东西？,任何上级会抨击什么东西？,nà wèi shàng jí huì pēng jī shén me dōng xī ？,rèn hé shàng jí huì pēng jī shén me dōng xī ？,0,0,-0.21787560251024018,-0.20465156767103565,,那位,任何,上级会抨击什么东西？
eval4_17410,npi_licensing,那位->任何,那位 → 任何,那位舞者会称赞哪些东西？,任何舞者会称赞哪些东西？,nà wèi wǔ zhě huì chēng zàn nǎ xiē dōng xī ？,rèn hé wǔ zhě huì chēng zàn nǎ xiē dōng xī ？,1,0,0.5950379795498311,-0.04411208629608154,,那位,任何,舞者会称赞哪些东西？
eval4_30603,npi_licensing,觉得->知道,觉得 → 知道,刘先生不觉得打碎杯子对女儿有任何影响。,刘先生不知道打碎杯子对女儿有任何影响。,liú xiān shēng bù jué dé dǎ suì bēi zi duì nǚ ér yǒu rèn hé yǐng xiǎng 。,liú xiān shēng bù zhī dào dǎ suì bēi zi duì nǚ ér yǒu rèn hé yǐng xiǎng 。,1,0,0.39990861983526305,-0.21538518632159498,刘先生不,觉得,知道,打碎杯子对女儿有任何影响。
eval4_30605,npi_licensing,觉得->知道,觉得 → 知道,她不觉得炖鸡对记者有任何影响。,她不知道炖鸡对记者有任何影响。,tā bù jué dé dùn jī duì jì zhě yǒu rèn hé yǐng xiǎng 。,tā bù zhī dào dùn jī duì jì zhě yǒu rèn hé yǐng xiǎng 。,1,0,0.03027937695001981,-0.027898121447790913,她不,觉得,知道,炖鸡对记者有任何影响。
eval4_30618,npi_licensing,觉得->知道,觉得 → 知道,我们不觉得跨越沙漠对钢琴家有任何影响。,我们不知道跨越沙漠对钢琴家有任何影响。,wǒ men bù jué dé kuà yuè shā mò duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,wǒ men bù zhī dào kuà yuè shā mò duì gāng qín jiā yǒu rèn hé yǐng xiǎng 。,1,1,0.3237228646422885,0.12227437893549542,我们不,觉得,知道,跨越沙漠对钢琴家有任何影响。
eval4_14101,control_raising,MULTI:->就要|就要->,multiple edits: ->就要|就要->,这块糖就要过期。,就要这块糖过期。,zhè kuài táng jiù yào guò qī 。,jiù yào zhè kuài táng guò qī 。,1,1,0.9997233748435974,0.3775581253899478,,|就要,就要|,过期。
eval4_14117,control_raising,MULTI:->就要|就要->,multiple edits: ->就要|就要->,那瓶橙汁就要变质。,就要那瓶橙汁变质。,nà píng chéng zhī jiù yào biàn zhì 。,jiù yào nà píng chéng zhī biàn zhì 。,0,0,-0.17341873645782435,-0.5212957064310704,,|就要,就要|,变质。
eval4_14118,control_raising,MULTI:->就要|就要->,multiple edits: ->就要|就要->,那个蛋糕就要过期。,就要那个蛋糕过期。,nà ge dàn gāo jiù yào guò qī 。,jiù yào nà ge dàn gāo guò qī 。,1,1,0.9721495807170868,0.18594757715861032,,|就要,就要|,过期。
eval4_05100,nominal_expression,MULTI:->八个|八个->,multiple edits: ->八个|八个->,李四对她们八个比较不好。,李四对八个她们比较不好。,lǐ sì duì tā men bā gè bǐ jiào bù hǎo 。,lǐ sì duì bā gè tā men bǐ jiào bù hǎo 。,1,0,0.19639239311218404,-0.5869186529607484,李四对,|八个,八个|,比较不好。
eval4_05113,nominal_expression,MULTI:->八个|八个->,multiple edits: ->八个|八个->,王大娘对他们八个有点不好。,王大娘对八个他们有点不好。,wáng dà niáng duì tā men bā gè yǒu diǎn bù hǎo 。,wáng dà niáng duì bā gè tā men yǒu diǎn bù hǎo 。,0,1,-0.5606230779127639,0.22105300426483154,王大娘对,|八个,八个|,有点不好。
eval4_05114,nominal_expression,MULTI:->八个|八个->,multiple edits: ->八个|八个->,王大娘对她们八个有点不好。,王大娘对八个她们有点不好。,wáng dà niáng duì tā men bā gè yǒu diǎn bù hǎo 。,wáng dà niáng duì bā gè tā men yǒu diǎn bù hǎo 。,1,1,0.16789575056596284,0.22105300426483154,王大娘对,|八个,八个|,有点不好。
eval4_04200,passive,MULTI:轮船上被->|->轮船上,multiple edits: 轮船上被->|->轮船上,轮船上被郑大妈放满了手套。,郑大妈放满了轮船上手套。,lún chuán shàng bèi zhèng dà mā fàng mǎn le shǒu tào 。,zhèng dà mā fàng mǎn le lún chuán shàng shǒu tào 。,1,0,0.38329908703312654,-0.13639825648003878,,轮船上被|,|轮船上,手套。
eval4_04205,passive,MULTI:轮船上被->|->轮船上,multiple edits: 轮船上被->|->轮船上,轮船上被冯大哥藏满了袜子。,冯大哥藏满了轮船上袜子。,lún chuán shàng bèi féng dà gē cáng mǎn le wà zi 。,féng dà gē cáng mǎn le lún chuán shàng wà zi 。,1,1,0.12024848659833332,0.7910555963005335,,轮船上被|,|轮船上,袜子。
eval4_04209,passive,MULTI:轮船上被->|->轮船上,multiple edits: 轮船上被->|->轮船上,轮船上被徐小姐摆满了手套。,徐小姐摆满了轮船上手套。,lún chuán shàng bèi xú xiǎo jiě bǎi mǎn le shǒu tào 。,xú xiǎo jiě bǎi mǎn le lún chuán shàng shǒu tào 。,1,1,0.801591517708518,0.3281588370983419,,轮船上被|,|轮船上,手套。
eval4_13532,verb_phrase,MULTI:->静静|静静->,multiple edits: ->静静|静静->,这四位演奏员没有静静爆炒鸡。,这四位演奏员静静没有爆炒鸡。,zhè sì wèi yǎn zòu yuán méi yǒu jìng jìng bào chǎo jī 。,zhè sì wèi yǎn zòu yuán jìng jìng méi yǒu bào chǎo jī 。,0,0,-0.09349279908033559,-0.053666775043195614,这四位演奏员,|静静,静静|,爆炒鸡。
eval4_13557,verb_phrase,MULTI:->静静|静静->,multiple edits: ->静静|静静->,那位老师没有静静弹玻璃珠。,那位老师静静没有弹玻璃珠。,nà wèi lǎo shī méi yǒu jìng jìng dàn bō lí zhū 。,nà wèi lǎo shī jìng jìng méi yǒu dàn bō lí zhū 。,1,1,0.18280062079429626,0.13294415040449614,那位老师,|静静,静静|,弹玻璃珠。
eval4_13568,verb_phrase,MULTI:->静静|静静->,multiple edits: ->静静|静静->,张夫人没有静静搬桌子。,张夫人静静没有搬桌子。,zhāng fū rén méi yǒu jìng jìng bān zhuō zi 。,zhāng fū rén jìng jìng méi yǒu bān zhuō zi 。,1,1,0.2679999308152645,0.045883352106267594,张夫人,|静静,静静|,搬桌子。
eval4_30903,verb_phrase,MULTI:给->过|鸭->|了->鸭,multiple edits: 给->过|鸭->|了->鸭,他寄给我鸭已经两次了。,他寄过我已经两次鸭。,tā jì gěi wǒ yā yǐ jīng liǎng cì le 。,tā jì guò wǒ yǐ jīng liǎng cì yā 。,1,0,1.1382292530753393,-0.08136795650828965,他寄,给|鸭|了,过||鸭,。
eval4_30916,verb_phrase,MULTI:给->过|鸭->|了->鸭,multiple edits: 给->过|鸭->|了->鸭,李四送给胡大爷鸭已经非常多次了。,李四送过胡大爷已经非常多次鸭。,lǐ sì sòng gěi hú dà yé yā yǐ jīng fēi cháng duō cì le 。,lǐ sì sòng guò hú dà yé yǐ jīng fēi cháng duō cì yā 。,1,1,0.25725068364824644,0.18605492796216616,李四送,给|鸭|了,过||鸭,。
eval4_30957,verb_phrase,MULTI:给->过|鸭->|了->鸭,multiple edits: 给->过|鸭->|了->鸭,你们送给我们鸭已经好几次了。,你们送过我们已经好几次鸭。,nǐ men sòng gěi wǒ men yā yǐ jīng hǎo jǐ cì le 。,nǐ men sòng guò wǒ men yǐ jīng hǎo jǐ cì yā 。,1,1,0.10409022461284323,0.32073400417963693,你们送,给|鸭|了,过||鸭,。
eval4_02100,BA,恨->怕,恨 → 怕,王大娘会把王大娘恨一整年。,王大娘会把王大娘怕一整年。,wáng dà niáng huì bǎ wáng dà niáng hèn yī zhěng nián 。,wáng dà niáng huì bǎ wáng dà niáng pà yī zhěng nián 。,0,1,-0.0768359473773419,0.06290613412857038,王大娘会把王大娘,恨,怕,一整年。
eval4_02101,BA,恨->怕,恨 → 怕,她会把我们恨一中午。,她会把我们怕一中午。,tā huì bǎ wǒ men hèn yī zhōng wǔ 。,tā huì bǎ wǒ men pà yī zhōng wǔ 。,1,0,0.3644267717997227,-0.0006086826324462891,她会把我们,恨,怕,一中午。
eval4_02102,BA,恨->怕,恨 → 怕,胡大爷会把你恨一辈子。,胡大爷会把你怕一辈子。,hú dà yé huì bǎ nǐ hèn yī bèi zi 。,hú dà yé huì bǎ nǐ pà yī bèi zi 。,1,1,0.07350167880455771,0.057221788626450554,胡大爷会把你,恨,怕,一辈子。
eval4_18301,passive,DELETE_BAD:他,bad deletes 他,王姨被他派徐小姐批评了。,王姨被派徐小姐批评了。,wáng yí bèi tā pài xú xiǎo jiě pī píng le 。,wáng yí bèi pài xú xiǎo jiě pī píng le 。,1,1,0.14898924032847027,0.46022571216930075,王姨被,他,,派徐小姐批评了。
eval4_18303,passive,DELETE_BAD:他,bad deletes 他,小王被他派杨大哥鼓励了。,小王被派杨大哥鼓励了。,xiǎo wáng bèi tā pài yáng dà gē gǔ lì le 。,xiǎo wáng bèi pài yáng dà gē gǔ lì le 。,1,0,0.18135598531136132,-0.6546247800191249,小王被,他,,派杨大哥鼓励了。
