example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_surface_diffs_by_n,eval4_02701,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,她把那些充电器借完了。,她把那些充电器所借完了。,tā bǎ nà xiē chōng diàn qì jiè wán le 。,tā bǎ nà xiē chōng diàn qì suǒ jiè wán le 。,1,0,0.18001809987154882,-0.39159312392726076,她把那些充电器,,所,借完了。
top_surface_diffs_by_n,eval4_02702,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,你把这些桌子给完了。,你把这些桌子所给完了。,nǐ bǎ zhè xiē zhuō zi gěi wán le 。,nǐ bǎ zhè xiē zhuō zi suǒ gěi wán le 。,1,0,0.14423467580116167,-0.031623479543309685,你把这些桌子,,所,给完了。
top_surface_diffs_by_n,eval4_03000,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,吴太太把王先生批评了。,吴太太把了王先生批评了。,wú tài tài bǎ wáng xiān shēng pī píng le 。,wú tài tài bǎ le wáng xiān shēng pī píng le 。,0,0,-0.08012365861372395,-0.049884631778254196,吴太太把,,了,王先生批评了。
top_surface_diffs_by_n,eval4_03001,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,小王把何太太打劫了。,小王把了何太太打劫了。,xiǎo wáng bǎ hé tài tài dǎ jié le 。,xiǎo wáng bǎ le hé tài tài dǎ jié le 。,1,1,0.14587817770062017,0.4304161071777344,小王把,,了,何太太打劫了。
top_surface_diffs_by_n,eval4_03002,BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,bad inserts 了,INSERT_BAD: le,李四把王小姐诽谤了。,李四把了王小姐诽谤了。,lǐ sì bǎ wáng xiǎo jiě fěi bàng le 。,lǐ sì bǎ le wáng xiǎo jiě fěi bàng le 。,1,1,0.08947898908094842,0.13722599636424704,李四把,,了,王小姐诽谤了。
top_surface_diffs_by_n,eval4_03300,BA,BA_verb_le_b,BA_verb_le_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 。,了。 -> 。,bad deletes 了,DELETE_BAD:le ,李太太把你们奖励了。,李太太把你们奖励。,lǐ tài tài bǎ nǐ men jiǎng lì le 。,lǐ tài tài bǎ nǐ men jiǎng lì 。,1,1,1.3573728270000878,0.4431886725955536,李太太把你们奖励,了,,。
top_surface_diffs_by_n,eval4_03301,BA,BA_verb_le_b,BA_verb_le_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 。,了。 -> 。,bad deletes 了,DELETE_BAD:le ,他们把她奖励了。,他们把她奖励。,tā men bǎ tā jiǎng lì le 。,tā men bǎ tā jiǎng lì 。,1,1,1.0117114867482861,1.079641694114322,他们把她奖励,了,,。
top_surface_diffs_by_n,eval4_03302,BA,BA_verb_le_b,BA_verb_le_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 。,了。 -> 。,bad deletes 了,DELETE_BAD:le ,周大妈把张夫人奖励了。,周大妈把张夫人奖励。,zhōu dà mā bǎ zhāng fū rén jiǎng lì le 。,zhōu dà mā bǎ zhāng fū rén jiǎng lì 。,1,1,0.7853917858817354,0.40800637331875933,周大妈把张夫人奖励,了,,。
top_surface_diffs_by_n,eval4_07500,anaphor,anaphor_number_agreement,anaphor_number_agreement_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,这非常多位母亲埋怨她们自己。,这非常多位母亲埋怨她自己。,zhè fēi cháng duō wèi mǔ qīn mán yuàn tā men zì jǐ 。,zhè fēi cháng duō wèi mǔ qīn mán yuàn tā zì jǐ 。,0,0,-0.27427504279396775,-0.05747495998035834,这非常多位母亲埋怨她,们,,自己。
top_surface_diffs_by_n,eval4_07501,anaphor,anaphor_number_agreement,anaphor_number_agreement_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,这许多个哥哥更喜欢他们自己。,这许多个哥哥更喜欢他自己。,zhè xǔ duō gè gē gē gèng xǐ huān tā men zì jǐ 。,zhè xǔ duō gè gē gē gèng xǐ huān tā zì jǐ 。,1,1,0.7134880260987719,0.09017112038352249,这许多个哥哥更喜欢他,们,,自己。
top_surface_diffs_by_n,eval4_07502,anaphor,anaphor_number_agreement,anaphor_number_agreement_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,们自己 -> 自己,bad deletes 们,DELETE_BAD:men ,那几位母亲尊重她们自己。,那几位母亲尊重她自己。,nà jǐ wèi mǔ qīn zūn zhòng tā men zì jǐ 。,nà jǐ wèi mǔ qīn zūn zhòng tā zì jǐ 。,0,0,-0.2549937301211891,-0.050989535119798646,那几位母亲尊重她,们,,自己。
top_surface_diffs_by_n,eval4_10500,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD:dōu ,任何人都可以去。,任何人可以去。,rèn hé rén dōu kě yǐ qù 。,rèn hé rén kě yǐ qù 。,0,1,-0.07744737466176321,0.3103522062301636,任何人,都,,可以去。
top_surface_diffs_by_n,eval4_10501,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD: dōu,任何人都可以坐下。,任何人可以坐下。,rèn hé rén dōu kě yǐ zuò xià 。,rèn hé rén kě yǐ zuò xià 。,0,1,-0.18164464405604708,0.18837755067007844,任何人,都,,可以坐下。
top_surface_diffs_by_n,eval4_10502,fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,bad deletes 都,DELETE_BAD: dōu,任何人都可以嫌弃演员。,任何人可以嫌弃演员。,rèn hé rén dōu kě yǐ xián qì yǎn yuán 。,rèn hé rén kě yǐ xián qì yǎn yuán 。,1,0,0.1360921561717987,-0.005683928728103638,任何人,都,,可以嫌弃演员。
top_surface_diffs_by_n,eval4_10800,fci_licensing,fci_renhe_prepP,fci_renhe_prepP_huhai.json,True,phrase:Person | 可以跟任何人一起 | pos:VV transitivity:intran | 。,phrase:Person | 可以跟没有人一起 | pos:VV transitivity:intran | 。,可以跟任何人一起 -> 可以跟没有人一起,任何 → 没有,MULTI:rèn|hé->méi|yǒu,周大妈可以跟任何人一起跑步。,周大妈可以跟没有人一起跑步。,zhōu dà mā kě yǐ gēn rèn hé rén yì qǐ pǎo bù 。,zhōu dà mā kě yǐ gēn méi yǒu rén yì qǐ pǎo bù 。,1,1,0.3647285501162214,0.46166097124417593,周大妈可以跟,任何,没有,人一起跑步。
top_surface_diffs_by_n,eval4_10801,fci_licensing,fci_renhe_prepP,fci_renhe_prepP_huhai.json,True,phrase:Person | 可以跟任何人一起 | pos:VV transitivity:intran | 。,phrase:Person | 可以跟没有人一起 | pos:VV transitivity:intran | 。,可以跟任何人一起 -> 可以跟没有人一起,任何 → 没有,MULTI:rèn|hé->méi|yǒu,他们可以跟任何人一起微笑。,他们可以跟没有人一起微笑。,tā men kě yǐ gēn rèn hé rén yì qǐ wēi xiào 。,tā men kě yǐ gēn méi yǒu rén yì qǐ wēi xiào 。,1,1,0.4379198021358919,0.7327767908573151,他们可以跟,任何,没有,人一起微笑。
top_surface_diffs_by_n,eval4_10802,fci_licensing,fci_renhe_prepP,fci_renhe_prepP_huhai.json,True,phrase:Person | 可以跟任何人一起 | pos:VV transitivity:intran | 。,phrase:Person | 可以跟没有人一起 | pos:VV transitivity:intran | 。,可以跟任何人一起 -> 可以跟没有人一起,任何 → 没有,MULTI:rèn|hé->méi|yǒu,她可以跟任何人一起睡觉。,她可以跟没有人一起睡觉。,tā kě yǐ gēn rèn hé rén yì qǐ shuì jiào 。,tā kě yǐ gēn méi yǒu rén yì qǐ shuì jiào 。,1,1,0.5305694209204779,0.5565811365842821,她可以跟,任何,没有,人一起睡觉。
top_surface_diffs_by_n,eval4_11100,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人吹双簧，马上告诉我。,如果有任何人都吹双簧，马上告诉我。,rú guǒ yǒu rèn hé rén chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu chuī shuāng huáng ， mǎ shàng gào sù wǒ 。,1,0,0.570470367159162,-0.37869594991207123,如果有任何人,,都,吹双簧，马上告诉我。
top_surface_diffs_by_n,eval4_11101,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人欺负老板，马上告诉我。,如果有任何人都欺负老板，马上告诉我。,rú guǒ yǒu rèn hé rén qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu qī fù lǎo bǎn ， mǎ shàng gào sù wǒ 。,1,0,0.45333875715732574,-0.29091739753882084,如果有任何人,,都,欺负老板，马上告诉我。
top_surface_diffs_by_n,eval4_11102,fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,bad inserts 都,INSERT_BAD: dōu,如果有任何人来，马上告诉我。,如果有任何人都来，马上告诉我。,rú guǒ yǒu rèn hé rén lái ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu lái ， mǎ shàng gào sù wǒ 。,1,0,0.6582297285397845,-0.025167439010116865,如果有任何人,,都,来，马上告诉我。
top_surface_diffs_by_n,eval4_11400,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都会爆炒鸭。,有些人都会爆炒鸭。,rèn hé rén dū huì bào chǎo yā 。,yǒu xiē rén dū huì bào chǎo yā 。,1,0,0.09101063013076782,-0.9510392963886254,,任何,有些,人都会爆炒鸭。
top_surface_diffs_by_n,eval4_11401,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都可能出发。,有些人都可能出发。,rèn hé rén dōu kě néng chū fā 。,yǒu xiē rén dōu kě néng chū fā 。,1,0,0.5050385338919501,-0.5631289217207165,,任何,有些,人都可能出发。
top_surface_diffs_by_n,eval4_11402,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都可能故障。,有些人都可能故障。,rèn hé rén dōu kě néng gù zhàng 。,yǒu xiē rén dōu kě néng gù zhàng 。,1,0,0.5142468043736041,-0.4130176968044701,,任何,有些,人都可能故障。
top_surface_diffs_by_n,eval4_11700,fci_licensing,fci_renhe_suoyou,fci_renhe_suoyou_yeting.json,True,所有 | 人 | 都 | phrase:transVP | 。,任何 | 人 | 都 | phrase:transVP | 。,所有 -> 任何,所有 → 任何,MULTI:suǒ|yǒu->rèn|hé,所有人都弹过玻璃珠了。,任何人都弹过玻璃珠了。,suǒ yǒu rén dōu dàn guò bō lí zhū le 。,rèn hé rén dōu dàn guò bō lí zhū le 。,1,1,0.12134683132171631,0.2765883445739741,,所有,任何,人都弹过玻璃珠了。
top_surface_diffs_by_n,eval4_11701,fci_licensing,fci_renhe_suoyou,fci_renhe_suoyou_yeting.json,True,所有 | 人 | 都 | phrase:transVP | 。,任何 | 人 | 都 | phrase:transVP | 。,所有 -> 任何,所有 → 任何,MULTI:suǒ|yǒu->rèn|hé,所有人都把方便面吃了。,任何人都把方便面吃了。,suǒ yǒu rén dōu bǎ fāng biàn miàn chī le 。,rèn hé rén dōu bǎ fāng biàn miàn chī le 。,1,1,0.08342225551605242,0.27113347053527903,,所有,任何,人都把方便面吃了。
top_surface_diffs_by_n,eval4_11702,fci_licensing,fci_renhe_suoyou,fci_renhe_suoyou_yeting.json,True,所有 | 人 | 都 | phrase:transVP | 。,任何 | 人 | 都 | phrase:transVP | 。,所有 -> 任何,所有 → 任何,MULTI:suǒ|yǒu->rèn|hé,所有人都把小猫领养了。,任何人都把小猫领养了。,suǒ yǒu rén dōu bǎ xiǎo māo lǐng yǎng le 。,rèn hé rén dōu bǎ xiǎo māo lǐng yǎng le 。,1,1,0.08668533780358079,0.2951030406084927,,所有,任何,人都把小猫领养了。
top_surface_diffs_by_n,eval4_13800,verb_phrase,left_dou,left_dou_hongao.json,True,pos:PN subcat:person number:plural | 都 | pos:AD subcat:state | 地 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,pos:PN subcat:person number:plural | pos:AD subcat:state | 地 | 都 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,DELETE_BAD:都 | INSERT_BAD:都,multiple edits: 都->|->都,MULTI: dōu|->| dōu,她们都嘟着嘴地看着录像带。,她们嘟着嘴地都看着录像带。,tā men dōu dū zhe zuǐ dì kàn zhe lù xiàng dài 。,tā men dū zhe zuǐ dì dōu kàn zhe lù xiàng dài 。,1,1,0.1619482231991638,0.4966579590524942,她们,都|,|都,看着录像带。
top_surface_diffs_by_n,eval4_13801,verb_phrase,left_dou,left_dou_hongao.json,True,pos:PN subcat:person number:plural | 都 | pos:AD subcat:state | 地 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,pos:PN subcat:person number:plural | pos:AD subcat:state | 地 | 都 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,DELETE_BAD:都 | INSERT_BAD:都,multiple edits: 都->|->都,MULTI: dōu|->| dōu,她们都憋着气地制作着电影。,她们憋着气地都制作着电影。,tā men dōu biē zhe qì dì zhì zuò zhe diàn yǐng 。,tā men biē zhe qì dì dōu zhì zuò zhe diàn yǐng 。,1,1,0.6271118200742283,0.452773992831891,她们,都|,|都,制作着电影。
top_surface_diffs_by_n,eval4_13802,verb_phrase,left_dou,left_dou_hongao.json,True,pos:PN subcat:person number:plural | 都 | pos:AD subcat:state | 地 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,pos:PN subcat:person number:plural | pos:AD subcat:state | 地 | 都 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,DELETE_BAD:都 | INSERT_BAD:都,multiple edits: 都->|->都,MULTI: dōu|->| dōu,她们都憋着气地开着火车。,她们憋着气地都开着火车。,tā men dōu biē zhe qì dì kāi zháo huǒ chē 。,tā men biē zhe qì dì dōu kāi zháo huǒ chē 。,1,1,0.44244661697974585,0.32950936044965484,她们,都|,|都,开着火车。
