phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
BA,BA_verb_le_a,BA_verb_le_a_hongao.json,False,pos:NR subcat:person | 把 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,pos:NR subcat:person | 把了 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,把 -> 把了,300,0.59,0.72,-0.13,0.08999999999999997,0.21999999999999997,0.03057256698571098,0.0642855246088822,0,0.0,0,0.0
BA,BA_verb_le_b,BA_verb_le_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:PN subcat:person | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:VV subcat:person subcat2:action subcat3:once | 。,了。 -> 。,300,0.9833333333333333,0.91,0.07333333333333325,0.4833333333333333,0.41000000000000003,0.8190575693288917,0.3946835697061265,0,0.0,0,0.0
passive,BEI_construction_a,BEI_construction_a_yikang.json,True, | phrase:Possessive | phrase:Det | pos:M | pos:NN matchedPosition:2 matchedProperties:classifier | 被 | phrase:Person | 给 | pos:VV matchedPosition:3 matchedProperties:tran_verb | 了。,被 | phrase:Person |  | phrase:Possessive | phrase:Det | pos:M | pos:NN matchedPosition:2 matchedProperties:classifier | 给 | pos:VV matchedPosition:3 matchedProperties:tran_verb | 了。,INSERT_BAD:被 + phrase:Person | DELETE_BAD:被 + phrase:Person,300,0.9066666666666666,0.7333333333333333,0.17333333333333334,0.4066666666666666,0.23333333333333328,0.3374966419990712,0.2973071269005056,0,0.0,0,0.0
passive,BEI_construction_b,BEI_construction_b_yikang.json,True,phrase:Person | 被 | phrase:ComplexPerson | 给 | pos:VV subcat:person subcat2:action | 了。,被 | phrase:ComplexPerson | phrase:Person | 给 | pos:VV subcat:person subcat2:action | 了。,DELETE_BAD:phrase:Person | INSERT_BAD:phrase:Person,300,0.87,0.79,0.07999999999999996,0.37,0.29000000000000004,0.3434731060175937,0.42082405061142786,0,0.0,0,0.0
passive,BEI_deletion,BEI_deletion_hongao.json,False,pos:NN subcat:vehicle | pos:NN subcat:container | 上被 | pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:obj | 。,pos:NR subcat:person | pos:VV subcat2:action_put | 满了 | pos:NN subcat:vehicle | pos:NN subcat:container | 上 | pos:NN subcat:obj | 。,DELETE_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上被 | INSERT_BAD:pos:NN subcat:vehicle | pos:NN subcat:container + 上,300,0.5466666666666666,0.7266666666666667,-0.18000000000000005,0.046666666666666634,0.22666666666666668,0.0711947203994596,0.17345083489990779,0,0.0,0,0.0
passive,BEI_preposition,BEI_preposition_hongao.json,True,pos:PN subcat:person | 被 | pos:NR subcat:person | pos:VV subcat:person subcat2:action | 了。,被 | pos:NR subcat:person | pos:PN subcat:person | pos:VV subcat:person subcat2:action | 了。,DELETE_BAD:pos:PN subcat:person | INSERT_BAD:pos:PN subcat:person,300,0.9033333333333333,0.84,0.06333333333333335,0.4033333333333333,0.33999999999999997,0.5620916817990659,0.6028470944874185,0,0.0,0,0.0
nominal_expression,PN_numP_a,PN_numP_a_Kejia.json,False,pos:PN subcat:person number:singular | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:NN subcat:person | 们 | 那 | 这 | pos:CD number:plural subcat:num | 个 | 人 | phrase:transVP | 。,pos:PN subcat:person number:singular -> pos:NN subcat:person,300,0.5366666666666666,0.5966666666666667,-0.06000000000000005,0.036666666666666625,0.09666666666666668,0.032957024668675367,0.0449476136160197,0,0.0,0,0.0
nominal_expression,PN_numP_b,PN_numP_b_Kejia.json,False,pos:NR subcat:person | 对 | pos:PN subcat:person number:plural | pos:CD number:plural subcat:num | 个 | pos:AD subcat:degree subcat2:no_compare | 好|不好 | 。,pos:NR subcat:person | 对 | pos:CD number:plural subcat:num | 个 | pos:PN subcat:person number:plural | pos:AD subcat:degree subcat2:no_compare | 好|不好 | 。,DELETE_BAD:pos:PN subcat:person number:plural | INSERT_BAD:pos:PN subcat:person number:plural,300,0.6333333333333333,0.49333333333333335,0.13999999999999996,0.1333333333333333,-0.006666666666666654,-0.0689210061139932,0.05870013187057501,0,0.0,0,0.0
verb_phrase,adjective_transitive_dui,adjective_transitive_dui_zhiheng.json,False,pos:PN subcat2:person3 animate:1 | 对 | pos:NR subcat:person | 的 | 行为 所作所为 表现 | 有点 比较 很 非常 | pos:VA subcat:emotion | 。,pos:PN subcat2:person3 animate:1 | 有点 比较 很 非常 | pos:VA subcat:emotion |  | pos:NR subcat:person | 的 | 行为 所作所为 表现 | 。,对 -> 有点 比较 很 非常 + pos:VA subcat:emotion +  | DELETE_BAD:有点 比较 很 非常 + pos:VA subcat:emotion,300,0.91,0.83,0.08000000000000007,0.41000000000000003,0.32999999999999996,0.544587933214903,0.468668020588712,0,0.0,0,0.0
argument_structure,agent_animacy_adv,agent_animacy_adv_zhiheng.json,False,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | 有点 可能 | pos:VV transitivity:intran animate:0  | 了 | 。,pos:CD | pos:M matchedPosition:2 matchedProperties:classifier | pos:NN mPos:4 mPro:verb | pos:AD animate:1 | pos:VV transitivity:intran animate:0  | 了 | 。,有点 可能 -> pos:AD animate:1,300,0.96,0.7533333333333333,0.20666666666666667,0.45999999999999996,0.2533333333333333,0.53113370150249,0.2557603100531571,0,0.0,0,0.0
argument_structure,agent_animacy_passive,agent_animacy_passive_yikang.json,True,phrase:Det | pos:M mPos:2 mPro:classifier | pos:NN | 被 | phrase:Person | transitivity:tran mPos:2 mPro:subcat | pos:VV mPos:2 mPro:tran_verb | 了 | 。,phrase:Det | pos:M mPos:2 mPro:classifier | pos:NN | 被 | pos:NN animate:0 | transitivity:tran mPos:2 mPro:subcat | pos:VV mPos:2 mPro:tran_verb | 了 | 。,phrase:Person -> pos:NN animate:0,300,0.5933333333333334,0.49,0.10333333333333339,0.09333333333333338,-0.010000000000000009,0.1402646841618568,0.04185579772281377,0,0.0,0,0.0
argument_structure,agent_animacy_subj,agent_animacy_subj_yikang.json,True, | phrase:Possessive | pos:NN subcat:person | phrase:transVP | 。, | phrase:Possessive | pos:NN animate:0 | phrase:transVP | 。,pos:NN subcat:person -> pos:NN animate:0,300,0.36333333333333334,0.4066666666666667,-0.043333333333333335,-0.13666666666666666,-0.09333333333333332,-0.18558663433700553,-0.11114649292494898,0,0.0,0,0.0
argument_structure,agent_causative,agent_causative_yikang.json,True,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | transitivity:tran matchedPosition:4 matchedProperties:tran_verb | 了 | pos:NN | 。,phrase:ComplexPerson | phrase:Person |  | pos:AD subcat:chadian | pos:VE | 了 | pos:NN | 。,transitivity:tran matchedPosition:4 matchedProperties:tran_verb -> pos:VE,300,0.75,0.82,-0.06999999999999995,0.25,0.31999999999999995,0.43811680137373515,0.5756854848719387,0,0.0,0,0.0
argument_structure,agent_deletion,agent_deletion_hongao.json,False,pos:NR subcat:person | ， | pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:IN subcat:with | pos:PN | 没有关系。,pos:NR subcat:person | ， | pos:DT subcat:article | pos:NN subcat:message | pos:NN subcat:general | pos:IN subcat:with |  | 没有关系。,pos:PN -> ,300,0.9566666666666667,0.8266666666666667,0.13,0.45666666666666667,0.32666666666666666,0.6011006772327118,0.33088352870592147,0,0.0,0,0.0
anaphor,anaphor_gender_agreement,anaphor_gender_agreement_yikang.json,True,pos:NR subcat:person matchedPosition:2 matchedProperties:gender | phrase:ReflV | pos:PN animate:1 number:singular | 自己 | 。,pos:NR subcat:person mismatchedPosition:2 mismatchedProperties:gender | phrase:ReflV | pos:PN animate:1 number:singular | 自己 | 。,pos:NR subcat:person matchedPosition:2 matchedProperties:gender -> pos:NR subcat:person mismatchedPosition:2 mismatchedProperties:gender,300,0.6866666666666666,0.5233333333333333,0.16333333333333333,0.18666666666666665,0.023333333333333317,0.23961577528382583,0.012451570527822456,0,0.0,0,0.0
anaphor,anaphor_number_agreement,anaphor_number_agreement_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN mPos:5 mPro:gender subcat:person | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,们自己 -> 自己,300,0.5266666666666666,0.35333333333333333,0.17333333333333328,0.026666666666666616,-0.14666666666666667,0.2450740991255504,-0.05896388011390747,0,0.0,0,0.0
BA,causative_shi_ba,causative_shi_ba_hongao.json,True,pos:NR subcat:person | 使 让 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,pos:NR subcat:person | 把 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | pos:AD subcat:degree subcat2:no_compare | pos:VA subcat:emotion | 。,使 让 -> 把,300,0.7266666666666667,0.5433333333333333,0.18333333333333335,0.22666666666666668,0.043333333333333335,0.19262608352953928,0.0010924771984422025,0,0.0,0,0.0
classifier,classifier_noun_agreement,classifier_noun_agreement_zhiheng.json,False,这边 那边 | 站 坐 躺 | 着 | pos:CD | pos:M subcat:person | pos:NN subcat:person | 。,这边 那边 | 站 坐 躺 | 着 | pos:CD | pos:M subcat:food | pos:M subcat:beverage | pos:M subcat:animal | pos:NN subcat:person | 。,pos:M subcat:person -> pos:M subcat:food | pos:M subcat:beverage | pos:M subcat:animal,300,0.6433333333333333,0.47,0.17333333333333334,0.1433333333333333,-0.030000000000000027,0.23803329969189194,0.014812590875011094,0,0.0,0,0.0
classifier,classifier_noun_agreement_no_gap,classifier_noun_agreement_no_gap_zhiheng.json,False,phrase:Person | 买 卖 | 了 | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | 喜欢吃的 | pos:NN subcat:animal | 。,phrase:Person | 买 卖 | 了 | pos:CD | pos:M mPos:5 mPro:classifier | pos:NN subcat:person | 喜欢吃的 | pos:NN subcat:animal | 。,pos:M mPos:7 mPro:classifier -> pos:M mPos:5 mPro:classifier,300,0.52,0.5366666666666666,-0.016666666666666607,0.020000000000000018,0.036666666666666625,0.09594201609649869,0.024098336531991553,0,0.0,0,0.0
classifier,classifier_noun_subj,classifier_noun_subj_zhiheng.json,False,phrase:Person | 想买 想要 想拿 | pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage |  | 。,pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage | 是 | phrase:Person | 想买 想要 想拿 | 的。,INSERT_BAD:pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage + 是 | pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage +  + 。 -> 的。,300,0.006666666666666667,0.31333333333333335,-0.3066666666666667,-0.49333333333333335,-0.18666666666666665,-1.213697104289467,-0.3003084887362898,0,0.0,0,0.0
control_raising,control_modal_vs_raising_modal,control_modal_vs_raising_modal_yikang.json,True, | phrase:Possessive | phrase:Det | pos:M | pos:NN animate:0 matchedPosition:2 matchedProperties:classifier | pos:VV subcat:modal attitude:pos |  | 更 | pos:VA matchedPosition:3 matchedProperties:subcat | 一点 一些 | 。, | phrase:Possessive | phrase:Det | pos:M | pos:NN animate:0 matchedPosition:2 matchedProperties:classifier | pos:VV subcat:control attitude:pos |  | 更 | pos:VA matchedPosition:3 matchedProperties:subcat | 一点 一些 | 。,pos:VV subcat:modal attitude:pos -> pos:VV subcat:control attitude:pos,300,0.9833333333333333,0.9633333333333334,0.019999999999999907,0.4833333333333333,0.4633333333333334,0.5149350860895182,0.45214253568288065,0,0.0,0,0.0
ellipsis,ellipsis_adj,ellipsis_adj_zhiheng.json,False,phrase:Person | pos:VV transitivity:tran | 了 | pos:NN mPos:1 mPro:tran_verb | ， | phrase:Person | 也 | mPos:1 mPro:expression | 了 | 。,phrase:Person | pos:VV transitivity:intran animate:1 | 了 | 一小时 一会儿 一分钟 一天 很久 | ， | phrase:Person | 也 | mPos:1 mPro:expression | 了 | 。,pos:VV transitivity:tran -> pos:VV transitivity:intran animate:1 | pos:NN mPos:1 mPro:tran_verb -> 一小时 一会儿 一分钟 一天 很久,300,0.4066666666666667,0.36333333333333334,0.043333333333333335,-0.09333333333333332,-0.13666666666666666,-0.19049184740331027,-0.30986712705287206,0,0.0,0,0.0
ellipsis,ellipsis_double_object,ellipsis_double_object_yeting.json,False,phrase:Person | pos:VV transitivity:ditran attitude:pos | 给了 | pos:NR subcat:person | pos:CD | pos:M mPos:6 mPro:classifier | pos:NN subcat:obj | ， | phrase:ComplexPerson | 也 | 是 |  |  | 。,phrase:Person | pos:VV transitivity:ditran attitude:pos | 给了 | pos:NR subcat:person | pos:CD | pos:M mPos:6 mPro:classifier | pos:NN subcat:obj | ， | phrase:ComplexPerson | 也 | pos:VV transitivity:ditran attitude:pos | 给了 | pos:NR subcat:person | 。,是 +  +  -> pos:VV transitivity:ditran attitude:pos + 给了 + pos:NR subcat:person,300,0.0,0.0,0.0,-0.5,-0.5,-1.2609585652847775,-1.0708596488795947,0,0.0,0,0.0
ellipsis,ellipsis_n_bar_class,ellipsis_n_bar_class_zhiheng.json,False,pos:NR subcat:person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:CD subcat:num | pos:M mPos:5 mPro:classifier | pos:NN | ， | pos:NR subcat:person mmPos:0 mmPro:expression | pos:CD mmPos:3 mmPro:expression | pos:M mPos:4 mPro:expression | 。,pos:NR subcat:person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:CD subcat:num | pos:M mPos:5 mPro:classifier | pos:NN | ， | pos:NR subcat:person mmPos:0 mmPro:expression | pos:CD mmPos:3 mmPro:expression | pos:M mmPos:5 mmPro:classifier | 。,pos:M mPos:4 mPro:expression -> pos:M mmPos:5 mmPro:classifier,300,0.6866666666666666,0.7033333333333334,-0.01666666666666672,0.18666666666666665,0.20333333333333337,0.11403025314578642,0.1223836015801432,0,0.0,0,0.0
control_raising,existential_there_subject_raising,existential_there_subject_raising_Kejia.json,False,有 | pos:CD subcat:num | pos:M matchedPosition:3 matchedProperties:classifier | pos:NN subcat:person | 没有 | pos:VV transitivity:intran animate:1 | 。, | pos:CD subcat:num | pos:M matchedPosition:3 matchedProperties:classifier | pos:NN subcat:person | 没有 | pos:VV transitivity:intran animate:1 | 。,有 -> ,300,0.83,0.76,0.06999999999999995,0.32999999999999996,0.26,0.4266735293848792,0.31048878716706085,0,0.0,0,0.0
fci_licensing,fci_renhe_dou,fci_renhe_dou_yeting.json,False,任何 | 人 | 都 | 可以 | phrase:SimpVP | 。,任何 | 人 |  | 可以 | phrase:SimpVP | 。,都 -> ,300,0.7666666666666667,0.8866666666666667,-0.12,0.2666666666666667,0.3866666666666667,0.08606190988246014,0.1415319156008502,0,0.0,0,0.0
fci_licensing,fci_renhe_prepP,fci_renhe_prepP_huhai.json,True,phrase:Person | 可以跟任何人一起 | pos:VV transitivity:intran | 。,phrase:Person | 可以跟没有人一起 | pos:VV transitivity:intran | 。,可以跟任何人一起 -> 可以跟没有人一起,300,1.0,1.0,0.0,0.5,0.5,0.42901834041543246,0.5873176464410531,0,0.0,0,0.0
fci_licensing,fci_renhe_ruguo,fci_renhe_ruguo_yeting.json,False,如果 | 有 | 任何人 |  | phrase:SimpVP | ， | 马上告诉我 | 。,如果 | 有 | 任何人 | 都 | phrase:SimpVP | ， | 马上告诉我 | 。, -> 都,300,0.9966666666666667,0.0033333333333333335,0.9933333333333334,0.4966666666666667,-0.49666666666666665,0.33985922730068174,-0.2616253400332658,0,0.0,0,0.0
fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,300,0.7866666666666666,0.02,0.7666666666666666,0.2866666666666666,-0.48,0.16614772357955257,-0.5019419955391232,0,0.0,0,0.0
fci_licensing,fci_renhe_suoyou,fci_renhe_suoyou_yeting.json,True,所有 | 人 | 都 | phrase:transVP | 。,任何 | 人 | 都 | phrase:transVP | 。,所有 -> 任何,300,0.8333333333333334,0.6866666666666666,0.14666666666666672,0.33333333333333337,0.18666666666666665,0.09112959792655263,0.06590771795010096,0,0.0,0,0.0
argument_structure,intransitive_double_obj,intransitive_double_obj_yeting.json,False,phrase:ComplexPerson | pos:VV transitivity:ditran attitude:pos | 给 | 了 | phrase:Person | pos:CD | pos:M mPro:classifier mPos:7 | pos:NN animate:1 | 。,phrase:ComplexPerson | pos:VV transitivity:ditran attitude:pos | 给 | 了 | 拿 | pos:NN animate:1 | 的 | phrase:Person | 。,INSERT_BAD:拿 + pos:NN animate:1 + 的 | DELETE_BAD:pos:CD + pos:M mPro:classifier mPos:7 + pos:NN animate:1,300,0.7866666666666666,0.7066666666666667,0.07999999999999996,0.2866666666666666,0.20666666666666667,0.4889433769433607,0.39896747041096414,0,0.0,0,0.0
argument_structure,intransitive_no_obj,intransitive_no_obj_yikang.json,True,phrase:ComplexPerson | phrase:Person | transitivity:intran animate:1 | 了 | 。,phrase:ComplexPerson | phrase:Person | transitivity:tran | 了 | 。,transitivity:intran animate:1 -> transitivity:tran,300,0.47,0.5066666666666667,-0.036666666666666736,-0.030000000000000027,0.00666666666666671,-0.016966668920574485,0.03851904215160878,0,0.0,0,0.0
verb_phrase,left_adverbial_b,left_adverbial_b_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 着 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 着 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,300,0.8933333333333333,0.7133333333333334,0.17999999999999994,0.3933333333333333,0.21333333333333337,0.4189626683169354,0.19251123758968341,0,0.0,0,0.0
verb_phrase,left_adverbial_d,left_adverbial_d_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:AD matchedPosition:2 matchedProperties:verb | pos:VV transitivity:tran animate:1 | 过 | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,phrase:Person | phrase:ComplexPerson | pos:VV transitivity:tran animate:1 | 过 | pos:AD matchedPosition:2 matchedProperties:verb | pos:NN matchedPosition:2 matchedProperties:tran_verb | 。,DELETE_BAD:pos:AD matchedPosition:2 matchedProperties:verb | INSERT_BAD:pos:AD matchedPosition:2 matchedProperties:verb,300,0.7933333333333333,0.5533333333333333,0.24,0.29333333333333333,0.053333333333333344,0.24701495448356317,0.09930728493176465,0,0.0,0,0.0
verb_phrase,left_adverbial_e,left_adverbial_e_hongao.json,True,pos:PN subcat:person | pos:NR subcat:person | pos:AD subcat:transfer | 拿 | pos:NN subcat:obj | 给 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | 。,pos:PN subcat:person | pos:NR subcat:person | 拿 | pos:NN subcat:obj | pos:AD subcat:transfer | 给 | pos:PN subcat:person mismatchedPosition:0 mismatchedProperties:expression | pos:NR subcat:person | 。,DELETE_BAD:pos:AD subcat:transfer | INSERT_BAD:pos:AD subcat:transfer,300,0.8766666666666667,0.7366666666666667,0.14,0.3766666666666667,0.2366666666666667,0.2517513540102516,0.17210286262425772,0,0.0,0,0.0
verb_phrase,left_adverbial_negation,left_adverbial_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 没有 | pos:AD mPos:3 mPro:verb | pos:VV mPos:4 mPro:tran_verb | pos:NN | 。,phrase:Person | phrase:ComplexPerson | pos:AD mPos:3 mPro:verb | 没有 | pos:VV mPos:4 mPro:tran_verb | pos:NN | 。,INSERT_BAD:pos:AD mPos:3 mPro:verb | DELETE_BAD:pos:AD mPos:3 mPro:verb,300,0.83,0.67,0.15999999999999992,0.32999999999999996,0.17000000000000004,0.24238823143287558,0.15049555200631162,0,0.0,0,0.0
verb_phrase,left_dou,left_dou_hongao.json,True,pos:PN subcat:person number:plural | 都 | pos:AD subcat:state | 地 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,pos:PN subcat:person number:plural | pos:AD subcat:state | 地 | 都 | pos:VV matchedPosition:2 matchedProperties:verb | 着 | pos:NN matchedPosition:4 matchedProperties:tran_verb | 。,DELETE_BAD:都 | INSERT_BAD:都,300,0.9733333333333334,0.8033333333333333,0.17000000000000004,0.4733333333333334,0.30333333333333334,0.3450594181502594,0.19703423258941402,0,0.0,0,0.0
