example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_diacritic_advantage_paradigms,eval4_27301,question,question_nandao_scope_1,question_nandao_scope_1_yikang.json,False,难道 | pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 难道 | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,DELETE_BAD:难道 | INSERT_BAD:难道,multiple edits: 难道->|->难道,MULTI:nán dào |->|nán dào ,难道杨大哥认为王姨会看戏吗？,杨大哥认为王姨难道会看戏吗？,nán dào yáng dà gē rèn wéi wáng yí huì kàn xì ma ？,yáng dà gē rèn wéi wáng yí nán dào huì kàn xì ma ？,0,0,-0.44991439183553084,-0.047495058604648754,,难道|,|难道,会看戏吗？
top_diacritic_advantage_paradigms,eval4_27302,question,question_nandao_scope_1,question_nandao_scope_1_yikang.json,False,难道 | pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,pos:NR subcat:person mmPos:3 mmPro:expression | pos:VV subcat:cp | pos:NR subcat:person | 难道 | 会 | 可能 | phrase:SimpVP 0:<animate:1> | 吗？,DELETE_BAD:难道 | INSERT_BAD:难道,multiple edits: 难道->|->难道,MULTI:nán dào |->| nán dào,难道小明讲张婶可能跨越沙漠吗？,小明讲张婶难道可能跨越沙漠吗？,nán dào xiǎo míng jiǎng zhāng shěn kě néng kuà yuè shā mò ma ？,xiǎo míng jiǎng zhāng shěn nán dào kě néng kuà yuè shā mò ma ？,1,0,0.18568725585937518,-0.47850400751287303,,难道|,|难道,可能跨越沙漠吗？
top_diacritic_advantage_paradigms,eval4_22200,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,那好几百位服务员说赵大爷厌恶他自己。,那好几百位服务员说赵大爷厌恶他们自己。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā zì jǐ 。,nà hǎo jǐ bǎi wèi fú wù yuán shuō zhào dà yé yàn wù tā men zì jǐ 。,0,1,-0.44115833499852375,0.04608245690663626,那好几百位服务员说赵大爷厌恶他,,们,自己。
top_diacritic_advantage_paradigms,eval4_22201,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,这九位顾客说宋女士批评了她自己。,这九位顾客说宋女士批评了她们自己。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā zì jǐ 。,zhè jiǔ wèi gù kè shuō sòng nǚ shì pī píng le tā men zì jǐ 。,0,1,-0.38712782519204314,0.2306867379408608,这九位顾客说宋女士批评了她,,们,自己。
top_diacritic_advantage_paradigms,eval4_22202,anaphor,principle_A_domain_number,principle_A_domain_number_zhiheng.json,False,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 自己 | 。,这 那 | pos:CD number:plural | pos:M mPos:3 mPro:classifier | pos:NN subcat:person | 说 | pos:NR subcat:person mPos:7 mPro:gender | phrase:ReflV | pos:PN subcat2:person3 number:singular | 们自己 | 。,自己 -> 们自己,bad inserts 们,INSERT_BAD:men ,那四位领导说冯大哥奖励了他自己。,那四位领导说冯大哥奖励了他们自己。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā zì jǐ 。,nà sì wèi lǐng dǎo shuō féng dà gē jiǎng lì le tā men zì jǐ 。,1,1,0.009156630589410852,0.17647768900944527,那四位领导说冯大哥奖励了他,,们,自己。
top_diacritic_advantage_paradigms,eval4_23700,question,question_V_not_VP_1,question_V_not_VP_1_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | 不 | 从 | pos:NN subcat:location | pos:VV subcat2:leave | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | pos:NN subcat:location | pos:VV subcat2:leave | 不 | 从 | ？,INSERT_BAD:pos:NN subcat:location + pos:VV subcat2:leave | DELETE_BAD:pos:NN subcat:location + pos:VV subcat2:leave,multiple edits: 不从->|->不从,MULTI:bù cóng |->|bù cóng ,我的同事现在从不从小桥出发？,我的同事现在从小桥出发不从？,wǒ de tóng shì xiàn zài cóng bù cóng xiǎo qiáo chū fā ？,wǒ de tóng shì xiàn zài cóng xiǎo qiáo chū fā bù cóng ？,1,1,0.4257570505142212,0.14955222606658936,我的同事现在从,不从|,|不从,？
top_diacritic_advantage_paradigms,eval4_23701,question,question_V_not_VP_1,question_V_not_VP_1_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | 不 | 从 | pos:NN subcat:location | pos:VV subcat2:leave | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | pos:NN subcat:location | pos:VV subcat2:leave | 不 | 从 | ？,INSERT_BAD:pos:NN subcat:location + pos:VV subcat2:leave | DELETE_BAD:pos:NN subcat:location + pos:VV subcat2:leave,multiple edits: 从不->|->不从,MULTI: cóng bù|->|bù cóng ,他明年从不从沙漠启程？,他明年从沙漠启程不从？,tā míng nián cóng bù cóng shā mò qǐ chéng ？,tā míng nián cóng shā mò qǐ chéng bù cóng ？,0,1,-0.2599221142855548,0.7209318767894404,他明年,从不|,|不从,？
top_diacritic_advantage_paradigms,eval4_23702,question,question_V_not_VP_1,question_V_not_VP_1_yeting.json,False,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | 不 | 从 | pos:NN subcat:location | pos:VV subcat2:leave | ？,phrase:Person | phrase:ComplexPerson | pos:NT subcat:future | pos:NT subcat:now | 从 | pos:NN subcat:location | pos:VV subcat2:leave | 不 | 从 | ？,INSERT_BAD:pos:NN subcat:location + pos:VV subcat2:leave | DELETE_BAD:pos:NN subcat:location + pos:VV subcat2:leave,multiple edits: 从不->|->不从,MULTI: cóng bù|->|bù cóng ,你目前从不从山洞出发？,你目前从山洞出发不从？,nǐ mù qián cóng bù cóng shān dòng chū fā ？,nǐ mù qián cóng shān dòng chū fā bù cóng ？,1,1,0.18158466165715925,0.7388639016584921,你目前,从不|,|不从,？
top_diacritic_advantage_paradigms,eval4_32100,quantifiers,superlative_quantifiers_2,superlative_quantifiers_2_yikang.json,True,有的 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,有的 -> 没有,multiple edits: ->没|的->,MULTI:| de->méi |,有的人烧了最多一条鱼。,没有人烧了最多一条鱼。,yǒu de rén shāo le zuì duō yī tiáo yú 。,méi yǒu rén shāo le zuì duō yī tiáo yú 。,0,0,-0.19547966321309396,-0.04834849569532551,,|的,没|,人烧了最多一条鱼。
top_diacritic_advantage_paradigms,eval4_32101,quantifiers,superlative_quantifiers_2,superlative_quantifiers_2_yikang.json,True,有的 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,有的 -> 没有,multiple edits: ->没|的->,MULTI:| de->méi |,有的演员预习了最多十本教材。,没有演员预习了最多十本教材。,yǒu de yǎn yuán yù xí le zuì duō shí běn jiào cái 。,méi yǒu yǎn yuán yù xí le zuì duō shí běn jiào cái 。,1,1,0.36889418959617526,0.3238621453444166,,|的,没|,演员预习了最多十本教材。
top_diacritic_advantage_paradigms,eval4_32102,quantifiers,superlative_quantifiers_2,superlative_quantifiers_2_yikang.json,True,有的 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,没有 | pos:NN subcat:person | 人 | pos:VV transitivity:tran matchedPosition:7 matchedProperties:tran_verb | 了 | 最多 | pos:CD subcat:num | pos:M | pos:NN matchedPosition:6 matchedProperties:classifier | 。,有的 -> 没有,multiple edits: ->没|的->,MULTI:| de->méi |,有的人爆炒了最多六只鸭。,没有人爆炒了最多六只鸭。,yǒu de rén bào chǎo le zuì duō liù zhǐ yā 。,méi yǒu rén bào chǎo le zuì duō liù zhǐ yā 。,0,1,-0.40183563304669967,0.375374851804791,,|的,没|,人爆炒了最多六只鸭。
top_diacritic_advantage_paradigms,eval4_08700,classifier,classifier_noun_subj,classifier_noun_subj_zhiheng.json,False,phrase:Person | 想买 想要 想拿 | pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage |  | 。,pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage | 是 | phrase:Person | 想买 想要 想拿 | 的。,INSERT_BAD:pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage + 是 | pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage +  + 。 -> 的。,multiple edits: ->条裙子是|条裙子->的,MULTI:|tiáo qún zi->tiáo qún zi shì |de,王五想要条裙子。,条裙子是王五想要的。,wáng wǔ xiǎng yào tiáo qún zi 。,tiáo qún zi shì wáng wǔ xiǎng yào de 。,0,1,-1.7381970713836976,0.03743742836846131,,|条裙子,条裙子是|的,。
top_diacritic_advantage_paradigms,eval4_08701,classifier,classifier_noun_subj,classifier_noun_subj_zhiheng.json,False,phrase:Person | 想买 想要 想拿 | pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage |  | 。,pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage | 是 | phrase:Person | 想买 想要 想拿 | 的。,INSERT_BAD:pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage + 是 | pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage +  + 。 -> 的。,multiple edits: ->片面包是|片面包->的,MULTI:|piàn miàn bāo->piàn miàn bāo shì |de,冯大哥想拿片面包。,片面包是冯大哥想拿的。,féng dà gē xiǎng ná piàn miàn bāo 。,piàn miàn bāo shì féng dà gē xiǎng ná de 。,0,0,-1.343466464678447,-0.7836516820467434,,|片面包,片面包是|的,。
top_diacritic_advantage_paradigms,eval4_08702,classifier,classifier_noun_subj,classifier_noun_subj_zhiheng.json,False,phrase:Person | 想买 想要 想拿 | pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage |  | 。,pos:M mPos:3 mPro:classifier | pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage | 是 | phrase:Person | 想买 想要 想拿 | 的。,INSERT_BAD:pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage + 是 | pos:M mPos:3 mPro:classifier + pos:NN subcat:food | pos:NN subcat:obj | pos:NN subcat:beverage +  + 。 -> 的。,multiple edits: ->杯咖啡是|杯咖啡->的,MULTI:|bēi kā fēi->bēi kā fēi shì |de,你们想买杯咖啡。,杯咖啡是你们想买的。,nǐ men xiǎng mǎi bēi kā fēi 。,bēi kā fēi shì nǐ men xiǎng mǎi de 。,0,0,-1.0741196751594542,-0.7416752007874576,,|杯咖啡,杯咖啡是|的,。
top_diacritic_advantage_paradigms,eval4_25800,question,question_nandao_negation,question_nandao_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 不 | 愿意 | 想 | 希望  | phrase:SimpVP | 吗 | ？,phrase:Person | phrase:ComplexPerson | 不 | 难道 | 愿意 | 想 | 希望 | phrase:SimpVP | 吗 | ？,INSERT_BAD:不 | 不 + 愿意 | 想 | 希望  -> 愿意 | 想 | 希望,multiple edits: ->不|不想->希望,MULTI:|bù|xiǎ-> bù|xī|wà,她们难道不想跳舞吗？,她们不难道希望跳舞吗？,tā men nán dào bù xiǎng tiào wǔ ma ？,tā men bù nán dào xī wàng tiào wǔ ma ？,1,1,0.29163139396243665,0.9059679773118763,她们,|不想,不|希望,跳舞吗？
top_diacritic_advantage_paradigms,eval4_25801,question,question_nandao_negation,question_nandao_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 不 | 愿意 | 想 | 希望  | phrase:SimpVP | 吗 | ？,phrase:Person | phrase:ComplexPerson | 不 | 难道 | 愿意 | 想 | 希望 | phrase:SimpVP | 吗 | ？,INSERT_BAD:不 | 不 + 愿意 | 想 | 希望  -> 愿意 | 想 | 希望,multiple edits: ->不|不愿意->想,MULTI:|bù yuà| yì->bù |xiǎ|g,张三难道不愿意呵斥顾客吗？,张三不难道想呵斥顾客吗？,zhāng sān nán dào bù yuàn yì hē chì gù kè ma ？,zhāng sān bù nán dào xiǎng hē chì gù kè ma ？,0,1,-0.5848789889733865,0.588582620476231,张三,|不愿意,不|想,呵斥顾客吗？
top_diacritic_advantage_paradigms,eval4_25802,question,question_nandao_negation,question_nandao_negation_yeting.json,False,phrase:Person | phrase:ComplexPerson | 难道 | 不 | 愿意 | 想 | 希望  | phrase:SimpVP | 吗 | ？,phrase:Person | phrase:ComplexPerson | 不 | 难道 | 愿意 | 想 | 希望 | phrase:SimpVP | 吗 | ？,INSERT_BAD:不 | 不 + 愿意 | 想 | 希望  -> 愿意 | 想 | 希望,multiple edits: ->不|不希望->想,MULTI:|bù |ī wà->bù ||iǎ,那两位母亲难道不希望拥护上级吗？,那两位母亲不难道想拥护上级吗？,nà liǎng wèi mǔ qīn nán dào bù xī wàng yōng hù shàng jí ma ？,nà liǎng wèi mǔ qīn bù nán dào xiǎng yōng hù shàng jí ma ？,0,0,-0.061460439975444814,-0.165948112805685,那两位母亲,|不希望,不|想,拥护上级吗？
top_diacritic_advantage_paradigms,eval4_00000,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 你把->|->被你,MULTI:nǐ bǎ |->| bèi nǐ,你把杯子打碎了，就去。,杯子被你打碎了，就去。,nǐ bǎ bēi zi dǎ suì le ， jiù qù 。,bēi zi bèi nǐ dǎ suì le ， jiù qù 。,1,1,0.5065644053476195,0.7567262223788669,,你把|,|被你,打碎了，就去。
top_diacritic_advantage_paradigms,eval4_00001,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: ->海洋被|把海洋->,MULTI:tā men bǎ |->| bèi tā men,她们把海洋跨越了，就走。,海洋被她们跨越了，就走。,tā men bǎ hǎi yáng kuà yuè le ， jiù zǒu 。,hǎi yáng bèi tā men kuà yuè le ， jiù zǒu 。,1,0,0.4620771805445365,-0.21724883715311627,,|把海洋,海洋被|,跨越了，就走。
top_diacritic_advantage_paradigms,eval4_00002,BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,pos:PN animate:1 | 把 | pos:NN | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,pos:NN | 被 | pos:PN animate:1 | pos:VV mPos:2 mPro:tran_verb | 了，就 | 来 去 走 | 。,INSERT_BAD:pos:NN + 被 | DELETE_BAD:把 + pos:NN,multiple edits: 她把->|->被她,MULTI:tā bǎ |->| bèi tā,她把火车开了，就来。,火车被她开了，就来。,tā bǎ huǒ chē kāi le ， jiù lái 。,huǒ chē bèi tā kāi le ， jiù lái 。,1,1,0.24140765450217572,0.425423205982554,,她把|,|被她,开了，就来。
top_diacritic_advantage_paradigms,eval4_18900,passive,passive_body_part,passive_body_part_yikang.json,True,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:body | 。,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:obj | 。,pos:NN subcat:body -> pos:NN subcat:obj,眼睛 → 椅子,MULTI:ǎn|jīng->ǐ|zi,他们被李四检查了眼睛。,他们被李四检查了椅子。,tā men bèi lǐ sì jiǎn chá le yǎn jīng 。,tā men bèi lǐ sì jiǎn chá le yǐ zi 。,0,1,-0.6614201654990524,0.657353215747408,他们被李四检查了,眼睛,椅子,。
top_diacritic_advantage_paradigms,eval4_18901,passive,passive_body_part,passive_body_part_yikang.json,True,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:body | 。,phrase:Person | 被 | phrase:Person | pos:VV mPos:5 mPro:tran_verb | 了 | pos:NN subcat:obj | 。,pos:NN subcat:body -> pos:NN subcat:obj,鼻子 → 教材,MULTI:bí|z->jiào|cá,他被小明打断了鼻子。,他被小明打断了教材。,tā bèi xiǎo míng dǎ duàn le bí zi 。,tā bèi xiǎo míng dǎ duàn le jiào cái 。,1,1,0.5657068729400638,1.322025781207615,他被小明打断了,鼻子,教材,。
