phenomenon,subtype_key,subtype_label,n_items,collapsed_count,collapsed_rate,chinese_accuracy_all,diacritic_accuracy_all,gap_all,noncollapsed_n_items,chinese_accuracy_noncollapsed,diacritic_accuracy_noncollapsed,noncollapsed_gap,examples
anaphor,MULTI:郑->杨|妈->哥,multiple edits: 郑->杨|妈->哥,4,0,0.0,0.25,0.5,-0.25,4,0.25,0.5,-0.25,"[{""id"": ""eval4_07224"", ""good"": ""郑大妈称赞了她自己。"", ""bad"": ""杨大哥称赞了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07229"", ""good"": ""郑大妈很厌恶她自己。"", ""bad"": ""杨大哥很厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07244"", ""good"": ""郑大妈反感她自己。"", ""bad"": ""杨大哥反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07423"", ""good"": ""郑大妈奖励了她自己。"", ""bad"": ""杨大哥奖励了她自己。"", ""collapsed"": false}]"
anaphor,MULTI:郑->胡|妈->爷,multiple edits: 郑->胡|妈->爷,4,0,0.0,0.75,1.0,-0.25,4,0.75,1.0,-0.25,"[{""id"": ""eval4_07279"", ""good"": ""郑大妈比较埋怨她自己。"", ""bad"": ""胡大爷比较埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07286"", ""good"": ""郑大妈赞赏她自己。"", ""bad"": ""胡大爷赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07288"", ""good"": ""郑大妈嘉奖了她自己。"", ""bad"": ""胡大爷嘉奖了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07490"", ""good"": ""郑大妈更赞赏她自己。"", ""bad"": ""胡大爷更赞赏她自己。"", ""collapsed"": false}]"
anaphor,刘先生->王小姐,刘先生 → 王小姐,4,0,0.0,1.0,0.75,0.25,4,1.0,0.75,0.25,"[{""id"": ""eval4_07235"", ""good"": ""刘先生教育了他自己。"", ""bad"": ""王小姐教育了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07410"", ""good"": ""刘先生支持他自己。"", ""bad"": ""王小姐支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07420"", ""good"": ""刘先生批评了他自己。"", ""bad"": ""王小姐批评了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07462"", ""good"": ""刘先生更憎恨他自己。"", ""bad"": ""王小姐更憎恨他自己。"", ""collapsed"": false}]"
anaphor,吴太太->李先生,吴太太 → 李先生,4,0,0.0,0.25,1.0,-0.75,4,0.25,1.0,-0.75,"[{""id"": ""eval4_07332"", ""good"": ""吴太太支持她自己。"", ""bad"": ""李先生支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07407"", ""good"": ""吴太太称赞了她自己。"", ""bad"": ""李先生称赞了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07415"", ""good"": ""吴太太埋怨她自己。"", ""bad"": ""李先生埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07475"", ""good"": ""吴太太最赞赏她自己。"", ""bad"": ""李先生最赞赏她自己。"", ""collapsed"": false}]"
anaphor,大娘->先生,大娘 → 先生,4,0,0.0,1.0,1.0,0.0,4,1.0,1.0,0.0,"[{""id"": ""eval4_07245"", ""good"": ""王大娘反感她自己。"", ""bad"": ""王先生反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07353"", ""good"": ""王大娘照顾了她自己。"", ""bad"": ""王先生照顾了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07381"", ""good"": ""王大娘更反感她自己。"", ""bad"": ""王先生更反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07460"", ""good"": ""王大娘喜欢她自己。"", ""bad"": ""王先生喜欢她自己。"", ""collapsed"": false}]"
anaphor,宋女士->张先生,宋女士 → 张先生,4,0,0.0,0.5,0.0,0.5,4,0.5,0.0,0.5,"[{""id"": ""eval4_07367"", ""good"": ""宋女士提醒了她自己。"", ""bad"": ""张先生提醒了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07424"", ""good"": ""宋女士原谅了她自己。"", ""bad"": ""张先生原谅了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07436"", ""good"": ""宋女士更赞赏她自己。"", ""bad"": ""张先生更赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07453"", ""good"": ""宋女士伤害了她自己。"", ""bad"": ""张先生伤害了她自己。"", ""collapsed"": false}]"
anaphor,张夫人->王先生,张夫人 → 王先生,4,0,0.0,0.5,0.5,0.0,4,0.5,0.5,0.0,"[{""id"": ""eval4_07276"", ""good"": ""张夫人有点赞赏她自己。"", ""bad"": ""王先生有点赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07333"", ""good"": ""张夫人最厌恶她自己。"", ""bad"": ""王先生最厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07437"", ""good"": ""张夫人嫌弃她自己。"", ""bad"": ""王先生嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07471"", ""good"": ""张夫人有点喜欢她自己。"", ""bad"": ""王先生有点喜欢她自己。"", ""collapsed"": false}]"
anaphor,李先生->王小姐,李先生 → 王小姐,4,0,0.0,1.0,1.0,0.0,4,1.0,1.0,0.0,"[{""id"": ""eval4_07265"", ""good"": ""李先生埋怨他自己。"", ""bad"": ""王小姐埋怨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07275"", ""good"": ""李先生批评了他自己。"", ""bad"": ""王小姐批评了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07378"", ""good"": ""李先生喜欢他自己。"", ""bad"": ""王小姐喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07426"", ""good"": ""李先生比较赞赏他自己。"", ""bad"": ""王小姐比较赞赏他自己。"", ""collapsed"": false}]"
anaphor,李太太->胡大爷,李太太 → 胡大爷,4,0,0.0,1.0,1.0,0.0,4,1.0,1.0,0.0,"[{""id"": ""eval4_07322"", ""good"": ""李太太很尊重她自己。"", ""bad"": ""胡大爷很尊重她自己。"", ""collapsed"": false}, {""id"": ""eval4_07325"", ""good"": ""李太太最嫌弃她自己。"", ""bad"": ""胡大爷最嫌弃她自己。"", ""collapsed"": false}, {""id"": ""eval4_07352"", ""good"": ""李太太支持她自己。"", ""bad"": ""胡大爷支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07435"", ""good"": ""李太太比较嫌弃她自己。"", ""bad"": ""胡大爷比较嫌弃她自己。"", ""collapsed"": false}]"
anaphor,杨大哥->徐小姐,杨大哥 → 徐小姐,4,0,0.0,1.0,0.25,0.75,4,1.0,0.25,0.75,"[{""id"": ""eval4_07205"", ""good"": ""杨大哥比较憎恨他自己。"", ""bad"": ""徐小姐比较憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07257"", ""good"": ""杨大哥称赞了他自己。"", ""bad"": ""徐小姐称赞了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07412"", ""good"": ""杨大哥安慰了他自己。"", ""bad"": ""徐小姐安慰了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07485"", ""good"": ""杨大哥很喜欢他自己。"", ""bad"": ""徐小姐很喜欢他自己。"", ""collapsed"": false}]"
anaphor,王小姐->胡大爷,王小姐 → 胡大爷,4,0,0.0,0.25,0.0,0.25,4,0.25,0.0,0.25,"[{""id"": ""eval4_07209"", ""good"": ""王小姐非常支持她自己。"", ""bad"": ""胡大爷非常支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07273"", ""good"": ""王小姐更埋怨她自己。"", ""bad"": ""胡大爷更埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07290"", ""good"": ""王小姐埋怨她自己。"", ""bad"": ""胡大爷埋怨她自己。"", ""collapsed"": false}, {""id"": ""eval4_07450"", ""good"": ""王小姐教育了她自己。"", ""bad"": ""胡大爷教育了她自己。"", ""collapsed"": false}]"
anaphor,胡大爷->何太太,胡大爷 → 何太太,4,0,0.0,1.0,0.0,1.0,4,1.0,0.0,1.0,"[{""id"": ""eval4_07247"", ""good"": ""胡大爷憎恨他自己。"", ""bad"": ""何太太憎恨他自己。"", ""collapsed"": false}, {""id"": ""eval4_07297"", ""good"": ""胡大爷嫌弃他自己。"", ""bad"": ""何太太嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07338"", ""good"": ""胡大爷有点嫌弃他自己。"", ""bad"": ""何太太有点嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07361"", ""good"": ""胡大爷夸奖了他自己。"", ""bad"": ""何太太夸奖了他自己。"", ""collapsed"": false}]"
anaphor,MULTI:王->胡|娘->爷,multiple edits: 王->胡|娘->爷,3,0,0.0,1.0,0.6666666666666666,0.33333333333333337,3,1.0,0.6666666666666666,0.33333333333333337,"[{""id"": ""eval4_07283"", ""good"": ""王大娘厌恶她自己。"", ""bad"": ""胡大爷厌恶她自己。"", ""collapsed"": false}, {""id"": ""eval4_07366"", ""good"": ""王大娘尊重她自己。"", ""bad"": ""胡大爷尊重她自己。"", ""collapsed"": false}, {""id"": ""eval4_07419"", ""good"": ""王大娘很反感她自己。"", ""bad"": ""胡大爷很反感她自己。"", ""collapsed"": false}]"
anaphor,MULTI:赵->王|爷->娘,multiple edits: 赵->王|爷->娘,3,0,0.0,1.0,0.0,1.0,3,1.0,0.0,1.0,"[{""id"": ""eval4_07335"", ""good"": ""赵大爷最支持他自己。"", ""bad"": ""王大娘最支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07389"", ""good"": ""赵大爷非常嫌弃他自己。"", ""bad"": ""王大娘非常嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07495"", ""good"": ""赵大爷有点憎恨他自己。"", ""bad"": ""王大娘有点憎恨他自己。"", ""collapsed"": false}]"
anaphor,何太太->张先生,何太太 → 张先生,3,0,0.0,0.6666666666666666,1.0,-0.33333333333333337,3,0.6666666666666666,1.0,-0.33333333333333337,"[{""id"": ""eval4_07311"", ""good"": ""何太太更支持她自己。"", ""bad"": ""张先生更支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07380"", ""good"": ""何太太伤害了她自己。"", ""bad"": ""张先生伤害了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07452"", ""good"": ""何太太很厌恶她自己。"", ""bad"": ""张先生很厌恶她自己。"", ""collapsed"": false}]"
anaphor,冯大哥->宋女士,冯大哥 → 宋女士,3,0,0.0,1.0,1.0,0.0,3,1.0,1.0,0.0,"[{""id"": ""eval4_07318"", ""good"": ""冯大哥支持他自己。"", ""bad"": ""宋女士支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07342"", ""good"": ""冯大哥反感他自己。"", ""bad"": ""宋女士反感他自己。"", ""collapsed"": false}, {""id"": ""eval4_07386"", ""good"": ""冯大哥埋怨他自己。"", ""bad"": ""宋女士埋怨他自己。"", ""collapsed"": false}]"
anaphor,冯大哥->李太太,冯大哥 → 李太太,3,0,0.0,1.0,0.6666666666666666,0.33333333333333337,3,1.0,0.6666666666666666,0.33333333333333337,"[{""id"": ""eval4_07320"", ""good"": ""冯大哥厌恶他自己。"", ""bad"": ""李太太厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07422"", ""good"": ""冯大哥伤害了他自己。"", ""bad"": ""李太太伤害了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07488"", ""good"": ""冯大哥批评了他自己。"", ""bad"": ""李太太批评了他自己。"", ""collapsed"": false}]"
anaphor,刘先生->张夫人,刘先生 → 张夫人,3,0,0.0,1.0,0.3333333333333333,0.6666666666666667,3,1.0,0.3333333333333333,0.6666666666666667,"[{""id"": ""eval4_07227"", ""good"": ""刘先生比较嫌弃他自己。"", ""bad"": ""张夫人比较嫌弃他自己。"", ""collapsed"": false}, {""id"": ""eval4_07319"", ""good"": ""刘先生厌恶他自己。"", ""bad"": ""张夫人厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07434"", ""good"": ""刘先生很支持他自己。"", ""bad"": ""张夫人很支持他自己。"", ""collapsed"": false}]"
anaphor,刘先生->郑大妈,刘先生 → 郑大妈,3,0,0.0,1.0,0.0,1.0,3,1.0,0.0,1.0,"[{""id"": ""eval4_07226"", ""good"": ""刘先生喜欢他自己。"", ""bad"": ""郑大妈喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07406"", ""good"": ""刘先生诽谤了他自己。"", ""bad"": ""郑大妈诽谤了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07476"", ""good"": ""刘先生表扬了他自己。"", ""bad"": ""郑大妈表扬了他自己。"", ""collapsed"": false}]"
anaphor,吴太太->赵大爷,吴太太 → 赵大爷,3,0,0.0,0.3333333333333333,1.0,-0.6666666666666667,3,0.3333333333333333,1.0,-0.6666666666666667,"[{""id"": ""eval4_07256"", ""good"": ""吴太太反感她自己。"", ""bad"": ""赵大爷反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07350"", ""good"": ""吴太太夸奖了她自己。"", ""bad"": ""赵大爷夸奖了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07439"", ""good"": ""吴太太赞赏她自己。"", ""bad"": ""赵大爷赞赏她自己。"", ""collapsed"": false}]"
anaphor,宋女士->杨大哥,宋女士 → 杨大哥,3,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,"[{""id"": ""eval4_07210"", ""good"": ""宋女士支持她自己。"", ""bad"": ""杨大哥支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07232"", ""good"": ""宋女士最赞赏她自己。"", ""bad"": ""杨大哥最赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07470"", ""good"": ""宋女士安慰了她自己。"", ""bad"": ""杨大哥安慰了她自己。"", ""collapsed"": false}]"
anaphor,宋女士->赵大爷,宋女士 → 赵大爷,3,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,"[{""id"": ""eval4_07266"", ""good"": ""宋女士鼓励了她自己。"", ""bad"": ""赵大爷鼓励了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07277"", ""good"": ""宋女士更支持她自己。"", ""bad"": ""赵大爷更支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07440"", ""good"": ""宋女士嫌弃她自己。"", ""bad"": ""赵大爷嫌弃她自己。"", ""collapsed"": false}]"
anaphor,张先生->李太太,张先生 → 李太太,3,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,"[{""id"": ""eval4_07305"", ""good"": ""张先生支持他自己。"", ""bad"": ""李太太支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07307"", ""good"": ""张先生照顾了他自己。"", ""bad"": ""李太太照顾了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07399"", ""good"": ""张先生反感他自己。"", ""bad"": ""李太太反感他自己。"", ""collapsed"": false}]"
anaphor,张先生->王小姐,张先生 → 王小姐,3,0,0.0,1.0,1.0,0.0,3,1.0,1.0,0.0,"[{""id"": ""eval4_07278"", ""good"": ""张先生鼓励了他自己。"", ""bad"": ""王小姐鼓励了他自己。"", ""collapsed"": false}, {""id"": ""eval4_07346"", ""good"": ""张先生厌恶他自己。"", ""bad"": ""王小姐厌恶他自己。"", ""collapsed"": false}, {""id"": ""eval4_07391"", ""good"": ""张先生喜欢他自己。"", ""bad"": ""王小姐喜欢他自己。"", ""collapsed"": false}]"
anaphor,张夫人->杨大哥,张夫人 → 杨大哥,3,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,"[{""id"": ""eval4_07203"", ""good"": ""张夫人尊重她自己。"", ""bad"": ""杨大哥尊重她自己。"", ""collapsed"": false}, {""id"": ""eval4_07233"", ""good"": ""张夫人反感她自己。"", ""bad"": ""杨大哥反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07376"", ""good"": ""张夫人很厌恶她自己。"", ""bad"": ""杨大哥很厌恶她自己。"", ""collapsed"": false}]"
anaphor,张夫人->胡大爷,张夫人 → 胡大爷,3,0,0.0,0.0,0.3333333333333333,-0.3333333333333333,3,0.0,0.3333333333333333,-0.3333333333333333,"[{""id"": ""eval4_07289"", ""good"": ""张夫人支持她自己。"", ""bad"": ""胡大爷支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07300"", ""good"": ""张夫人赞赏她自己。"", ""bad"": ""胡大爷赞赏她自己。"", ""collapsed"": false}, {""id"": ""eval4_07395"", ""good"": ""张夫人最反感她自己。"", ""bad"": ""胡大爷最反感她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->张先生,徐小姐 → 张先生,3,0,0.0,0.3333333333333333,1.0,-0.6666666666666667,3,0.3333333333333333,1.0,-0.6666666666666667,"[{""id"": ""eval4_07248"", ""good"": ""徐小姐尊重她自己。"", ""bad"": ""张先生尊重她自己。"", ""collapsed"": false}, {""id"": ""eval4_07400"", ""good"": ""徐小姐支持她自己。"", ""bad"": ""张先生支持她自己。"", ""collapsed"": false}, {""id"": ""eval4_07472"", ""good"": ""徐小姐更厌恶她自己。"", ""bad"": ""张先生更厌恶她自己。"", ""collapsed"": false}]"
anaphor,徐小姐->李先生,徐小姐 → 李先生,3,0,0.0,0.0,0.6666666666666666,-0.6666666666666666,3,0.0,0.6666666666666666,-0.6666666666666666,"[{""id"": ""eval4_07287"", ""good"": ""徐小姐诽谤了她自己。"", ""bad"": ""李先生诽谤了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07341"", ""good"": ""徐小姐控制了她自己。"", ""bad"": ""李先生控制了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07371"", ""good"": ""徐小姐有点喜欢她自己。"", ""bad"": ""李先生有点喜欢她自己。"", ""collapsed"": false}]"
anaphor,李太太->赵大爷,李太太 → 赵大爷,3,0,0.0,0.0,1.0,-1.0,3,0.0,1.0,-1.0,"[{""id"": ""eval4_07213"", ""good"": ""李太太批评了她自己。"", ""bad"": ""赵大爷批评了她自己。"", ""collapsed"": false}, {""id"": ""eval4_07280"", ""good"": ""李太太反感她自己。"", ""bad"": ""赵大爷反感她自己。"", ""collapsed"": false}, {""id"": ""eval4_07409"", ""good"": ""李太太嘉奖了她自己。"", ""bad"": ""赵大爷嘉奖了她自己。"", ""collapsed"": false}]"
anaphor,杨大哥->吴太太,杨大哥 → 吴太太,3,0,0.0,1.0,0.3333333333333333,0.6666666666666667,3,1.0,0.3333333333333333,0.6666666666666667,"[{""id"": ""eval4_07236"", ""good"": ""杨大哥更喜欢他自己。"", ""bad"": ""吴太太更喜欢他自己。"", ""collapsed"": false}, {""id"": ""eval4_07308"", ""good"": ""杨大哥支持他自己。"", ""bad"": ""吴太太支持他自己。"", ""collapsed"": false}, {""id"": ""eval4_07417"", ""good"": ""杨大哥埋怨他自己。"", ""bad"": ""吴太太埋怨他自己。"", ""collapsed"": false}]"
