phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
BA,MULTI:->鸡被|把鸡->,multiple edits: ->鸡被|把鸡->,BA::MULTI:->鸡被|把鸡->,17,multiple_edits,|把鸡,鸡被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.7647058823529411,0.8823529411764706,-0.11764705882352944,0.24727954324112678,0.4638286564030734,-0.21654911316194664,0.237004180749258,0.4364534891568699,0,0,0,0.2647058823529411,0.38235294117647056,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00010"", ""eval4_00018"", ""eval4_00032"", ""eval4_00038"", ""eval4_00045""]"
BA,MULTI:->鸭被|把鸭->,multiple edits: ->鸭被|把鸭->,BA::MULTI:->鸭被|把鸭->,16,multiple_edits,|把鸭,鸭被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.625,0.875,-0.25,0.09306657008635694,0.2542593374518385,-0.16119276736548155,0.13561220467090607,0.254538737810575,0,0,0,0.125,0.375,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00035"", ""eval4_00042"", ""eval4_00053"", ""eval4_00054"", ""eval4_00161""]"
BA,MULTI:他把->|->被他,multiple edits: 他把->|->被他,BA::MULTI:他把->|->被他,23,multiple_edits,他把|,|被他,3,3,0,0.0,0,0.0,被;把,0,0.0,0.391304347826087,1.0,-0.6086956521739131,-0.029971419147610086,0.6572789905870166,-0.6872504097346266,-0.04984155134721213,0.6471253221685238,0,0,0,-0.10869565217391303,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00036"", ""eval4_00046"", ""eval4_00047"", ""eval4_00056"", ""eval4_00079""]"
BA,MULTI:你->|->你,multiple edits: 你->|->你,BA::MULTI:你->|->你,17,multiple_edits,你|,|你,2,2,0,0.0,0,0.0,,0,0.0,1.0,1.0,0.0,0.9048386715055251,0.5546509729536486,0.3501876985518765,0.9610459332664805,0.611734190157482,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00919"", ""eval4_00940"", ""eval4_00973"", ""eval4_00994"", ""eval4_01031""]"
BA,MULTI:你们->|->你们,multiple edits: 你们->|->你们,BA::MULTI:你们->|->你们,10,multiple_edits,你们|,|你们,3,3,0,0.0,0,0.0,们,0,0.0,1.0,1.0,0.0,0.6218054110867716,0.8105496245768521,-0.18874421349008053,0.6801666021347046,0.7490414952238402,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00906"", ""eval4_00949"", ""eval4_00958"", ""eval4_01003"", ""eval4_01026""]"
BA,MULTI:你们把->|->被你们,multiple edits: 你们把->|->被你们,BA::MULTI:你们把->|->被你们,10,multiple_edits,你们把|,|被你们,4,4,0,0.0,0,0.0,被;把;们,0,0.0,0.3,0.9,-0.6000000000000001,-0.21378180410835776,0.43967650591672125,-0.653458310025079,-0.10239837261346674,0.45201281400827265,0,0,0,-0.2,0.4,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00016"", ""eval4_00062"", ""eval4_00102"", ""eval4_00132"", ""eval4_00147""]"
BA,MULTI:你把->|->被你,multiple edits: 你把->|->被你,BA::MULTI:你把->|->被你,21,multiple_edits,你把|,|被你,3,3,0,0.0,0,0.0,被;把,0,0.0,0.8095238095238095,0.9047619047619048,-0.09523809523809523,0.2593345392957401,0.43953930120198914,-0.18020476190624907,0.3255467048058147,0.3828985324272738,0,0,0,0.30952380952380953,0.40476190476190477,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00000"", ""eval4_00004"", ""eval4_00008"", ""eval4_00022"", ""eval4_00027""]"
BA,MULTI:在创作->把|->创作,multiple edits: 在创作->把|->创作,BA::MULTI:在创作->把|->创作,20,multiple_edits,在创作|,把|创作,4,4,0,0.2715151515151515,0,0.0,把,0,0.0,1.0,0.75,0.25,0.5790367581793154,0.1473438227718526,0.43169293540746284,0.5314586076471537,0.08982114358381788,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01824"", ""eval4_01834"", ""eval4_01855"", ""eval4_01857"", ""eval4_01861""]"
BA,MULTI:在制作->把|->制作,multiple edits: 在制作->把|->制作,BA::MULTI:在制作->把|->制作,13,multiple_edits,在制作|,把|制作,4,4,0,0.25827505827505826,0,0.0,把,0,0.0,1.0,0.6923076923076923,0.3076923076923077,0.7995046960460992,0.27651530061591567,0.5229893954301835,0.7791054552251637,0.1258941317598028,0,0,0,0.5,0.1923076923076923,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01814"", ""eval4_01847"", ""eval4_01862"", ""eval4_01863"", ""eval4_01912""]"
BA,MULTI:在包扎->把|->包扎,multiple edits: 在包扎->把|->包扎,BA::MULTI:在包扎->把|->包扎,12,multiple_edits,在包扎|,把|包扎,4,4,0,0.2972222222222222,0,0.0,把,0,0.0,0.16666666666666666,0.0,0.16666666666666666,-0.329317399364267,-1.1520249129212798,0.8227075135570128,-0.27582276734438826,-1.0845841957699691,0,0,0,-0.33333333333333337,-0.5,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01831"", ""eval4_01841"", ""eval4_01846"", ""eval4_01854"", ""eval4_01864""]"
BA,MULTI:在吃->把|->吃,multiple edits: 在吃->把|->吃,BA::MULTI:在吃->把|->吃,16,multiple_edits,在吃|,把|吃,3,3,0,0.32427398989898987,0,0.0,把,0,0.0,0.625,0.1875,0.4375,0.09105766292501483,-0.10632140384328492,0.19737906676829975,0.06842313342624173,-0.07426066314331248,0,0,0,0.125,-0.3125,,"[""BA_no_progressive""]","[""eval4_01805"", ""eval4_01816"", ""eval4_01823"", ""eval4_01829"", ""eval4_01830""]"
BA,MULTI:在喝->把|->喝,multiple edits: 在喝->把|->喝,BA::MULTI:在喝->把|->喝,14,multiple_edits,在喝|,把|喝,3,3,0,0.301010101010101,0,0.0,把,0,0.0,0.9285714285714286,0.5714285714285714,0.3571428571428572,0.3603584745414417,0.06225608801386378,0.2981023865275779,0.4247735874219374,0.1057703561616905,0,0,0,0.4285714285714286,0.0714285714285714,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01800"", ""eval4_01887"", ""eval4_01890"", ""eval4_01907"", ""eval4_01909""]"
BA,MULTI:在屠宰->把|->屠宰,multiple edits: 在屠宰->把|->屠宰,BA::MULTI:在屠宰->把|->屠宰,12,multiple_edits,在屠宰|,把|屠宰,4,4,0,0.3135521885521885,0,0.0,把,0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.2249958228120159,-0.08679446684082255,-0.13820135597119337,-0.28143508325923605,-0.17026373382770643,0,0,0,-0.16666666666666669,-0.16666666666666669,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01802"", ""eval4_01821"", ""eval4_01825"", ""eval4_01836"", ""eval4_01838""]"
BA,MULTI:在打断->把|->打断,multiple edits: 在打断->把|->打断,BA::MULTI:在打断->把|->打断,14,multiple_edits,在打断|,把|打断,4,4,0,0.3134199134199135,0,0.0,把,0,0.0,0.0,0.2857142857142857,-0.2857142857142857,-0.5428270221444607,-0.2235761418661557,-0.31925088027830495,-0.5442050111877332,-0.31328875260918254,0,0,0,-0.5,-0.2142857142857143,diacritic_better;both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01851"", ""eval4_01905"", ""eval4_01913"", ""eval4_01941"", ""eval4_01958""]"
BA,MULTI:在拍摄->把|->拍摄,multiple edits: 在拍摄->把|->拍摄,BA::MULTI:在拍摄->把|->拍摄,12,multiple_edits,在拍摄|,把|拍摄,4,4,0,0.2698232323232323,0,0.0,把,0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.7206304456484954,0.14498646532997536,0.57564398031852,0.7547889376680059,0.059040953535022034,0,0,0,0.5,0.08333333333333337,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01808"", ""eval4_01853"", ""eval4_01860"", ""eval4_01883"", ""eval4_01884""]"
BA,MULTI:在捕捉->把|->捕捉,multiple edits: 在捕捉->把|->捕捉,BA::MULTI:在捕捉->把|->捕捉,10,multiple_edits,在捕捉|,把|捕捉,4,4,0,0.24939393939393942,0,0.0,把,0,0.0,0.5,0.0,0.5,0.015611954457831968,-0.38678428175936563,0.4023962362171976,0.03976919121212408,-0.3574054584821802,0,0,0,0.0,-0.5,,"[""BA_no_progressive""]","[""eval4_01806"", ""eval4_01822"", ""eval4_01880"", ""eval4_01900"", ""eval4_01943""]"
BA,MULTI:在检查->把|->检查,multiple edits: 在检查->把|->检查,BA::MULTI:在检查->把|->检查,12,multiple_edits,在检查|,把|检查,4,4,0,0.26851851851851855,0,0.0,把,0,0.0,0.9166666666666666,0.5833333333333334,0.33333333333333326,0.3837030463648163,0.00761581417612156,0.3760872321886947,0.4157714310318532,0.10414966989797758,0,0,0,0.41666666666666663,0.08333333333333337,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01817"", ""eval4_01885"", ""eval4_01924"", ""eval4_01951"", ""eval4_01966""]"
BA,MULTI:在清洗->把|->清洗,multiple edits: 在清洗->把|->清洗,BA::MULTI:在清洗->把|->清洗,15,multiple_edits,在清洗|,把|清洗,4,4,0,0.2985858585858586,0,0.0,把,0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.07444585979687227,0.1111123633625531,-0.18555822315942538,-0.11008268730206971,0.17870541678534568,0,0,0,-0.16666666666666669,0.16666666666666663,diacritic_better,"[""BA_no_progressive""]","[""eval4_01835"", ""eval4_01869"", ""eval4_01872"", ""eval4_01886"", ""eval4_01892""]"
BA,MULTI:在炖->把|->炖,multiple edits: 在炖->把|->炖,BA::MULTI:在炖->把|->炖,15,multiple_edits,在炖|,把|炖,3,3,0,0.34333333333333343,0,0.0,把,0,0.0,0.13333333333333333,0.0,0.13333333333333333,-0.44584057092666624,-0.7165487087856638,0.27070813785899756,-0.5437992666706899,-0.696064944700761,0,0,0,-0.3666666666666667,-0.5,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01826"", ""eval4_01844"", ""eval4_01845"", ""eval4_01858"", ""eval4_01873""]"
BA,MULTI:在烧->把|->烧,multiple edits: 在烧->把|->烧,BA::MULTI:在烧->把|->烧,14,multiple_edits,在烧|,把|烧,3,3,0,0.3547619047619048,0,0.0,把,0,0.0,0.0,0.0,0.0,-0.5620338312045149,-0.42878826036941764,-0.13324557083509725,-0.5824370004914021,-0.4598313570022583,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01811"", ""eval4_01812"", ""eval4_01815"", ""eval4_01839"", ""eval4_01920""]"
BA,MULTI:在爆炒->把|->爆炒,multiple edits: 在爆炒->把|->爆炒,BA::MULTI:在爆炒->把|->爆炒,10,multiple_edits,在爆炒|,把|爆炒,4,4,0,0.29717171717171714,0,0.0,把,0,0.0,0.2,0.0,0.2,-0.12345612563268098,-0.7019027135255455,0.5784465878928645,-0.14631235563393785,-0.6897108260429272,0,0,0,-0.3,-0.5,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01837"", ""eval4_01840"", ""eval4_01879"", ""eval4_01906"", ""eval4_01934""]"
BA,MULTI:在看->把|->看,multiple edits: 在看->把|->看,BA::MULTI:在看->把|->看,17,multiple_edits,在看|,把|看,3,3,0,0.31497326203208553,0,0.0,把,0,0.0,0.8235294117647058,0.17647058823529413,0.6470588235294117,0.20579641372124774,-0.31459040288690004,0.5203868166081478,0.18607854843139648,-0.3008247084087792,0,0,0,0.32352941176470584,-0.32352941176470584,,"[""BA_no_progressive""]","[""eval4_01807"", ""eval4_01818"", ""eval4_01832"", ""eval4_01843"", ""eval4_01850""]"
BA,MULTI:在观看->把|->观看,multiple edits: 在观看->把|->观看,BA::MULTI:在观看->把|->观看,18,multiple_edits,在观看|,把|观看,4,4,0,0.2593434343434344,0,0.0,把,0,0.0,0.9444444444444444,0.7222222222222222,0.2222222222222222,0.8203890517934576,0.1673336977417153,0.6530553540517423,0.8853138238191605,0.24504816863271905,0,0,0,0.4444444444444444,0.2222222222222222,strong_chinese_above_baseline,"[""BA_no_progressive""]","[""eval4_01810"", ""eval4_01833"", ""eval4_01848"", ""eval4_01852"", ""eval4_01870""]"
BA,MULTI:在预习->把|->预习,multiple edits: 在预习->把|->预习,BA::MULTI:在预习->把|->预习,12,multiple_edits,在预习|,把|预习,4,4,0,0.27474747474747474,0,0.0,把,0,0.0,0.9166666666666666,0.0,0.9166666666666666,0.3073244426587616,-0.8653908821896651,1.1727153248484266,0.3154451842259878,-0.7628840892464965,0,0,0,0.41666666666666663,-0.5,,"[""BA_no_progressive""]","[""eval4_01882"", ""eval4_01898"", ""eval4_01929"", ""eval4_01935"", ""eval4_01936""]"
BA,MULTI:在领养->把|->领养,multiple edits: 在领养->把|->领养,BA::MULTI:在领养->把|->领养,16,multiple_edits,在领养|,把|领养,4,4,0,0.2939393939393939,0,0.0,把,0,0.0,0.5,0.375,0.125,0.034413360271391025,-0.11077567959924439,0.14518903987063542,-0.009714514721721468,-0.051129803304627686,0,0,0,0.0,-0.125,,"[""BA_no_progressive""]","[""eval4_01865"", ""eval4_01894"", ""eval4_01895"", ""eval4_01901"", ""eval4_01919""]"
BA,MULTI:在麻醉->把|->麻醉,multiple edits: 在麻醉->把|->麻醉,BA::MULTI:在麻醉->把|->麻醉,14,multiple_edits,在麻醉|,把|麻醉,4,4,0,0.26493506493506497,0,0.0,把,0,0.0,0.14285714285714285,0.0,0.14285714285714285,-0.2961850470278685,-0.6008163609920268,0.3046313139641583,-0.3516675101386175,-0.6262449853189223,0,0,0,-0.35714285714285715,-0.5,both_below_chance_or_unstable,"[""BA_no_progressive""]","[""eval4_01801"", ""eval4_01803"", ""eval4_01827"", ""eval4_01856"", ""eval4_01871""]"
BA,MULTI:她们->|->她们,multiple edits: 她们->|->她们,BA::MULTI:她们->|->她们,12,multiple_edits,她们|,|她们,3,3,0,0.0,0,0.0,们,0,0.0,1.0,0.9166666666666666,0.08333333333333337,0.6978024195320224,0.2783470159506729,0.4194554035813495,0.7387666408341005,0.21932736890656646,0,0,0,0.5,0.41666666666666663,,"[""BA_inversion""]","[""eval4_00945"", ""eval4_00957"", ""eval4_00971"", ""eval4_01037"", ""eval4_01062""]"
BA,MULTI:她把->|->被她,multiple edits: 她把->|->被她,BA::MULTI:她把->|->被她,29,multiple_edits,她把|,|被她,3,3,0,0.0,0,0.0,被;把,0,0.0,0.7586206896551724,1.0,-0.24137931034482762,0.12591992215641137,0.5443304752683984,-0.41841055311198705,0.1546042561531067,0.4659400964394589,0,0,0,0.2586206896551724,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00002"", ""eval4_00003"", ""eval4_00012"", ""eval4_00024"", ""eval4_00034""]"
BA,MULTI:我把->|->被我,multiple edits: 我把->|->被我,BA::MULTI:我把->|->被我,29,multiple_edits,我把|,|被我,3,3,0,0.0,0,0.0,被;把,0,0.0,0.5172413793103449,0.9310344827586207,-0.4137931034482758,0.029599602698605017,0.5051629384616754,-0.47556333576307036,0.021256754795709654,0.5127687851587934,0,0,0,0.017241379310344862,0.43103448275862066,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00014"", ""eval4_00033"", ""eval4_00049"", ""eval4_00073"", ""eval4_00074""]"
BA,MULTI:把卡车->|->卡车,multiple edits: 把卡车->|->卡车,BA::MULTI:把卡车->|->卡车,20,multiple_edits,把卡车|,|卡车,4,3,-1,0.1770862470862471,0,0.0,把,0,0.0,1.0,0.7,0.30000000000000004,0.5789127570543531,0.20236991306203023,0.37654284399232285,0.6697093810697998,0.3325751801232597,0,0,0,0.5,0.19999999999999996,strong_chinese_above_baseline,"[""BA_deletion""]","[""eval4_00313"", ""eval4_00320"", ""eval4_00330"", ""eval4_00331"", ""eval4_00341""]"
BA,MULTI:把火车->|->火车,multiple edits: 把火车->|->火车,BA::MULTI:把火车->|->火车,30,multiple_edits,把火车|,|火车,4,3,-1,0.1733993783993784,0,0.0,把,0,0.0,1.0,0.8,0.19999999999999996,0.4982385227396095,0.22759421622226136,0.27064430651734817,0.5035947841394579,0.28974390397168204,0,0,0,0.5,0.30000000000000004,strong_chinese_above_baseline,"[""BA_deletion""]","[""eval4_00304"", ""eval4_00306"", ""eval4_00324"", ""eval4_00335"", ""eval4_00339""]"
BA,MULTI:把货箱->|->货箱,multiple edits: 把货箱->|->货箱,BA::MULTI:把货箱->|->货箱,154,multiple_edits,把货箱|,|货箱,4,3,-1,0.17558048012593475,0,0.0,把,0,0.0,0.9545454545454546,0.7727272727272727,0.18181818181818188,0.43964050052561804,0.22822148588725089,0.21141901463836715,0.4451614102173558,0.24666747631448693,0,0,0,0.4545454545454546,0.2727272727272727,strong_chinese_above_baseline,"[""BA_deletion""]","[""eval4_00300"", ""eval4_00301"", ""eval4_00302"", ""eval4_00303"", ""eval4_00307""]"
BA,MULTI:把货车->|->货车,multiple edits: 把货车->|->货车,BA::MULTI:把货车->|->货车,29,multiple_edits,把货车|,|货车,4,3,-1,0.17186721324652357,0,0.0,把,0,0.0,0.896551724137931,0.9655172413793104,-0.06896551724137934,0.6032778969716219,0.4664342967077758,0.13684360026384612,0.6726800203323364,0.3591120360971809,0,0,0,0.39655172413793105,0.4655172413793104,diacritic_better,"[""BA_deletion""]","[""eval4_00308"", ""eval4_00318"", ""eval4_00346"", ""eval4_00353"", ""eval4_00364""]"
BA,MULTI:把轮船->|->轮船,multiple edits: 把轮船->|->轮船,BA::MULTI:把轮船->|->轮船,37,multiple_edits,把轮船|,|轮船,4,3,-1,0.17635292635292632,0,0.0,把,0,0.0,0.9459459459459459,0.9459459459459459,0.0,0.4824611916218727,0.5977959663100451,-0.11533477468817238,0.5374758190578888,0.4965552786986036,0,0,0,0.44594594594594594,0.44594594594594594,both_above_chance_close,"[""BA_deletion""]","[""eval4_00305"", ""eval4_00314"", ""eval4_00323"", ""eval4_00328"", ""eval4_00329""]"
BA,MULTI:把飞机->|->飞机,multiple edits: 把飞机->|->飞机,BA::MULTI:把飞机->|->飞机,30,multiple_edits,把飞机|,|飞机,4,3,-1,0.17852758352758352,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5551509857058671,0.6063982262684209,-0.05124724056255381,0.5993998956800706,0.5329899882276852,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_deletion""]","[""eval4_00342"", ""eval4_00354"", ""eval4_00360"", ""eval4_00377"", ""eval4_00378""]"
BA,MULTI:没有->|->没有,multiple edits: 没有->|->没有,BA::MULTI:没有->|->没有,214,multiple_edits,没有|,|没有,3,3,0,0.20676980081185703,0,0.0,没有;没,0,0.0,0.9112149532710281,0.6495327102803738,0.26168224299065423,0.41756847630736865,0.09999519610580333,0.31757328020156533,0.43255746364593506,0.11187357372707751,0,0,0,0.4112149532710281,0.14953271028037385,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01500"", ""eval4_01501"", ""eval4_01503"", ""eval4_01504"", ""eval4_01505""]"
BA,使->把,使 → 把,BA::使->把,145,replace,使,把,1,1,0,0.24942877046325337,0,0.0,把,0,0.0,0.496551724137931,0.35172413793103446,0.14482758620689656,0.006377754886038436,-0.08089739749653352,0.08727515238257195,-0.0035029053688049316,-0.08701600631078144,0,0,0,-0.0034482758620689724,-0.14827586206896554,both_below_chance_or_unstable,"[""causative_shi_ba""]","[""eval4_07802"", ""eval4_07804"", ""eval4_07806"", ""eval4_07811"", ""eval4_07812""]"
BA,恨->怕,恨 → 怕,BA::恨->怕,300,replace,恨,怕,1,1,0,0.549478761978761,0,0.0,,0,0.0,0.8633333333333333,0.49,0.3733333333333333,0.20728306025827473,-0.004590559310303866,0.2118736195685786,0.22426652908325195,-0.0012695956063444314,0,0,0,0.3633333333333333,-0.010000000000000009,chinese_above_diacritic_near_chance,"[""BA_no_stative_verb""]","[""eval4_02100"", ""eval4_02101"", ""eval4_02102"", ""eval4_02103"", ""eval4_02104""]"
BA,让->把,让 → 把,BA::让->把,155,replace,让,把,1,1,0,0.24324535679374404,0,0.0,把,0,0.0,0.9419354838709677,0.7225806451612903,0.21935483870967742,0.3668583909702334,0.07779268255825829,0.2890657084119751,0.3725734710693356,0.11546843498945236,0,0,0,0.4419354838709677,0.22258064516129028,strong_chinese_above_baseline,"[""causative_shi_ba""]","[""eval4_07800"", ""eval4_07801"", ""eval4_07803"", ""eval4_07805"", ""eval4_07807""]"
anaphor,DELETE_BAD:们,bad deletes 们,anaphor::DELETE_BAD:们,600,delete_in_bad,们,,1,0,-1,0.712765262515265,0,0.0,们,0,0.0,0.5616666666666666,0.34833333333333333,0.21333333333333332,0.21678893205229224,-0.05834503053568773,0.27513396258797995,0.08090127056295238,-0.043848514556884766,0,0,0,0.06166666666666665,-0.15166666666666667,,"[""anaphor_number_agreement"", ""principle_A_c_command_number""]","[""eval4_07500"", ""eval4_07501"", ""eval4_07502"", ""eval4_07503"", ""eval4_07504""]"
anaphor,INSERT_BAD:们,bad inserts 们,anaphor::INSERT_BAD:们,300,insert_in_bad,,们,0,1,1,0.8190327903091059,0,0.0,们,0,0.0,0.48,0.8566666666666667,-0.3766666666666667,-0.12751235219203333,0.09363140100273011,-0.22114375319476343,-0.030792978329537313,0.09702119405070952,0,0,0,-0.020000000000000018,0.3566666666666667,diacritic_better,"[""principle_A_domain_number""]","[""eval4_22200"", ""eval4_22201"", ""eval4_22202"", ""eval4_22203"", ""eval4_22204""]"
