example_group,item_id,phenomenon,uid,template_filename,strict_MP,good_rule_text,bad_rule_text,rule_diff_summary,observed_surface_diff_label,observed_diacritic_diff_key,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,model_correct_chinese,model_correct_diacritic,chinese_margin,diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix
top_chinese_advantage_paradigms,eval4_11400,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都会爆炒鸭。,有些人都会爆炒鸭。,rèn hé rén dū huì bào chǎo yā 。,yǒu xiē rén dū huì bào chǎo yā 。,1,0,0.09101063013076782,-0.9510392963886254,,任何,有些,人都会爆炒鸭。
top_chinese_advantage_paradigms,eval4_11401,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都可能出发。,有些人都可能出发。,rèn hé rén dōu kě néng chū fā 。,yǒu xiē rén dōu kě néng chū fā 。,1,0,0.5050385338919501,-0.5631289217207165,,任何,有些,人都可能出发。
top_chinese_advantage_paradigms,eval4_11402,fci_licensing,fci_renhe_subj,fci_renhe_subj_huhai.json,True,任何人都 | 会 可能 | phrase:InfVP | 。,有些人都 | 会 可能 | phrase:InfVP | 。,任何人都 -> 有些人都,任何 → 有些,MULTI:rèn|hé->yǒu|xiē,任何人都可能故障。,有些人都可能故障。,rèn hé rén dōu kě néng gù zhàng 。,yǒu xiē rén dōu kě néng gù zhàng 。,1,0,0.5142468043736041,-0.4130176968044701,,任何,有些,人都可能故障。
top_chinese_advantage_paradigms,eval4_28200,question,question_particle_daodi_choice_tran,question_particle_daodi_choice_tran_yikang.json,False,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 呢 | ？,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,他到底是想打断脚还是想检查手呢？,他到底是想打断脚还是想检查手吗？,tā dào dǐ shì xiǎng dǎ duàn jiǎo hái shì xiǎng jiǎn chá shǒu ne ？,tā dào dǐ shì xiǎng dǎ duàn jiǎo hái shì xiǎng jiǎn chá shǒu ma ？,1,0,0.053842576344807824,-0.04751768708229065,他到底是想打断脚还是想检查手,呢,吗,？
top_chinese_advantage_paradigms,eval4_28201,question,question_particle_daodi_choice_tran,question_particle_daodi_choice_tran_yikang.json,False,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 呢 | ？,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,他们到底是想拍摄动画片还是想制作动作片呢？,他们到底是想拍摄动画片还是想制作动作片吗？,tā men dào dǐ shì xiǎng pāi shè dòng huà piàn hái shì xiǎng zhì zuò dòng zuò piàn ne ？,tā men dào dǐ shì xiǎng pāi shè dòng huà piàn hái shì xiǎng zhì zuò dòng zuò piàn ma ？,1,0,0.12691427767276764,-0.06994527928969507,他们到底是想拍摄动画片还是想制作动作片,呢,吗,？
top_chinese_advantage_paradigms,eval4_28202,question,question_particle_daodi_choice_tran,question_particle_daodi_choice_tran_yikang.json,False,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 呢 | ？,phrase:Person | 到底 | 是想 | pos:VV transitivity:tran | pos:NN matchedPosition:3 matchedProperties:tran_verb | 还是 | 想 | pos:VV transitivity:tran | pos:NN matchedPosition:7 matchedProperties:tran_verb | 吗 | ？,呢 -> 吗,呢 → 吗,ne->ma,李先生到底是想包扎鼻子还是想清洗杯子呢？,李先生到底是想包扎鼻子还是想清洗杯子吗？,lǐ xiān shēng dào dǐ shì xiǎng bāo zā bí zi hái shì xiǎng qīng xǐ bēi zi ne ？,lǐ xiān shēng dào dǐ shì xiǎng bāo zā bí zi hái shì xiǎng qīng xǐ bēi zi ma ？,1,0,0.06591527602251901,-0.01610932350158656,李先生到底是想包扎鼻子还是想清洗杯子,呢,吗,？
top_chinese_advantage_paradigms,eval4_16500,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI: méi yǒu|->|méi yǒu ,那个打工人没有在任何海洋爆炒过鸭。,那个打工人在任何海洋没有爆炒过鸭。,nà ge dǎ gōng rén méi yǒu zài rèn hé hǎi yáng bào chǎo guò yā 。,nà ge dǎ gōng rén zài rèn hé hǎi yáng méi yǒu bào chǎo guò yā 。,1,0,0.4524146226736221,-0.531986306001853,那个打工人,没有|,|没有,爆炒过鸭。
top_chinese_advantage_paradigms,eval4_16501,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI: méi yǒu|->|méi yǒu ,你的父亲没有在任何情况下包扎过腿。,你的父亲在任何情况下没有包扎过腿。,nǐ de fù qīn méi yǒu zài rèn hé qíng kuàng xià bāo zā guò tuǐ 。,nǐ de fù qīn zài rèn hé qíng kuàng xià méi yǒu bāo zā guò tuǐ 。,0,0,-0.02466518680254559,-0.4005752657796,你的父亲,没有|,|没有,包扎过腿。
top_chinese_advantage_paradigms,eval4_16502,npi_licensing,npi_renhe_neg_scope_locP,npi_renhe_neg_scope_locP_huhai.json,True,phrase:ComplexPerson | 没有 | phrase:PPRH | phrase:GuoVP | 。,phrase:ComplexPerson | phrase:PPRH | 没有 | phrase:GuoVP | 。,INSERT_BAD:phrase:PPRH | DELETE_BAD:phrase:PPRH,multiple edits: 没有->|->没有,MULTI:méi yǒu |->| méi yǒu,这一位音乐家没有在任何时间领养过小猫。,这一位音乐家在任何时间没有领养过小猫。,zhè yī wèi yīn yuè jiā méi yǒu zài rèn hé shí jiān lǐng yǎng guò xiǎo māo 。,zhè yī wèi yīn yuè jiā zài rèn hé shí jiān méi yǒu lǐng yǎng guò xiǎo māo 。,1,0,0.39341927426201995,-0.1840570762043905,这一位音乐家,没有|,|没有,领养过小猫。
top_chinese_advantage_paradigms,eval4_21900,anaphor,principle_A_domain,principle_A_domain_yikang.json,False,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular matchedPosition:2 matchedProperties:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender | 自己 | 。,pos:PN number:singular matchedPosition:2 matchedProperties:gender -> pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender,她 → 他,IDENTICAL_DIACRITIC,张先生不希望吴太太埋怨她自己。,张先生不希望吴太太埋怨他自己。,zhāng xiān shēng bù xī wàng wú tài tài mán yuàn tā zì jǐ 。,zhāng xiān shēng bù xī wàng wú tài tài mán yuàn tā zì jǐ 。,1,0,0.6128852367401123,0.0,张先生不希望吴太太埋怨,她,他,自己。
top_chinese_advantage_paradigms,eval4_21901,anaphor,principle_A_domain,principle_A_domain_yikang.json,False,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular matchedPosition:2 matchedProperties:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender | 自己 | 。,pos:PN number:singular matchedPosition:2 matchedProperties:gender -> pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender,他 → 她,IDENTICAL_DIACRITIC,小明愿意李先生嫌弃他自己。,小明愿意李先生嫌弃她自己。,xiǎo míng yuàn yì lǐ xiān shēng xián qì tā zì jǐ 。,xiǎo míng yuàn yì lǐ xiān shēng xián qì tā zì jǐ 。,0,0,-0.6426011757417154,0.0,小明愿意李先生嫌弃,他,她,自己。
top_chinese_advantage_paradigms,eval4_21902,anaphor,principle_A_domain,principle_A_domain_yikang.json,False,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular matchedPosition:2 matchedProperties:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | pos:VV subcat:control | pos:VV subcat:cp | pos:NR subcat:person mismatchedPosition:0 mismatchedProperties:gender | phrase:ReflV | pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender | 自己 | 。,pos:PN number:singular matchedPosition:2 matchedProperties:gender -> pos:PN number:singular mismatchedPosition:2 mismatchedProperties:gender,她 → 他,IDENTICAL_DIACRITIC,他认为陈大姐比较支持她自己。,他认为陈大姐比较支持他自己。,tā rèn wéi chén dà jiě bǐ jiào zhī chí tā zì jǐ 。,tā rèn wéi chén dà jiě bǐ jiào zhī chí tā zì jǐ 。,1,0,1.1243529276414348,0.0,他认为陈大姐比较支持,她,他,自己。
top_chinese_advantage_paradigms,eval4_21300,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,小明的妈妈比较埋怨她自己。,小明的妈妈比较埋怨他自己。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,xiǎo míng de mā mā bǐ jiào mán yuàn tā zì jǐ 。,1,0,0.9830621849406853,0.0,小明的妈妈比较埋怨,她,他,自己。
top_chinese_advantage_paradigms,eval4_21301,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,他 → 她,IDENTICAL_DIACRITIC,王大娘的弟弟有点反感他自己。,王大娘的弟弟有点反感她自己。,wáng dà niáng de dì di yǒu diǎn fǎn gǎn tā zì jǐ 。,wáng dà niáng de dì di yǒu diǎn fǎn gǎn tā zì jǐ 。,0,0,-0.9764271042563699,0.0,王大娘的弟弟有点反感,他,她,自己。
top_chinese_advantage_paradigms,eval4_21302,anaphor,principle_A_c_command,principle_A_c_command_yikang.json,True,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mPos:2 mPro:gender | 自己 | 。,pos:NR subcat:person number:singular | pos:PN subcat:person number:singular | 的 | subcat2:relative mmPos:0 mmPro:gender number:singular | phrase:ReflV | pos:PN number:singular mmPos:2 mmPro:gender | 自己 | 。,pos:PN number:singular mPos:2 mPro:gender -> pos:PN number:singular mmPos:2 mmPro:gender,她 → 他,IDENTICAL_DIACRITIC,他的姐姐埋怨她自己。,他的姐姐埋怨他自己。,tā de jiě jiě mán yuàn tā zì jǐ 。,tā de jiě jiě mán yuàn tā zì jǐ 。,1,0,0.8826812638176813,0.0,他的姐姐埋怨,她,他,自己。
top_chinese_advantage_paradigms,eval4_35100,nominal_expression,you_yige,you_yige_yeting.json,False,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 |  | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 | 有 | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。, -> 有,bad inserts 有,INSERT_BAD: yǒu,这只脚是非常多个小孩打断的。,这只脚是有非常多个小孩打断的。,zhè zhǐ jiǎo shì fēi cháng duō gè xiǎo hái dǎ duàn de 。,zhè zhǐ jiǎo shì yǒu fēi cháng duō gè xiǎo hái dǎ duàn de 。,0,1,-0.3601146386219902,0.3090651830037441,这只脚是,,有,非常多个小孩打断的。
top_chinese_advantage_paradigms,eval4_35101,nominal_expression,you_yige,you_yige_yeting.json,False,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 |  | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 | 有 | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。, -> 有,bad inserts 有,INSERT_BAD: yǒu,那串香蕉是好几十个罪犯买的。,那串香蕉是有好几十个罪犯买的。,nà chuàn xiāng jiāo shì hǎo jǐ shí gè zuì fàn mǎi de 。,nà chuàn xiāng jiāo shì yǒu hǎo jǐ shí gè zuì fàn mǎi de 。,1,1,0.3909359620167665,0.20758002599080427,那串香蕉是,,有,好几十个罪犯买的。
top_chinese_advantage_paradigms,eval4_35102,nominal_expression,you_yige,you_yige_yeting.json,False,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 |  | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。,那 这 | pos:M mPos:2 mPro:classifier | pos:NN | 是 | 有 | pos:CD | pos:M mPos:7 mPro:classifier | pos:NN subcat:person | pos:VV mPos:2 mPro:tran_verb | 的 | 。, -> 有,bad inserts 有,INSERT_BAD: yǒu,那把椅子是十个工人搬的。,那把椅子是有十个工人搬的。,nà bǎ yǐ zi shì shí gè gōng rén bān de 。,nà bǎ yǐ zi shì yǒu shí gè gōng rén bān de 。,1,1,0.24744794766108225,0.4038924303921778,那把椅子是,,有,十个工人搬的。
top_chinese_advantage_paradigms,eval4_02700,BA,BA_suo_adverbial_b,BA_suo_adverbial_b_hongao.json,False,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj |  | pos:VV subcat:object subcat2:action | 完了。,pos:PN subcat:person | pos:NR subcat:person | 把 | pos:DT subcat:article subcat2:plural | pos:NN subcat:obj | 所 | pos:VV subcat:object subcat2:action | 完了。, -> 所,bad inserts 所,INSERT_BAD:suǒ ,她把这些袜子递完了。,她把这些袜子所递完了。,tā bǎ zhè xiē wà zi dì wán le 。,tā bǎ zhè xiē wà zi suǒ dì wán le 。,1,0,0.3704139003247926,-0.22090087266582437,她把这些袜子,,所,递完了。
