phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
BA,BA_BEI_subj_drop,multiple edits: bad inserts 小猫被; bad deletes 把小猫,1,0.0,1.0,-1.0,-0.5,0.5,-0.021266847848892212,0.3463049956730435,0,0.0,0,0.0,我们把小猫领养了，就走。,小猫被我们领养了，就走。,wǒ men bǎ xiǎo māo lǐng yǎng le ， jiù zǒu 。,xiǎo māo bèi wǒ men lǐng yǎng le ， jiù zǒu 。,0,1,-0.021266847848892212,0.3463049956730435,,|把小猫,小猫被|,领养了，就走。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 小说被; bad deletes 把小说,2,0.5,1.0,-0.5,0.0,0.5,0.14041100848804877,0.16401896693489793,0,0.0,0,0.0,你们把小说写了，就走。,小说被你们写了，就走。,nǐ men bǎ xiǎo shuō xiě le ， jiù zǒu 。,xiǎo shuō bèi nǐ men xiě le ， jiù zǒu 。,0,1,-0.027500586076214972,0.15129327774047852,,|把小说,小说被|,创作了，就来。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 心脏被; bad deletes 把心脏,2,0.0,1.0,-1.0,-0.5,0.5,-0.5005302354693413,0.4636360704898834,0,0.0,0,0.0,你们把心脏检查了，就走。,心脏被你们检查了，就走。,nǐ men bǎ xīn zàng jiǎn chá le ， jiù zǒu 。,xīn zàng bèi nǐ men jiǎn chá le ， jiù zǒu 。,0,1,-0.7364791085322695,0.6172629778201761,,|把心脏,心脏被|,检查了，就走。,multiple edits: bad deletes nǐ men bǎ ; bad inserts  bèi nǐ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 戏曲被; bad deletes 把戏曲,2,0.5,0.0,0.5,0.0,-0.5,-0.09498428304990103,-0.3440537360998297,0,0.0,0,0.0,她们把戏曲唱了，就去。,戏曲被她们唱了，就去。,tā men bǎ xì qū chàng le ， jiù qù 。,xì qǔ bèi tā men chàng le ， jiù qù 。,1,0,0.01003199815750122,-0.3440537360998297,,|把戏曲,戏曲被|,唱了，就去。,multiple edits: bad inserts xì qǔ bèi ; bad deletes  bǎ xì qū
BA,BA_BEI_subj_drop,multiple edits: bad inserts 手被; bad deletes 把手,2,1.0,1.0,0.0,0.5,0.5,0.36476086653195905,0.7706861171202783,0,0.0,0,0.0,你把手包扎了，就去。,手被你包扎了，就去。,nǐ bǎ shǒu bāo zā le ， jiù qù 。,shǒu bèi nǐ bāo zā le ， jiù qù 。,1,1,0.6022982597351074,0.76169588474127,,|把手,手被|,包扎了，就去。,multiple edits: bad deletes nǐ bǎ ; bad inserts  bèi nǐ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 手账被; bad deletes 把手账,3,1.0,1.0,0.0,0.5,0.5,0.23156668487777102,0.5490276981622747,0,0.0,0,0.0,你们把手账制作了，就去。,手账被你们制作了，就去。,nǐ men bǎ shǒu zhàng zhì zuò le ， jiù qù 。,shǒu zhàng bèi nǐ men zhì zuò le ， jiù qù 。,1,1,0.21469136079152484,0.7153538144551792,,|把手账,手账被|,看了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 教材被; bad deletes 把教材,8,0.75,0.5,0.25,0.25,0.0,0.1062485529826237,0.04494561020271248,0,0.0,0,0.0,他们把教材预习了，就走。,教材被他们预习了，就走。,tā men bǎ jiào cái yù xí le ， jiù zǒu 。,jiào cái bèi tā men yù xí le ， jiù zǒu 。,1,0,0.034769498384916275,-0.11245600338820605,,|把教材,教材被|,预习了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 日记被; bad deletes 把日记,1,1.0,1.0,0.0,0.5,0.5,0.01215592297640633,0.34808429804715235,0,0.0,0,0.0,他们把日记写了，就走。,日记被他们写了，就走。,tā men bǎ rì jì xiě le ， jiù zǒu 。,rì jì bèi tā men xiě le ， jiù zǒu 。,1,1,0.01215592297640633,0.34808429804715235,,|把日记,日记被|,写了，就走。,multiple edits: bad inserts rì jì bèi ; bad deletes  bǎ rì jì
BA,BA_BEI_subj_drop,multiple edits: bad inserts 杯子被; bad deletes 把杯子,7,1.0,1.0,0.0,0.5,0.5,0.5495176511806443,0.5023437321794274,0,0.0,0,0.0,我们把杯子清洗了，就走。,杯子被我们清洗了，就走。,wǒ men bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi wǒ men qīng xǐ le ， jiù zǒu 。,1,1,0.5630578444554253,0.4168224334716797,,|把杯子,杯子被|,清洗了，就去。,multiple edits: bad inserts bēi zi bèi ; bad deletes  bǎ bēi zi
BA,BA_BEI_subj_drop,multiple edits: bad inserts 桌子被; bad deletes 把桌子,1,1.0,1.0,0.0,0.5,0.5,0.6205973258385287,0.35288702983122633,0,0.0,0,0.0,她们把桌子搬了，就去。,桌子被她们搬了，就去。,tā men bǎ zhuō zi bān le ， jiù qù 。,zhuō zi bèi tā men bān le ， jiù qù 。,1,1,0.6205973258385287,0.35288702983122633,,|把桌子,桌子被|,搬了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 椅子被; bad deletes 把椅子,2,1.0,1.0,0.0,0.5,0.5,0.5288278804375577,0.8331051881496725,0,0.0,0,0.0,我们把椅子搬了，就去。,椅子被我们搬了，就去。,wǒ men bǎ yǐ zi bān le ， jiù qù 。,yǐ zi bèi wǒ men bān le ， jiù qù 。,1,1,0.5794040789970989,1.0965835497929497,,|把椅子,椅子被|,搬了，就去。,multiple edits: bad inserts yǐ zi bèi ; bad deletes  bǎ yǐ zi
BA,BA_BEI_subj_drop,multiple edits: bad inserts 歌曲被; bad deletes 把歌曲,1,1.0,0.0,1.0,0.5,-0.5,0.20075595378875732,-0.10332111517588327,0,0.0,0,0.0,她们把歌曲演奏了，就走。,歌曲被她们演奏了，就走。,tā men bǎ gē qǔ yǎn zòu le ， jiù zǒu 。,gē qǔ bèi tā men yǎn zòu le ， jiù zǒu 。,1,0,0.20075595378875732,-0.10332111517588327,,|把歌曲,歌曲被|,演奏了，就走。,multiple edits: bad inserts gē qǔ bèi ; bad deletes  bǎ gē qǔ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 沙漠被; bad deletes 把沙漠,2,0.0,0.0,0.0,-0.5,-0.5,-0.2716663529475527,-0.5082712968190508,0,0.0,0,0.0,她们把沙漠跨越了，就走。,沙漠被她们跨越了，就走。,tā men bǎ shā mò kuà yuè le ， jiù zǒu 。,shā mò bèi tā men kuà yuè le ， jiù zǒu 。,0,0,-0.13444616397221765,-0.47726964950561523,,|把沙漠,沙漠被|,跨越了，就走。,multiple edits: bad inserts shā mò bèi ; bad deletes  bǎ shā mò
BA,BA_BEI_subj_drop,multiple edits: bad inserts 海洋被; bad deletes 把海洋,2,1.0,0.0,1.0,0.5,-0.5,0.29595113297303577,-0.1325156191984811,0,0.0,0,0.0,她们把海洋跨越了，就走。,海洋被她们跨越了，就走。,tā men bǎ hǎi yáng kuà yuè le ， jiù zǒu 。,hǎi yáng bèi tā men kuà yuè le ， jiù zǒu 。,1,0,0.4620771805445365,-0.21724883715311627,,|把海洋,海洋被|,跨越了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 漫画被; bad deletes 把漫画,1,0.0,0.0,0.0,-0.5,-0.5,-0.14594793319702148,-0.13248745600382428,0,0.0,0,0.0,他们把漫画看了，就走。,漫画被他们看了，就走。,tā men bǎ màn huà kàn le ， jiù zǒu 。,màn huà bèi tā men kàn le ， jiù zǒu 。,0,0,-0.14594793319702148,-0.13248745600382428,,|把漫画,漫画被|,看了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 火车被; bad deletes 把火车,2,0.0,0.0,0.0,-0.5,-0.5,-0.13512883583704616,-0.5199098182030211,0,0.0,0,0.0,他们把火车驾驶了，就去。,火车被他们驾驶了，就去。,tā men bǎ huǒ chē jià shǐ le ， jiù qù 。,huǒ chē bèi tā men jià shǐ le ， jiù qù 。,0,0,-0.07965981960296631,-0.728947838147481,,|把火车,火车被|,驾驶了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 牛被; bad deletes 把牛,8,0.625,0.75,-0.125,0.125,0.25,0.03388205323463833,0.08957991328759085,0,0.0,0,0.0,我把牛屠宰了，就走。,牛被我屠宰了，就走。,wǒ bǎ niú tú zǎi le ， jiù zǒu 。,niú bèi wǒ tú zǎi le ， jiù zǒu 。,0,1,-0.10545343619126513,0.0014337392953720496,,|把牛,牛被|,屠宰了，就走。,multiple edits: bad deletes nǐ bǎ ; bad inserts  bèi nǐ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 电影被; bad deletes 把电影,5,0.6,0.8,-0.20000000000000007,0.09999999999999998,0.30000000000000004,0.01918656807957255,0.13549606511087156,0,0.0,0,0.0,我们把电影观看了，就来。,电影被我们观看了，就来。,wǒ men bǎ diàn yǐng guān kàn le ， jiù lái 。,diàn yǐng bèi wǒ men guān kàn le ， jiù lái 。,0,1,-0.08545234799385071,0.05085588494936655,,|把电影,电影被|,观看了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 白酒被; bad deletes 把白酒,1,1.0,1.0,0.0,0.5,0.5,0.19395389923682593,0.27198684215545654,0,0.0,0,0.0,我们把白酒喝了，就来。,白酒被我们喝了，就来。,wǒ men bǎ bái jiǔ hē le ， jiù lái 。,bái jiǔ bèi wǒ men hē le ， jiù lái 。,1,1,0.19395389923682593,0.27198684215545654,,|把白酒,白酒被|,喝了，就来。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 眼睛被; bad deletes 把眼睛,2,0.5,0.5,0.0,0.0,0.0,0.02244960268338536,0.13070278824904058,0,0.0,0,0.0,你们把眼睛检查了，就去。,眼睛被你们检查了，就去。,nǐ men bǎ yǎn jīng jiǎn chá le ， jiù qù 。,yǎn jīng bèi nǐ men jiǎn chá le ， jiù qù 。,0,1,-0.17592519521713257,0.4479909432240028,,|把眼睛,眼睛被|,检查了，就去。,multiple edits: bad deletes nǐ men bǎ ; bad inserts  bèi nǐ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 糖被; bad deletes 把糖,4,0.0,0.25,-0.25,-0.5,-0.25,-0.391321091037808,0.04000454751605309,0,0.0,0,0.0,他把糖买了，就去。,糖被他买了，就去。,tā bǎ táng mǎi le ， jiù qù 。,táng bèi tā mǎi le ， jiù qù 。,0,1,-0.5251870083086416,0.5171113628329653,,|把糖,糖被|,买了，就去。,multiple edits: bad deletes tā bǎ ; bad inserts  bèi tā
BA,BA_BEI_subj_drop,multiple edits: bad inserts 红茶被; bad deletes 把红茶,2,1.0,1.0,0.0,0.5,0.5,0.08539458880057671,0.3725472642825203,0,0.0,0,0.0,你们把红茶喝了，就走。,红茶被你们喝了，就走。,nǐ men bǎ hóng chá hē le ， jiù zǒu 。,hóng chá bèi nǐ men hē le ， jiù zǒu 。,1,1,0.028227118345407476,0.5134125764553366,,|把红茶,红茶被|,喝了，就走。,multiple edits: bad deletes nǐ men bǎ ; bad inserts  bèi nǐ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 老虎被; bad deletes 把老虎,3,0.3333333333333333,0.0,0.3333333333333333,-0.16666666666666669,-0.5,-0.3082792096667821,-0.23080923720302712,0,0.0,0,0.0,她们把老虎麻醉了，就来。,老虎被她们麻醉了，就来。,tā men bǎ lǎo hǔ má zuì le ， jiù lái 。,lǎo hǔ bèi tā men má zuì le ， jiù lái 。,1,0,0.15202242136001587,-0.39605338756854724,,|把老虎,老虎被|,麻醉了，就去。,multiple edits: bad inserts lǎo hǔ bèi ; bad deletes  bǎ lǎo hǔ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 肚子被; bad deletes 把肚子,1,1.0,1.0,0.0,0.5,0.5,0.428462616034917,0.11596180711473725,0,0.0,0,0.0,她们把肚子包扎了，就去。,肚子被她们包扎了，就去。,tā men bǎ dǔ zi bāo zā le ， jiù qù 。,dǔ zi bèi tā men bāo zā le ， jiù qù 。,1,1,0.428462616034917,0.11596180711473725,,|把肚子,肚子被|,包扎了，就去。,multiple edits: bad inserts dǔ zi bèi ; bad deletes  bǎ dǔ zi
BA,BA_BEI_subj_drop,multiple edits: bad inserts 胃被; bad deletes 把胃,1,0.0,1.0,-1.0,-0.5,0.5,-0.3946550687154131,0.49040178457895944,0,0.0,0,0.0,我把胃检查了，就来。,胃被我检查了，就来。,wǒ bǎ wèi jiǎn chá le ， jiù lái 。,wèi bèi wǒ jiǎn chá le ， jiù lái 。,0,1,-0.3946550687154131,0.49040178457895944,,|把胃,胃被|,检查了，就来。,multiple edits: bad deletes wǒ bǎ ; bad inserts  bèi wǒ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 脚被; bad deletes 把脚,6,0.5,0.8333333333333334,-0.33333333333333337,0.0,0.33333333333333337,0.05596607019249215,0.3234324011815639,0,0.0,0,0.0,他们把脚打断了，就去。,脚被他们打断了，就去。,tā men bǎ jiǎo dǎ duàn le ， jiù qù 。,jiǎo bèi tā men dǎ duàn le ， jiù qù 。,0,1,-0.03095627748049168,0.32839926389547536,,|把脚,脚被|,打断了，就来。,multiple edits: bad inserts jiǎo bèi ; bad deletes  bǎ jiǎo
BA,BA_BEI_subj_drop,multiple edits: bad inserts 腿被; bad deletes 把腿,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.05038005966916052,0.03041735673562081,0,0.0,0,0.0,她把腿打断了，就来。,腿被她打断了，就来。,tā bǎ tuǐ dǎ duàn le ， jiù lái 。,tuǐ bèi tā dǎ duàn le ， jiù lái 。,0,1,-0.12914689687582204,0.14512548079857446,,|把腿,腿被|,包扎了，就走。,multiple edits: bad inserts tuǐ bèi ; bad deletes  bǎ tuǐ
BA,BA_BEI_subj_drop,multiple edits: bad inserts 花卷被; bad deletes 把花卷,2,1.0,0.0,1.0,0.5,-0.5,0.18895706763634346,-0.08287864464979933,0,0.0,0,0.0,他们把花卷吃了，就来。,花卷被他们吃了，就来。,tā men bǎ huā juǎn chī le ， jiù lái 。,huā juǎn bèi tā men chī le ， jiù lái 。,1,0,0.1936401037069473,-0.09468767276177026,,|把花卷,花卷被|,吃了，就来。,multiple edits: bad deletes tā men bǎ ; bad inserts n bèi tā me
BA,BA_BEI_subj_drop,multiple edits: bad inserts 蛇被; bad deletes 把蛇,1,1.0,1.0,0.0,0.5,0.5,0.16609630982081036,0.07503173748652081,0,0.0,0,0.0,她们把蛇捕捉了，就走。,蛇被她们捕捉了，就走。,tā men bǎ shé bǔ zhuō le ， jiù zǒu 。,shé bèi tā men bǔ zhuō le ， jiù zǒu 。,1,1,0.16609630982081036,0.07503173748652081,,|把蛇,蛇被|,捕捉了，就走。,multiple edits: bad inserts shé bèi ; bad deletes  bǎ shé
BA,BA_BEI_subj_drop,multiple edits: bad inserts 蛋糕被; bad deletes 把蛋糕,1,0.0,1.0,-1.0,-0.5,0.5,-0.30575141310691833,0.21801412105560303,0,0.0,0,0.0,我们把蛋糕吃了，就走。,蛋糕被我们吃了，就走。,wǒ men bǎ dàn gāo chī le ， jiù zǒu 。,dàn gāo bèi wǒ men chī le ， jiù zǒu 。,0,1,-0.30575141310691833,0.21801412105560303,,|把蛋糕,蛋糕被|,吃了，就走。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 被子被; bad deletes 把被子,4,0.5,1.0,-0.5,0.0,0.5,0.11165126011921789,0.9744895249605179,0,0.0,0,0.0,他们把被子盖了，就走。,被子被他们盖了，就走。,tā men bǎ bèi zi gài le ， jiù zǒu 。,bèi zi bèi tā men gài le ， jiù zǒu 。,0,1,-0.04598423150869557,0.9122339884440107,,|把被子,被子被|,盖了，就来。,multiple edits: bad inserts bèi zi bèi ; bad deletes  bǎ bèi zi
BA,BA_BEI_subj_drop,multiple edits: bad inserts 视频被; bad deletes 把视频,2,0.0,0.5,-0.5,-0.5,0.0,-0.34927239201285687,-0.09882942383939541,0,0.0,0,0.0,你们把视频拍摄了，就走。,视频被你们拍摄了，就走。,nǐ men bǎ shì pín pāi shè le ， jiù zǒu 。,shì pín bèi nǐ men pāi shè le ， jiù zǒu 。,0,1,-0.4082303047180176,0.01876918294213059,,|把视频,视频被|,制作了，就来。,multiple edits: bad deletes tā men bǎ ; bad inserts n bèi tā me
BA,BA_BEI_subj_drop,multiple edits: bad inserts 货车被; bad deletes 把货车,1,1.0,1.0,0.0,0.5,0.5,0.37243370576338286,0.5668877760569258,0,0.0,0,0.0,我们把货车开了，就来。,货车被我们开了，就来。,wǒ men bǎ huò chē kāi le ， jiù lái 。,huò chē bèi wǒ men kāi le ， jiù lái 。,1,1,0.37243370576338286,0.5668877760569258,,|把货车,货车被|,开了，就来。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 轮船被; bad deletes 把轮船,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.082542669893515,0.4953869769715853,0,0.0,0,0.0,你们把轮船驾驶了，就走。,轮船被你们驾驶了，就走。,nǐ men bǎ lún chuán jià shǐ le ， jiù zǒu 。,lún chuán bèi nǐ men jià shǐ le ， jiù zǒu 。,0,1,-0.06629435221354285,0.556851900540865,,|把轮船,轮船被|,驾驶了，就走。,multiple edits: bad deletes nǐ men bǎ ; bad inserts n bèi nǐ me
BA,BA_BEI_subj_drop,multiple edits: bad inserts 馒头被; bad deletes 把馒头,1,1.0,1.0,0.0,0.5,0.5,0.04652583279779954,0.20037288390673158,0,0.0,0,0.0,他们把馒头吃了，就走。,馒头被他们吃了，就走。,tā men bǎ mán tou chī le ， jiù zǒu 。,mán tou bèi tā men chī le ， jiù zǒu 。,1,1,0.04652583279779954,0.20037288390673158,,|把馒头,馒头被|,吃了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 香蕉被; bad deletes 把香蕉,1,0.0,1.0,-1.0,-0.5,0.5,-0.4187920292218532,0.13077370020059398,0,0.0,0,0.0,我们把香蕉吃了，就来。,香蕉被我们吃了，就来。,wǒ men bǎ xiāng jiāo chī le ， jiù lái 。,xiāng jiāo bèi wǒ men chī le ， jiù lái 。,0,1,-0.4187920292218532,0.13077370020059398,,|把香蕉,香蕉被|,吃了，就来。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad inserts 鱼丸被; bad deletes 把鱼丸,1,1.0,1.0,0.0,0.5,0.5,0.282692138965313,1.1469328800837202,0,0.0,0,0.0,我们把鱼丸买了，就走。,鱼丸被我们买了，就走。,wǒ men bǎ yú wán mǎi le ， jiù zǒu 。,yú wán bèi wǒ men mǎi le ， jiù zǒu 。,1,1,0.282692138965313,1.1469328800837202,,|把鱼丸,鱼丸被|,买了，就走。,multiple edits: bad inserts yú wán bèi ; bad deletes n bǎ yú wá
BA,BA_BEI_subj_drop,multiple edits: bad inserts 鱼被; bad deletes 把鱼,20,0.8,1.0,-0.19999999999999996,0.30000000000000004,0.5,0.23374565003009926,0.4546863341525995,0,0.0,0,0.0,他把鱼炖了，就来。,鱼被他炖了，就来。,tā bǎ yú dùn le ， jiù lái 。,yú bèi tā dùn le ， jiù lái 。,0,1,-0.05814782931254481,0.7414904579971777,,|把鱼,鱼被|,炖了，就走。,multiple edits: bad inserts yú bèi ; bad deletes  bǎ yú
BA,BA_BEI_subj_drop,multiple edits: bad inserts 鸡被; bad deletes 把鸡,17,0.7647058823529411,0.8823529411764706,-0.11764705882352944,0.2647058823529411,0.38235294117647056,0.24727954324112678,0.4638286564030734,0,0.0,0,0.0,我们把鸡爆炒了，就走。,鸡被我们爆炒了，就走。,wǒ men bǎ jī bào chǎo le ， jiù zǒu 。,jī bèi wǒ men bào chǎo le ， jiù zǒu 。,0,1,-0.017799707559438716,0.4364534891568699,,|把鸡,鸡被|,煮了，就去。,multiple edits: bad inserts jī bèi ; bad deletes  bǎ jī
BA,BA_BEI_subj_drop,multiple edits: bad inserts 鸭被; bad deletes 把鸭,16,0.625,0.875,-0.25,0.125,0.375,0.09306657008635694,0.2542593374518385,0,0.0,0,0.0,我把鸭煮了，就去。,鸭被我煮了，就去。,wǒ bǎ yā zhǔ le ， jiù qù 。,yā bèi wǒ zhǔ le ， jiù qù 。,0,1,-0.1124442716439571,0.25236988067626953,,|把鸭,鸭被|,烧了，就来。,multiple edits: bad inserts yā bèi ; bad deletes  bǎ yā
BA,BA_BEI_subj_drop,multiple edits: bad inserts 鼻子被; bad deletes 把鼻子,5,0.2,1.0,-0.8,-0.3,0.5,-0.08084619717720205,0.3362061806432493,0,0.0,0,0.0,他们把鼻子包扎了，就去。,鼻子被他们包扎了，就去。,tā men bǎ bí zi bāo zā le ， jiù qù 。,bí zi bèi tā men bāo zā le ， jiù qù 。,0,1,-0.0020027527442341153,0.2734012859208246,,|把鼻子,鼻子被|,包扎了，就去。,multiple edits: bad inserts bí zi bèi ; bad deletes  bǎ bí zi
