phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->海洋被|把海洋->,multiple edits: ->海洋被|把海洋->,multiple_edits,|把海洋,海洋被|,MULTI:tā men bǎ |->| bèi tā men,2,1.0,0.0,1.0,0.5,-0.5,0.29595113297303577,-0.1325156191984811,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->漫画被|把漫画->,multiple edits: ->漫画被|把漫画->,multiple_edits,|把漫画,漫画被|,MULTI:tā men bǎ |->| bèi tā men,1,0.0,0.0,0.0,-0.5,-0.5,-0.14594793319702148,-0.13248745600382428,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->火车被|把火车->,multiple edits: ->火车被|把火车->,multiple_edits,|把火车,火车被|,MULTI:tā men bǎ |->| bèi tā men,2,0.0,0.0,0.0,-0.5,-0.5,-0.13512883583704616,-0.5199098182030211,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->牛被|把牛->,multiple edits: ->牛被|把牛->,multiple_edits,|把牛,牛被|,MULTI:nǐ bǎ |->| bèi nǐ,8,0.625,0.75,-0.125,0.125,0.25,0.03388205323463833,0.08957991328759085,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->电影被|把电影->,multiple edits: ->电影被|把电影->,multiple_edits,|把电影,电影被|,MULTI:tā men bǎ |->| bèi tā men,5,0.6,0.8,-0.20000000000000007,0.09999999999999998,0.30000000000000004,0.01918656807957255,0.13549606511087156,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->白酒被|把白酒->,multiple edits: ->白酒被|把白酒->,multiple_edits,|把白酒,白酒被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,1.0,1.0,0.0,0.5,0.5,0.19395389923682593,0.27198684215545654,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->眼睛被|把眼睛->,multiple edits: ->眼睛被|把眼睛->,multiple_edits,|把眼睛,眼睛被|,MULTI:nǐ men bǎ |->| bèi nǐ men,2,0.5,0.5,0.0,0.0,0.0,0.02244960268338536,0.13070278824904058,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->糖被|把糖->,multiple edits: ->糖被|把糖->,multiple_edits,|把糖,糖被|,MULTI:tā bǎ |->| bèi tā,4,0.0,0.25,-0.25,-0.5,-0.25,-0.391321091037808,0.04000454751605309,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->红茶被|把红茶->,multiple edits: ->红茶被|把红茶->,multiple_edits,|把红茶,红茶被|,MULTI:nǐ men bǎ |->| bèi nǐ men,2,1.0,1.0,0.0,0.5,0.5,0.08539458880057671,0.3725472642825203,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->老虎被|把老虎->,multiple edits: ->老虎被|把老虎->,multiple_edits,|把老虎,老虎被|,MULTI:| bǎ lǎo hǔ->lǎo hǔ bèi |,3,0.3333333333333333,0.0,0.3333333333333333,-0.16666666666666669,-0.5,-0.3082792096667821,-0.23080923720302712,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->肚子被|把肚子->,multiple edits: ->肚子被|把肚子->,multiple_edits,|把肚子,肚子被|,MULTI:| bǎ dǔ zi->dǔ zi bèi |,1,1.0,1.0,0.0,0.5,0.5,0.428462616034917,0.11596180711473725,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->胃被|把胃->,multiple edits: ->胃被|把胃->,multiple_edits,|把胃,胃被|,MULTI:wǒ bǎ |->| bèi wǒ,1,0.0,1.0,-1.0,-0.5,0.5,-0.3946550687154131,0.49040178457895944,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->脚被|把脚->,multiple edits: ->脚被|把脚->,multiple_edits,|把脚,脚被|,MULTI:| bǎ jiǎo->jiǎo bèi |,6,0.5,0.8333333333333334,-0.33333333333333337,0.0,0.33333333333333337,0.05596607019249215,0.3234324011815639,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->腿被|把腿->,multiple edits: ->腿被|把腿->,multiple_edits,|把腿,腿被|,MULTI:| bǎ tuǐ->tuǐ bèi |,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.16666666666666669,0.16666666666666663,-0.05038005966916052,0.03041735673562081,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->花卷被|把花卷->,multiple edits: ->花卷被|把花卷->,multiple_edits,|把花卷,花卷被|,MULTI:tā men bǎ |->|n bèi tā me,2,1.0,0.0,1.0,0.5,-0.5,0.18895706763634346,-0.08287864464979933,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->蛇被|把蛇->,multiple edits: ->蛇被|把蛇->,multiple_edits,|把蛇,蛇被|,MULTI:| bǎ shé->shé bèi |,1,1.0,1.0,0.0,0.5,0.5,0.16609630982081036,0.07503173748652081,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->蛋糕被|把蛋糕->,multiple edits: ->蛋糕被|把蛋糕->,multiple_edits,|把蛋糕,蛋糕被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,0.0,1.0,-1.0,-0.5,0.5,-0.30575141310691833,0.21801412105560303,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->被子被|把被子->,multiple edits: ->被子被|把被子->,multiple_edits,|把被子,被子被|,MULTI:| bǎ bèi zi->bèi zi bèi |,4,0.5,1.0,-0.5,0.0,0.5,0.11165126011921789,0.9744895249605179,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->视频被|把视频->,multiple edits: ->视频被|把视频->,multiple_edits,|把视频,视频被|,MULTI:tā men bǎ |->|n bèi tā me,2,0.0,0.5,-0.5,-0.5,0.0,-0.34927239201285687,-0.09882942383939541,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->货车被|把货车->,multiple edits: ->货车被|把货车->,multiple_edits,|把货车,货车被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,1.0,1.0,0.0,0.5,0.5,0.37243370576338286,0.5668877760569258,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->轮船被|把轮船->,multiple edits: ->轮船被|把轮船->,multiple_edits,|把轮船,轮船被|,MULTI:nǐ men bǎ |->|n bèi nǐ me,3,0.6666666666666666,1.0,-0.33333333333333337,0.16666666666666663,0.5,0.082542669893515,0.4953869769715853,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->馒头被|把馒头->,multiple edits: ->馒头被|把馒头->,multiple_edits,|把馒头,馒头被|,MULTI:tā men bǎ |->| bèi tā men,1,1.0,1.0,0.0,0.5,0.5,0.04652583279779954,0.20037288390673158,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->香蕉被|把香蕉->,multiple edits: ->香蕉被|把香蕉->,multiple_edits,|把香蕉,香蕉被|,MULTI:wǒ men bǎ |->| bèi wǒ men,1,0.0,1.0,-1.0,-0.5,0.5,-0.4187920292218532,0.13077370020059398,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->鱼丸被|把鱼丸->,multiple edits: ->鱼丸被|把鱼丸->,multiple_edits,|把鱼丸,鱼丸被|,MULTI:|n bǎ yú wá->yú wán bèi |,1,1.0,1.0,0.0,0.5,0.5,0.282692138965313,1.1469328800837202,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->鱼被|把鱼->,multiple edits: ->鱼被|把鱼->,multiple_edits,|把鱼,鱼被|,MULTI:| bǎ yú->yú bèi |,20,0.8,1.0,-0.19999999999999996,0.30000000000000004,0.5,0.23374565003009926,0.4546863341525995,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->鸡被|把鸡->,multiple edits: ->鸡被|把鸡->,multiple_edits,|把鸡,鸡被|,MULTI:| bǎ jī->jī bèi |,17,0.7647058823529411,0.8823529411764706,-0.11764705882352944,0.2647058823529411,0.38235294117647056,0.24727954324112678,0.4638286564030734,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->鸭被|把鸭->,multiple edits: ->鸭被|把鸭->,multiple_edits,|把鸭,鸭被|,MULTI:| bǎ yā->yā bèi |,16,0.625,0.875,-0.25,0.125,0.375,0.09306657008635694,0.2542593374518385,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:->鼻子被|把鼻子->,multiple edits: ->鼻子被|把鼻子->,multiple_edits,|把鼻子,鼻子被|,MULTI:| bǎ bí zi->bí zi bèi |,5,0.2,1.0,-0.8,-0.3,0.5,-0.08084619717720205,0.3362061806432493,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:他们把->|->被他们,multiple edits: 他们把->|->被他们,multiple_edits,他们把|,|被他们,MULTI:tā men bǎ |->| bèi tā men,6,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,0.33333333333333337,0.16554856020161215,0.2481520362971613,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:他把->|->被他,multiple edits: 他把->|->被他,multiple_edits,他把|,|被他,MULTI:tā bǎ |->| bèi tā,23,0.391304347826087,1.0,-0.6086956521739131,-0.10869565217391303,0.5,-0.029971419147610086,0.6572789905870166,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:你们把->|->被你们,multiple edits: 你们把->|->被你们,multiple_edits,你们把|,|被你们,MULTI:nǐ men bǎ |->| bèi nǐ men,10,0.3,0.9,-0.6000000000000001,-0.2,0.4,-0.21378180410835776,0.43967650591672125,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:你把->|->被你,multiple edits: 你把->|->被你,multiple_edits,你把|,|被你,MULTI:nǐ bǎ |->| bèi nǐ,21,0.8095238095238095,0.9047619047619048,-0.09523809523809523,0.30952380952380953,0.40476190476190477,0.2593345392957401,0.43953930120198914,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:她们把->|->被她们,multiple edits: 她们把->|->被她们,multiple_edits,她们把|,|被她们,MULTI:tā men bǎ |->| bèi tā men,5,0.6,0.8,-0.20000000000000007,0.09999999999999998,0.30000000000000004,0.1632721523225527,0.19592559586514485,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:她把->|->被她,multiple edits: 她把->|->被她,multiple_edits,她把|,|被她,MULTI:tā bǎ |->| bèi tā,29,0.7586206896551724,1.0,-0.24137931034482762,0.2586206896551724,0.5,0.12591992215641137,0.5443304752683984,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:我们把->|->被我们,multiple edits: 我们把->|->被我们,multiple_edits,我们把|,|被我们,MULTI:wǒ men bǎ |->| bèi wǒ men,7,0.2857142857142857,0.8571428571428571,-0.5714285714285714,-0.2142857142857143,0.3571428571428571,-0.08275982606541987,0.307790392203708,0,0.0,0,0.0
BA,BA_BEI_subj_drop,BA_BEI_subj_drop_hongao.json,True,MULTI:我把->|->被我,multiple edits: 我把->|->被我,multiple_edits,我把|,|被我,MULTI:wǒ bǎ |->| bèi wǒ,29,0.5172413793103449,0.9310344827586207,-0.4137931034482758,0.017241379310344862,0.43103448275862066,0.029599602698605017,0.5051629384616754,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把卡车->|->卡车,multiple edits: 把卡车->|->卡车,multiple_edits,把卡车|,|卡车,MULTI: bǎ kǎ chē|->| kǎ chē,20,1.0,0.7,0.30000000000000004,0.5,0.19999999999999996,0.5789127570543531,0.20236991306203023,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把火车->|->火车,multiple edits: 把火车->|->火车,multiple_edits,把火车|,|火车,MULTI:|bǎi mǎn le ->i mǎn le|,30,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.4982385227396095,0.22759421622226136,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把货箱->|->货箱,multiple edits: 把货箱->|->货箱,multiple_edits,把货箱|,|货箱,MULTI: bǎ huò xiāng|->| huò xiāng,154,0.9545454545454546,0.7727272727272727,0.18181818181818188,0.4545454545454546,0.2727272727272727,0.43964050052561804,0.22822148588725089,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把货车->|->货车,multiple edits: 把货车->|->货车,multiple_edits,把货车|,|货车,MULTI: bǎ huò chē|->|huò chē ,29,0.896551724137931,0.9655172413793104,-0.06896551724137934,0.39655172413793105,0.4655172413793104,0.6032778969716219,0.4664342967077758,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把轮船->|->轮船,multiple edits: 把轮船->|->轮船,multiple_edits,把轮船|,|轮船,MULTI:n bǎ lún chuá|->|lún chuán ,37,0.9459459459459459,0.9459459459459459,0.0,0.44594594594594594,0.44594594594594594,0.4824611916218727,0.5977959663100451,0,0.0,0,0.0
BA,BA_deletion,BA_deletion_hongao.json,False,MULTI:把飞机->|->飞机,multiple edits: 把飞机->|->飞机,multiple_edits,把飞机|,|飞机,MULTI: fēi jī bǎ|->| fēi jī,30,1.0,1.0,0.0,0.5,0.5,0.5551509857058671,0.6063982262684209,0,0.0,0,0.0
BA,BA_duplicate_argument,BA_duplicate_argument_hongao.json,False,INSERT_BAD:他,bad inserts 他,insert_in_bad,,他,INSERT_BAD:tā ,133,1.0,1.0,0.0,0.5,0.5,0.5141718820682134,0.4105942813715049,0,0.0,0,0.0
BA,BA_duplicate_argument,BA_duplicate_argument_hongao.json,False,INSERT_BAD:她,bad inserts 她,insert_in_bad,,她,INSERT_BAD:tā ,167,1.0,1.0,0.0,0.5,0.5,0.49070130042461846,0.40387989911172195,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把他们的鸭|把他们的鸭->,multiple edits: ->把他们的鸭|把他们的鸭->,multiple_edits,|把他们的鸭,把他们的鸭|,MULTI:| bǎ tā men de yā->bǎ tā men de yā |,1,0.0,1.0,-1.0,-0.5,0.5,-0.11755896891866335,0.20564261078834534,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把你的鸭|把你的鸭->,multiple edits: ->把你的鸭|把你的鸭->,multiple_edits,|把你的鸭,把你的鸭|,MULTI:| bǎ nǐ de yā->bǎ nǐ de yā |,1,1.0,0.0,1.0,0.5,-0.5,0.3194645206133524,-0.08986329180853758,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把冯大哥的鸡|把冯大哥的鸡->,multiple edits: ->把冯大哥的鸡|把冯大哥的鸡->,multiple_edits,|把冯大哥的鸡,把冯大哥的鸡|,MULTI:|bǎ féng dà gē de jī ->bǎ féng dà gē de jī |,1,1.0,1.0,0.0,0.5,0.5,0.28717666513779605,0.19999095972846526,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把刘先生的顾客|把刘先生的顾客->,multiple edits: ->把刘先生的顾客|把刘先生的顾客->,multiple_edits,|把刘先生的顾客,把刘先生的顾客|,MULTI:| liú xiān shēng de gù kè bǎ->bǎ liú xiān shēng de gù kè |,1,1.0,1.0,0.0,0.5,0.5,0.9266197443008419,0.23092209766892857,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把另外一只鸭|把另外一只鸭->,multiple edits: ->把另外一只鸭|把另外一只鸭->,multiple_edits,|把另外一只鸭,把另外一只鸭|,MULTI:hé tài tài de bà bà |->| hé tài tài de bà bà,1,1.0,0.0,1.0,0.5,-0.5,0.07422041893005371,-0.5915427247683214,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把另外七头牛|把另外七头牛->,multiple edits: ->把另外七头牛|把另外七头牛->,multiple_edits,|把另外七头牛,把另外七头牛|,MULTI:| bǎ lìng wài qī tóu niú->bǎ lìng wài qī tóu niú |,1,1.0,0.0,1.0,0.5,-0.5,0.7139366374296303,-0.194078601020224,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把另外五条鱼|把另外五条鱼->,multiple edits: ->把另外五条鱼|把另外五条鱼->,multiple_edits,|把另外五条鱼,把另外五条鱼|,MULTI:| lìng wài wǔ tiáo yú bǎ->bǎ lìng wài wǔ tiáo yú |,1,1.0,0.0,1.0,0.5,-0.5,0.3465590551495552,-0.41987189650535583,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把另外十头牛|把另外十头牛->,multiple edits: ->把另外十头牛|把另外十头牛->,multiple_edits,|把另外十头牛,把另外十头牛|,MULTI:|bǎ lìng wài shí tóu niú ->bǎ lìng wài shí tóu niú |,1,1.0,1.0,0.0,0.5,0.5,0.6020244434475899,0.10228005982935429,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把吴太太的鸭|把吴太太的鸭->,multiple edits: ->把吴太太的鸭|把吴太太的鸭->,multiple_edits,|把吴太太的鸭,把吴太太的鸭|,MULTI:|bǎ wú tài tài de yā ->bǎ wú tài tài de yā |,1,1.0,1.0,0.0,0.5,0.5,0.6043551921844479,0.1444242649218621,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把她们的牛|把她们的牛->,multiple edits: ->把她们的牛|把她们的牛->,multiple_edits,|把她们的牛,把她们的牛|,MULTI:| tā men de niú bǎ->bǎ tā men de niú |,1,1.0,1.0,0.0,0.5,0.5,0.5331965719952301,0.4864063747227192,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把她们的鱼|把她们的鱼->,multiple edits: ->把她们的鱼|把她们的鱼->,multiple_edits,|把她们的鱼,把她们的鱼|,MULTI:| bǎ tā men de yú->bǎ tā men de yú |,1,1.0,1.0,0.0,0.5,0.5,0.7996372282505035,0.5002168850465258,0,0.0,0,0.0
