phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
BA,MULTI:->咖啡被|把咖啡->,multiple edits: ->咖啡被|把咖啡->,BA::MULTI:->咖啡被|把咖啡->,1,multiple_edits,|把咖啡,咖啡被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,0.0,0.0,-0.20179762442906757,-0.31674919525782297,0.1149515708287554,-0.20179762442906757,-0.31674919525782297,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00158""]"
BA,MULTI:->啤酒被|把啤酒->,multiple edits: ->啤酒被|把啤酒->,BA::MULTI:->啤酒被|把啤酒->,1,multiple_edits,|把啤酒,啤酒被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,1.0,-1.0,-0.2137914001941681,0.11083102684754564,-0.32462242704171373,-0.2137914001941681,0.11083102684754564,0,0,0,-0.5,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00086""]"
BA,MULTI:->坚果被|把坚果->,multiple edits: ->坚果被|把坚果->,BA::MULTI:->坚果被|把坚果->,1,multiple_edits,|把坚果,坚果被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.1127397097074061,0.42311863715832043,-0.31037892745091433,0.1127397097074061,0.42311863715832043,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00296""]"
BA,MULTI:->大象被|把大象->,multiple edits: ->大象被|把大象->,BA::MULTI:->大象被|把大象->,4,multiple_edits,|把大象,大象被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.25,1.0,-0.75,-0.23357481757799814,0.384879286145116,-0.6184541037231142,-0.19371825456619307,0.4030627113777201,0,0,0,-0.25,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00017"", ""eval4_00072"", ""eval4_00136"", ""eval4_00195""]"
BA,MULTI:->头被|把头->,multiple edits: ->头被|把头->,BA::MULTI:->头被|把头->,1,multiple_edits,|把头,头被|,3,3,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.2886471947034197,0.9272860107999863,-0.6386388160965666,0.2886471947034197,0.9272860107999863,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00295""]"
BA,MULTI:->小狗被|把小狗->,multiple edits: ->小狗被|把小狗->,BA::MULTI:->小狗被|把小狗->,1,multiple_edits,|把小狗,小狗被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.14309522935322327,0.1590791089194168,-0.015983879566193515,0.14309522935322327,0.1590791089194168,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00096""]"
BA,MULTI:->小猫被|把小猫->,multiple edits: ->小猫被|把小猫->,BA::MULTI:->小猫被|把小猫->,1,multiple_edits,|把小猫,小猫被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,1.0,-1.0,-0.021266847848892212,0.3463049956730435,-0.3675718435219357,-0.021266847848892212,0.3463049956730435,0,0,0,-0.5,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00162""]"
BA,MULTI:->小说被|把小说->,multiple edits: ->小说被|把小说->,BA::MULTI:->小说被|把小说->,2,multiple_edits,|把小说,小说被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.5,1.0,-0.5,0.14041100848804877,0.16401896693489793,-0.023607958446849153,0.14041100848804877,0.16401896693489793,0,0,0,0.0,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00085"", ""eval4_00228""]"
BA,MULTI:->心脏被|把心脏->,multiple edits: ->心脏被|把心脏->,BA::MULTI:->心脏被|把心脏->,2,multiple_edits,|把心脏,心脏被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,1.0,-1.0,-0.5005302354693413,0.4636360704898834,-0.9641663059592247,-0.5005302354693413,0.4636360704898834,0,0,0,-0.5,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00101"", ""eval4_00128""]"
BA,MULTI:->戏曲被|把戏曲->,multiple edits: ->戏曲被|把戏曲->,BA::MULTI:->戏曲被|把戏曲->,2,multiple_edits,|把戏曲,戏曲被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.5,0.0,0.5,-0.09498428304990103,-0.3440537360998297,0.24906945304992867,-0.09498428304990103,-0.3440537360998297,0,0,0,0.0,-0.5,,"[""BA_BEI_subj_drop""]","[""eval4_00083"", ""eval4_00157""]"
BA,MULTI:->手被|把手->,multiple edits: ->手被|把手->,BA::MULTI:->手被|把手->,2,multiple_edits,|把手,手被|,3,3,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.36476086653195905,0.7706861171202783,-0.4059252505883193,0.36476086653195905,0.7706861171202783,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00077"", ""eval4_00238""]"
BA,MULTI:->手账被|把手账->,multiple edits: ->手账被|把手账->,BA::MULTI:->手账被|把手账->,3,multiple_edits,|把手账,手账被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.23156668487777102,0.5490276981622747,-0.3174610132845037,0.21469136079152484,0.4658646400158224,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00057"", ""eval4_00068"", ""eval4_00126""]"
BA,MULTI:->把书|把书->,multiple edits: ->把书|把书->,BA::MULTI:->把书|把书->,1,multiple_edits,|把书,把书|,3,3,0,0.25,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5668260455131531,0.028376787900924683,0.5384492576122284,0.5668260455131531,0.028376787900924683,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_negation""]","[""eval4_01791""]"
BA,MULTI:->把他们的鸭|把他们的鸭->,multiple edits: ->把他们的鸭|把他们的鸭->,BA::MULTI:->把他们的鸭|把他们的鸭->,1,multiple_edits,|把他们的鸭,把他们的鸭|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,0.0,1.0,-1.0,-0.11755896891866335,0.20564261078834534,-0.3232015797070087,-0.11755896891866335,0.20564261078834534,0,0,0,-0.5,0.5,diacritic_better,"[""BA_inversion""]","[""eval4_00924""]"
BA,MULTI:->把你的鸭|把你的鸭->,multiple edits: ->把你的鸭|把你的鸭->,BA::MULTI:->把你的鸭|把你的鸭->,1,multiple_edits,|把你的鸭,把你的鸭|,5,5,0,0.0,0,0.0,的;把,0,0.0,1.0,0.0,1.0,0.3194645206133524,-0.08986329180853758,0.40932781242189,0.3194645206133524,-0.08986329180853758,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01196""]"
BA,MULTI:->把冯大哥的鸡|把冯大哥的鸡->,multiple edits: ->把冯大哥的鸡|把冯大哥的鸡->,BA::MULTI:->把冯大哥的鸡|把冯大哥的鸡->,1,multiple_edits,|把冯大哥的鸡,把冯大哥的鸡|,7,7,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.28717666513779605,0.19999095972846526,0.0871857054093308,0.28717666513779605,0.19999095972846526,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00960""]"
BA,MULTI:->把刘先生的顾客|把刘先生的顾客->,multiple edits: ->把刘先生的顾客|把刘先生的顾客->,BA::MULTI:->把刘先生的顾客|把刘先生的顾客->,1,multiple_edits,|把刘先生的顾客,把刘先生的顾客|,8,8,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.9266197443008419,0.23092209766892857,0.6956976466319134,0.9266197443008419,0.23092209766892857,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01153""]"
BA,MULTI:->把另外一只鸭|把另外一只鸭->,multiple edits: ->把另外一只鸭|把另外一只鸭->,BA::MULTI:->把另外一只鸭|把另外一只鸭->,1,multiple_edits,|把另外一只鸭,把另外一只鸭|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.07422041893005371,-0.5915427247683214,0.6657631436983751,0.07422041893005371,-0.5915427247683214,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01060""]"
BA,MULTI:->把另外七头牛|把另外七头牛->,multiple edits: ->把另外七头牛|把另外七头牛->,BA::MULTI:->把另外七头牛|把另外七头牛->,1,multiple_edits,|把另外七头牛,把另外七头牛|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.7139366374296303,-0.194078601020224,0.9080152384498543,0.7139366374296303,-0.194078601020224,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_00954""]"
BA,MULTI:->把另外五条鱼|把另外五条鱼->,multiple edits: ->把另外五条鱼|把另外五条鱼->,BA::MULTI:->把另外五条鱼|把另外五条鱼->,1,multiple_edits,|把另外五条鱼,把另外五条鱼|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.3465590551495552,-0.41987189650535583,0.766430951654911,0.3465590551495552,-0.41987189650535583,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01025""]"
BA,MULTI:->把另外十头牛|把另外十头牛->,multiple edits: ->把另外十头牛|把另外十头牛->,BA::MULTI:->把另外十头牛|把另外十头牛->,1,multiple_edits,|把另外十头牛,把另外十头牛|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.6020244434475899,0.10228005982935429,0.4997443836182356,0.6020244434475899,0.10228005982935429,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01121""]"
BA,MULTI:->把吴太太的鸭|把吴太太的鸭->,multiple edits: ->把吴太太的鸭|把吴太太的鸭->,BA::MULTI:->把吴太太的鸭|把吴太太的鸭->,1,multiple_edits,|把吴太太的鸭,把吴太太的鸭|,7,7,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.6043551921844479,0.1444242649218621,0.4599309272625858,0.6043551921844479,0.1444242649218621,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00902""]"
BA,MULTI:->把头|把头->,multiple edits: ->把头|把头->,BA::MULTI:->把头|把头->,2,multiple_edits,|把头,把头|,3,3,0,0.3,0,0.0,把,0,0.0,1.0,0.5,0.5,0.4602156043052674,-0.041457851908424104,0.5016734562136915,0.4602156043052674,-0.041457851908424104,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""BA_negation""]","[""eval4_01523"", ""eval4_01766""]"
BA,MULTI:->把她们的牛|把她们的牛->,multiple edits: ->把她们的牛|把她们的牛->,BA::MULTI:->把她们的牛|把她们的牛->,1,multiple_edits,|把她们的牛,把她们的牛|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,1.0,1.0,0.0,0.5331965719952301,0.4864063747227192,0.04679019727251088,0.5331965719952301,0.4864063747227192,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01186""]"
BA,MULTI:->把她们的鱼|把她们的鱼->,multiple edits: ->把她们的鱼|把她们的鱼->,BA::MULTI:->把她们的鱼|把她们的鱼->,1,multiple_edits,|把她们的鱼,把她们的鱼|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,1.0,1.0,0.0,0.7996372282505035,0.5002168850465258,0.2994203432039777,0.7996372282505035,0.5002168850465258,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01105""]"
BA,MULTI:->把她的父亲|把她的父亲->,multiple edits: ->把她的父亲|把她的父亲->,BA::MULTI:->把她的父亲|把她的父亲->,1,multiple_edits,|把她的父亲,把她的父亲|,6,6,0,0.0,0,0.0,的;把,0,0.0,1.0,0.0,1.0,0.27501482229966356,-0.1436880935322158,0.41870291583187935,0.27501482229966356,-0.1436880935322158,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01056""]"
BA,MULTI:->把她的蛇|把她的蛇->,multiple edits: ->把她的蛇|把她的蛇->,BA::MULTI:->把她的蛇|把她的蛇->,1,multiple_edits,|把她的蛇,把她的蛇|,5,5,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.7859231148447314,0.3544737834196816,0.4314493314250498,0.7859231148447314,0.3544737834196816,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01039""]"
BA,MULTI:->把她的鸭|把她的鸭->,multiple edits: ->把她的鸭|把她的鸭->,BA::MULTI:->把她的鸭|把她的鸭->,1,multiple_edits,|把她的鸭,把她的鸭|,5,5,0,0.0,0,0.0,的;把,0,0.0,1.0,0.0,1.0,0.7855246067047119,-0.46228777510779206,1.247812381812504,0.7855246067047119,-0.46228777510779206,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_00990""]"
BA,MULTI:->把徐小姐的罪犯|把徐小姐的罪犯->,multiple edits: ->把徐小姐的罪犯|把徐小姐的罪犯->,BA::MULTI:->把徐小姐的罪犯|把徐小姐的罪犯->,1,multiple_edits,|把徐小姐的罪犯,把徐小姐的罪犯|,8,8,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.44422735486711673,0.3093765377998352,0.13485081706728153,0.44422735486711673,0.3093765377998352,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00943""]"
BA,MULTI:->把我们的鱼|把我们的鱼->,multiple edits: ->把我们的鱼|把我们的鱼->,BA::MULTI:->把我们的鱼|把我们的鱼->,1,multiple_edits,|把我们的鱼,把我们的鱼|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,1.0,0.0,1.0,0.5473529866763522,-0.3175677840526294,0.8649207707289817,0.5473529866763522,-0.3175677840526294,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01083""]"
BA,MULTI:->把我们的鸡|把我们的鸡->,multiple edits: ->把我们的鸡|把我们的鸡->,BA::MULTI:->把我们的鸡|把我们的鸡->,2,multiple_edits,|把我们的鸡,把我们的鸡|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,1.0,1.0,0.0,0.6210222641627001,0.2526632721225419,0.3683589920401582,0.6210222641627001,0.2526632721225419,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00910"", ""eval4_01023""]"
BA,MULTI:->把我们的鸭|把我们的鸭->,multiple edits: ->把我们的鸭|把我们的鸭->,BA::MULTI:->把我们的鸭|把我们的鸭->,1,multiple_edits,|把我们的鸭,把我们的鸭|,6,6,0,0.0,0,0.0,的;把;们,0,0.0,1.0,0.0,1.0,0.34830615153679556,-0.19176507847649749,0.540071230013293,0.34830615153679556,-0.19176507847649749,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01139""]"
BA,MULTI:->把我的姐妹|把我的姐妹->,multiple edits: ->把我的姐妹|把我的姐妹->,BA::MULTI:->把我的姐妹|把我的姐妹->,1,multiple_edits,|把我的姐妹,把我的姐妹|,6,6,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.2404199664791431,0.2629942459364729,-0.022574279457329816,0.2404199664791431,0.2629942459364729,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00944""]"
BA,MULTI:->把我的演奏员|把我的演奏员->,multiple edits: ->把我的演奏员|把我的演奏员->,BA::MULTI:->把我的演奏员|把我的演奏员->,1,multiple_edits,|把我的演奏员,把我的演奏员|,7,7,0,0.0,0,0.0,的;把,0,0.0,1.0,1.0,0.0,0.6274676583707333,0.1190272867679596,0.5084403716027737,0.6274676583707333,0.1190272867679596,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00914""]"
BA,MULTI:->把手|把手->,multiple edits: ->把手|把手->,BA::MULTI:->把手|把手->,4,multiple_edits,|把手,把手|,3,3,0,0.19305555555555554,0,0.0,把,0,0.0,1.0,0.75,0.25,0.35650812255011655,0.2381049818462797,0.11840314070383684,0.3212227159076262,0.33358464373482644,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01585"", ""eval4_01665"", ""eval4_01691"", ""eval4_01710""]"
BA,MULTI:->把歌|把歌->,multiple edits: ->把歌|把歌->,BA::MULTI:->把歌|把歌->,2,multiple_edits,|把歌,把歌|,3,3,0,0.29166666666666663,0,0.0,把,0,0.0,0.5,0.0,0.5,-0.19912340139585805,-0.5720456813062937,0.3729222799104357,-0.19912340139585805,-0.5720456813062937,0,0,0,0.0,-0.5,,"[""BA_negation""]","[""eval4_01511"", ""eval4_01705""]"
BA,MULTI:->把牛|把牛->,multiple edits: ->把牛|把牛->,BA::MULTI:->把牛|把牛->,6,multiple_edits,|把牛,把牛|,3,3,0,0.23194444444444443,0,0.0,把,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.9122942108698568,0.18123572141634492,0.7310584894535119,0.8966581182046371,0.18193656747991405,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01532"", ""eval4_01578"", ""eval4_01641"", ""eval4_01761"", ""eval4_01780""]"
BA,MULTI:->把脚|把脚->,multiple edits: ->把脚|把脚->,BA::MULTI:->把脚|把脚->,2,multiple_edits,|把脚,把脚|,3,3,0,0.2125,0,0.0,把,0,0.0,1.0,1.0,0.0,0.9484376086129078,0.36740065343452244,0.5810369551783854,0.9484376086129078,0.36740065343452244,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_negation""]","[""eval4_01520"", ""eval4_01757""]"
BA,MULTI:->把腿|把腿->,multiple edits: ->把腿|把腿->,BA::MULTI:->把腿|把腿->,4,multiple_edits,|把腿,把腿|,3,3,0,0.19791666666666666,0,0.0,把,0,0.0,1.0,0.75,0.25,0.7852368920740456,0.08452406074061503,0.7007128313334305,0.8060936072860101,0.06234591537051681,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01509"", ""eval4_01681"", ""eval4_01702"", ""eval4_01724""]"
BA,MULTI:->把蛇|把蛇->,multiple edits: ->把蛇|把蛇->,BA::MULTI:->把蛇|把蛇->,3,multiple_edits,|把蛇,把蛇|,3,3,0,0.24814814814814815,0,0.0,把,0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.5647666577939633,0.011126118798047516,0.5536405389959158,0.5649112595452195,0.04042162895202672,0,0,0,0.5,0.16666666666666663,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01583"", ""eval4_01614"", ""eval4_01670""]"
BA,MULTI:->把这七条蛇|把这七条蛇->,multiple edits: ->把这七条蛇|把这七条蛇->,BA::MULTI:->把这七条蛇|把这七条蛇->,1,multiple_edits,|把这七条蛇,把这七条蛇|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5401983000338078,0.5991279613226652,-0.05892966128885746,0.5401983000338078,0.5991279613226652,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00921""]"
BA,MULTI:->把这两条鱼|把这两条鱼->,multiple edits: ->把这两条鱼|把这两条鱼->,BA::MULTI:->把这两条鱼|把这两条鱼->,1,multiple_edits,|把这两条鱼,把这两条鱼|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.7035574998174399,0.005046597548894027,0.6985109022685458,0.7035574998174399,0.005046597548894027,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00926""]"
BA,MULTI:->把这个小孩|把这个小孩->,multiple edits: ->把这个小孩|把这个小孩->,BA::MULTI:->把这个小孩|把这个小孩->,1,multiple_edits,|把这个小孩,把这个小孩|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.44111113364879984,-0.0565932512283327,0.49770438487713253,0.44111113364879984,-0.0565932512283327,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_00977""]"
BA,MULTI:->把这个弟弟|把这个弟弟->,multiple edits: ->把这个弟弟|把这个弟弟->,BA::MULTI:->把这个弟弟|把这个弟弟->,1,multiple_edits,|把这个弟弟,把这个弟弟|,6,6,0,0.0,0,0.0,把,0,0.0,0.0,1.0,-1.0,-0.03072400391101837,0.2834507173015961,-0.31417472121261447,-0.03072400391101837,0.2834507173015961,0,0,0,-0.5,0.5,diacritic_better,"[""BA_inversion""]","[""eval4_00952""]"
BA,MULTI:->把这九头大象|把这九头大象->,multiple edits: ->把这九头大象|把这九头大象->,BA::MULTI:->把这九头大象|把这九头大象->,1,multiple_edits,|把这九头大象,把这九头大象|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5067949996275054,0.25292077991697504,0.25387421971053037,0.5067949996275054,0.25292077991697504,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01138""]"
BA,MULTI:->把这九头牛|把这九头牛->,multiple edits: ->把这九头牛|把这九头牛->,BA::MULTI:->把这九头牛|把这九头牛->,1,multiple_edits,|把这九头牛,把这九头牛|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.7634284070559909,0.8449174086252853,-0.0814890015692944,0.7634284070559909,0.8449174086252853,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01024""]"
BA,MULTI:->把这位司机|把这位司机->,multiple edits: ->把这位司机|把这位司机->,BA::MULTI:->把这位司机|把这位司机->,1,multiple_edits,|把这位司机,把这位司机|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.2914312183856964,0.0525250891844431,0.23890612920125331,0.2914312183856964,0.0525250891844431,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01114""]"
BA,MULTI:->把这位老师|把这位老师->,multiple edits: ->把这位老师|把这位老师->,BA::MULTI:->把这位老师|把这位老师->,1,multiple_edits,|把这位老师,把这位老师|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.09822548811252307,-0.2040890355904894,0.3023145237030125,0.09822548811252307,-0.2040890355904894,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01035""]"
