sample_id,item_id,phenomenon,type,subtype,good_sentence_zh,bad_sentence_zh,good_sentence_pinyin,bad_sentence_pinyin,pinyin_pair_collapses_exactly,data_source,quality_flags,manual_conversion_error_good,manual_conversion_error_bad,manual_error_changes_contrast,manual_comments
eval4_0011,eval4_14270,control_raising,control_raising,modal_raising_hui,那片面包可能要过期。,可能要那片面包过期。,nà piàn miàn bāo kě néng yào guò qī 。,kě néng yào nà piàn miàn bāo guò qī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=170,"[""near_identical_diacritic_bag""]",,,,
eval4_0012,eval4_31873,quantifiers,quantifiers,superlative_quantifiers_1,没有老板打断了超过八条腿。,没有老板打断了至少八条腿。,méi yǒu lǎo bǎn dǎ duàn le chāo guò bā tiáo tuǐ 。,méi yǒu lǎo bǎn dǎ duàn le zhì shǎo bā tiáo tuǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=73,[],,,,
eval4_0013,eval4_14960,nominal_expression,nominal_expression,nominal_definite_men,没有哥哥煮鱼。,没有哥哥们煮鱼。,méi yǒu gē gē zhǔ yú 。,méi yǒu gē gē men zhǔ yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=260,[],,,,
eval4_0014,eval4_07754,anaphor,anaphor,anaphor_number_agreement,这三个女儿支持她们自己。,这三个女儿支持她自己。,zhè sān gè nǚ ér zhī chí tā men zì jǐ 。,zhè sān gè nǚ ér zhī chí tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=254,[],,,,
eval4_0015,eval4_26547,question,question,question_nandao_raising_1_b,难道是他们首先嘉奖的吗？,是他们难道首先嘉奖的吗？,nán dào shì tā men shǒu xiān jiā jiǎng de ma ？,shì tā men nán dào shǒu xiān jiā jiǎng de ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=147,"[""near_identical_diacritic_bag""]",,,,
eval4_0016,eval4_32272,quantifiers,quantifiers,superlative_quantifiers_2,有的钢琴家看了最多三部漫画。,没有钢琴家看了最多三部漫画。,yǒu de gāng qín jiā kàn le zuì duō sān bù màn huà 。,méi yǒu gāng qín jiā kàn le zuì duō sān bù màn huà 。,False,hf://chinese-babylm-org/zhoblimp#pairID=172,[],,,,
eval4_0017,eval4_14299,control_raising,control_raising,modal_raising_hui,那杯牛奶可能要变质。,可能要那杯牛奶变质。,nà bēi niú nǎi kě néng yào biàn zhì 。,kě néng yào nà bēi niú nǎi biàn zhì 。,False,hf://chinese-babylm-org/zhoblimp#pairID=199,"[""near_identical_diacritic_bag""]",,,,
eval4_0018,eval4_19239,passive,passive,passive_intransitive,李四受到那位下属辩护。,李四受到那位下属微笑。,lǐ sì shòu dào nà wèi xià shǔ biàn hù 。,lǐ sì shòu dào nà wèi xià shǔ wēi xiào 。,False,hf://chinese-babylm-org/zhoblimp#pairID=39,[],,,,
eval4_0019,eval4_08892,classifier,classifier,classifier_noun_subj,我想要片面包。,片面包是我想要的。,wǒ xiǎng yào piàn miàn bāo 。,piàn miàn bāo shì wǒ xiǎng yào de 。,False,hf://chinese-babylm-org/zhoblimp#pairID=192,[],,,,
eval4_0020,eval4_05364,nominal_expression,nominal_expression,PN_numP_b,刘先生对我们十个比较好。,刘先生对十个我们比较好。,liú xiān shēng duì wǒ men shí gè bǐ jiào hǎo 。,liú xiān shēng duì shí gè wǒ men bǐ jiào hǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=264,"[""near_identical_diacritic_bag""]",,,,
eval4_0021,eval4_31989,quantifiers,quantifiers,superlative_quantifiers_1,没有人清洗了超过八个杯子。,没有人清洗了至少八个杯子。,méi yǒu rén qīng xǐ le chāo guò bā gè bēi zi 。,méi yǒu rén qīng xǐ le zhì shǎo bā gè bēi zi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=189,[],,,,
eval4_0022,eval4_32037,quantifiers,quantifiers,superlative_quantifiers_1,没有演员麻醉了超过两只老虎。,没有演员麻醉了至少两只老虎。,méi yǒu yǎn yuán má zuì le chāo guò liǎng zhǐ lǎo hǔ 。,méi yǒu yǎn yuán má zuì le zhì shǎo liǎng zhǐ lǎo hǔ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=237,[],,,,
eval4_0023,eval4_33535,topicalization,topicalization,topicalization_SOV_mei,他们没开什么卡车。,他们什么卡车没开。,tā men méi kāi shén me kǎ chē 。,tā men shén me kǎ chē méi kāi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=235,"[""near_identical_diacritic_bag""]",,,,
eval4_0024,eval4_29915,relativization,relativization,relativization_movement_when_where,那两位演奏员批评你的那天，已经过去很久了。,那两位演奏员所批评你的那天，已经过去很久了。,nà liǎng wèi yǎn zòu yuán pī píng nǐ de nà tiān ， yǐ jīng guò qù hěn jiǔ le 。,nà liǎng wèi yǎn zòu yuán suǒ pī píng nǐ de nà tiān ， yǐ jīng guò qù hěn jiǔ le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=215,"[""near_identical_diacritic_bag""]",,,,
eval4_0025,eval4_10164,ellipsis,ellipsis,ellipsis_n_bar_class,陈大姐包扎了十只脚，吴太太九只。,陈大姐包扎了十只脚，吴太太九条。,chén dà jiě bāo zā le shí zhǐ jiǎo ， wú tài tài jiǔ zhǐ 。,chén dà jiě bāo zā le shí zhǐ jiǎo ， wú tài tài jiǔ tiáo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=264,[],,,,
eval4_0026,eval4_14511,control_raising,control_raising,modal_raising_topicalization,这本书刘先生应该会看。,刘先生应该会这本书看。,zhè běn shū liú xiān shēng yīng gāi huì kàn 。,liú xiān shēng yīng gāi huì zhè běn shū kàn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=111,"[""near_identical_diacritic_bag""]",,,,
eval4_0027,eval4_01987,BA,BA,BA_no_progressive,他正在观看那部电影。,他正把那部电影观看。,tā zhèng zài guān kàn nà bù diàn yǐng 。,tā zhèng bǎ nà bù diàn yǐng guān kàn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=187,[],,,,
eval4_0028,eval4_31097,verb_phrase,verb_phrase,right_yijing_a,王先生借给我们鸡已经四次了。,王先生借过我们已经四次鸡。,wáng xiān shēng jiè gěi wǒ men jī yǐ jīng sì cì le 。,wáng xiān shēng jiè guò wǒ men yǐ jīng sì cì jī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=197,[],,,,
eval4_0029,eval4_09425,ellipsis,ellipsis,ellipsis_adj,王先生爆炒了鸡，她们也爆炒了。,王先生微笑了一小时，她们也微笑了。,wáng xiān shēng bào chǎo le jī ， tā men yě bào chǎo le 。,wáng xiān shēng wēi xiào le yī xiǎo shí ， tā men yě wēi xiào le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=125,[],,,,
eval4_0030,eval4_15919,npi_licensing,npi_licensing,npi_renhe_A_not_A_question,小王的弟弟在湖北有没有清蒸任何鸡？,小王的弟弟在湖北清蒸了任何鸡。,xiǎo wáng de dì di zài hú běi yǒu méi yǒu qīng zhēng rèn hé jī ？,xiǎo wáng de dì di zài hú běi qīng zhēng le rèn hé jī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=19,[],,,,
eval4_0031,eval4_09951,ellipsis,ellipsis,ellipsis_n_bar_class,王小姐煮了三只鸡，胡大爷十只。,王小姐煮了三只鸡，胡大爷十条。,wáng xiǎo jiě zhǔ le sān zhǐ jī ， hú dà yé shí zhǐ 。,wáng xiǎo jiě zhǔ le sān zhǐ jī ， hú dà yé shí tiáo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=51,[],,,,
eval4_0032,eval4_00019,BA,BA,BA_BEI_subj_drop,她们把沙漠跨越了，就走。,沙漠被她们跨越了，就走。,tā men bǎ shā mò kuà yuè le ， jiù zǒu 。,shā mò bèi tā men kuà yuè le ， jiù zǒu 。,False,hf://chinese-babylm-org/zhoblimp#pairID=19,[],,,,
eval4_0033,eval4_24356,question,question,question_daodi_nandao_1,她难道不批评儿子吗？,她到底不批评儿子吗？,tā nán dào bù pī píng ér zi ma ？,tā dào dǐ bù pī píng ér zi ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=56,[],,,,
eval4_0034,eval4_24246,question,question,question_V_not_VP_2,我们把不把那张桌子借给这位打工人？,我们把那张桌子借给这位打工人不把？,wǒ men bǎ bù bǎ nà zhāng zhuō zi jiè gěi zhè wèi dǎ gōng rén ？,wǒ men bǎ nà zhāng zhuō zi jiè gěi zhè wèi dǎ gōng rén bù bǎ ？,False,hf://chinese-babylm-org/zhoblimp#pairID=246,"[""near_identical_diacritic_bag""]",,,,
eval4_0035,eval4_32378,quantifiers,quantifiers,superlative_quantifiers_2,有的人观看了最多六部电影。,没有人观看了最多六部电影。,yǒu de rén guān kàn le zuì duō liù bù diàn yǐng 。,méi yǒu rén guān kàn le zuì duō liù bù diàn yǐng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=278,[],,,,
eval4_0036,eval4_16280,npi_licensing,npi_licensing,npi_renhe_conditional,如果有任何人煮鸭，你就通知她。,如果有人煮鸭，你就通知任何人。,rú guǒ yǒu rèn hé rén zhǔ yā ， nǐ jiù tōng zhī tā 。,rú guǒ yǒu rén zhǔ yā ， nǐ jiù tōng zhī rèn hé rén 。,False,hf://chinese-babylm-org/zhoblimp#pairID=80,[],,,,
eval4_0037,eval4_32302,quantifiers,quantifiers,superlative_quantifiers_2,有的警察制作了最多两本手账。,没有警察制作了最多两本手账。,yǒu de jǐng chá zhì zuò le zuì duō liǎng běn shǒu zhàng 。,méi yǒu jǐng chá zhì zuò le zuì duō liǎng běn shǒu zhàng 。,False,hf://chinese-babylm-org/zhoblimp#pairID=202,[],,,,
eval4_0038,eval4_29071,relativization,relativization,relative_operator_intepretation,他们不可以把那八个服务员为什么运动的原因告诉王小姐的妹妹。,他们不可以把那八个服务员为什么运动的告诉王小姐的妹妹。,tā men bù kě yǐ bǎ nà bā gè fú wù yuán wèi shén me yùn dòng de yuán yīn gào sù wáng xiǎo jiě de mèi mèi 。,tā men bù kě yǐ bǎ nà bā gè fú wù yuán wèi shén me yùn dòng de gào sù wáng xiǎo jiě de mèi mèi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=271,"[""near_identical_diacritic_bag""]",,,,
eval4_0039,eval4_11381,fci_licensing,fci_licensing,fci_renhe_ruguo,如果有任何人吃糖果，马上告诉我。,如果有任何人都吃糖果，马上告诉我。,rú guǒ yǒu rèn hé rén chī táng guǒ ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu chī táng guǒ ， mǎ shàng gào sù wǒ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=281,[],,,,
eval4_0040,eval4_16749,npi_licensing,npi_licensing,npi_renhe_neg_scope_locP,那一个演奏员没有在任何地点清洗过杯子。,那一个演奏员在任何地点没有清洗过杯子。,nà yí gè yǎn zòu yuán méi yǒu zài rèn hé dì diǎn qīng xǐ guò bēi zi 。,nà yí gè yǎn zòu yuán zài rèn hé dì diǎn méi yǒu qīng xǐ guò bēi zi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=249,"[""near_identical_diacritic_bag""]",,,,
eval4_0041,eval4_06720,argument_structure,argument_structure,agent_causative,张夫人打断了腿。,张夫人消失了腿。,zhāng fū rén dǎ duàn le tuǐ 。,zhāng fū rén xiāo shī le tuǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=120,[],,,,
eval4_0042,eval4_30449,npi_licensing,npi_licensing,renhe_no_superordinate_negation,周大妈没有寄给过王五任何你的裤子。,周大妈没有寄给过王五你有任何裤子。,zhōu dà mā méi yǒu jì gěi guò wáng wǔ rèn hé nǐ de kù zi 。,zhōu dà mā méi yǒu jì gěi guò wáng wǔ nǐ yǒu rèn hé kù zi 。,False,hf://chinese-babylm-org/zhoblimp#pairID=149,[],,,,
eval4_0043,eval4_34024,verb_phrase,verb_phrase,verb_phrase_left_adverbial,小王前不久被胡大爷伤害了。,小王被前不久胡大爷伤害了。,xiǎo wáng qián bù jiǔ bèi hú dà yé shāng hài le 。,xiǎo wáng bèi qián bù jiǔ hú dà yé shāng hài le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=124,"[""near_identical_diacritic_bag""]",,,,
eval4_0044,eval4_08893,classifier,classifier,classifier_noun_subj,王先生想买片面包。,片面包是王先生想买的。,wáng xiān shēng xiǎng mǎi piàn miàn bāo 。,piàn miàn bāo shì wáng xiān shēng xiǎng mǎi de 。,False,hf://chinese-babylm-org/zhoblimp#pairID=193,[],,,,
eval4_0045,eval4_33603,verb_phrase,verb_phrase,verb_negation_particle,李先生没有清蒸过鱼。,李先生没有清蒸了鱼。,lǐ xiān shēng méi yǒu qīng zhēng guò yú 。,lǐ xiān shēng méi yǒu qīng zhēng le yú 。,False,hf://chinese-babylm-org/zhoblimp#pairID=3,[],,,,
eval4_0046,eval4_05829,argument_structure,argument_structure,agent_animacy_adv,许多本教材可能受潮了。,许多本教材专心受潮了。,xǔ duō běn jiào cái kě néng shòu cháo le 。,xǔ duō běn jiào cái zhuān xīn shòu cháo le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=129,[],,,,
eval4_0047,eval4_08286,classifier,classifier,classifier_noun_agreement,那边躺着一位消费者。,那边躺着一块消费者。,nà biān tǎng zhe yī wèi xiāo fèi zhě 。,nà biān tǎng zhe yī kuài xiāo fèi zhě 。,False,hf://chinese-babylm-org/zhoblimp#pairID=186,[],,,,
eval4_0048,eval4_18285,passive,passive,passive_agent_deletion_long_right_a,那杯子被我叫胡大爷请周大妈托张夫人递了。,那杯子被叫胡大爷请周大妈托张夫人递了。,nà bēi zi bèi wǒ jiào hú dà yé qǐng zhōu dà mā tuō zhāng fū rén dì le 。,nà bēi zi bèi jiào hú dà yé qǐng zhōu dà mā tuō zhāng fū rén dì le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=285,[],,,,
eval4_0049,eval4_21502,anaphor,anaphor,principle_A_c_command,她的哥哥嫌弃他自己。,她的哥哥嫌弃她自己。,tā dī gē gē xián qì tā zì jǐ 。,tā dī gē gē xián qì tā zì jǐ 。,True,hf://chinese-babylm-org/zhoblimp#pairID=202,"[""identical_diacritic""]",,,,
eval4_0050,eval4_09038,control_raising,control_raising,control_modal_vs_raising_modal,另外两个蛋糕应该滑嫩一些。,另外两个蛋糕希望滑嫩一些。,lìng wài liǎng gè dàn gāo yīng gāi huá nèn yī xiē 。,lìng wài liǎng gè dàn gāo xī wàng huá nèn yī xiē 。,False,hf://chinese-babylm-org/zhoblimp#pairID=38,[],,,,
eval4_0051,eval4_33460,topicalization,topicalization,topicalization_SOV_mei,他没爆炒什么鱼。,他什么鱼没爆炒。,tā méi bào chǎo shén me yú 。,tā shén me yú méi bào chǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=160,"[""near_identical_diacritic_bag""]",,,,
eval4_0052,eval4_25177,question,question,question_daodi_nandao_A_not_A_intran,冯大哥到底走不走？,冯大哥难道走不走？,féng dà gē dào dǐ zǒu bù zǒu ？,féng dà gē nán dào zǒu bù zǒu ？,False,hf://chinese-babylm-org/zhoblimp#pairID=277,[],,,,
eval4_0053,eval4_33586,topicalization,topicalization,topicalization_SOV_mei,你没吃什么糖。,你什么糖没吃。,nǐ méi chī shén me táng 。,nǐ shén me táng méi chī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=286,"[""near_identical_diacritic_bag""]",,,,
eval4_0054,eval4_10028,ellipsis,ellipsis,ellipsis_n_bar_class,小王创作了十部小说，王大娘八部。,小王创作了十部小说，王大娘八本。,xiǎo wáng chuàng zuò le shí bù xiǎo shuō ， wáng dà niáng bā bù 。,xiǎo wáng chuàng zuò le shí bù xiǎo shuō ， wáng dà niáng bā běn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=128,[],,,,
eval4_0055,eval4_10943,fci_licensing,fci_licensing,fci_renhe_prepP,张婶可以跟任何人一起碎掉。,张婶可以跟没有人一起碎掉。,zhāng shěn kě yǐ gēn rèn hé rén yì qǐ suì diào 。,zhāng shěn kě yǐ gēn méi yǒu rén yì qǐ suì diào 。,False,hf://chinese-babylm-org/zhoblimp#pairID=143,[],,,,
eval4_0056,eval4_16562,npi_licensing,npi_licensing,npi_renhe_neg_scope_locP,这七个下属没有在任何山洞喝过冰红茶。,这七个下属在任何山洞没有喝过冰红茶。,zhè qī gè xià shǔ méi yǒu zài rèn hé shān dòng hē guò bīng hóng chá 。,zhè qī gè xià shǔ zài rèn hé shān dòng méi yǒu hē guò bīng hóng chá 。,False,hf://chinese-babylm-org/zhoblimp#pairID=62,"[""near_identical_diacritic_bag""]",,,,
eval4_0057,eval4_23138,question,question,question_A_not_A_daodi_b,张夫人到底唱歌不唱歌？,张夫人到底不唱歌唱歌？,zhāng fū rén dào dǐ chàng gē bù chàng gē ？,zhāng fū rén dào dǐ bù chàng gē chàng gē ？,False,hf://chinese-babylm-org/zhoblimp#pairID=38,"[""near_identical_diacritic_bag""]",,,,
eval4_0058,eval4_34687,verb_phrase,verb_phrase,ya_insertion,何太太觉得呀，父亲去捕捉蛇了。,何太太告诉呀，父亲去捕捉蛇了。,hé tài tài jué de ya ， fù qīn qù bǔ zhuō shé le 。,hé tài tài gào sù ya ， fù qīn qù bǔ zhuō shé le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=187,[],,,,
eval4_0059,eval4_21770,anaphor,anaphor,principle_A_c_command_number,李太太的妹妹们最喜欢她们自己。,李太太的妹妹们最喜欢她自己。,lǐ tài tài de mèi mèi men zuì xǐ huān tā men zì jǐ 。,lǐ tài tài de mèi mèi men zuì xǐ huān tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=170,"[""near_identical_diacritic_bag""]",,,,
eval4_0060,eval4_07634,anaphor,anaphor,anaphor_number_agreement,这五个儿子原谅了他们自己。,这五个儿子原谅了他自己。,zhè wǔ gè ér zi yuán liàng le tā men zì jǐ 。,zhè wǔ gè ér zi yuán liàng le tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=134,[],,,,
eval4_0061,eval4_19826,passive,passive,passive_suo,这些信息不可以被李太太所知晓。,这些信息不可以被所知晓。,zhè xiē xìn xī bù kě yǐ bèi lǐ tài tài suǒ zhī xiǎo 。,zhè xiē xìn xī bù kě yǐ bèi suǒ zhī xiǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=26,[],,,,
eval4_0062,eval4_03142,BA,BA,BA_verb_le_a,李四把郑大妈奖励了。,李四把了郑大妈奖励了。,lǐ sì bǎ zhèng dà mā jiǎng lì le 。,lǐ sì bǎ le zhèng dà mā jiǎng lì le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=142,"[""near_identical_diacritic_bag""]",,,,
eval4_0063,eval4_21698,anaphor,anaphor,principle_A_c_command_number,杨大哥的哥哥们有点憎恨他们自己。,杨大哥的哥哥们有点憎恨他自己。,yáng dà gē dī gē gē men yǒu diǎn zēng hèn tā men zì jǐ 。,yáng dà gē dī gē gē men yǒu diǎn zēng hèn tā zì jǐ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=98,"[""near_identical_diacritic_bag""]",,,,
eval4_0064,eval4_18461,passive,passive,passive_agent_deletion_long_right_b,吴太太被王先生派张三欺骗了。,吴太太被派张三欺骗了。,wú tài tài bèi wáng xiān shēng pài zhāng sān qī piàn le 。,wú tài tài bèi pài zhāng sān qī piàn le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=161,[],,,,
eval4_0065,eval4_20082,passive,passive,passive_suo,那些新闻不可以被他们所知晓。,那些新闻不可以被所知晓。,nà xiē xīn wén bù kě yǐ bèi tā men suǒ zhī xiǎo 。,nà xiē xīn wén bù kě yǐ bèi suǒ zhī xiǎo 。,False,hf://chinese-babylm-org/zhoblimp#pairID=282,[],,,,
eval4_0066,eval4_04888,nominal_expression,nominal_expression,PN_numP_a,他们那七个人检查过腿了。,老师们那七个人检查过腿了。,tā men nà qī gè rén jiǎn chá guò tuǐ le 。,lǎo shī men nà qī gè rén jiǎn chá guò tuǐ le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=88,[],,,,
eval4_0067,eval4_26329,question,question,question_nandao_raising_1_a,难道是陈大姐率先领养的吗？,是难道陈大姐率先领养的吗？,nán dào shì chén dà jiě shuài xiān lǐng yǎng de ma ？,shì nán dào chén dà jiě shuài xiān lǐng yǎng de ma ？,False,hf://chinese-babylm-org/zhoblimp#pairID=229,"[""near_identical_diacritic_bag""]",,,,
eval4_0068,eval4_08652,classifier,classifier,classifier_noun_agreement_no_gap,张先生买了好几百条上级喜欢吃的小狗。,张先生买了好几百个上级喜欢吃的小狗。,zhāng xiān shēng mǎi le hǎo jǐ bǎi tiáo shàng jí xǐ huān chī de xiǎo gǒu 。,zhāng xiān shēng mǎi le hǎo jǐ bǎi gè shàng jí xǐ huān chī de xiǎo gǒu 。,False,hf://chinese-babylm-org/zhoblimp#pairID=252,[],,,,
eval4_0069,eval4_11973,fci_licensing,fci_licensing,fci_renhe_suoyou,所有人都包扎过手了。,任何人都包扎过手了。,suǒ yǒu rén dōu bāo zā guò shǒu le 。,rèn hé rén dōu bāo zā guò shǒu le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=273,[],,,,
eval4_0070,eval4_31833,quantifiers,quantifiers,superlative_quantifiers_1,没有人爆炒了超过七只鸡。,没有人爆炒了至少七只鸡。,méi yǒu rén bào chǎo le chāo guò qī zhǐ jī 。,méi yǒu rén bào chǎo le zhì shǎo qī zhǐ jī 。,False,hf://chinese-babylm-org/zhoblimp#pairID=33,[],,,,
eval4_0071,eval4_20837,verb_phrase,verb_phrase,preposition_deletion,她们在消防站里吃过六桶方便面。,她们消防站里吃过六桶方便面。,tā men zài xiāo fáng zhàn lǐ chī guò liù tǒng fāng biàn miàn 。,tā men xiāo fáng zhàn lǐ chī guò liù tǒng fāng biàn miàn 。,False,hf://chinese-babylm-org/zhoblimp#pairID=137,[],,,,
eval4_0072,eval4_29451,relativization,relativization,relativization_movement_no_gap,他们所嫌弃的那个钢琴家来了。,他们所嫌弃他的那个钢琴家来了。,tā men suǒ xián qì de nà ge gāng qín jiā lái le 。,tā men suǒ xián qì tā de nà ge gāng qín jiā lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=51,"[""near_identical_diacritic_bag""]",,,,
eval4_0073,eval4_10450,control_raising,control_raising,existential_there_subject_raising,有一个钢琴家来了。,有这些个钢琴家来了。,yǒu yí gè gāng qín jiā lái le 。,yǒu zhè xiē gè gāng qín jiā lái le 。,False,hf://chinese-babylm-org/zhoblimp#pairID=250,[],,,,
eval4_0074,eval4_11399,fci_licensing,fci_licensing,fci_renhe_ruguo,如果有任何人欺负消防员，马上告诉我。,如果有任何人都欺负消防员，马上告诉我。,rú guǒ yǒu rèn hé rén qī fù xiāo fáng yuán ， mǎ shàng gào sù wǒ 。,rú guǒ yǒu rèn hé rén dōu qī fù xiāo fáng yuán ， mǎ shàng gào sù wǒ 。,False,hf://chinese-babylm-org/zhoblimp#pairID=299,[],,,,
eval4_0075,eval4_06787,argument_structure,argument_structure,agent_causative,那四位消费者几乎领养了小狗。,那四位消费者几乎变化了小狗。,nà sì wèi xiāo fèi zhě jī hū lǐng yǎng le xiǎo gǒu 。,nà sì wèi xiāo fèi zhě jī hū biàn huà le xiǎo gǒu 。,False,hf://chinese-babylm-org/zhoblimp#pairID=187,[],,,,
eval4_0076,eval4_33453,topicalization,topicalization,topicalization_SOV_mei,你没包扎任何头。,你任何头没包扎。,nǐ méi bāo zā rèn hé tóu 。,nǐ rèn hé tóu méi bāo zā 。,False,hf://chinese-babylm-org/zhoblimp#pairID=153,"[""near_identical_diacritic_bag""]",,,,
eval4_0077,eval4_12101,argument_structure,argument_structure,intransitive_double_obj,那位钢琴家买给了吴太太三头大象。,那位钢琴家买给了拿大象的吴太太。,nà wèi gāng qín jiā mǎi gěi le wú tài tài sān tóu dà xiàng 。,nà wèi gāng qín jiā mǎi gěi le ná dà xiàng de wú tài tài 。,False,hf://chinese-babylm-org/zhoblimp#pairID=101,[],,,,
