id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0005,hpv2_0005,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,它们,-5.867744445800781,-13.132014274597168,7.264269828796387,1,1,它们,并于,4
nhcv2_0005,hpv2_0005,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,它们,-4.200880551710725,-4.433748540923346,0.23286798921262086,86,86,它们,并于,4
nhcv2_0006,hpv2_0006,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,尾羽,-3.855864852666855,-6.066906650240223,2.211041797573368,2,3,尾羽,羁縻,5953
nhcv2_0006,hpv2_0006,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,尾羽,-3.8281699129387983,-3.972994399810454,0.14482448687165572,121,122,尾羽,羁縻,5953
nhcv2_0007,hpv2_0007,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位于,-8.94626522064209,-10.634054183959961,1.687788963317871,1,1,位于,担任,6
nhcv2_0007,hpv2_0007,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.0296884020380848,-1.1390943672691884,0.10940596523110369,54,55,位于,担任,6
nhcv2_0008,hpv2_0008,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位于,-4.131045341491699,-7.86388635635376,3.7328410148620605,1,1,位于,城市,10
nhcv2_0008,hpv2_0008,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.708744481004872,-2.0107239653886153,0.30197948438374334,39,40,位于,城市,10
nhcv2_0009,hpv2_0009,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,谓语,-2.761476531624794,-4.20312762260437,1.441651090979576,2,2,谓语,词尾,6255
nhcv2_0009,hpv2_0009,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,谓语,-3.4513744570607883,-3.4894485369042147,0.03807407984342648,89,89,谓语,词尾,6255
nhcv2_0010,hpv2_0010,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部份,-7.114054203033447,-12.417104721069336,5.303050518035889,1,1,部份,博士,24
nhcv2_0010,hpv2_0010,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部份,-3.9499556059810392,-4.014112438174322,0.06415683219328239,94,94,部份,博士,24
nhcv2_0011,hpv2_0011,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部分,-9.537747383117676,-11.055336952209473,1.5175895690917969,1,1,部分,管理,5
nhcv2_0011,hpv2_0011,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部分,-3.8256353215512,-4.027512008606484,0.20187668705528417,33,33,部分,管理,5
nhcv2_0012,hpv2_0012,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政府,-4.7994384765625,-8.61320686340332,3.8137683868408203,1,1,政府,政党,26
nhcv2_0012,hpv2_0012,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政府,-3.465007323771715,-3.6989639193785413,0.23395659560682613,26,27,政府,政党,26
nhcv2_0013,hpv2_0013,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,征服,-2.4252517223358154,-14.086156845092773,11.660905122756958,1,1,征服,者为,42
nhcv2_0013,hpv2_0013,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,征服,-3.783352099719818,-3.956762942963758,0.17341084324394007,111,111,征服,者为,42
nhcv2_0014,hpv2_0014,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-2.188537120819092,-12.180273056030273,9.991735935211182,1,1,使用,重要,9
nhcv2_0014,hpv2_0014,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-4.072211477114767,-4.239713212088594,0.16750173497382725,106,106,使用,重要,9
nhcv2_0015,hpv2_0015,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,适用,-2.259328603744507,-15.704546928405762,13.445218324661255,1,1,适用,沿革,225
nhcv2_0015,hpv2_0015,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,适用,-3.3670937066813083,-3.524215189828961,0.15712148314765262,110,110,适用,沿革,225
nhcv2_0016,hpv2_0016,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-11.484539031982422,-13.083667755126953,1.5991287231445312,1,1,使用,教育,27
nhcv2_0016,hpv2_0016,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-2.0331079018942546,-2.2724009894009214,0.23929308750666678,24,24,使用,教育,27
nhcv2_0017,hpv2_0017,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,食用,-1.6922948360443115,-12.114876747131348,10.422581911087036,1,1,食用,见于,79
nhcv2_0017,hpv2_0017,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,食用,-3.8100493982052193,-4.022823187116629,0.2127737889114094,78,78,食用,见于,79
nhcv2_0018,hpv2_0018,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实用,-7.3322038650512695,-11.159095764160156,3.8268918991088867,1,1,实用,常与,471
nhcv2_0018,hpv2_0018,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实用,-4.910138147267779,-5.0671295667453125,0.15699141947753326,112,111,实用,常与,471
nhcv2_0019,hpv2_0019,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实际,-4.941346168518066,-8.874371528625488,3.933025360107422,1,1,实际,改变,53
nhcv2_0019,hpv2_0019,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实际,-3.56838199599252,-3.670784329234336,0.10240233324181602,104,104,实际,改变,53
nhcv2_0020,hpv2_0020,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.7126822471618652,-12.050149917602539,8.337467670440674,1,1,世纪,历史,32
nhcv2_0020,hpv2_0020,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-4.3555899113953975,-4.85383273062941,0.4982428192340125,26,26,世纪,历史,32
nhcv2_0021,hpv2_0021,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公司,-4.4295654296875,-11.409640312194824,6.980074882507324,1,1,公司,没有,7
nhcv2_0021,hpv2_0021,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公司,-2.658478664577647,-2.7350676123669015,0.07658894778925474,99,99,公司,没有,7
nhcv2_0022,hpv2_0022,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公私,-7.655881404876709,-13.397146224975586,5.741264820098877,1,1,公私,不慎,684
nhcv2_0022,hpv2_0022,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公私,-3.165004065958783,-4.109417865425348,0.9444137994665649,20,20,公私,不慎,684
nhcv2_0023,hpv2_0023,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,理事,-2.2272000312805176,-9.228216171264648,7.001016139984131,1,1,理事,指定,238
nhcv2_0023,hpv2_0023,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,理事,-4.017682512192742,-4.211602274546182,0.1939197623534401,76,77,理事,指定,238
nhcv2_0024,hpv2_0024,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.514095306396484,-17.041566848754883,4.527471542358398,1,1,历史,世纪,13
nhcv2_0024,hpv2_0024,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9016472054273881,-1.0419998253351839,0.1403526199077958,47,47,历史,世纪,13
nhcv2_0025,hpv2_0025,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大雪,-1.8959202766418457,-2.763627767562866,0.8677074909210205,2,1,大雪,暴雨,4773
nhcv2_0025,hpv2_0025,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,暴雨,-3.0962377811424586,-3.0961743092344958,-6.347190796285318e-05,99,98,大雪,暴雨,4773
nhcv2_0026,hpv2_0026,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大学,-1.7003753185272217,-10.749091148376465,9.048715829849243,1,1,大学,他们,1
nhcv2_0026,hpv2_0026,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大学,-3.384502330059447,-3.5184021977115876,0.1338998676521408,107,107,大学,他们,1
nhcv2_0027,hpv2_0027,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-8.85447883605957,-13.155525207519531,4.301046371459961,1,1,议员,出任,46
nhcv2_0027,hpv2_0027,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.191296973787569,-3.349048735541773,0.1577517617542039,58,58,议员,出任,46
nhcv2_0028,hpv2_0028,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,医院,-0.08153233677148819,-14.085826873779297,14.004294537007809,1,1,医院,部队,100
nhcv2_0028,hpv2_0028,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,医院,-2.7026945276820395,-2.8797726846085143,0.17707815692647477,91,91,医院,部队,100
nhcv2_0029,hpv2_0029,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其他,-3.744203805923462,-7.531879425048828,3.787675619125366,1,1,其他,学校,2
nhcv2_0029,hpv2_0029,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其他,-3.2595909730298445,-3.538545862339171,0.2789548893093263,56,56,其他,学校,2
nhcv2_0030,hpv2_0030,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其它,-7.779116630554199,-13.190031051635742,5.410914421081543,1,1,其它,出战,132
nhcv2_0030,hpv2_0030,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其它,-3.838781052232177,-3.8884913138695993,0.04971026163742254,120,120,其它,出战,132
nhcv2_0031,hpv2_0031,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任务,-1.456074833869934,-14.257340431213379,12.801265597343445,1,1,任务,主任,184
nhcv2_0031,hpv2_0031,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任务,-3.5296807463247597,-3.7223271169095082,0.19264637058474854,98,98,任务,主任,184
nhcv2_0032,hpv2_0032,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人物,-10.405677795410156,-14.306180000305176,3.9005022048950195,1,1,人物,时间,12
nhcv2_0032,hpv2_0032,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,人物,-3.0382680206571537,-3.2180471826786508,0.17977916202149702,39,39,人物,时间,12
nhcv2_0033,hpv2_0033,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.893537998199463,-11.86610221862793,7.972564220428467,1,1,成为,关系,45
nhcv2_0033,hpv2_0033,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.8502464490737593,-4.005161822794682,0.154915373720923,109,110,成为,关系,45
nhcv2_0034,hpv2_0034,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-8.344615936279297,-10.153851985931396,1.8092360496520996,1,2,称谓,是圣,295
nhcv2_0034,hpv2_0034,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-3.7157021141281783,-3.8711855329759417,0.1554834188477634,99,100,称谓,是圣,295
nhcv2_0035,hpv2_0035,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人为,-7.317814826965332,-13.158927917480469,5.841113090515137,1,1,人为,以西,190
nhcv2_0035,hpv2_0035,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,人为,-4.309581964652297,-4.383345232417038,0.07376326776474063,115,115,人为,以西,190
nhcv2_0036,hpv2_0036,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-9.522558212280273,-12.056666374206543,2.5341081619262695,1,1,认为,中华,3
nhcv2_0036,hpv2_0036,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.805476713053723,-4.928428985336994,0.12295227228327033,47,47,认为,中华,3
nhcv2_0037,hpv2_0037,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-2.4147815704345703,-9.999237060546875,7.584455490112305,1,1,可以,中心,38
nhcv2_0037,hpv2_0037,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-2.3577121070453098,-3.7275148970740184,1.3698027900287086,7,7,可以,中心,38
nhcv2_0038,hpv2_0038,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,刻意,-5.944400787353516,-14.010443687438965,8.06604290008545,1,1,刻意,本季,136
nhcv2_0038,hpv2_0038,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,刻意,-4.59867510591032,-4.794032909573608,0.19535780366328837,113,113,刻意,本季,136
nhcv2_0039,hpv2_0039,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.092963218688965,-13.620118141174316,9.527154922485352,1,1,他们,区域,57
nhcv2_0039,hpv2_0039,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.373227765191008,-3.5386025206270544,0.16537475543604652,88,88,他们,区域,57
nhcv2_0040,hpv2_0040,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她们,-5.654878616333008,-13.461153984069824,7.806275367736816,1,1,她们,并由,95
nhcv2_0040,hpv2_0040,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,她们,-3.0661612167493737,-3.2017275774801903,0.13556636073081663,94,94,她们,并由,95
nhcv2_0041,hpv2_0041,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北京,-4.863124847412109,-10.853553771972656,5.990428924560547,1,1,北京,在北,84
nhcv2_0041,hpv2_0041,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北京,-2.837950291926084,-2.944344847011629,0.10639455508554496,131,131,北京,在北,84
nhcv2_0042,hpv2_0042,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,背景,-5.143299102783203,-8.295417308807373,3.15211820602417,1,2,背景,量为,49
nhcv2_0042,hpv2_0042,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,背景,-4.03276549577713,-6.020742774009705,1.9879772782325746,5,6,背景,量为,49
nhcv2_0043,hpv2_0043,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可疑,-6.632229804992676,-10.412589073181152,3.7803592681884766,1,2,可疑,天保,438
nhcv2_0043,hpv2_0043,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可疑,-3.8291883612206825,-3.980710824408933,0.15152246318825036,114,115,可疑,天保,438
nhcv2_0044,hpv2_0044,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-4.018308162689209,-11.223291397094727,7.204983234405518,1,1,可以,技术,67
nhcv2_0044,hpv2_0044,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-3.004159361288354,-3.169106487464281,0.16494712617592722,96,96,可以,技术,67
nhcv2_0045,hpv2_0045,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期中,-3.799646735191345,-10.716421127319336,6.916774392127991,2,2,期中,斯勒,119
nhcv2_0045,hpv2_0045,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期中,-3.7941814713380255,-3.9811642674411534,0.18698279610312785,107,107,期中,斯勒,119
nhcv2_0046,hpv2_0046,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-4.042215824127197,-11.810068130493164,7.767852306365967,1,1,其中,市镇,28
nhcv2_0046,hpv2_0046,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-4.505599462068998,-5.274806458216447,0.7692069961474486,13,13,其中,市镇,28
nhcv2_0047,hpv2_0047,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,进行,-7.8649444580078125,-11.81026840209961,3.945323944091797,1,1,进行,设计,18
nhcv2_0047,hpv2_0047,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,进行,-3.7364111170769694,-3.7936974054433277,0.057286288366358296,117,117,进行,设计,18
nhcv2_0048,hpv2_0048,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,金川,-9.843053817749023,-5.771270751953125,-4.071783065795898,1,2,金星,金川,4448
nhcv2_0048,hpv2_0048,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,金星,-3.006492815512632,-3.0100891596045005,0.0035963440918687084,98,99,金星,金川,4448
nhcv2_0049,hpv2_0049,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.331597328186035,-12.112627983093262,7.781030654907227,1,1,他们,纪念,58
nhcv2_0049,hpv2_0049,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.344260285552591,-3.421809550632935,0.07754926508034377,100,101,他们,纪念,58
nhcv2_0050,hpv2_0050,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,不分,-10.600116729736328,-10.683439254760742,0.08332252502441406,1,1,不分,旗舰,347
nhcv2_0050,hpv2_0050,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不分,-4.21059500053525,-4.950382005423307,0.7397870048880577,16,16,不分,旗舰,347
nhcv2_0051,hpv2_0051,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部分,-4.512458324432373,-9.70135498046875,5.188896656036377,1,1,部分,严重,34
nhcv2_0051,hpv2_0051,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部分,-3.4199944757498226,-3.8199747405373135,0.3999802647874908,26,26,部分,严重,34
nhcv2_0052,hpv2_0052,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,平方,-13.288198471069336,-15.973526954650879,2.685328483581543,1,1,平方,同时,15
nhcv2_0052,hpv2_0052,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平方,-1.0712160809891884,-3.0068538467241845,1.9356377657349961,16,17,平方,同时,15
nhcv2_0053,hpv2_0053,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,平房,-3.7283787727355957,-8.785909652709961,5.057530879974365,1,1,平房,楼面,512
nhcv2_0053,hpv2_0053,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平房,-3.9383940622210503,-4.6858536675572395,0.7474596053361893,8,8,平房,楼面,512
nhcv2_0054,hpv2_0054,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-1.4867326021194458,-14.712244987487793,13.225512385368347,1,1,其中,自治,65
nhcv2_0054,hpv2_0054,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-3.2099132062715436,-3.5307033863677844,0.3207901800962407,92,92,其中,自治,65
nhcv2_0055,hpv2_0055,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器重,-4.2365704625844955,-7.701943635940552,3.465373173356056,2,2,器重,成瘾,171
nhcv2_0055,hpv2_0055,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器重,-5.467235646645228,-5.934819400310516,0.4675837536652887,15,15,器重,成瘾,171
nhcv2_0056,hpv2_0056,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-5.998027801513672,-8.120808601379395,2.1227807998657227,1,1,公里,英尺,83
nhcv2_0056,hpv2_0056,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-2.970986983571679,-3.141618288002717,0.1706313044310379,39,39,公里,英尺,83
nhcv2_0057,hpv2_0057,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,前为,-11.39960765838623,-7.815371990203857,-3.584235668182373,1,2,公立,前为,318
nhcv2_0057,hpv2_0057,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公立,-5.262144363875318,-5.29298770258657,0.030843338711252777,117,119,公立,前为,318
nhcv2_0058,hpv2_0058,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起重,-4.761056840419769,-9.012690544128418,4.251633703708649,2,2,起重,架上,741
nhcv2_0058,hpv2_0058,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起重,-3.74196096397207,-3.9339659343989166,0.19200497042684672,83,84,起重,架上,741
nhcv2_0059,hpv2_0059,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公厘,-2.15232515335083,-9.507978439331055,7.355653285980225,1,2,公厘,间为,600
nhcv2_0059,hpv2_0059,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公厘,-4.7652315116434725,-4.9439061579303205,0.17867464628684804,106,107,公厘,间为,600
nhcv2_0060,hpv2_0060,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-4.082780838012695,-13.705863952636719,9.623083114624023,1,1,公里,里克,170
nhcv2_0060,hpv2_0060,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-5.078739118717966,-5.594461040127845,0.5157219214098792,21,21,公里,里克,170
nhcv2_0061,hpv2_0061,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时间,-12.263931274414062,-14.012327194213867,1.7483959197998047,1,1,时间,因为,30
nhcv2_0061,hpv2_0061,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-1.9477245246130874,-2.2746213292827764,0.32689680466968896,14,14,时间,因为,30
nhcv2_0062,hpv2_0062,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,始建,-3.416415214538574,-13.093533515930176,9.677118301391602,1,1,始建,是因,52
nhcv2_0062,hpv2_0062,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,始建,-2.9674682175621476,-3.4846379141550683,0.5171696965929207,43,43,始建,是因,52
nhcv2_0063,hpv2_0063,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-4.834828853607178,-12.213298797607422,7.378469944000244,1,1,认为,分布,11
nhcv2_0063,hpv2_0063,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.50950399442361,-5.538158995027725,1.0286550006041155,13,13,认为,分布,11
nhcv2_0064,hpv2_0064,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任为,-5.143732070922852,-14.117283821105957,8.973551750183105,1,1,任为,全线,128
nhcv2_0064,hpv2_0064,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任为,-3.971396683299161,-4.082568158692819,0.1111714753936579,94,94,任为,全线,128
nhcv2_0065,hpv2_0065,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,李世,-7.444584369659424,-13.69659423828125,6.252009868621826,1,1,李世,斯里,1615
nhcv2_0065,hpv2_0065,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,李世,-2.922488453614943,-3.0798283875100956,0.15733993389515266,145,145,李世,斯里,1615
nhcv2_0066,hpv2_0066,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-11.196123123168945,-12.281949996948242,1.0858268737792969,1,1,历史,世纪,19
nhcv2_0066,hpv2_0066,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-4.744878465930621,-6.2287493745485945,1.4838709086179733,3,3,历史,世纪,19
nhcv2_0067,hpv2_0067,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,厘清,-11.322254180908203,-6.168941557407379,-5.153312623500824,1,2,公理,厘清,2214
nhcv2_0067,hpv2_0067,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,厘清,-4.54111172080192,-4.496250518832845,-0.04486120196907528,98,99,公理,厘清,2214
nhcv2_0068,hpv2_0068,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,涉及,-7.301247596740723,-12.097902297973633,4.79665470123291,1,1,涉及,经典,106
nhcv2_0068,hpv2_0068,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,涉及,-4.056285199522972,-6.797541671991349,2.7412564724683763,5,5,涉及,经典,106
nhcv2_0069,hpv2_0069,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,设计,-4.435721397399902,-9.472875595092773,5.037154197692871,1,1,设计,进行,77
nhcv2_0069,hpv2_0069,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.2317778312858065,-3.3419960076466966,0.11021817636089004,116,117,设计,进行,77
nhcv2_0070,hpv2_0070,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使节,-8.583634376525879,-9.120132446289062,0.5364980697631836,1,2,使节,西武,168
nhcv2_0070,hpv2_0070,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使节,-4.664045137615977,-4.801241704967635,0.13719656735165753,109,110,使节,西武,168
nhcv2_0071,hpv2_0071,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.3411414623260498,-12.409137725830078,11.067996263504028,1,1,世界,史上,8
nhcv2_0071,hpv2_0071,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-0.5009126430254822,-1.4826754931801636,0.9817628501546813,19,19,世界,史上,8
nhcv2_0072,hpv2_0072,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市街,-3.8283078521490097,-9.56817626953125,5.73986841738224,2,2,市街,称霸,361
nhcv2_0072,hpv2_0072,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市街,-3.4360806370386854,-3.5382996941216094,0.102219057082924,112,113,市街,称霸,361
nhcv2_0073,hpv2_0073,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.63314950466156,-16.596900939941406,14.963751435279846,1,1,世界,是大,70
nhcv2_0073,hpv2_0073,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-1.7952707226124958,-3.040108218414547,1.2448374958020512,23,23,世界,是大,70
nhcv2_0074,hpv2_0074,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,在此,-7.615071773529053,-10.812948226928711,3.197876453399658,1,1,在此,不是,56
nhcv2_0074,hpv2_0074,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,在此,-4.247333116176928,-4.427500240282741,0.1801671241058127,86,86,在此,不是,56
nhcv2_0075,hpv2_0075,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,再次,-7.180783271789551,-14.166777610778809,6.985994338989258,1,1,再次,人士,90
