id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0006,hpv2_0006,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,尾羽,-3.8281699129387983,-3.990627990096497,0.1624580771576989,121,120,尾羽,原生,5953
ercv2_0007,hpv2_0007,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位于,-8.94626522064209,-11.156288146972656,2.2100229263305664,1,1,位于,出任,6
ercv2_0007,hpv2_0007,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.0296884020380848,-1.1806096867852995,0.15092128474721478,54,55,位于,出任,6
ercv2_0008,hpv2_0008,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位于,-4.131045341491699,-12.135248184204102,8.004202842712402,1,1,位于,视听,10
ercv2_0008,hpv2_0008,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位于,-1.708744481004872,-2.2215968977694502,0.5128524167645783,39,40,位于,视听,10
ercv2_0009,hpv2_0009,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,谓语,-2.761476531624794,-9.044439315795898,6.282962784171104,2,2,谓语,公克,6255
ercv2_0009,hpv2_0009,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,谓语,-3.4513744570607883,-3.6352665754809474,0.18389211842015918,89,89,谓语,公克,6255
ercv2_0010,hpv2_0010,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部份,-7.114054203033447,-13.921243667602539,6.807189464569092,1,1,部份,途经,24
ercv2_0010,hpv2_0010,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部份,-3.9499556059810392,-4.072674280151408,0.12271867417036875,94,94,部份,途经,24
ercv2_0011,hpv2_0011,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部分,-9.537747383117676,-13.637505531311035,4.099758148193359,1,1,部分,港币,5
ercv2_0011,hpv2_0011,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部分,-3.8256353215512,-4.1394250964124994,0.31378977486129944,33,33,部分,港币,5
ercv2_0012,hpv2_0012,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政府,-4.7994384765625,-8.713391304016113,3.9139528274536133,1,2,政府,义共,26
ercv2_0012,hpv2_0012,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政府,-3.465007323771715,-3.896876311927502,0.43186898815578667,26,28,政府,义共,26
ercv2_0013,hpv2_0013,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,征服,-2.4252517223358154,-13.745128631591797,11.319876909255981,1,1,征服,主教,42
ercv2_0013,hpv2_0013,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,征服,-3.783352099719818,-3.981100707222615,0.1977486075027972,111,111,征服,主教,42
ercv2_0014,hpv2_0014,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-2.188537120819092,-14.864461898803711,12.67592477798462,1,1,使用,典籍,9
ercv2_0014,hpv2_0014,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-4.072211477114767,-4.225553647052708,0.15334216993794136,106,106,使用,典籍,9
ercv2_0015,hpv2_0015,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,适用,-2.259328603744507,-9.510531902313232,7.251203298568726,1,2,适用,奇数,225
ercv2_0015,hpv2_0015,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,适用,-3.3670937066813083,-3.505562811779479,0.13846910509817079,110,111,适用,奇数,225
ercv2_0016,hpv2_0016,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使用,-11.484539031982422,-15.079448699951172,3.59490966796875,1,1,使用,安迪,27
ercv2_0016,hpv2_0016,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使用,-2.0331079018942546,-2.302032070579007,0.26892416868475255,24,25,使用,安迪,27
ercv2_0017,hpv2_0017,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,食用,-1.6922948360443115,-14.92728042602539,13.234985589981079,1,1,食用,羟基,79
ercv2_0017,hpv2_0017,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,食用,-3.8100493982052193,-4.046510948011508,0.23646154980628875,78,78,食用,羟基,79
ercv2_0018,hpv2_0018,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实用,-7.3322038650512695,-16.262054443359375,8.929850578308105,1,1,实用,里约,471
ercv2_0018,hpv2_0018,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实用,-4.910138147267779,-5.116833710136849,0.20669556286906943,112,111,实用,里约,471
ercv2_0019,hpv2_0019,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,实际,-4.941346168518066,-8.153206825256348,3.2118606567382812,1,2,实际,为多,53
ercv2_0019,hpv2_0019,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,实际,-3.56838199599252,-3.761382424769302,0.19300042877678214,104,105,实际,为多,53
ercv2_0020,hpv2_0020,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世纪,-3.7126822471618652,-9.739540100097656,6.026857852935791,1,2,世纪,象鼻,32
ercv2_0020,hpv2_0020,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世纪,-4.3555899113953975,-5.025336569341432,0.6697466579460345,26,28,世纪,象鼻,32
ercv2_0021,hpv2_0021,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公司,-4.4295654296875,-10.54057788848877,6.1110124588012695,1,2,公司,处有,7
ercv2_0021,hpv2_0021,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公司,-2.658478664577647,-2.8027212049113586,0.14424254033371176,99,100,公司,处有,7
ercv2_0022,hpv2_0022,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公私,-7.655881404876709,-9.986981391906738,2.3310999870300293,1,2,公私,规矩,684
ercv2_0022,hpv2_0022,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公私,-3.165004065958783,-4.121941362219375,0.956937296260592,20,21,公私,规矩,684
ercv2_0023,hpv2_0023,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,理事,-2.2272000312805176,-14.878118515014648,12.65091848373413,1,1,理事,清初,238
ercv2_0023,hpv2_0023,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,理事,-4.017682512192742,-4.201889810745012,0.1842072985522698,76,77,理事,清初,238
ercv2_0024,hpv2_0024,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.514095306396484,-15.83453369140625,3.3204383850097656,1,1,历史,女优,13
ercv2_0024,hpv2_0024,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9016472054273881,-1.081269087952449,0.17962188252506084,47,47,历史,女优,13
ercv2_0025,hpv2_0025,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大雪,-1.8959202766418457,-9.536099910736084,7.640179634094238,2,2,大雪,町站,4773
ercv2_0025,hpv2_0025,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大雪,-3.0962377811424586,-3.281005061951212,0.1847672808087535,99,99,大雪,町站,4773
ercv2_0026,hpv2_0026,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,大学,-1.7003753185272217,-12.843056678771973,11.142681360244751,1,1,大学,选为,1
ercv2_0026,hpv2_0026,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,大学,-3.384502330059447,-3.5671053592803252,0.18260302922087845,107,107,大学,选为,1
ercv2_0027,hpv2_0027,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,议员,-8.85447883605957,-13.751096725463867,4.896617889404297,1,1,议员,建安,46
ercv2_0027,hpv2_0027,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,议员,-3.191296973787569,-3.3887935638716766,0.19749659008410747,58,58,议员,建安,46
ercv2_0028,hpv2_0028,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,医院,-0.08153233677148819,-11.217531204223633,11.135998867452145,1,2,医院,不加,100
ercv2_0028,hpv2_0028,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,医院,-2.7026945276820395,-2.99534992545175,0.2926553977697104,91,92,医院,不加,100
ercv2_0029,hpv2_0029,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其他,-3.744203805923462,-14.810545921325684,11.066342115402222,1,1,其他,吉斯,2
ercv2_0029,hpv2_0029,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其他,-3.2595909730298445,-3.5923802978359163,0.3327893248060718,56,56,其他,吉斯,2
ercv2_0030,hpv2_0030,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其它,-7.779116630554199,-14.808099746704102,7.028983116149902,1,1,其它,游记,132
ercv2_0030,hpv2_0030,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其它,-3.838781052232177,-3.910909789724974,0.07212873749279725,120,120,其它,游记,132
ercv2_0031,hpv2_0031,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任务,-1.456074833869934,-16.123512268066406,14.667437434196472,1,1,任务,斯达,184
ercv2_0031,hpv2_0031,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任务,-3.5296807463247597,-3.7583125838409988,0.22863183751623906,98,98,任务,斯达,184
ercv2_0032,hpv2_0032,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人物,-10.405677795410156,-14.210358619689941,3.804680824279785,1,1,人物,建华,12
ercv2_0032,hpv2_0032,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,人物,-3.0382680206571537,-3.144797270025055,0.10652924936790109,39,39,人物,建华,12
ercv2_0033,hpv2_0033,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,成为,-3.893537998199463,-13.389799118041992,9.49626111984253,1,1,成为,史馆,45
ercv2_0033,hpv2_0033,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,成为,-3.8502464490737593,-4.031437162970278,0.1811907138965183,109,110,成为,史馆,45
ercv2_0034,hpv2_0034,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,称谓,-8.344615936279297,-13.943948745727539,5.599332809448242,1,1,称谓,太和,295
ercv2_0034,hpv2_0034,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,称谓,-3.7157021141281783,-3.799637775416627,0.08393566128844876,99,99,称谓,太和,295
ercv2_0035,hpv2_0035,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,人为,-7.317814826965332,-11.17538833618164,3.8575735092163086,1,1,人为,整体,190
ercv2_0035,hpv2_0035,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,人为,-4.309581964652297,-4.320420183647302,0.010838218995004922,115,115,人为,整体,190
ercv2_0036,hpv2_0036,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-9.522558212280273,-10.06994342803955,0.5473852157592773,1,1,认为,出于,3
ercv2_0036,hpv2_0036,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.805476713053723,-4.917036871643776,0.11156015859005297,47,47,认为,出于,3
ercv2_0037,hpv2_0037,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-2.4147815704345703,-14.878863334655762,12.464081764221191,1,1,可以,其后,38
ercv2_0037,hpv2_0037,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-2.3577121070453098,-4.3591053400720865,2.0013932330267767,7,7,可以,其后,38
ercv2_0038,hpv2_0038,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,刻意,-5.944400787353516,-8.616061687469482,2.671660900115967,1,2,刻意,林寺,136
ercv2_0038,hpv2_0038,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,刻意,-4.59867510591032,-4.725357350591048,0.12668224468072786,113,114,刻意,林寺,136
ercv2_0039,hpv2_0039,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.092963218688965,-13.82553768157959,9.732574462890625,1,1,他们,写下,57
ercv2_0039,hpv2_0039,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.373227765191008,-3.554860138842328,0.18163237365132012,88,88,他们,写下,57
ercv2_0040,hpv2_0040,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,她们,-5.654878616333008,-10.818947792053223,5.164069175720215,1,1,她们,是继,95
ercv2_0040,hpv2_0040,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,她们,-3.0661612167493737,-3.2449151063214074,0.17875388957203375,94,94,她们,是继,95
ercv2_0041,hpv2_0041,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,北京,-4.863124847412109,-7.714330434799194,2.851205587387085,1,2,北京,施塔,84
ercv2_0041,hpv2_0041,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,北京,-2.837950291926084,-2.945181029019736,0.10723073709365227,131,132,北京,施塔,84
ercv2_0042,hpv2_0042,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,背景,-5.143299102783203,-13.180596351623535,8.037297248840332,1,1,背景,重生,49
ercv2_0042,hpv2_0042,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,背景,-4.03276549577713,-5.757970666885376,1.7252051711082457,5,5,背景,重生,49
ercv2_0043,hpv2_0043,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可疑,-6.632229804992676,-15.282812118530273,8.650582313537598,1,1,可疑,布道,438
ercv2_0043,hpv2_0043,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可疑,-3.8291883612206825,-3.9477422766861294,0.11855391546544691,114,114,可疑,布道,438
ercv2_0044,hpv2_0044,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,可以,-4.018308162689209,-15.17408275604248,11.155774593353271,1,1,可以,京师,67
ercv2_0044,hpv2_0044,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,可以,-3.004159361288354,-3.1911213244742007,0.1869619631858468,96,96,可以,京师,67
ercv2_0045,hpv2_0045,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,期中,-3.799646735191345,-12.98492431640625,9.185277581214905,2,1,期中,相符,119
ercv2_0045,hpv2_0045,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,期中,-3.7941814713380255,-3.9081576088018375,0.11397613746381197,107,106,期中,相符,119
ercv2_0046,hpv2_0046,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-4.042215824127197,-13.305360794067383,9.263144969940186,1,1,其中,行径,28
ercv2_0046,hpv2_0046,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-4.505599462068998,-5.791736492743859,1.286137030674861,13,13,其中,行径,28
ercv2_0047,hpv2_0047,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,进行,-7.8649444580078125,-14.320178985595703,6.455234527587891,1,1,进行,北道,18
ercv2_0047,hpv2_0047,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,进行,-3.7364111170769694,-3.836817184089022,0.10040606701205279,117,117,进行,北道,18
ercv2_0048,hpv2_0048,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,松鼠,-9.843053817749023,-8.08163857460022,-1.7614152431488037,1,2,金星,松鼠,4448
ercv2_0048,hpv2_0048,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,金星,-3.006492815512632,-3.0672758100460276,0.06078299453339575,98,99,金星,松鼠,4448
ercv2_0049,hpv2_0049,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,他们,-4.331597328186035,-7.083369255065918,2.751771926879883,1,2,他们,做事,58
ercv2_0049,hpv2_0049,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,他们,-3.344260285552591,-3.3559941848940853,0.011733899341494158,100,102,他们,做事,58
ercv2_0050,hpv2_0050,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,证伪,-10.600116729736328,-8.378271579742432,-2.2218451499938965,1,2,不分,证伪,347
ercv2_0050,hpv2_0050,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,不分,-4.21059500053525,-4.993236667969647,0.7826416674343974,16,17,不分,证伪,347
ercv2_0051,hpv2_0051,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,部分,-4.512458324432373,-15.454370498657227,10.941912174224854,1,1,部分,忘记,34
ercv2_0051,hpv2_0051,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,部分,-3.4199944757498226,-3.997218670753332,0.5772241950035095,26,26,部分,忘记,34
ercv2_0052,hpv2_0052,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,音位,-13.288198471069336,-11.90366268157959,-1.384535789489746,1,2,平方,音位,15
ercv2_0052,hpv2_0052,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平方,-1.0712160809891884,-2.9926470258449425,1.921430944855754,16,18,平方,音位,15
ercv2_0053,hpv2_0053,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,平房,-3.7283787727355957,-8.598161458969116,4.8697826862335205,1,2,平房,陈世,512
ercv2_0053,hpv2_0053,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,平房,-3.9383940622210503,-6.260842740535736,2.322448678314686,8,9,平房,陈世,512
ercv2_0054,hpv2_0054,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,其中,-1.4867326021194458,-12.567556381225586,11.08082377910614,1,1,其中,普雷,65
ercv2_0054,hpv2_0054,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,其中,-3.2099132062715436,-3.495400764956645,0.28548755868510156,92,92,其中,普雷,65
ercv2_0055,hpv2_0055,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,器重,-4.2365704625844955,-13.268815040588379,9.032244578003883,2,1,器重,辞去,171
ercv2_0055,hpv2_0055,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,器重,-5.467235646645228,-6.440448037215641,0.9732123905704135,15,14,器重,辞去,171
ercv2_0056,hpv2_0056,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-5.998027801513672,-13.992218971252441,7.9941911697387695,1,2,公里,域治,83
ercv2_0056,hpv2_0056,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-2.970986983571679,-3.7728713328950105,0.8018843493233314,39,40,公里,域治,83
ercv2_0057,hpv2_0057,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公立,-11.39960765838623,-13.278968811035156,1.8793611526489258,1,1,公立,使人,318
ercv2_0057,hpv2_0057,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公立,-5.262144363875318,-5.280328868714682,0.018184504839364735,117,118,公立,使人,318
ercv2_0058,hpv2_0058,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,起重,-4.761056840419769,-14.527442932128906,9.766386091709137,2,1,起重,人身,741
ercv2_0058,hpv2_0058,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,起重,-3.74196096397207,-4.001709834880095,0.2597488709080249,83,83,起重,人身,741
ercv2_0059,hpv2_0059,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公厘,-2.15232515335083,-16.470916748046875,14.318591594696045,1,1,公厘,季后,600
ercv2_0059,hpv2_0059,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公厘,-4.7652315116434725,-4.93296543044864,0.1677339188051672,106,106,公厘,季后,600
ercv2_0060,hpv2_0060,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公里,-4.082780838012695,-14.982196807861328,10.899415969848633,1,1,公里,德克,170
ercv2_0060,hpv2_0060,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公里,-5.078739118717966,-5.626746463633719,0.548007344915753,21,21,公里,德克,170
ercv2_0061,hpv2_0061,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,傅立,-12.263931274414062,-11.983617782592773,-0.28031349182128906,1,2,时间,傅立,30
ercv2_0061,hpv2_0061,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-1.9477245246130874,-2.8971049593645146,0.9493804347514272,14,15,时间,傅立,30
ercv2_0062,hpv2_0062,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,始建,-3.416415214538574,-15.043853759765625,11.62743854522705,1,1,始建,完颜,52
ercv2_0062,hpv2_0062,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,始建,-2.9674682175621476,-3.5642666712154223,0.5967984536532747,43,43,始建,完颜,52
ercv2_0063,hpv2_0063,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,认为,-4.834828853607178,-5.718116521835327,0.8832876682281494,1,2,认为,几近,11
ercv2_0063,hpv2_0063,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,认为,-4.50950399442361,-4.674049379570143,0.16454538514653372,13,14,认为,几近,11
ercv2_0064,hpv2_0064,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,任为,-5.143732070922852,-14.069558143615723,8.925826072692871,1,1,任为,林斯,128
ercv2_0064,hpv2_0064,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,任为,-3.971396683299161,-4.124333912249099,0.15293722894993822,94,94,任为,林斯,128
ercv2_0065,hpv2_0065,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,李世,-7.444584369659424,-12.57907485961914,5.134490489959717,1,1,李世,建在,1615
ercv2_0065,hpv2_0065,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,李世,-2.922488453614943,-3.1133155190032618,0.19082706538831884,145,145,李世,建在,1615
ercv2_0066,hpv2_0066,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-11.196123123168945,-14.726322174072266,3.5301990509033203,1,1,历史,皇冠,19
ercv2_0066,hpv2_0066,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-4.744878465930621,-7.258724222580592,2.513845756649971,3,3,历史,皇冠,19
ercv2_0067,hpv2_0067,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,公理,-11.322254180908203,-13.059682846069336,1.7374286651611328,1,1,公理,首次,2214
ercv2_0067,hpv2_0067,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,公理,-4.54111172080192,-4.611317416881116,0.07020569607919569,98,98,公理,首次,2214
ercv2_0068,hpv2_0068,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,曾由,-7.301247596740723,-4.691203355789185,-2.610044240951538,1,2,涉及,曾由,106
ercv2_0068,hpv2_0068,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,涉及,-4.056285199522972,-4.28275661667188,0.2264714171489075,5,6,涉及,曾由,106
ercv2_0069,hpv2_0069,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,设计,-4.435721397399902,-12.778812408447266,8.343091011047363,1,1,设计,后为,77
ercv2_0069,hpv2_0069,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,设计,-3.2317778312858065,-3.4016602572738233,0.16988242598801673,116,117,设计,后为,77
ercv2_0070,hpv2_0070,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,使节,-8.583634376525879,-10.386249542236328,1.8026151657104492,1,2,使节,本位,168
ercv2_0070,hpv2_0070,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,使节,-4.664045137615977,-4.779695619318888,0.11565048170291092,109,110,使节,本位,168
ercv2_0071,hpv2_0071,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.3411414623260498,-12.860782623291016,11.519641160964966,1,1,世界,星际,8
ercv2_0071,hpv2_0071,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-0.5009126430254822,-1.6546349148020933,1.1537222717766111,19,19,世界,星际,8
ercv2_0072,hpv2_0072,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市街,-3.8283078521490097,-12.864227294921875,9.035919442772865,2,1,市街,大气,361
ercv2_0072,hpv2_0072,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市街,-3.4360806370386854,-3.513079450274485,0.07699881323579971,112,112,市街,大气,361
ercv2_0073,hpv2_0073,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.63314950466156,-17.60826301574707,15.97511351108551,1,1,世界,帮主,70
ercv2_0073,hpv2_0073,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-1.7952707226124958,-3.0388303292490058,1.24355960663651,23,23,世界,帮主,70
ercv2_0074,hpv2_0074,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,在此,-7.615071773529053,-13.207033157348633,5.59196138381958,1,1,在此,供给,56
ercv2_0074,hpv2_0074,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,在此,-4.247333116176928,-4.381993568369707,0.13466045219277945,86,86,在此,供给,56
ercv2_0075,hpv2_0075,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,再次,-7.180783271789551,-8.630309104919434,1.4495258331298828,1,2,再次,锡林,90
ercv2_0075,hpv2_0075,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,再次,-3.679114872441092,-3.789097422763313,0.10998255032222115,94,95,再次,锡林,90
