id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00304,ceval,education_science,Social Science,,有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____,生产力对教育的影响和制约,政治制度对教育的影响和制约,文化对教育的影响和制约,经济制度对教育的影响和制约,C,"问题：有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____
A. 生产力对教育的影响和制约
B. 政治制度对教育的影响和制约
C. 文化对教育的影响和制约
D. 经济制度对教育的影响和制约
答案：","wèn tí: yǒu xué zhě qiáng diào ， jiào yù yào gēn jù yí gè mín zú gù yǒu de tè zhēng lái dìng ， zhè zhǒng guān diǎn tǐ xiàn le _ _ _ _
A. shēng chǎn lì duì jiào yù de yǐng xiǎng hé zhì yuē
B. zhèng zhì zhì dù duì jiào yù de yǐng xiǎng hé zhì yuē
C. wén huà duì jiào yù de yǐng xiǎng hé zhì yuē
D. jīng jì zhì dù duì jiào yù de yǐng xiǎng hé zhì yuē
dá àn:","{""A"": ""生产力对教育的影响和制约"", ""B"": ""政治制度对教育的影响和制约"", ""C"": ""文化对教育的影响和制约"", ""D"": ""经济制度对教育的影响和制约""}","{""A"": ""shēng chǎn lì duì jiào yù de yǐng xiǎng hé zhì yuē"", ""B"": ""zhèng zhì zhì dù duì jiào yù de yǐng xiǎng hé zhì yuē"", ""C"": ""wén huà duì jiào yù de yǐng xiǎng hé zhì yuē"", ""D"": ""jīng jì zhì dù duì jiào yù de yǐng xiǎng hé zhì yuē""}"
ceval_subset_seed42_00305,ceval,education_science,Social Science,,教师教学反思的成分不包括____。,认知成分,思维成分,批判成分,教师的陈述,B,"问题：教师教学反思的成分不包括____。
A. 认知成分
B. 思维成分
C. 批判成分
D. 教师的陈述
答案：","wèn tí: jiào shī jiào xué fǎn sī de chéng fèn bù bāo kuò _ _ _ _ 。
A. rèn zhī chéng fèn
B. sī wéi chéng fèn
C. pī pàn chéng fèn
D. jiào shī de chén shù
dá àn:","{""A"": ""认知成分"", ""B"": ""思维成分"", ""C"": ""批判成分"", ""D"": ""教师的陈述""}","{""A"": ""rèn zhī chéng fèn"", ""B"": ""sī wéi chéng fèn"", ""C"": ""pī pàn chéng fèn"", ""D"": ""jiào shī de chén shù""}"
ceval_subset_seed42_00306,ceval,education_science,Social Science,,下列不属于教育科学研究方法论原则的是____。,理论联系实际,注意理论的层次性,加强综合研究,改进研究的效率,D,"问题：下列不属于教育科学研究方法论原则的是____。
A. 理论联系实际
B. 注意理论的层次性
C. 加强综合研究
D. 改进研究的效率
答案：","wèn tí: xià liè bù shǔ yú jiào yù kē xué yán jiū fāng fǎ lùn yuán zé de shì _ _ _ _ 。
A. lǐ lùn lián xì shí jì
B. zhù yì lǐ lùn de céng cì xìng
C. jiā qiáng zōng hé yán jiū
D. gǎi jìn yán jiū de xiào lǜ
dá àn:","{""A"": ""理论联系实际"", ""B"": ""注意理论的层次性"", ""C"": ""加强综合研究"", ""D"": ""改进研究的效率""}","{""A"": ""lǐ lùn lián xì shí jì"", ""B"": ""zhù yì lǐ lùn de céng cì xìng"", ""C"": ""jiā qiáng zōng hé yán jiū"", ""D"": ""gǎi jìn yán jiū de xiào lǜ""}"
ceval_subset_seed42_00307,ceval,education_science,Social Science,,“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____,说服教育,榜样示范,情感陶冶,实际锻炼,D,"问题：“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____
A. 说服教育
B. 榜样示范
C. 情感陶冶
D. 实际锻炼
答案：","wèn tí: “ tiān jiāng jiàng dà rèn yú sī rén yě ， bì xiān kǔ qí xīn zhì ， láo qí jīn gǔ ， è qí tǐ fū ， kōng fá qí shēn ， xíng fú luàn qí suǒ wèi ， suǒ yǐ dòng xīn rěn xìng ， zēng yì qí suǒ bù néng 。 ” tǐ xiàn de dé yù fāng fǎ shì _ _ _ _
A. shuō fú jiào yù
B. bǎng yàng shì fàn
C. qíng gǎn táo yě
D. shí jì duàn liàn
dá àn:","{""A"": ""说服教育"", ""B"": ""榜样示范"", ""C"": ""情感陶冶"", ""D"": ""实际锻炼""}","{""A"": ""shuō fú jiào yù"", ""B"": ""bǎng yàng shì fàn"", ""C"": ""qíng gǎn táo yě"", ""D"": ""shí jì duàn liàn""}"
ceval_subset_seed42_00308,ceval,education_science,Social Science,,在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。,知行统一,严格要求与尊重信任相结合,照顾年龄特点与照顾个别特点相结合,发挥积极因素与克服消极因素相结合,D,"问题：在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。
A. 知行统一
B. 严格要求与尊重信任相结合
C. 照顾年龄特点与照顾个别特点相结合
D. 发挥积极因素与克服消极因素相结合
答案：","wèn tí: zài dé yù guò chéng zhōng ， zhǐ kàn dào xué shēng chà de dì fāng ， rèn wéi qí wú kě jiù yào ， zhè wéi bèi le dé yù de _ _ _ _ yuán zé 。
A. zhī xíng tǒng yī
B. yán gé yāo qiú yǔ zūn zhòng xìn rèn xiāng jié hé
C. zhào gù nián líng tè diǎn yǔ zhào gù gè bié tè diǎn xiāng jié hé
D. fā huī jī jí yīn sù yǔ kè fú xiāo jí yīn sù xiāng jié hé
dá àn:","{""A"": ""知行统一"", ""B"": ""严格要求与尊重信任相结合"", ""C"": ""照顾年龄特点与照顾个别特点相结合"", ""D"": ""发挥积极因素与克服消极因素相结合""}","{""A"": ""zhī xíng tǒng yī"", ""B"": ""yán gé yāo qiú yǔ zūn zhòng xìn rèn xiāng jié hé"", ""C"": ""zhào gù nián líng tè diǎn yǔ zhào gù gè bié tè diǎn xiāng jié hé"", ""D"": ""fā huī jī jí yīn sù yǔ kè fú xiāo jí yīn sù xiāng jié hé""}"
ceval_subset_seed42_00309,ceval,education_science,Social Science,,苏联1966年教育改革的主要任务是____,使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业,实行“人道主义”“多元化”“民主化”,为高一级学校培养和输送合格的毕业生,对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施,A,"问题：苏联1966年教育改革的主要任务是____
A. 使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业
B. 实行“人道主义”“多元化”“民主化”
C. 为高一级学校培养和输送合格的毕业生
D. 对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施
答案：","wèn tí: sū lián 1 9 6 6 nián jiào yù gǎi gé de zhǔ yào rèn wù shì _ _ _ _
A. shǐ xué shēng huò dé láo gù de kē xué jī chǔ zhī shí ， jù yǒu gāo dù de jué wù ， péi yǎng qīng nián miàn xiàng shēng huó bìng néng zì jué dì xuǎn zé zhí yè
B. shí xíng “ rén dào zhǔ yì ” “ duō yuán huà ” “ mín zhǔ huà ”
C. wèi gāo yī jí xué xiào péi yǎng hé shū sòng hé gé de bì yè shēng
D. duì pǔ tōng jiào yù 、 zhí yè jiào yù 、 jì shù jiào yù hé gāo děng jiào yù de gǎi gé tí chū le jù tǐ de yāo qiú hé cuò shī
dá àn:","{""A"": ""使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业"", ""B"": ""实行“人道主义”“多元化”“民主化”"", ""C"": ""为高一级学校培养和输送合格的毕业生"", ""D"": ""对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施""}","{""A"": ""shǐ xué shēng huò dé láo gù de kē xué jī chǔ zhī shí ， jù yǒu gāo dù de jué wù ， péi yǎng qīng nián miàn xiàng shēng huó bìng néng zì jué dì xuǎn zé zhí yè"", ""B"": ""shí xíng “ rén dào zhǔ yì ” “ duō yuán huà ” “ mín zhǔ huà ”"", ""C"": ""wèi gāo yī jí xué xiào péi yǎng hé shū sòng hé gé de bì yè shēng"", ""D"": ""duì pǔ tōng jiào yù 、 zhí yè jiào yù 、 jì shù jiào yù hé gāo děng jiào yù de gǎi gé tí chū le jù tǐ de yāo qiú hé cuò shī""}"
ceval_subset_seed42_00310,ceval,electrical_engineer,STEM,,将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____,增大,减小,不变,无法判断,A,"问题：将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____
A. 增大
B. 减小
C. 不变
D. 无法判断
答案：","wèn tí: jiāng sān xiāng gǎn yìng diàn dòng jī de zhuàn zǐ diàn zǔ zēng dà yí bèi ， zé diàn jī de qǐ dòng zhuàn jǔ _ _ _ _
A. zēng dà
B. jiǎn xiǎo
C. bù biàn
D. wú fǎ pàn duàn
dá àn:","{""A"": ""增大"", ""B"": ""减小"", ""C"": ""不变"", ""D"": ""无法判断""}","{""A"": ""zēng dà"", ""B"": ""jiǎn xiǎo"", ""C"": ""bù biàn"", ""D"": ""wú fǎ pàn duàn""}"
ceval_subset_seed42_00311,ceval,electrical_engineer,STEM,,当光伏发电系统设计为不可逆并网方式时，应配置____。,单相关口表,逆向功率保护设备,单相保护设备,频率、电压控制装置,B,"问题：当光伏发电系统设计为不可逆并网方式时，应配置____。
A. 单相关口表
B. 逆向功率保护设备
C. 单相保护设备
D. 频率、电压控制装置
答案：","wèn tí: dāng guāng fú fā diàn xì tǒng shè jì wèi bù kě nì bìng wǎng fāng shì shí ， yīng pèi zhì _ _ _ _ 。
A. dān xiāng guān kǒu biǎo
B. nì xiàng gōng lǜ bǎo hù shè bèi
C. dān xiāng bǎo hù shè bèi
D. pín lǜ 、 diàn yā kòng zhì zhuāng zhì
dá àn:","{""A"": ""单相关口表"", ""B"": ""逆向功率保护设备"", ""C"": ""单相保护设备"", ""D"": ""频率、电压控制装置""}","{""A"": ""dān xiāng guān kǒu biǎo"", ""B"": ""nì xiàng gōng lǜ bǎo hù shè bèi"", ""C"": ""dān xiāng bǎo hù shè bèi"", ""D"": ""pín lǜ 、 diàn yā kòng zhì zhuāng zhì""}"
ceval_subset_seed42_00312,ceval,electrical_engineer,STEM,,油断路器内的变压器油的作用是____,绝缘和防锈,绝缘和散热,绝缘和灭弧,绝缘和干燥,C,"问题：油断路器内的变压器油的作用是____
A. 绝缘和防锈
B. 绝缘和散热
C. 绝缘和灭弧
D. 绝缘和干燥
答案：","wèn tí: yóu duàn lù qì nèi de biàn yā qì yóu de zuò yòng shì _ _ _ _
A. jué yuán hé fáng xiù
B. jué yuán hé sàn rè
C. jué yuán hé miè hú
D. jué yuán hé gān zào
dá àn:","{""A"": ""绝缘和防锈"", ""B"": ""绝缘和散热"", ""C"": ""绝缘和灭弧"", ""D"": ""绝缘和干燥""}","{""A"": ""jué yuán hé fáng xiù"", ""B"": ""jué yuán hé sàn rè"", ""C"": ""jué yuán hé miè hú"", ""D"": ""jué yuán hé gān zào""}"
ceval_subset_seed42_00313,ceval,electrical_engineer,STEM,,某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。,6.4A,10A,15A,20A,A,"问题：某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。
A. 6.4A
B. 10A
C. 15A
D. 20A
答案：","wèn tí: mǒu diàn wǎng 1 1 0 k V gōng gòng lián jiē diǎn chù de zuì xiǎo duǎn lù róng liàng wèi 5 0 0 M V A ， gāi lián jiē diǎn de quán bù yòng hù xiàng gāi diǎn zhù rù de 3 cì xié bō diàn liú fèn liàng ( fāng jūn gēn zhí ) bù yīng chāo guò _ _ _ _ 。
A. 6 . 4 A
B. 1 0 A
C. 1 5 A
D. 2 0 A
dá àn:","{""A"": ""6.4A"", ""B"": ""10A"", ""C"": ""15A"", ""D"": ""20A""}","{""A"": ""6 . 4 A"", ""B"": ""1 0 A"", ""C"": ""1 5 A"", ""D"": ""2 0 A""}"
ceval_subset_seed42_00314,ceval,electrical_engineer,STEM,,用户冲击负荷引起的系统频率变动一般不得超过____。,±0.5Hz,±0.4Hz,±0.3Hz,±0.2Hz,D,"问题：用户冲击负荷引起的系统频率变动一般不得超过____。
A. ±0.5Hz
B. ±0.4Hz
C. ±0.3Hz
D. ±0.2Hz
答案：","wèn tí: yòng hù chōng jī fù hè yǐn qǐ de xì tǒng pín lǜ biàn dòng yì bān bù dé chāo guò _ _ _ _ 。
A. ± 0 . 5 H z
B. ± 0 . 4 H z
C. ± 0 . 3 H z
D. ± 0 . 2 H z
dá àn:","{""A"": ""±0.5Hz"", ""B"": ""±0.4Hz"", ""C"": ""±0.3Hz"", ""D"": ""±0.2Hz""}","{""A"": ""± 0 . 5 H z"", ""B"": ""± 0 . 4 H z"", ""C"": ""± 0 . 3 H z"", ""D"": ""± 0 . 2 H z""}"
ceval_subset_seed42_00315,ceval,electrical_engineer,STEM,,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C,"问题：中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。
A. 考虑多条输电线路的合成干扰影响
B. 对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响
C. 对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响
D. 对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响
答案：","wèn tí: zhōng xìng diǎn bù zhí jiē jiē dì xì tǒng de shū diàn xiàn lù de gān rǎo jì suàn yīng fú hé yǐ xià _ _ _ _ xiàng guī dìng 。
A. kǎo lǜ duō tiáo shū diàn xiàn lù de hé chéng gān rǎo yǐng xiǎng
B. duì yīn pín shuāng xiàn diàn huà de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù zhèng cháng yùn xíng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō hé xié bō diàn yā de gǎn yìng yǐng xiǎng
C. duì yīn pín shuāng xiàn diàn huà de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù dān xiāng jiē dì duǎn lù gù zhàng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō hé xié bō diàn yā de gǎn yìng yǐng xiǎng
D. duì xiàn - dì diàn bào huí lù de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù dān xiāng jiē dì duǎn lù gù zhàng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō diàn liú 、 diàn yā de gǎn yìng yǐng xiǎng
dá àn:","{""A"": ""考虑多条输电线路的合成干扰影响"", ""B"": ""对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响"", ""C"": ""对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响"", ""D"": ""对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响""}","{""A"": ""kǎo lǜ duō tiáo shū diàn xiàn lù de hé chéng gān rǎo yǐng xiǎng"", ""B"": ""duì yīn pín shuāng xiàn diàn huà de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù zhèng cháng yùn xíng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō hé xié bō diàn yā de gǎn yìng yǐng xiǎng"", ""C"": ""duì yīn pín shuāng xiàn diàn huà de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù dān xiāng jiē dì duǎn lù gù zhàng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō hé xié bō diàn yā de gǎn yìng yǐng xiǎng"", ""D"": ""duì xiàn - dì diàn bào huí lù de gān rǎo yǐng xiǎng yìng àn shū diàn xiàn lù dān xiāng jiē dì duǎn lù gù zhàng zhuàng tài jì suàn ， tóng shí yìng kǎo lǜ shū diàn xiàn lù jī bō diàn liú 、 diàn yā de gǎn yìng yǐng xiǎng""}"
ceval_subset_seed42_00316,ceval,electrical_engineer,STEM,,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"问题：电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____
A. 低压侧两相熔断器熔断
B. 低压侧一相熔丝断
C. 高压侧一相熔丝断
D. 高压侧两相熔丝断
答案：","wèn tí: diàn yā hù gǎn qì dī yā cè liǎng xiāng diàn yā jiàng wèi líng 、 yī xiāng zhèng cháng 、 yí gè xiàn diàn yā wèi líng ， zé shuō míng _ _ _ _
A. dī yā cè liǎng xiāng róng duàn qì róng duàn
B. dī yā cè yī xiāng róng sī duàn
C. gāo yā cè yī xiāng róng sī duàn
D. gāo yā cè liǎng xiāng róng sī duàn
dá àn:","{""A"": ""低压侧两相熔断器熔断"", ""B"": ""低压侧一相熔丝断"", ""C"": ""高压侧一相熔丝断"", ""D"": ""高压侧两相熔丝断""}","{""A"": ""dī yā cè liǎng xiāng róng duàn qì róng duàn"", ""B"": ""dī yā cè yī xiāng róng sī duàn"", ""C"": ""gāo yā cè yī xiāng róng sī duàn"", ""D"": ""gāo yā cè liǎng xiāng róng sī duàn""}"
ceval_subset_seed42_00317,ceval,electrical_engineer,STEM,,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"问题：无功功率不足的电力系统中，首先应采用的措施是____
A. 改变变压器的变比
B. 采用无功补偿装置补偿无功的缺额
C. 增加发电机的有功出力
D. 调节发电机的励磁电流
答案：","wèn tí: wú gōng gōng lǜ bù zú de diàn lì xì tǒng zhōng ， shǒu xiān yīng cǎi yòng de cuò shī shì _ _ _ _
A. gǎi biàn biàn yā qì de biàn bǐ
B. cǎi yòng wú gōng bǔ cháng zhuāng zhì bǔ cháng wú gōng de quē é
C. zēng jiā fā diàn jī de yǒu gōng chū lì
D. tiáo jié fā diàn jī de lì cí diàn liú
dá àn:","{""A"": ""改变变压器的变比"", ""B"": ""采用无功补偿装置补偿无功的缺额"", ""C"": ""增加发电机的有功出力"", ""D"": ""调节发电机的励磁电流""}","{""A"": ""gǎi biàn biàn yā qì de biàn bǐ"", ""B"": ""cǎi yòng wú gōng bǔ cháng zhuāng zhì bǔ cháng wú gōng de quē é"", ""C"": ""zēng jiā fā diàn jī de yǒu gōng chū lì"", ""D"": ""tiáo jié fā diàn jī de lì cí diàn liú""}"
ceval_subset_seed42_00318,ceval,electrical_engineer,STEM,,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D,"问题：送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。
A. 无论档距大小，最大弧垂应按导线温度70℃计算
B. 无论档距大小，最大弧垂应按导线温度40℃计算
C. 跨越档距小于300m，最大弧垂应按导线温度40℃计算
D. 跨越档距超过300m，最大弧垂应按导线温度70℃计算
答案：","wèn tí: sòng diàn xiàn lù zài kuà yuè biāo zhǔn guǐ jù tiě lù 、 gāo sù gōng lù jí yī jí gōng lù shí ， duì bèi kuà yuè wù jù lí jì suàn ， xià liè shuō fǎ _ _ _ _ shì zhèng què de 。
A. wú lùn dàng jù dà xiǎo ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 7 0 ℃ jì suàn
B. wú lùn dàng jù dà xiǎo ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 4 0 ℃ jì suàn
C. kuà yuè dàng jù xiǎo yú 3 0 0 m ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 4 0 ℃ jì suàn
D. kuà yuè dàng jù chāo guò 3 0 0 m ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 7 0 ℃ jì suàn
dá àn:","{""A"": ""无论档距大小，最大弧垂应按导线温度70℃计算"", ""B"": ""无论档距大小，最大弧垂应按导线温度40℃计算"", ""C"": ""跨越档距小于300m，最大弧垂应按导线温度40℃计算"", ""D"": ""跨越档距超过300m，最大弧垂应按导线温度70℃计算""}","{""A"": ""wú lùn dàng jù dà xiǎo ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 7 0 ℃ jì suàn"", ""B"": ""wú lùn dàng jù dà xiǎo ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 4 0 ℃ jì suàn"", ""C"": ""kuà yuè dàng jù xiǎo yú 3 0 0 m ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 4 0 ℃ jì suàn"", ""D"": ""kuà yuè dàng jù chāo guò 3 0 0 m ， zuì dà hú chuí yīng àn dǎo xiàn wēn dù 7 0 ℃ jì suàn""}"
ceval_subset_seed42_00319,ceval,electrical_engineer,STEM,,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B,"问题：通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。
A. 超前0.95～滞后0.95
B. 超前0.98～滞后0.98
C. 超前0.95～滞后0.9
D. 超前0.9～滞后0.9
答案：","wèn tí: tōng guò 1 0 ～ 3 5 k V diàn yā děng jí bìng wǎng de guāng fú fā diàn zhàn gōng lǜ yīn shù yīng néng zài _ _ _ _ fàn wéi nèi lián xù kě diào ， yǒu tè shū yāo qiú shí ， kě zuò shì dàng tiáo zhěng yǐ wěn dìng diàn yā shuǐ píng 。
A. chāo qián 0 . 9 5 ～ zhì hòu 0 . 9 5
B. chāo qián 0 . 9 8 ～ zhì hòu 0 . 9 8
C. chāo qián 0 . 9 5 ～ zhì hòu 0 . 9
D. chāo qián 0 . 9 ～ zhì hòu 0 . 9
dá àn:","{""A"": ""超前0.95～滞后0.95"", ""B"": ""超前0.98～滞后0.98"", ""C"": ""超前0.95～滞后0.9"", ""D"": ""超前0.9～滞后0.9""}","{""A"": ""chāo qián 0 . 9 5 ～ zhì hòu 0 . 9 5"", ""B"": ""chāo qián 0 . 9 8 ～ zhì hòu 0 . 9 8"", ""C"": ""chāo qián 0 . 9 5 ～ zhì hòu 0 . 9"", ""D"": ""chāo qián 0 . 9 ～ zhì hòu 0 . 9""}"
ceval_subset_seed42_00320,ceval,electrical_engineer,STEM,,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,"问题：光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。
A. 30min
B. 40min
C. 60min
D. 120min
答案：","wèn tí: guāng fú fā diàn zhàn diào dù guǎn xiá shè bèi gōng diàn diàn yuán yīng cǎi yòng bù jiàn duàn diàn yuán zhuāng zhì ( U P S ) huò zhàn nèi zhí liú diàn yuán xì tǒng gōng diàn ， zài jiāo liú gōng diàn diàn yuán xiāo shī hòu ， bù jiàn duàn diàn yuán zhuāng zhì dài fù hè yùn xíng shí jiān yīng dà yú _ _ _ _ 。
A. 3 0 m i n
B. 4 0 m i n
C. 6 0 m i n
D. 1 2 0 m i n
dá àn:","{""A"": ""30min"", ""B"": ""40min"", ""C"": ""60min"", ""D"": ""120min""}","{""A"": ""3 0 m i n"", ""B"": ""4 0 m i n"", ""C"": ""6 0 m i n"", ""D"": ""1 2 0 m i n""}"
ceval_subset_seed42_00321,ceval,electrical_engineer,STEM,,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C,"问题：在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。
A. 100kvar
B. 150kvar
C. 200kvar
D. 300kvar
答案：","wèn tí: zài cǎi yòng xū yào xì shù fǎ jì suàn bǔ cháng diàn róng qì de róng liàng shí ， rú guǒ bǔ cháng qián de gōng lǜ yīn shù wèi 0 . 8 ， bǔ cháng hòu de gōng lǜ yīn shù wèi 0 . 9 ， zǒng de yǒu gōng jì suàn fù hè wèi 7 5 0 k W ， zé diàn róng qì bǔ cháng róng liàng de jì suàn zhí yuē wèi _ _ _ _ 。
A. 1 0 0 k v a r
B. 1 5 0 k v a r
C. 2 0 0 k v a r
D. 3 0 0 k v a r
dá àn:","{""A"": ""100kvar"", ""B"": ""150kvar"", ""C"": ""200kvar"", ""D"": ""300kvar""}","{""A"": ""1 0 0 k v a r"", ""B"": ""1 5 0 k v a r"", ""C"": ""2 0 0 k v a r"", ""D"": ""3 0 0 k v a r""}"
ceval_subset_seed42_00322,ceval,electrical_engineer,STEM,,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A,"问题：当采用____类灯具时，灯具的外露可导电部分应可靠接地。
A. Ⅰ
B. Ⅱ
C. Ⅲ
D. Ⅳ
答案：","wèn tí: dāng cǎi yòng _ _ _ _ lèi dēng jù shí ， dēng jù de wài lù kě dǎo diàn bù fèn yīng kě kào jiē dì 。
A. Ⅰ
B. Ⅱ
C. Ⅲ
D. Ⅳ
dá àn:","{""A"": ""Ⅰ"", ""B"": ""Ⅱ"", ""C"": ""Ⅲ"", ""D"": ""Ⅳ""}","{""A"": ""Ⅰ"", ""B"": ""Ⅱ"", ""C"": ""Ⅲ"", ""D"": ""Ⅳ""}"
ceval_subset_seed42_00323,ceval,electrical_engineer,STEM,,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"问题：光伏发电站功率预测系统所有数据至少保存____。
A. 5年
B. 8年
C. 10年
D. 12年
答案：","wèn tí: guāng fú fā diàn zhàn gōng lǜ yù cè xì tǒng suǒ yǒu shù jù zhì shǎo bǎo cún _ _ _ _ 。
A. 5 nián
B. 8 nián
C. 1 0 nián
D. 1 2 nián
dá àn:","{""A"": ""5年"", ""B"": ""8年"", ""C"": ""10年"", ""D"": ""12年""}","{""A"": ""5 nián"", ""B"": ""8 nián"", ""C"": ""1 0 nián"", ""D"": ""1 2 nián""}"
ceval_subset_seed42_00324,ceval,electrical_engineer,STEM,,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C,"问题：客房设置火灾应急广播专用扬声器时，其功率不宜小于____。
A. 0.5W
B. 0.8W
C. 1W
D. 1.2W
答案：","wèn tí: kè fáng shè zhì huǒ zāi yìng jí guǎng bō zhuān yòng yáng shēng qì shí ， qí gōng lǜ bù yí xiǎo yú _ _ _ _ 。
A. 0 . 5 W
B. 0 . 8 W
C. 1 W
D. 1 . 2 W
dá àn:","{""A"": ""0.5W"", ""B"": ""0.8W"", ""C"": ""1W"", ""D"": ""1.2W""}","{""A"": ""0 . 5 W"", ""B"": ""0 . 8 W"", ""C"": ""1 W"", ""D"": ""1 . 2 W""}"
