id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00010,ceval,art_studies,Humanities,,____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。,吉贝尔蒂,布鲁内莱斯基,多纳泰罗,马萨乔,C,"问题：____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。
A. 吉贝尔蒂
B. 布鲁内莱斯基
C. 多纳泰罗
D. 马萨乔
答案：","wèn tí: _ _ _ _ chuàng zuò de 《 dà wèi 》 shì dì yī jiàn fù xīng le gǔ dài luǒ tǐ diāo xiàng chuán tǒng de zuò pǐn 。
A. jí bèi ěr dì
B. bù lǔ nèi lái sī jī
C. duō nà tài luó
D. mǎ sà qiáo
dá àn:","{""A"": ""吉贝尔蒂"", ""B"": ""布鲁内莱斯基"", ""C"": ""多纳泰罗"", ""D"": ""马萨乔""}","{""A"": ""jí bèi ěr dì"", ""B"": ""bù lǔ nèi lái sī jī"", ""C"": ""duō nà tài luó"", ""D"": ""mǎ sà qiáo""}"
ceval_subset_seed42_00011,ceval,art_studies,Humanities,,《枉凝眉》是电视剧____的主题曲。,《红楼梦》,《水浒传》,《四世同堂》,《小街》,A,"问题：《枉凝眉》是电视剧____的主题曲。
A. 《红楼梦》
B. 《水浒传》
C. 《四世同堂》
D. 《小街》
答案：","wèn tí: 《 wǎng níng méi 》 shì diàn shì jù _ _ _ _ de zhǔ tí qū 。
A. 《 hóng lóu mèng 》
B. 《 shuǐ hǔ zhuàn 》
C. 《 sì shì tóng táng 》
D. 《 xiǎo jiē 》
dá àn:","{""A"": ""《红楼梦》"", ""B"": ""《水浒传》"", ""C"": ""《四世同堂》"", ""D"": ""《小街》""}","{""A"": ""《 hóng lóu mèng 》"", ""B"": ""《 shuǐ hǔ zhuàn 》"", ""C"": ""《 sì shì tóng táng 》"", ""D"": ""《 xiǎo jiē 》""}"
ceval_subset_seed42_00012,ceval,art_studies,Humanities,,李斯特是____的作曲家、钢琴家。,奥地利,匈牙利,德国,法国,B,"问题：李斯特是____的作曲家、钢琴家。
A. 奥地利
B. 匈牙利
C. 德国
D. 法国
答案：","wèn tí: lǐ sī tè shì _ _ _ _ de zuò qǔ jiā 、 gāng qín jiā 。
A. ào dì lì
B. xiōng yá lì
C. dé guó
D. fǎ guó
dá àn:","{""A"": ""奥地利"", ""B"": ""匈牙利"", ""C"": ""德国"", ""D"": ""法国""}","{""A"": ""ào dì lì"", ""B"": ""xiōng yá lì"", ""C"": ""dé guó"", ""D"": ""fǎ guó""}"
ceval_subset_seed42_00013,ceval,art_studies,Humanities,,《缀白裘》是____的集锦选本。,折子戏,沪剧,二人转,乐剧,A,"问题：《缀白裘》是____的集锦选本。
A. 折子戏
B. 沪剧
C. 二人转
D. 乐剧
答案：","wèn tí: 《 zhuì bái qiú 》 shì _ _ _ _ de jí jǐn xuǎn běn 。
A. zhé zi xì
B. hù jù
C. èr rén zhuàn
D. lè jù
dá àn:","{""A"": ""折子戏"", ""B"": ""沪剧"", ""C"": ""二人转"", ""D"": ""乐剧""}","{""A"": ""zhé zi xì"", ""B"": ""hù jù"", ""C"": ""èr rén zhuàn"", ""D"": ""lè jù""}"
ceval_subset_seed42_00014,ceval,basic_medicine,Other,,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"问题：肝是生成尿素的唯一器官，是由于肝细胞含有____
A. 谷氨酸脱氢酶
B. 谷丙转氨酶
C. 谷草转氨酶
D. 精氨酸酶
答案：","wèn tí: gān shì shēng chéng niào sù de wéi yī qì guān ， shì yóu yú gān xì bāo hán yǒu _ _ _ _
A. gǔ ān suān tuō qīng méi
B. gǔ bǐng zhuǎn ān méi
C. gǔ cǎo zhuǎn ān méi
D. jīng ān suān méi
dá àn:","{""A"": ""谷氨酸脱氢酶"", ""B"": ""谷丙转氨酶"", ""C"": ""谷草转氨酶"", ""D"": ""精氨酸酶""}","{""A"": ""gǔ ān suān tuō qīng méi"", ""B"": ""gǔ bǐng zhuǎn ān méi"", ""C"": ""gǔ cǎo zhuǎn ān méi"", ""D"": ""jīng ān suān méi""}"
ceval_subset_seed42_00015,ceval,business_administration,Social Science,,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A,"问题：边际贡献率和变动成本率____。
A. 反方向变化
B. 同方向变化
C. 同比例变化
D. 反比例变化
答案：","wèn tí: biān jì gòng xiàn lǜ hé biàn dòng chéng běn lǜ _ _ _ _ 。
A. fǎn fāng xiàng biàn huà
B. tóng fāng xiàng biàn huà
C. tóng bǐ lì biàn huà
D. fǎn bǐ lì biàn huà
dá àn:","{""A"": ""反方向变化"", ""B"": ""同方向变化"", ""C"": ""同比例变化"", ""D"": ""反比例变化""}","{""A"": ""fǎn fāng xiàng biàn huà"", ""B"": ""tóng fāng xiàng biàn huà"", ""C"": ""tóng bǐ lì biàn huà"", ""D"": ""fǎn bǐ lì biàn huà""}"
ceval_subset_seed42_00016,ceval,chinese_language_and_literature,Humanities,,音位是____。,最小的语音语义结合体,一个语音系统中能区别意义的最小语音单位,语言中最小的能区别意义的语音特征单位,语言中有区别性特征的最小语音单位,B,"问题：音位是____。
A. 最小的语音语义结合体
B. 一个语音系统中能区别意义的最小语音单位
C. 语言中最小的能区别意义的语音特征单位
D. 语言中有区别性特征的最小语音单位
答案：","wèn tí: yīn wèi shì _ _ _ _ 。
A. zuì xiǎo de yǔ yīn yǔ yì jié hé tǐ
B. yí gè yǔ yīn xì tǒng zhōng néng qū bié yì yì de zuì xiǎo yǔ yīn dān wèi
C. yǔ yán zhōng zuì xiǎo de néng qū bié yì yì de yǔ yīn tè zhēng dān wèi
D. yǔ yán zhōng yǒu qū bié xìng tè zhēng de zuì xiǎo yǔ yīn dān wèi
dá àn:","{""A"": ""最小的语音语义结合体"", ""B"": ""一个语音系统中能区别意义的最小语音单位"", ""C"": ""语言中最小的能区别意义的语音特征单位"", ""D"": ""语言中有区别性特征的最小语音单位""}","{""A"": ""zuì xiǎo de yǔ yīn yǔ yì jié hé tǐ"", ""B"": ""yí gè yǔ yīn xì tǒng zhōng néng qū bié yì yì de zuì xiǎo yǔ yīn dān wèi"", ""C"": ""yǔ yán zhōng zuì xiǎo de néng qū bié yì yì de yǔ yīn tè zhēng dān wèi"", ""D"": ""yǔ yán zhōng yǒu qū bié xìng tè zhēng de zuì xiǎo yǔ yīn dān wèi""}"
ceval_subset_seed42_00017,ceval,chinese_language_and_literature,Humanities,,《四世同堂》中的冠晓荷是____。,老派市民的形象,革命者的形象,正直的知识分子形象,民族败类的形象,D,"问题：《四世同堂》中的冠晓荷是____。
A. 老派市民的形象
B. 革命者的形象
C. 正直的知识分子形象
D. 民族败类的形象
答案：","wèn tí: 《 sì shì tóng táng 》 zhōng de guān xiǎo hé shì _ _ _ _ 。
A. lǎo pài shì mín de xíng xiàng
B. gé mìng zhě de xíng xiàng
C. zhèng zhí de zhī shí fèn zǐ xíng xiàng
D. mín zú bài lèi de xíng xiàng
dá àn:","{""A"": ""老派市民的形象"", ""B"": ""革命者的形象"", ""C"": ""正直的知识分子形象"", ""D"": ""民族败类的形象""}","{""A"": ""lǎo pài shì mín de xíng xiàng"", ""B"": ""gé mìng zhě de xíng xiàng"", ""C"": ""zhèng zhí de zhī shí fèn zǐ xíng xiàng"", ""D"": ""mín zú bài lèi de xíng xiàng""}"
ceval_subset_seed42_00018,ceval,chinese_language_and_literature,Humanities,,卢舍那大佛是石窟雕塑中____的代表作。,云冈石窟,龙门石窟,莫高窟,麦积山石窟,B,"问题：卢舍那大佛是石窟雕塑中____的代表作。
A. 云冈石窟
B. 龙门石窟
C. 莫高窟
D. 麦积山石窟
答案：","wèn tí: lú shě nà dà fú shì shí kū diāo sù zhōng _ _ _ _ de dài biǎo zuò 。
A. yún gāng shí kū
B. lóng mén shí kū
C. mò gāo kū
D. mài jī shān shí kū
dá àn:","{""A"": ""云冈石窟"", ""B"": ""龙门石窟"", ""C"": ""莫高窟"", ""D"": ""麦积山石窟""}","{""A"": ""yún gāng shí kū"", ""B"": ""lóng mén shí kū"", ""C"": ""mò gāo kū"", ""D"": ""mài jī shān shí kū""}"
ceval_subset_seed42_00019,ceval,civil_servant,Other,,____全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效，我们____一定能够使社会主义新农村建设真正成为惠及广大农民群众的民心工程。 填入画横线部分最恰当的一项是____。,如果 就,只有 才能,只要 就,倘若 也就,C,"问题：____全党同志和全国人民团结一心，坚持不懈地奋斗，不断取得扎扎实实的成效，我们____一定能够使社会主义新农村建设真正成为惠及广大农民群众的民心工程。 填入画横线部分最恰当的一项是____。
A. 如果 就
B. 只有 才能
C. 只要 就
D. 倘若 也就
答案：","wèn tí: _ _ _ _ quán dǎng tóng zhì hé quán guó rén mín tuán jié yī xīn ， jiān chí bù xiè dì fèn dòu ， bù duàn qǔ dé zhā zhā shí shí de chéng xiào ， wǒ men _ _ _ _ yí dìng néng gòu shǐ shè huì zhǔ yì xīn nóng cūn jiàn shè zhēn zhèng chéng wéi huì jí guǎng dà nóng mín qún zhòng de mín xīn gōng chéng 。 tián rù huà héng xiàn bù fèn zuì qià dàng de yī xiàng shì _ _ _ _ 。
A. rú guǒ jiù
B. zhǐ yǒu cái néng
C. zhǐ yào jiù
D. tǎng ruò yě jiù
dá àn:","{""A"": ""如果 就"", ""B"": ""只有 才能"", ""C"": ""只要 就"", ""D"": ""倘若 也就""}","{""A"": ""rú guǒ jiù"", ""B"": ""zhǐ yǒu cái néng"", ""C"": ""zhǐ yào jiù"", ""D"": ""tǎng ruò yě jiù""}"
ceval_subset_seed42_00020,ceval,civil_servant,Other,,古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。,朝霞不出门，晚霞行千里,天上鱼鳞云，地下雨淋淋,东风是个精，不下也要阴,百日连阴雨，总有一日晴,D,"问题：古人归纳总结出许多观天象识天气的谚语。下列与天气变化无关的谚语是____。
A. 朝霞不出门，晚霞行千里
B. 天上鱼鳞云，地下雨淋淋
C. 东风是个精，不下也要阴
D. 百日连阴雨，总有一日晴
答案：","wèn tí: gǔ rén guī nà zǒng jié chū xǔ duō guān tiān xiàng shí tiān qì de yàn yǔ 。 xià liè yǔ tiān qì biàn huà wú guān de yàn yǔ shì _ _ _ _ 。
A. zhāo xiá bù chū mén ， wǎn xiá xíng qiān lǐ
B. tiān shàng yú lín yún ， dì xià yǔ lín lín
C. dōng fēng shì gè jīng ， bù xià yě yào yīn
D. bǎi rì lián yīn yǔ ， zǒng yǒu yī rì qíng
dá àn:","{""A"": ""朝霞不出门，晚霞行千里"", ""B"": ""天上鱼鳞云，地下雨淋淋"", ""C"": ""东风是个精，不下也要阴"", ""D"": ""百日连阴雨，总有一日晴""}","{""A"": ""zhāo xiá bù chū mén ， wǎn xiá xíng qiān lǐ"", ""B"": ""tiān shàng yú lín yún ， dì xià yǔ lín lín"", ""C"": ""dōng fēng shì gè jīng ， bù xià yě yào yīn"", ""D"": ""bǎi rì lián yīn yǔ ， zǒng yǒu yī rì qíng""}"
ceval_subset_seed42_00021,ceval,civil_servant,Other,,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D,"问题：据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。
A. 斟酌 估量 传播
B. 思考 权衡 传送
C. 思索 考察 传达
D. 考虑 考量 传递
答案：","wèn tí: jù 《 yǎo wén jiáo zì 》 biān jí bù tòu lù ， biān zhì nián dù “ shí dà liú xíng yǔ ” shì yī xiàng shí fēn yán sù de shì ， jì yào _ _ _ _ dào cí yǔ zài dāng nián de liú xíng dù ， yòu yào cóng yǔ wén lún lǐ jiǎo dù jiā yǐ bì yào de _ _ _ _ ， xuǎn yōu tài liè ， lì zhēng tōng guò “ shí dà liú xíng yǔ ” xiàng shè huì _ _ _ _ zhèng néng liàng 。 tián rù huà héng xiàn bù fèn zuì qià dàng de yī xiàng shì _ _ _ _ 。
A. zhēn zhuó gū liáng chuán bō
B. sī kǎo quán héng chuán sòng
C. sī suǒ kǎo chá chuán dá
D. kǎo lǜ kǎo liáng chuán dì
dá àn:","{""A"": ""斟酌 估量 传播"", ""B"": ""思考 权衡 传送"", ""C"": ""思索 考察 传达"", ""D"": ""考虑 考量 传递""}","{""A"": ""zhēn zhuó gū liáng chuán bō"", ""B"": ""sī kǎo quán héng chuán sòng"", ""C"": ""sī suǒ kǎo chá chuán dá"", ""D"": ""kǎo lǜ kǎo liáng chuán dì""}"
ceval_subset_seed42_00022,ceval,clinical_medicine,Other,,女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____,牙龈肿胀,胸骨压痛,肝辟肿大,巩膜黄染,D,"问题：女性，29岁，因牙龈渗血伴低热1周入院，实验室检查血常规：白细胞11．3×10^9 ／L、红细胞2．6×10^12 ／L、 血红蛋白68g／L、血小板30×10^9 ／L，骨髓穿刺结果提示急性单核细胞白血病(M5)，以下哪个体征最少见____
A. 牙龈肿胀
B. 胸骨压痛
C. 肝辟肿大
D. 巩膜黄染
答案：","wèn tí: nǚ xìng ， 2 9 suì ， yīn yá yín shèn xuè bàn dī rè 1 zhōu rù yuàn ， shí yàn shì jiǎn chá xuè cháng guī ： bái xì bāo 1 1 ． 3 × 1 0 ^ 9 ／ L 、 hóng xì bāo 2 ． 6 × 1 0 ^ 1 2 ／ L 、 xuè hóng dàn bái 6 8 g ／ L 、 xuè xiǎo bǎn 3 0 × 1 0 ^ 9 ／ L ， gǔ suǐ chuān cì jié guǒ tí shì jí xìng dān hé xì bāo bái xuè bìng ( M 5 ) ， yǐ xià nǎ ge tǐ zhēng zuì shǎo jiàn _ _ _ _
A. yá yín zhǒng zhàng
B. xiōng gǔ yā tòng
C. gān pì zhǒng dà
D. gǒng mó huáng rǎn
dá àn:","{""A"": ""牙龈肿胀"", ""B"": ""胸骨压痛"", ""C"": ""肝辟肿大"", ""D"": ""巩膜黄染""}","{""A"": ""yá yín zhǒng zhàng"", ""B"": ""xiōng gǔ yā tòng"", ""C"": ""gān pì zhǒng dà"", ""D"": ""gǒng mó huáng rǎn""}"
ceval_subset_seed42_00023,ceval,clinical_medicine,Other,,急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____,棕色瘤,黄色瘤,绿色瘤,Wilms瘤,C,"问题：急性粒细胞性白血病时，瘤细胞在骨膜下浸润，聚集成肿块，称为____
A. 棕色瘤
B. 黄色瘤
C. 绿色瘤
D. Wilms瘤
答案：","wèn tí: jí xìng lì xì bāo xìng bái xuè bìng shí ， liú xì bāo zài gǔ mó xià jìn rùn ， jù jí chéng zhǒng kuài ， chēng wéi _ _ _ _
A. zōng sè liú
B. huáng sè liú
C. lǜ sè liú
D. W i l m s liú
dá àn:","{""A"": ""棕色瘤"", ""B"": ""黄色瘤"", ""C"": ""绿色瘤"", ""D"": ""Wilms瘤""}","{""A"": ""zōng sè liú"", ""B"": ""huáng sè liú"", ""C"": ""lǜ sè liú"", ""D"": ""W i l m s liú""}"
ceval_subset_seed42_00024,ceval,college_economics,Social Science,,假定本国的重要贸易伙伴由于实行货币扩张而发生了较为严重的通货膨胀，在固定汇率制度之下，下面哪种情况描述的是合理的?____,本国贸易逆差,政府采取措施令货币贬值,投机行为将会稳定汇率,本国货币供给减少,B,"问题：假定本国的重要贸易伙伴由于实行货币扩张而发生了较为严重的通货膨胀，在固定汇率制度之下，下面哪种情况描述的是合理的?____
A. 本国贸易逆差
B. 政府采取措施令货币贬值
C. 投机行为将会稳定汇率
D. 本国货币供给减少
答案：","wèn tí: jiǎ dìng běn guó de zhòng yào mào yì huǒ bàn yóu yú shí xíng huò bì kuò zhāng ér fā shēng le jiào wéi yán zhòng de tōng huò péng zhàng ， zài gù dìng huì lǜ zhì dù zhī xià ， xià miàn nǎ zhǒng qíng kuàng miáo shù de shì hé lǐ de ? _ _ _ _
A. běn guó mào yì nì chā
B. zhèng fǔ cǎi qǔ cuò shī lìng huò bì biǎn zhí
C. tóu jī xíng wéi jiāng huì wěn dìng huì lǜ
D. běn guó huò bì gōng jǐ jiǎn shǎo
dá àn:","{""A"": ""本国贸易逆差"", ""B"": ""政府采取措施令货币贬值"", ""C"": ""投机行为将会稳定汇率"", ""D"": ""本国货币供给减少""}","{""A"": ""běn guó mào yì nì chā"", ""B"": ""zhèng fǔ cǎi qǔ cuò shī lìng huò bì biǎn zhí"", ""C"": ""tóu jī xíng wéi jiāng huì wěn dìng huì lǜ"", ""D"": ""běn guó huò bì gōng jǐ jiǎn shǎo""}"
ceval_subset_seed42_00025,ceval,college_economics,Social Science,,假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。,增加500亿元,增加400亿元,减少100亿元,政府购买支出减少额为税收所抵消，故对国民收入没有影响,C,"问题：假设一国的β=0.8，政府购买支出减少了100亿元，由此产生的政府财政盈余通过减少等额的税收来抵消。那么，对国民收入的影响为____。
A. 增加500亿元
B. 增加400亿元
C. 减少100亿元
D. 政府购买支出减少额为税收所抵消，故对国民收入没有影响
答案：","wèn tí: jiǎ shè yī guó de β = 0 . 8 ， zhèng fǔ gòu mǎi zhī chū jiǎn shǎo le 1 0 0 yì yuán ， yóu cǐ chǎn shēng de zhèng fǔ cái zhèng yíng yú tōng guò jiǎn shǎo děng é de shuì shōu lái dǐ xiāo 。 nà me ， duì guó mín shōu rù de yǐng xiǎng wèi _ _ _ _ 。
A. zēng jiā 5 0 0 yì yuán
B. zēng jiā 4 0 0 yì yuán
C. jiǎn shǎo 1 0 0 yì yuán
D. zhèng fǔ gòu mǎi zhī chū jiǎn shǎo é wèi shuì shōu suǒ dǐ xiāo ， gù duì guó mín shōu rù méi yǒu yǐng xiǎng
dá àn:","{""A"": ""增加500亿元"", ""B"": ""增加400亿元"", ""C"": ""减少100亿元"", ""D"": ""政府购买支出减少额为税收所抵消，故对国民收入没有影响""}","{""A"": ""zēng jiā 5 0 0 yì yuán"", ""B"": ""zēng jiā 4 0 0 yì yuán"", ""C"": ""jiǎn shǎo 1 0 0 yì yuán"", ""D"": ""zhèng fǔ gòu mǎi zhī chū jiǎn shǎo é wèi shuì shōu suǒ dǐ xiāo ， gù duì guó mín shōu rù méi yǒu yǐng xiǎng""}"
ceval_subset_seed42_00026,ceval,college_physics,STEM,,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B,"问题：有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____
A. F/4
B. 3F/8
C. F/2
D. 3F/4
答案：","wèn tí: yǒu sān gè zhí jìng xiāng tóng de jīn shǔ xiǎo qiú ， xiǎo qiú 1 hé 2 dài děng liàng tóng hào diàn hè ， liǎng zhě de jù lí yuǎn dà yú xiǎo qiú zhí jìng ， xiāng hù zuò yòng lì wèi F 。 xiǎo qiú 3 bù dài diàn ， zhuāng yǒu jué yuán shǒu bǐng ． yòng xiǎo qiú 3 xiān hé xiǎo qiú 1 pèng yī xià ， jiē zhe yòu hé xiǎo qiú 2 pèng yī xià ， rán hòu yí qù 。 zé cǐ shí xiǎo qiú 1 hé 2 zhī jiān de xiāng hù zuò yòng lì wèi _ _ _ _
A. F / 4
B. 3 F / 8
C. F / 2
D. 3 F / 4
dá àn:","{""A"": ""F/4"", ""B"": ""3F/8"", ""C"": ""F/2"", ""D"": ""3F/4""}","{""A"": ""F / 4"", ""B"": ""3 F / 8"", ""C"": ""F / 2"", ""D"": ""3 F / 4""}"
ceval_subset_seed42_00027,ceval,college_physics,STEM,,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D,"问题：设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____
A. 1
B. 1/2
C. 1/3
D. 1/4
答案：","wèn tí: shè shēng bō tōng guò lǐ xiǎng qì tǐ de sù lǜ zhèng bǐ yú qì tǐ fèn zǐ de rè yùn dòng píng jūn sù lǜ ， zé shēng bō tōng guò jù yǒu xiāng tóng wēn dù de yǎng qì hé qīng qì de sù lǜ zhī bǐ $ V _ { O _ 2 } / V _ { H _ 2 } $ wèi _ _ _ _
A. 1
B. 1 / 2
C. 1 / 3
D. 1 / 4
dá àn:","{""A"": ""1"", ""B"": ""1/2"", ""C"": ""1/3"", ""D"": ""1/4""}","{""A"": ""1"", ""B"": ""1 / 2"", ""C"": ""1 / 3"", ""D"": ""1 / 4""}"
ceval_subset_seed42_00028,ceval,college_physics,STEM,,把一平凸透镜放在平玻璃上，构成牛顿环装置．当平凸透镜慢慢地向上平移时，由反射光形成的牛顿环____,向中心收缩，条纹间隔变小,向中心收缩，环心呈明暗交替变化,向外扩张，环心呈明暗交替变化,向外扩张，条纹间隔变大,B,"问题：把一平凸透镜放在平玻璃上，构成牛顿环装置．当平凸透镜慢慢地向上平移时，由反射光形成的牛顿环____
A. 向中心收缩，条纹间隔变小
B. 向中心收缩，环心呈明暗交替变化
C. 向外扩张，环心呈明暗交替变化
D. 向外扩张，条纹间隔变大
答案：","wèn tí: bǎ yī píng tū tòu jìng fàng zài píng bō lí shàng ， gòu chéng niú dùn huán zhuāng zhì ． dāng píng tū tòu jìng màn màn dì xiàng shàng píng yí shí ， yóu fǎn shè guāng xíng chéng de niú dùn huán _ _ _ _
A. xiàng zhōng xīn shōu suō ， tiáo wén jiàn gé biàn xiǎo
B. xiàng zhōng xīn shōu suō ， huán xīn chéng míng àn jiāo tì biàn huà
C. xiàng wài kuò zhāng ， huán xīn chéng míng àn jiāo tì biàn huà
D. xiàng wài kuò zhāng ， tiáo wén jiàn gé biàn dà
dá àn:","{""A"": ""向中心收缩，条纹间隔变小"", ""B"": ""向中心收缩，环心呈明暗交替变化"", ""C"": ""向外扩张，环心呈明暗交替变化"", ""D"": ""向外扩张，条纹间隔变大""}","{""A"": ""xiàng zhōng xīn shōu suō ， tiáo wén jiàn gé biàn xiǎo"", ""B"": ""xiàng zhōng xīn shōu suō ， huán xīn chéng míng àn jiāo tì biàn huà"", ""C"": ""xiàng wài kuò zhāng ， huán xīn chéng míng àn jiāo tì biàn huà"", ""D"": ""xiàng wài kuò zhāng ， tiáo wén jiàn gé biàn dà""}"
ceval_subset_seed42_00029,ceval,college_programming,STEM,,在以下各种查找方法中，平均查找时间与结点个数无关的查找方法是____,顺序查找,折半查找,哈希查找,分块查找,C,"问题：在以下各种查找方法中，平均查找时间与结点个数无关的查找方法是____
A. 顺序查找
B. 折半查找
C. 哈希查找
D. 分块查找
答案：","wèn tí: zài yǐ xià gè zhǒng chá zhǎo fāng fǎ zhōng ， píng jūn chá zhǎo shí jiān yǔ jié diǎn gè shù wú guān de chá zhǎo fāng fǎ shì _ _ _ _
A. shùn xù chá zhǎo
B. zhé bàn chá zhǎo
C. hā xī chá zhǎo
D. fēn kuài chá zhǎo
dá àn:","{""A"": ""顺序查找"", ""B"": ""折半查找"", ""C"": ""哈希查找"", ""D"": ""分块查找""}","{""A"": ""shùn xù chá zhǎo"", ""B"": ""zhé bàn chá zhǎo"", ""C"": ""hā xī chá zhǎo"", ""D"": ""fēn kuài chá zhǎo""}"
ceval_subset_seed42_00030,ceval,college_programming,STEM,,下面关于模版说法正确的是____。,类模版提供了一种对类中类型进行参数化的方法; 在实例化模版类时，实际的数据类型会代替与类成员或方法相关联的类型参数,类模版中必须包含类成员与类方法,不可以用自定义的数据类型实例化一个模版类,类模版中类方法的参数必须用占位符替代，而不能使用实际数据类型,A,"问题：下面关于模版说法正确的是____。
A. 类模版提供了一种对类中类型进行参数化的方法; 在实例化模版类时，实际的数据类型会代替与类成员或方法相关联的类型参数
B. 类模版中必须包含类成员与类方法
C. 不可以用自定义的数据类型实例化一个模版类
D. 类模版中类方法的参数必须用占位符替代，而不能使用实际数据类型
答案：","wèn tí: xià miàn guān yú mó bǎn shuō fǎ zhèng què de shì _ _ _ _ 。
A. lèi mó bǎn tí gōng le yī zhǒng duì lèi zhōng lèi xíng jìn xíng cān shù huà de fāng fǎ ; zài shí lì huà mó bǎn lèi shí ， shí jì de shù jù lèi xíng huì dài tì yǔ lèi chéng yuán huò fāng fǎ xiàng guān lián de lèi xíng cān shù
B. lèi mó bǎn zhōng bì xū bāo hán lèi chéng yuán yǔ lèi fāng fǎ
C. bù kě yǐ yòng zì dìng yì de shù jù lèi xíng shí lì huà yí gè mó bǎn lèi
D. lèi mó bǎn zhōng lèi fāng fǎ de cān shù bì xū yòng zhàn wèi fú tì dài ， ér bù néng shǐ yòng shí jì shù jù lèi xíng
dá àn:","{""A"": ""类模版提供了一种对类中类型进行参数化的方法; 在实例化模版类时，实际的数据类型会代替与类成员或方法相关联的类型参数"", ""B"": ""类模版中必须包含类成员与类方法"", ""C"": ""不可以用自定义的数据类型实例化一个模版类"", ""D"": ""类模版中类方法的参数必须用占位符替代，而不能使用实际数据类型""}","{""A"": ""lèi mó bǎn tí gōng le yī zhǒng duì lèi zhōng lèi xíng jìn xíng cān shù huà de fāng fǎ ; zài shí lì huà mó bǎn lèi shí ， shí jì de shù jù lèi xíng huì dài tì yǔ lèi chéng yuán huò fāng fǎ xiàng guān lián de lèi xíng cān shù"", ""B"": ""lèi mó bǎn zhōng bì xū bāo hán lèi chéng yuán yǔ lèi fāng fǎ"", ""C"": ""bù kě yǐ yòng zì dìng yì de shù jù lèi xíng shí lì huà yí gè mó bǎn lèi"", ""D"": ""lèi mó bǎn zhōng lèi fāng fǎ de cān shù bì xū yòng zhàn wèi fú tì dài ， ér bù néng shǐ yòng shí jì shù jù lèi xíng""}"
