setting,seed,analysis_category,official_n,official_phenomena,metric_rule,macro_accuracy,item_weighted_accuracy,total_items_used_for_weighted
Pinyin-data,42,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.6954629629629628,0.7055,6000
Pinyin-data,42,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.4747734487734487,0.5398333333333334,12000
Pinyin-data,43,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.46751851851851844,0.4835714285714286,4200
Pinyin-data,43,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.7179975579975579,0.7136559139784946,9300
Pinyin-data,43,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.4825,0.4825,1200
Pinyin-data,43,Argument structure,1,argument_structure,accuracy,0.6614285714285715,0.6614285714285715,2100
Pinyin-data,43,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7202777777777779,0.7258333333333333,6000
Pinyin-data,43,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.4692222222222222,0.5633333333333334,12000
Pinyin-data,44,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.5213333333333333,0.5133333333333333,4200
Pinyin-data,44,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.7260409035409036,0.7405376344086021,9300
Pinyin-data,44,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.4433333333333333,0.44333333333333336,1200
Pinyin-data,44,Argument structure,1,argument_structure,accuracy,0.63,0.63,2100
Pinyin-data,44,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7423148148148148,0.7318333333333333,6000
Pinyin-data,44,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.5025829725829725,0.5891666666666666,12000
Pinyin-token,42,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.5189259259259259,0.5188095238095238,4200
Pinyin-token,42,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.6942979242979243,0.683763440860215,9300
Pinyin-token,42,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.5191666666666667,0.5191666666666667,1200
Pinyin-token,42,Argument structure,1,argument_structure,accuracy,0.6442857142857142,0.6442857142857142,2100
Pinyin-token,42,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7138888888888889,0.7196666666666667,6000
Pinyin-token,42,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.47438095238095235,0.5381666666666667,12000
Pinyin-token,43,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.47233333333333327,0.4878571428571429,4200
Pinyin-token,43,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.7201221001221002,0.713763440860215,9300
Pinyin-token,43,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.4983333333333333,0.49833333333333335,1200
Pinyin-token,43,Argument structure,1,argument_structure,accuracy,0.6295238095238095,0.6295238095238095,2100
Pinyin-token,43,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7332407407407407,0.7318333333333333,6000
Pinyin-token,43,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.4857243867243867,0.5649166666666666,12000
Pinyin-token,44,Functional licensing,2,fci_licensing;npi_licensing,accuracy,0.5294074074074073,0.53,4200
Pinyin-token,44,Constructional,3,BA;control_raising;verb_phrase,accuracy,0.7289194139194141,0.7173118279569892,9300
Pinyin-token,44,Anaphor*,1,anaphor,anaphor uses noncollapsed_accuracy; all other categories use accuracy,0.4783333333333333,0.4783333333333332,1200
Pinyin-token,44,Argument structure,1,argument_structure,accuracy,0.6428571428571429,0.6428571428571429,2100
Pinyin-token,44,Order-sensitive,3,topicalization;relativization;passive,accuracy,0.7275,0.7205,6000
Pinyin-token,44,Unstable categories,5,classifier;ellipsis;nominal_expression;question;quantifiers,accuracy,0.49339538239538233,0.5615833333333333,12000
